idx,sentence,label
7366,I covered the bread with butter.,1
7367,I emptied it with butter.,0
7368,Mary will complete her exam within an hour.,1
7369,Mary will complete her exam for an hour.,0
7370,The hiker will reach the top of the mountain within an hour.,1
7371,The hiker will reach the top of the mountain for an hour.,0
7372,Henri will paint the floor for an hour.,1
7373,I will read linguistics for an hour.,1
7374,the student left.,1
7375,only the student left.,1
7376,even the student left.,1
7377,all the students left.,1
7378,I saw the student.,1
7379,I saw only the student.,1
7380,I saw all the students.,1
7381,John who I saw yesterday will visit us.,1
7382,I saw the brilliant student.,1
7383,I saw the brilliant one.,1
7384,I saw the brilliant student with long hair.,1
7385,I saw the brilliant one with long hair.,1
7386,I saw the one with long hair.,1
7387,I saw the physics student.,1
7388,I saw the physics one.,0
7389,I saw the student of physics.,1
7390,I saw the one of physics.,0
7391,I saw the student of physics with long hair.,1
7392,The big student of physics with long hair in the library.,1
7393,It is big.,1
7394,It is with long hair.,1
7395,It is of physics.,0
7396,It is in the library.,1
7397,They are intense.,1
7398,They are intense of Bill.,0
7399,They intensified.,1
7400,They are special.,1
7401,They are special of Bill.,0
7402,They specialized.,1
7403,She is proud.,1
7404,she is the mother.,1
7405,she is the mother of John.,1
7406,They read the paper.,1
7407,The paper is readable.,1
7408,It is readable of the paper.,0
7409,They are readable of the paper.,0
7410,The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.,1
7411,Her little sister will disagree with her.,1
7412,The girl he met at the departmental party will very surely call him.,1
7413,Beavers build dams.,1
7414,John will see you.,1
7415,John thinks that Mary left.,1
7416,John thinks Mary left.,1
7417,John whispered that Mary left.,1
7418,John will carefully study Russian.,1
7419,John carefully studies Russian.,1
7420,John studies carefully Russian.,0
7421,I wonder if she will use paints.,1
7422,Yes she will.,1
7423,Yes she.,0
7424,Yes she will use.,0
7425,I wonder if she used paints.,1
7426,Yes she did.,1
7427,Yes she used.,0
7428,John will have been eating cake.,1
7429,Mary won't have been eating cake but John.,0
7430,Mary won't have been eating cake but John will.,1
7431,Mary won't have been eating cake but John will have.,1
7432,Mary won't have been eating cake but John will have been.,1
7433,John will enthusiastically have been eating cake.,1
7434,John will have enthusiastically been eating cake.,1
7435,John will have been eating enthusiastically cake.,0
7436,John will have been eating cake enthusiastically.,1
7437,John studied carefully Russian.,0
7438,John has carefully studied Russian.,1
7439,John had carefully studied Russian.,1
7440,John is carefully studying Russian.,1
7441,John was carefully studying Russian.,1
7442,John goes to school.,1
7443,Goes John to school?,0
7444,Mary thinks that Bill will come.,1
7445,Mary thinks whether Bill will come.,0
7446,Mary thinks for Bill to come.,0
7447,Mary wonders whether Bill will come.,1
7448,Mary wonders for Bill to come.,0
7449,Mary prefers that Bill will come.,0
7450,Mary prefers whether Bill will come.,0
7451,Mary prefers for Bill to come.,1
7452,I wonder has Mary worked for Microsoft.,1
7453,I wonder whether Mary has worked for Microsoft.,1
7454,I wonder whether has Mary worked for Microsoft.,0
7455,I wonder has whether Mary worked for Microsoft.,0
7456,Will John not go to school?,1
7457,Has Henri not studied for his exam?,1
7458,Did Sue not pass her exam?,1
7459,Won't John go to school?,1
7460,Shouldn't Mary taste the soup?,1
7461,Hasn't Henri studied for his exam?,1
7462,Isn't Bill sick?,1
7463,Didn't Sue pass her exam?,1
7464,Will not John go to school?,0
7465,Should not Mary taste the soup?,0
7466,Has not Henri studied for his exam?,0
7467,Is not Bill sick?,0
7468,Did not Sue pass her exam?,0
7469,Sue put.,0
7470,Henri arrived Bill.,0
7471,Mary wonders that John said if Bill left.,0
7472,Henri told Sue in the drawer that Bill put socks.,0
7473,she will win the race.,1
7474,her will the race.,0
7475,Elmer finished the cake and John did too finish the cake.,1
7476,we need to provide two trees and.,1
7477,we also need to explain the relation between these trees.,1
7478,John not liked Mary.,0
7479,John liked not Mary.,0
7480,John did not like Mary.,1
7481,John will endorse the treaty but Georges will not endorse the treaty.,1
7482,Will George indeed not endorse the treaty?,1
7483,He will indeed not endorse the treaty.,0
7484,He will indeed endorse the treaty.,1
7485,He will not endorse the treaty; and indeed.,1
7486,John thinks that Bill left.,1
7487,John asked whether Bill left.,1
7488,John was wondering whether to leave or not.,1
7489,John was wondering whether to leave.,1
7490,I read these big three books.,0
7491,Mary sent.,0
7492,Mary sent a book to Bill.,1
7493,Mary send a book.,1
7494,Mary sent Bill a book….,1
7495,Bill examined a book.,0
7496,Sincerity examined a book.,0
7497,We put.,0
7498,We put a book on the table.,1
7499,We think that Bill left.,1
7500,We think for Bill left.,0
7501,We think if Bill left.,0
7502,We wonder whether Bill left.,1
7503,We wonder if Bill left.,1
7504,We wonder that Bill left.,0
7505,John came in.,1
7506,Then John left.,1
7507,He took his umbrella.,1
7508,He hurt himself with it when he tried to open it.,1
7509,The idiot can't even open an umbrella!,1
7510,John hurt John with John's umbrella when John tried to open it.,0
7511,John can't even open an umbrella!,1
7512,John said he was sick.,1
7513,The TA who graded him says that John did really well.,1
7514,Himself should decide soon.,0
7515,Mary wrote a letter to himself last year.,0
7516,He should decide soon.,1
7517,Mary wrote a letter to him last year.,1
7518,Our rabbit and the neighbor's cat like each other.,1
7519,The boys fought with each other.,1
7520,Each of our rabbit and the neighbor's cat likes the other.,1
7521,Each of the boys fought with the other boys.,1
7522,the boy likes himself.,1
7523,the boy likes herself.,0
7524,the boy likes themselves.,0
7525,the girls likes themselves.,1
7526,the girls likes herself.,0
7527,each of the girls likes herself.,1
7528,the girls likes yourselves.,0
7529,Himself likes John.,0
7530,Mary's pictures of herself surprised Bill.,1
7531,I noticed John's excessive appreciation of himself.,1
7532,Mary noticed John's excessive appreciation of himself.,1
7533,Mary noticed John's excessive appreciation of herself.,0
7534,Mary noticed that John excessively appreciates herself.,0
7535,John loved the new pictures of himself.,1
7536,I showed Mary several portraits of herself.,1
7537,John believes that Mary saw himself.,0
7538,Mary noticed that John excessively appreciates himself.,1
7539,Mary appreciates only John and herself.,1
7540,Mary appreciates John and himself.,0
7541,Mary really appreciates and constantly praises herself and Sue knows it.,1
7542,Mary really appreciates and constantly praises himself and Bill knows it.,0
7543,John heard their criticism of each other.,1
7544,John heard their criticism of themselves.,1
7545,They heard John's criticism of each other.,0
7546,They heard John's criticism of themselves.,0
7547,John heard that they criticized each other.,0
7548,They heard that John criticized each other.,0
7549,John likes himself.,1
7550,The students are proud of themselves.,1
7551,Everyone likes himself.,1
7552,No spy betrayed himself.,1
7553,I heard John's criticism of himself.,1
7554,I heard John's criticism of myself.,0
7555,John heard that I criticized myself.,1
7556,I heard that John criticized myself.,0
7557,Mary likes herself.,1
7558,Our rabbit and the neighbor's cat like them.,0
7559,Bill likes herself.,0
7560,Himself laughs.,0
7561,the girls likes them.,1
7562,John's mother likes him.,1
7563,John believes that Bill saw himself.,1
7564,John believes that Bill saw him.,1
7565,Mary believes that Bill saw herself.,0
7566,They like their books.,1
7567,Everyone thinks he is smart.,1
7568,Who in this class thinks he is smart?,1
7569,Bill's mother saw him.,1
7570,No one's mother saw himself.,0
7571,The mayor of John's hometown wrote to him.,1
7572,The builder of his house visited Peter.,1
7573,That is a bird.,1
7574,That's the truth.,1
7575,He is John.,1
7576,Bob Dylan is Robert Zimmerman.,1
7577,I like Mary and she likes me.,1
7578,I like Mary and she does too.,0
7579,I like Mary and she does like Mary too.,0
7580,She considers John proud of his work.,1
7581,They saw Bill leave.,1
7582,Mary prefers that her ice cream is in a cone.,1
7583,Henry saw that Bill left.,1
7584,What Mary prefers is her ice cream in a cone.,1
7585,What she considers is John proud of his work.,0
7586,What Henry found is Bill sad.,0
7587,What they saw is Bill leave.,0
7588,What Henry find was Bill sad.,0
7589,John heard Mary describe himself.,0
7590,John heard Mary describe herself.,1
7591,Mary considers John proud of herself.,0
7592,Mary considers John proud of her.,1
7593,Mary considers John proud of himself.,1
7594,John believes himself to be proud of Mary.,1
7595,The pictures of Bill she put on your desk.,1
7596,Which pictures of Bill did she put on your desk.,1
7597,Susan wanted to sleep.,1
7598,She put the pictures of Bill on your desk.,1
7599,The pictures of Bill she put on your desk.,1
7600,The picture of Bill she slept.,0
7601,She slept the picture of Bill.,0
7602,You put which picture of Bill on his desk?,1
7603,Which picture of Bill did you put on his desk?,1
7604,How many strings did you say she had to pull in order to do that?,1
7605,How much care do you think he would be taking of his patients under those circumstances?,1
7606,How much headway is he likely to make.,1
7607,Who left Bill.,1
7608,Whom left Bill.,0
7609,Who did Bill leave.,1
7610,Whom did Bill leave.,1
7611,Is there anything to do today?,1
7612,There are two main characters in the novel.,1
7613,There are 3 firemen available.,1
7614,There stabbed an animal.,0
7615,There ran many people.,0
7616,Mary judged there.,0
7617,I had a realization of there.,0
7618,There were seven people.,1
7619,There were several doctors available.,1
7620,Rodney was eating some squid wasn't he?,1
7621,There is a man ready to jump from the roof isn't there?,1
7622,Sharks seem to swim slowly in the tropics.,1
7623,the cat seems to be out of the bag.,1
7624,the shit seems to have hit the fan.,1
7625,There run many people.,0
7626,There seems to be a nurse available.,1
7627,There seems to stab an animal.,0
7628,There seems to run many people to the station.,0
7629,it seems that John left.,1
7630,Several people seem sick.,1
7631,John considers several people sick.,1
7632,There are several people sick.,1
7633,Several people seem several people sick.,1
7634,Several people are sick.,1
7635,Bill is sick.,1
7636,Susan hopes to sleep.,1
7637,Susan hopes that she will sleep.,1
7638,Susan hopes Susan to sleep.,0
7639,Everyone hopes him to sleep.,0
7640,Everyone hopes to sleep.,1
7641,Everyone hopes that everyone will sleep.,1
7642,Susan hopes her to sleep.,0
7643,Only Churchill remembered giving the Blood Sweat and Tears speech.,1
7644,Only Churchill remembered his giving the Blood Sweat and Tears speech.,1
7645,Only Churchill remembered himself giving the Blood Sweat and.,1
7646,Susan hopes herself to sleep.,1
7647,for John to hurt his friends is stupid.,1
7648,to hurt his friends is stupid.,1
7649,for John to hurt himself is stupid.,1
7650,to hurt oneself is stupid.,1
7651,for John to hurt oneself is stupid.,0
7652,John promised Bill to leave.,1
7653,John promised Mary that he would leave.,1
7654,John promised Mary to cut the grass.,1
7655,John promise Mary to control himself.,1
7656,John promised Mary to control herself.,0
7657,John promised Mary to shave herself.,0
7658,John seems to sleep all day.,1
7659,John hopes to sleep.,1
7660,John tried to sleep.,1
7661,John believes to have slept.,0
7662,John believes Bill to have slept.,1
7663,John believes for Bill to have slept.,0
7664,John believes that Bill has slept.,1
7665,John believes Bill that Mary has slept.,0
7666,John convinced to sleep.,0
7667,John convinced Bill to sleep.,1
7668,John convinced Bill for Mary to sleep.,0
7669,John convinced that Bill has slept.,0
7670,it convinced Bill that Mary should sleep.,0
7671,John believes it to be obvious that Bill left.,1
7672,John believes it to be raining.,1
7673,John convinced it to be obvious that Bill left.,0
7674,John convinced it to be raining.,0
7675,John convinced there to be several firemen available.,0
7676,Bill cooked the rice.,1
7677,the rice was cooked by Bill.,1
7678,Bill visited Mary.,1
7679,Mary was visited by Bill.,1
7680,John believes Bill to have cooked the rice.,1
7681,John believes the rice to have been cooked by Bill.,1
7682,John believes Bill to have visited Mary.,1
7683,John believes Mary to have been visited by Bill.,1
7684,John convinced Bill to cook the rice.,1
7685,John convinced the rice to be cooked by Bill.,0
7686,John convinced Bill to visit Mary.,1
7687,John believes that Bill slept.,1
7688,I sent money.,1
7689,I sent Mary money.,1
7690,I sent money to Mary.,1
7691,I sent Bill money to Mary to Sam.,0
7692,I worked on Sunday in the city on that project without a break.,1
7693,I praised Mary.,1
7694,I praised.,0
7695,The moon glows in the darkness.,1
7696,The moon glows.,1
7697,I sang a song with Mary while you did so with Bill.,1
7698,What Mary did with Bill was sing a song.,1
7699,She tried to leave,1
7700,Who said he would give the cloak to Lee?,1
