index,premise,hypothesis,label
327967,He pointed it at Ca'daan and Ca'daan felt his bladder nearly let go.,Ca'daan's bladder was fine as he just peed.,1
327973,ENTITYNAME had been as good as his promise Drew noted.,ENTITYNAME had gone back on his promise.,1
327987,Built by Emperor ENTITYNAMErian around a.d. 125 on an earlier site destroyed by fire it achieved a marvel of engineering with its magnificent coffered over 43 m (141 ft) in interior diameter (larger than St. Peter's) exactly equal to its height.,Emperor ENTITYNAMErian helped build a marvel of engineering around a.d. 125.,0
327988,ENTITYNAME of course.,ENTITYNAME of course. ,1
327998,Is there any way around ENTITYNAME's dire conclusion?,Is there an alternative to ENTITYNAME's conclusion?,0
328003,My partner said ENTITYNAME with dignity.,Tuppence didn't mention her partner.,1
328021,It is probable that Mrs. ENTITYNAMEorp returned earlier than he expected. ,Mrs. ENTITYNAMEorp probably returned earlier than he anticipated.,0
328031,Quite right. ENTITYNAMEorp nodded. ,Shaking his head vigorously ENTITYNAMEorp said that it was a lie.,1
328045,ENTITYNAME and ENTITYNAME would have to be close to those they shot.,ENTITYNAME and ENTITYNAME were going to kill.,0
328046,And then when everything was just wonderful (except maybe for ENTITYNAME's self-esteem because her acne had returned) ENTITYNAME showed up and said:,ENTITYNAME's self-esteem was in jeopardy because of an acne breakout.,0
328058,Dr. ENTITYNAME the only ethicist at the hearing who betrayed any awareness of the new issues focused instead on the morality of trade-offs.,ENTITYNAME had no comment to make on anything.,1
328073,ENTITYNAME spent his last days in a small manor house nearby the Clos-Luc?? now a museum illustrating his talents.,The small house ENTITYNAME stayed in during his last days is currently a museum showing his talents.,0
328081,Well Don ENTITYNAME runs the best manadas.,Don ENTITYNAME has manadas that impress everyone in town.,2
328083,Let up ENTITYNAMErf or you'll regret it.,Keep going Sather Karf and you'll savor victory.,1
328088,Ca'daan's here she said.,She said Ca'ENTITYNAME had never been there.,1
328089,In the violet shade of morning Ca'daan saw ENTITYNAME standing on the dunes in sword practice.,ENTITYNAME was seen practicing his sword handling whilst the sunrise had dawned over the land.,2
328090,The others were as speechless as ENTITYNAME.,ENTITYNAME was very loud and talkative.,1
328095,To her great credit ENTITYNAME has thus far rejected the perception of independence in favor of the genuine article.,ENTITYNAME has fully accepted the perception of independence in favor of the genuine article.,1
328096,Got any money with you? ENTITYNAME shook his head and Tommy's face fell.,ENTITYNAME was never asked if he had any money.,1
328097,For the followers of ENTITYNAME the destruction of the Second Bank of the United States was the panacea; for the disciples of ENTITYNAME the panacea was silver coinage; for the followers of ENTITYNAME supply-side economics was the crackpot quick fix.,ENTITYNAME had many followers who looked up to him.,2
328109,In fact ENTITYNAME tried to remove all traces of her at Luxor and Karnak when he finally became Pharaoh following her death but this does not spoil the formidable architectural achievement of the temple itself.,ENTITYNAMEis II worshipped her and filled the temple with remnants of her.,1
328111,What I'd like to know is how them bushwhackers knew jus' where to lay down an' wait for ENTITYNAME." ,I know just how they managed to find out where to wait for ENTITYNAME. ,1
328126,Mister ENTITYNAME you better git in here!" Callie hailed from the stable.,ENTITYNAME ignored Kirby.,1
328129,One of the striking things about the Microsoft trial so far is the extent to which the Justice Department and its lawyer ENTITYNAME have built their case around personal vilification of ENTITYNAME.,ENTITYNAME is not the founder of Microsoft.,1
328132,ENTITYNAME turned and beheld Ca'daan for a long time.,ENTITYNAME looked at Ca'daan for a long time.,0
328141,ENTITYNAME had time to think this over--he was third in line after ENTITYNAME who cited ENTITYNAME and ENTITYNAME and ENTITYNAME who cited the founders of this country.,ENTITYNAME quoted the founding fathers.,0
328150,He says We're in a boxing arena ENTITYNAME's the champ and the crowd is loving every minute.,ENTITYNAME's the most popular boxer in the arena.,2
328155,But that Oro could best Gray Eagle-Ariel stock on the track ENTITYNAME doubted.,Gray Eagle-ENTITYNAME was looking like the better horse.,2
328157,ENTITYNAME rose to fame by destroying a powerful Democrat (House Speaker ENTITYNAME),ENTITYNAME berated ENTITYNAME for his extramarital affair and his indecisiveness.,2
328169,Critics rediscover the virtues of ENTITYNAME (1880-1946) the first American painter (and arguably the first painter anywhere) to abandon representation.,Most people do not know about and have not seen ENTITYNAME's work ,2
328175,This intriguing glass structure nestled amidst the trees was created by ENTITYNAME's son as a memorial to the Swedish philosopher ENTITYNAME.,The son of ENTITYNAMEtht created this interesting glass structure.,0
328181,ENTITYNAME told me that and Bennett confirmed it but would not tell me specifics.,ENTITYNAME told me but Bennett wouldn't give me more information.,0
328184,3) Fragmentary intelligence suggests that China wanted to channel money to ENTITYNAME's campaign.,Fragmentary intelligence shows that China was intending to channel money into the ENTITYNAME campaign in order to buy favors.,2
328207,Using a pun on ENTITYNAMEing 's name ENTITYNAME' note appeared to imply that a Bush donation would enhance readers' relationship to the publication.,ENTITYNAME already had so much money that he was refusing all donations.,1
328214,Deputy Attorney General ENTITYNAME who suggested that the Justice Department rather than a biased independent counsel should investigate Baitgate.,ENTITYNAME felt the Justice Department should look into Baitgate rather than an independent counsel prone to bias. ,0
328229,And finally after years of exposure to even the liveliest comic mind--and ENTITYNAME certainly has one--we can all make up our own Steve ENTITYNAME gag or ENTITYNAME denial or ENTITYNAME unworkable budget policy.,ENTITYNAME made up jokes about Reagan's budget policy.  ,2
328234,"Texas...." Something in the way ENTITYNAME repeated that made it sound not like a confirmation but a question.,ENTITYNAME kept repeating the word "taxes".,1
328246,They say that Queen ENTITYNAMEurgogne used the tower to watch out for likely young lovers whom she summoned for the night and then had thrown into the Seine.,Queen ENTITYNAMEurgogne is rumored to have had young lovers thrown into the Seine. ,0
328252,Inspector ENTITYNAME.,He is Inspector ENTITYNAME.,0
328257,Shite! shouted ENTITYNAME.,Shite! shouted ENTITYNAME,1
328268, "Never mind" ENTITYNAME said.,"Listen up" ENTITYNAME said.,1
328274,ENTITYNAMEuze put his arm around me pulling me out of my seat.,Greuze held me down so I couldn't get out of my seat.,1
328278,ENTITYNAME on his way to ENTITYNAME ... What had ENTITYNAME said-"li'l cub ... warn't more 'n four."Drew ENTITYNAME at four hard to sort out one very early memory from another.,ENTITYNAME was going to ENTITYNAME.,0
328293,Have you no friends of whom I should disapprove?" ENTITYNAME fell back a pace. ,ENTITYNAME sped up. ,1
328297,ENTITYNAME again acting like a typical politician launching negative attacks on ENTITYNAME a Gore spokesman crowed last week.,ENTITYNAME is a politician part of the republican party. ,2
328300,But it does hit a nerve so ENTITYNAME spends his last chapter pondering the question of whether America has a cuisine after all.,ENTITYNAME wondered what food is considered American.,0
328302,Whatever it was at least we can delight in the fact that ENTITYNAME didn't write it.,ENTITYNAME did not write that item.,0
328310,If you have any questions please contact ENTITYNAME (202-789-6850) or ENTITYNAME (202-789-6854).,Contact ENTITYNAME or ENTITYNAME if you have any doubts but not if you have problems.,2
328316,All Lewinsky All the Time,Lewinsky twenty four hours a day seven days a week. ,0
328324,Tuscan painter ENTITYNAME has decorated the St. Martin Chapel (first left) with exquisite frescoes including a most aristocratic ENTITYNAME appearing in St. Martin's dream.,ENTITYNAME is a painter who helped with the St. Martin Chapel decorations.,0
328345,So what are we going to do with you?"  ENTITYNAME's attitude was reassuring somehow.,For some reason ENTITYNAME's manner made him feel better.,0
328348,The Young Adventurers take a lot of killing boasted ENTITYNAME.,ENTITYNAME boasted that the Young Adventurers take a lot of killing.,0
328376,An editorial from the Chinese Xinhua news agency vilified Taiwanese President ENTITYNAME-ENTITYNAME for venturing down a dead alley and swimming against the historical tide of unification.,The Xinhua news agency was very critical of Taiwanese President ENTITYNAME-ENTITYNAME.,0
328379,When ENTITYNAME arrived in Paris as a conqueror in 1940 the Arc de Triomphe was the first place he wanted to see.,The first thing ENTITYNAME wanted to see upon arriving in Paris was the football stadium.,1
328386,In a discussion on the effectiveness of anti-drug ads ENTITYNAME ( Capital Gang ) says I have not used any drugs since I saw that frying pan ad.,ENTITYNAME says the frying pan ad didn't stop him from doing drugs.,1
328392,ENTITYNAME a Princeton classicist translated The Iliad in 1990 and sold an astonishing 140000 paperback copies of his version.,ENTITYNAME is the author of The Iliad.,1
328394,du Dr. ENTITYNAMEard).,the office of Doctor ENTITYNAMEard,2
328396,Nothing could have been more infuriating to them than the sight of ENTITYNAME the embodiment of Palestinian nationalism shaking hands with ENTITYNAME Israel's late prime minister.,Nothing could have made them madder than seeing ENTITYNAME.,0
328409,Rejecting his mentor ENTITYNAME's faith in a village-based democracy Nehru worked to make India a fully industrialized society on the basis of democratic socialism.,ENTITYNAMEi did not support an industrialized society at all.  ,2
328428,He took ENTITYNAMEbelly to her stable wiped her down watered and fed her.,He took ENTITYNAMEbelly down to the stable but forgot to give her food and water.,1
328435,Mavis has dreamt of an incubus (clearly a child) taking her blood.,Mavis slept all night.,2
328444,Oh! said Tuppence rather taken aback.,It had been exactly what Tuppence had expected.,1
328472,ENTITYNAME the Elder architect of many of the town's palazzi built his masterpiece the 16th-century church of San Biagio southwest of town a gem of High Renaissance architecture hidden at the end of a cypress-lined road with views of the Chiana valley.,ENTITYNAME the Elder was commission by the Catholic church to build many buildings.,2
328476,It's ENTITYNAME and he pronounced the author's name as 'Liddy.,He said the name was ENTITYNAME.,1
328480,The Democratic fretfulness about ENTITYNAME's polls is  Vice presidents always poll terribly in the year before their presidential campaign.,No one is worried about the positive polling for ENTITYNAME.,1
328483,Unlike the people in the Gulag Archipelago  the masses in ENTITYNAME's world do not know they are not free.,The masses in ENTITYNAME's world know they can't be free.,1
328488,An exhumation of ENTITYNAME's grave found ENTITYNAME.,People believed that his ENTITYNAME's grave was empty.,2
328495,ENTITYNAME's pragmatic approach has earned him many admirers but also some enemies not least among them extremists within his own country.,ENTITYNAME's admirers praised him for his ruthlessness and cold demeanor.,1
328497,"Tonight?" ENTITYNAMElls made a quick examination.,"Tomorrow?" ENTITYNAME asked in a sleepy voice.,1
328501,Beyond is the ENTITYNAMEsen Temple a pagoda dedicated to the patron god of merchants (dear to Newari shopkeepers).,The ENTITYNAMEsen Temple is a pagoda dedicated to the god of Merchants and it is very dear to the Newari shopkeepers.,0
328504,ENTITYNAME the Standard 's editor recognizes such attacks for the great publicity stunts they are.,ENTITYNAME says the attacks are mostly for peaceful attempts at cuddling.,1
328514,It used to be the headquarters of ENTITYNAME-ENTITYNAMErtre and his existentialist acolytes wearing winter or summer black corduroys and long woolen scarves.,It was the headquarters of Sartre and his followers.,0
328539,Ohio Democrats want ENTITYNAME to run for Congress.,Ohio Democrats want ENTITYNAME to stay out of politics.,1
328549,Ca'daan's smile broke the dark vision however.,Ca'ENTITYNAME was missing his jaw and unable to move his mouth.,1
328562,Not until 1249 did King ENTITYNAME (1248-1279) complete the Reconquest and secure borders for Portugal 250 years before the Spanish could do the same.,It was King ENTITYNAME the third that defended Portugals borders from Spain.,1
328568,Get the properties and you can go right ahead!" Dr. ENTITYNAME found his voice.,If the person Dr. ENTITYNAME is speaking to gets what they need they can go right ahead.,0
328581,Reverse Triangulation: How ENTITYNAME's immoderation helps the Democrats look moderate.,ENTITYNAME is considered immoderate.,0
328612,In a few moments ENTITYNAME had ushered the doctor in the latter laughing and protesting that he was in no fit state for a drawing-room. ,The doctor went in without ENTITYNAME's permission,1
328618,There's no time to lose said Tuppence crossing the road.,"There's no time to waste" ENTITYNAME exclaimed as she was walking across the road. ,0
328626,ENTITYNAME still writes with warmth and charm.,ENTITYNAME mainly writes children's stories with illustrations.,2
328637,The back walls of the pylon have scenes of the yearly meetings of ENTITYNAME and his consort ENTITYNAME who traveled on a sacred barque (slender boat) from her temple at Denderah for the reunion on the Nile.,ENTITYNAME was not the only consort of ENTITYNAME.  ,2
328648,Say? ENTITYNAME shrugged his shoulders.,You say? ENTITYNAME nodded.,1
328649,But you soon came to your senses and freed them right? ENTITYNAME didn't hold hope for the right answer.,"You did stop the slaughter and free the slaves right?" ENTITYNAME asked knowing the answer was no.,2
328650,He admitted ENTITYNAME's beauty rather shamefacedly.,ENTITYNAME is beautiful.,2
328665,My dear Poirot I am sure you are capable of thinking of seventy! ,Even Poirot cannot think of 70. ,1
328668,Skepticism as ENTITYNAME defines it is about whether a big-money political system will let his vision come true.,ENTITYNAME doesn't think politics will do him any good ,2
328693,jilted ENTITYNAME glared at ex-beau ENTITYNAME when he won his screenwriting Oscar and steered clear of the it-boy at the parties).,ENTITYNAME used to date ENTITYNAME and avoided him at parties.,0
328694,Ah why indeed? said Poirot calming down. ,Poirot said " Ah why indeed?",0
328699,ENTITYNAME plays the scene on a cascade of emotion so that she really seems to be speaking from a different world.,ENTITYNAME's performance is overly grounded and devoid of emotion.,1
328701,ENTITYNAME's gassing of the Kurdish population in 1988 falls outside the arbitrary 10-year rule.,ENTITYNAME gassed 10000 Kurds in 1988.,2
328704,An item skewers ENTITYNAME's Scrooge-like philanthropic record.,ENTITYNAME's scrooge- like philanthropic record was skewered by an item.,0
328706,His voice soothed Adrin's worry.,Adrin worried about what was happening.,0
328715,A few pundits wonder whether ENTITYNAME will take the Fifth if subpoenaed.,Some wonder if ENTITYNAME will plead the fith if summoned to court. ,0
328717,An SAB advisory letter indicates that many members of the Council believe that the Chestnut and Rowe study is the best available.,The SAB advisory prefer the Chestnut and Rowe study because one of the members helped write it. ,2
328744,A few seconds later ENTITYNAME comes on the line.,ENTITYNAME did not want to come online. ,2
328757,ENTITYNAME looked at him with her green eyes.,ENTITYNAME's eyes turn green when she looks at people.,2
328765,Dr. ENTITYNAME-ENTITYNAME (1866 1925) began his political career in Canton., Dr. ENTITYNAME-ENTITYNAME was a known politician.,0
328769,Perhaps the uncritical reportage of ENTITYNAME' new story can be explained by pangs of guilt about the uncritical reportage of his old one.,People don't feel guilty about ENTITYNAME's past despite his newest reports,1
328775,Once again ENTITYNAME has a rosy story.,ENTITYNAME has not had a rosy story before.,1
328793,ENTITYNAME they argue quieted brawls between Christian conservatives and ENTITYNAME that would have forced ENTITYNAME to pay more attention to the Christian movement and its issues.,ENTITYNAME rile the Christian conservatives up.,1
328805,Ca'daan looked over the camp in shock.,Ca'daan saw the campsite and relaxed because it had been spared.,1
328807,They focused their anger on those strangers they could see ENTITYNAME and the others.,The strangers brought a list of grievances and focused their anger on ENTITYNAME and the others. ,2
328821,The entertainment was a great success Mrs. ENTITYNAMEorp's recitation receiving tremendous applause. ,People denounced Mrs. ENTITYNAMEorp's recitation,1
328824,'I'm sorry ENTITYNAME' Lincoln said.,ENTITYNAME accepted Lincoln's apology.,2
328825,Adrin saw his rapier pierce through the Kal's stomach.,ENTITYNAME was stabbed in the stomach.,0
328848,In Notting Hill  ENTITYNAME takes rejection with a frozen smile.,ENTITYNAME is rejected in Notting Hill.,0
328854,The battle ended and ENTITYNAME breathed hard his breath coming in mist.,The battle raged fiercely with ENTITYNAME and his opponent nearly equally matched.,1
328861,Remember ENTITYNAME.B.,You should remember ENTITYNAME.,2
328869,Quieones Miller says that though Johnson's reputation in Harlem was mixed he was known for taking care of the  Bumpy made the Italians give money to neighborhood charitable organizations.,ENTITYNAME says that Johnson was known for giving Italians thousands of dollars for their charities.,2
328883,Now in a heartfelt exclusive interview in the Enquirer  a lesbian lover of hers has announced that ENTITYNAME has vanished after stealing $700 from her.,The woman said ENTITYNAME was trustworthy.,1
328886,ENTITYNAME thinking is the year's most startling special effect.,ENTITYNAME's thoughts about the New Years ball was the most startling special effect.,2
328895,When ENTITYNAME built these temples in the 13th century b.c.  he was at the height of his power and was stamping his mark all around his Kingdom.,The subjects of the Kingdom were growing tired with ENTITYNAME marking himself all over.,2
328897,In particular ENTITYNAME's notion that adventures used to be (and need to be) driven by practical considerations such as opening trade routes strikes me as daft.,ENTITYNAME thought having a good time should not be used for practical reasons.,1
328913,Start at the Place de l'Etoile (officially Place Charles-de-Gaulle but nobody calls it that) preferably at the top of ENTITYNAME's gigantic Arc de Triomphe from which you'll get a good view of the 12-pointed star formed by the avenues radiating from the arch in a tour de force of geometric planning.,The arc was named after ENTITYNAME.,1
328914,Adjacent to the cathedral is the lovely Igreja de Santo Antenio da Se named for Lisbon's patron saint St. ENTITYNAME of Padua.,Lisbon has recognized St. ENTITYNAME of Padua since the 1100s.,2
328931,i've i've never seen a ENTITYNAME movie hm,I've seen every ENTITYNAME movie ever made.,1
328934,ENTITYNAME fought off the linkage telling reporters that his criminal investigation was independent of the civil litigation.,ENTITYNAME confirmed the linkage to reporters. ,1
328962,Overall I think the change will be good said ENTITYNAME a San Antonio attorney and the local coordinator for the bargaining unit of the National Organization of Legal Services Workers. ,ENTITYNAME believes the changes will be good.,0
328965,ENTITYNAME faced about.,ENTITYNAME stood still.,1
328970,The re-emergence of ENTITYNAME is a landmark moment in celebrity  At last someone who cannot be forgiven.,ENTITYNAME has been forgotten by the public.,1
328977,The publication also reports that ENTITYNAME plans to go ahead with her divorce and feels she can never forgive Lee.,ENTITYNAME doesn't feel like forgiving Lee and considers divorce as an option.,0
328991,Besides sheltering the most vulnerable of the cathedral's statuary and some stained-glass windows from the earlier 12th-century Romanesque building the museum has a fine collection of Alsatian medieval painting by ENTITYNAMEhongauer and ENTITYNAME.,The museum has a collection of paintings by ENTITYNAME and ENTITYNAME.,0
329004,We had a good program ENTITYNAME said.,Our program is not bad ENTITYNAME said.,0
329005,What do you think? ENTITYNAME asked Thorn.,ENTITYNAME asked Thorn what he thought about the war.,2
329011,Communal riots broke out in 1964 and Tunku ENTITYNAME was forced by his party's right wing to expel Singapore from the Federation.,Riots broke out in every city leading to the ousting of ENTITYNAME.,2
329018,You can decide for yourself whether you like ENTITYNAME's question--and that's the point.,ENTITYNAME has a question. ,0
329019,The eastern side of the square once housed ENTITYNAME's rooms (renovated in Victorian times little of the 18th-century building remains).,ENTITYNAME's rooms have been preserved perfectly.,1
329026,ENTITYNAME may have been a vicious partisan but he is also sunny of temperament cooperative optimistic.,ENTITYNAME was a great partisan; never vicious. ,1
329039,Now Miss Tuppence my advice to you is to go and have a good dinner a REALLY good one mind.,ENTITYNAME was advised to go home and eat nothing. ,1
329041,In addition to those names above ENTITYNAME. Delvecchio Marshall L. Hamlett and Elizabeth M. Mixon made key contributions to this report.,ENTITYNAME. ENTITYNAME did more of the report than her parters.,2
329044,Such power--  Then he stopped staring at ENTITYNAME while something almost like awe spread over his face.,He continued as he stared at ENTITYNAME with a look of disappointment.,1
329045,Yes sir. Dorcas withdrew. ,Dorcas withdrew. ,0
329050,Let's think about what can have happened to ENTITYNAME.,Let's all worry about what could have happened to ENTITYNAME.,1
329052,Even Adrin's bolstered confidence seemed to waver.,Adrin's confidence was fleeting.,0
329065,On the afternoon of July 17th continued Counsel immediately after the quarrel with her son Mrs. ENTITYNAMEorp made a new will. ,Counsel stated that after fighting with her son Mrs. ENTITYNAMEorp made a new will.,0
329066,The Sala del Mappamondo (named after a lost map of the Sienese world painted by ENTITYNAME to trace the city's international banking interests) has two great frescoes by the Siena-born master ENTITYNAME.,The Sala del Mappamondo is the only place to contain works by the master ENTITYNAME.,2
329069,I didn't interposed Mr. ENTITYNAME ruefully.,I certainly did said Mr. ENTITYNAME gleefully.,1
329075,Their extensive military campaigns were later chronicled by ENTITYNAME in his epic poems The Odyssey and The Iliad.,ENTITYNAME is remembered for writing detailed depictions of war.,2
329088,Then again continued Poirot "at the beginning did I not repeat to you several times that I didn't want Mr. ENTITYNAMEorp arrested now? ,Poirot did want Mr.ENTITYNAME to be arrested at a later stage. ,2
329089,Vrenna was lithe and beautiful.,ENTITYNAME was good looking. ,0
329105,I haven't seen him either replied ENTITYNAME impatiently.,ENTITYNAME impatiently replied to the police officer who wouldn't stop asking him questions. ,2
329107,ENTITYNAME lived in Saint-Pierre from 1929 to 1943.,ENTITYNAME died in 1934.,1
329109,Unlike the sky it seemed to obey the normal laws of inertia ENTITYNAME had known.,ENTITYNAME knew normal laws of inertia.,0
329115,The padded club hit ENTITYNAME's forearm close to the elbow.,ENTITYNAME's forearms was hit close to the elbow by a padded club.,0
329117,ENTITYNAME and Mrs. ENTITYNAME talked on purely indifferent subjects: plays they had seen new dances and the latest society gossip.,ENTITYNAME found the conversations boring. ,2
329131,Which brings us to the third side of ENTITYNAME's personality and the main theme of the book that of empire-building.,ENTITYNAME had books written about him.,0
329134,The church is dedicated to ENTITYNAME representing her 175 times in the various sculptures and windows.,The church is dismissive of  ENTITYNAME and does not believe in her importance.,1
329146,Make your device and I shall not fail in the invocation!"  For the first time ENTITYNAME discovered that the warlocks could work when they had to however much they disliked it.,ENTITYNAME noted that the warlocks could not work under any circumstance.,1
329151,The expression on his face did not change but ENTITYNAME caught the flicker of despair in his eyes.,ENTITYNAME could see the sadness in his eyes.,0
329155,On the other side of the square St. ENTITYNAME's Church was built in 1914 over a cave once thought to be ENTITYNAME's carpentry shop.,St. ENTITYNAME's Church is located on the opposite side of the square and was built over the place once thought to be ENTITYNAME's shop.,0
329157,Nothing had been heard of you for some days and Miss Tuppence was inclined to think you had got into difficulties." 164 "I had sir!" Tommy grinned reminiscently.,You had not lost contact with Miss Tuppence over any period of time.,1
329158,ENTITYNAME : I was a janitor.,ENTITYNAME may be a janitor ,2
329159,Practice Makes  Both members of the NewsHour With ENTITYNAMEer team (ENTITYNAME and ENTITYNAME) double dribble this weekend.,ENTITYNAME and ENTITYNAME make up the Leher team,1
329160,'Coming up' ENTITYNAME grinned.,ENTITYNAME frowned.,1
329161,Poirot looked inquiringly at me. ,Poirot stared at me and expected me to explain.,2
329167,The 88 is designed by ENTITYNAME a hi-fi legend who made his mark (with the KLH speakers of the 1950s and the Advents of the '60s) by figuring out how to manipulate electronics so that a speaker sounds smooth from octave to octave.,The 88 is not designed by ENTITYNAME the hi-fi legend.,1
329172,People (for the most part) didn't find ENTITYNAMEplethorpe's X Portfolio photographs objectionable because they depicted homosexuality.,The complaints about ENTITYNAME's work did not revolve around the sexual acts they depicted.,0
329196,ENTITYNAMEbia's subdued glazed ceramic roundels depict the 12 Apostles and Four Evangelists.,The 12 Apostles and Four Evangelists are featured in ENTITYNAME's ceramic work.,0
329201,ENTITYNAME's marriage and the alleged affair between ENTITYNAME and a teen-ager.,ENTITYNAME has never had any controversy surrounding him or his marriage. ,1
329210,ENTITYNAME one of the new graduates starting ENTITYNAMEnic  and  Lund asked with a shrug furrowing his brow as if the question had never come up. ,ENTITYNAME is one of the recent graduates.,0
329212,As ENTITYNAME knew parties are inherently democratic the most effective way of organizing otherwise powerless individuals.,ENTITYNAME knew that the parties were not democratic.,1
329217,I believe continued ENTITYNAME "that there have been cases where the cumulative effect of a drug administered for some time has ended by causing death. ,ENTITYNAME was a forensic pathologist.,2
329224,Vrenna snatched the curved sword from his grasp as he fell and cleaved his head in two.,ENTITYNAME was killed when he fell.,2
329235,I could tell from the way her voice rose in waves of enthusiasm--too much music nerve and light--that ENTITYNAME didn't want to be listening.,Her voice was off key and cracking contributing to ENTITYNAME's chagrin.,2
329245,The ENTITYNAMEs go in to chat up the employees and buy a blue-and-white patchwork quilt.,The ENTITYNAMEs went to the store but in the end purchased nothing.,1
329247,The morning brought a note from Mr. ENTITYNAME: "DEAR MISS TUPPENCE "You have made a splendid start and I congratulate you.,Aside from the note from Mr. ENTITYNAME there was also a bottle of wine.,2
329249,From ENTITYNAME's death came the splendid monument located in Nizamuddin the Tomb of ENTITYNAME which was built by his widow ENTITYNAME and the inspiration for the Taj Mahal.,The tomb built for ENTITYNAME was the inspiration for the Taj Mahal.,0
329253,Up Tai Hang Road behind Causeway Bay is ENTITYNAME (Tiger Balm) Gardens (open daily 9:30am 4pm) founded in 1935 by the late ENTITYNAME who became a millionaire by producing the medicinal Tiger Balm.,ENTITYNAME became a millionaire by producing the medicinal Tiger Balm.,1
329263,ENTITYNAME and ENTITYNAME have conferred with Bush campaign officials in Austin twice since mid-August to discuss their ideas according to sources on the campaign.,ENTITYNAME and ENTITYNAME refused to speak with the Bush campaign.,1
329270,We will meet him tomorrow" said ENTITYNAME.,ENTITYNAME told me we'll meet him tomorrow.,0
329275,ENTITYNAME had good reasons for beginning his textbook with Keynesian analysis.,ENTITYNAME put the Mayans in the front of the textbook.,1
329280,You do see don't you that you have no right to dictate to me as to the choice of my friends? ENTITYNAME glanced at her pleadingly a stricken look on his face. ,ENTITYNAME didn't want her to have any friends.,2
329282,ENTITYNAME sat on a brown stallion painted in stripes of red blood.,ENTITYNAME sat on top of his horse.,0
329295,ENTITYNAME brought an ambitious liberal agenda to Justice.,ENTITYNAME's agenda was ambitious.,0
329303,Then he became conscious that the pause was too lengthy and he replied with a hurry he immediately regretted: "No hard feelin's."This time he was able to recognize the meaning of that quirk of ENTITYNAME's lips.,ENTITYNAME's lips quirked.,0
329312,Could he? She appealed to Sir ENTITYNAME.,She was ignoring Sir ENTITYNAME.,1
329313,ENTITYNAME and ENTITYNAME stand on either side of the crucified Jesus upheld by his Father while the dove of the Holy Spirit hovers between them the whole forming an inspiring triangle under the coffered ceiling of a Renaissance chapel.,Only ENTITYNAME alone on the cross is depicted on the chapel's ceiling.,1
329316,2 were those of Mademoiselle ENTITYNAME. ,2 belonged to Mademoiselle ENTITYNAME.,0
329317,ENTITYNAME hated him.,ENTITYNAME loved him.,1
329323,In the days of Philippe d'Orleans Regent of France during ENTITYNAME's minority it was the scene of notorious orgies.,ENTITYNAME the XV had a regent when he was a young boy.,0
329324,There was a ring in Mrs. ENTITYNAME's voice that she did not like at all.,She was drawn to the pleasantly warm tone of Mrs. ENTITYNAMEmeyer.,1
329327,Somewhere off-stage ENTITYNAME was rolling her eyes.,Somewhere on an unknown island ENTITYNAME was playing with sand.,1
329335,President ENTITYNAME who never did get his draft story straight said in a radio address last year that a wave of black church burnings brought back vivid and painful memories of black churches being burned in my own state when I was a child.,ENTITYNAME had never experienced the impact of a black church burning.,1
329344,Nor anyone else in the house? ENTITYNAME reflected. ,No one else in the building? ENTITYNAME pondered.,0
329349, ENTITYNAME jerked around to see a great roc making its landing run heading straight for them.,ENTITYNAME didn't notice the place.,1
329358,At various points in the film ENTITYNAME thinks longingly of Rolf and writes him letters.,ENTITYNAME frequently misses Rolf and writes him letters in the film- everybody loved that.,2
329360,Ca'daan's mind built a terrible vision.,Ca'daan imagined smething terrible happening to the village.,2
329371,Housed in the splendid mansion of 19th-century art collector ENTITYNAME the museum contains a fine collection of Italian Renaissance Flemish and 18th-century French paintings.,The museum is in ENTITYNAME's mansion because it is the grandest space in the whole country.,2
329374,The ENTITYNAME's birthday is celebrated with flower festivals held throughout Japan.,No one celebrates ENTITYNAME's birthday in Japan.,1
329376,ENTITYNAME kept his hands visible and out at his sides.,ENTITYNAME kept his hands out at his sides.,0
329383,News accused them of picking at his credentials and warned ENTITYNAME will accept only so much battering.,ENTITYNAME would ban the media from the White House if they continued.,2
329394,In addition to receiving various academic awards such as the Annual Human Rights Award from the American Immigration Lawyers' Association (1992) and a ENTITYNAME Fellowship in Public Interest Law (1992) Professor Cleveland has published several articles.,Professor ENTITYNAME has yet to be given recognition for his contributions. ,1
329396,ENTITYNAME is more of a media magnet than her unnamed fibroblast-derived cousins because she came from adult tissue.,ENTITYNAME's unnamed cousins do not get as much media attention as she does.,0
329399,ENTITYNAME never claimed to be divine and in fact emphasized that all men could by their own efforts follow his path to enlightenment and the blissful state of nirvana release from the cycle of repeated births and deaths.,ENTITYNAME made it clear that his divinity offered Nirvana to all men. ,1
329405,Tuppence put down the cup on the table by the bed and went across to draw up the blinds.,Tuppence threw the cup into the bathtub.,1
329429,As ENTITYNAME headed south Ca'daan walked with him.,ENTITYNAME and Ca'daan walked together.,0
329430,ENTITYNAME that comes on Monday nights before and it's kind of cute and but i don't,ENTITYNAME is kinda cute.,0
329432,Also in the crypt are the remains of ENTITYNAME's son brought to France from Vienna by Hitler in 1940.,ENTITYNAME and ENTITYNAME were friends so he brought ENTITYNAME's son home to France when he died.,2
329446,The Washington Post 's media critic milks the ENTITYNAME moment rushing his insider account of White House spinmeisters to press months ahead of schedule.,The New York Times has a critic who milked the ENTITYNAME moment.,1
