idx,sentence,label
7153,Would they have been walking for hours?,1
7154,This girl will not buy bread will she buy bread?,1
7155,ENTITYNAME160 can act well in many kinds of movies can't he act well in many kinds of movies?,1
7156,You will put a picture of ENTITYNAME8 on your desk before tomorrow.,1
7157,This girl in the red coat or you will put a picture of ENTITYNAME8 on your desk before tomorrow.,1
7158,No boys will put a picture of ENTITYNAME8 on your desk before tomorrow.,1
7159,This girl in the red coat but no boys will put a picture of ENTITYNAME8 on your desk before tomorrow.,1
7160,This girl in the red coat will put it and a picture of ENTITYNAME8 on your desk before tomorrow.,1
7161,This girl in the red coat will put a picture of ENTITYNAME8 in the mailbox before tomorrow.,1
7162,This girl in the red coat will put a picture of ENTITYNAME8 on your desk after the dinner.,1
7163,This girl in the red coat will put a picture of ENTITYNAME8 on your desk after the dinner and before tomorrow.,1
7164,This girl in the red coat will eat her breakfast before tomorrow.,1
7165,This girl in the red coat will eat her breakfast before tomorrow and put a picture of ENTITYNAME8 on your desk before tomorrow.,1
7166,This girl in the red coat will eat her breakfast and will put a picture of ENTITYNAME8 on your desk before tomorrow.,1
7167,This girl in the red coat will put a picture of ENTITYNAME8 on your desk.,1
7168,This girl in the red dress must put a picture of ENTITYNAME8 on your desk.,1
7169,This girl in the red coat will and dress must put a picture of ENTITYNAME8 on your desk.,0
7170,This girl in the or on the red coat will put a picture of ENTITYNAME8 on your desk.,0
7171,ENTITYNAME1 and ENTITYNAME18 will play with ENTITYNAME112 and with Sue.,1
7172,They play unusual music and I listen to unusual music.,1
7173,They play and I listen to unusual music.,1
7174,I love ice milk tea but you hate ice milk tea.,1
7175,I love but you hate ice milk tea.,1
7176,She may have thawed the roast and should have thawed the roast.,1
7177,She may have and should have thawed the roast.,1
7178,ENTITYNAME49 loaned a valuable collection of manuscripts to the library and his widow later donated a valuable collection of manuscripts to the library.,1
7179,ENTITYNAME49 loaned and his widow later donated a valuable collection of manuscripts to the library.,1
7180,I borrowed large sums of money from the bank and my sister stole large sums of money from the bank.,1
7181,I borrowed and my sister stole large sums of money from the bank.,1
7182,Put a picture of ENTITYNAME8 on your desk this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7183,ENTITYNAME18 should know that you must go to the station.,1
7184,That you must go to the station Mary should know that you must go to the station.,1
7185,This your this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7186,Will ENTITYNAME8 this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7187,Red picture desk this girl in the red coat will put a picture of.,0
7188,Before your this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7189,Girl in the red coat this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7190,Will put a picture of ENTITYNAME8 on your desk before tomorrow this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7191,The red this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7192,Of ENTITYNAME8 on this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7193,Will put this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7194,Your desk before this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7195,It is your notes that ENTITYNAME1 wants to look at after class.,1
7196,It is after class that ENTITYNAME1 wants to look at your notes.,1
7197,It is ENTITYNAME1 who wants to look at your notes after class.,1
7198,It was ENTITYNAME161 who bought a first edition of Richard III for $1000.,1
7199,It was a first edition of Richard III that ENTITYNAME161 bought for $1000.,1
7200,It was for $1000 that ENTITYNAME161 bought a first edition of Richard III.,1
7201,It is before tomorrow that this girl in the red coat will put a picture of ENTITYNAME8 on your desk before tomorrow.,0
7202,ENTITYNAME18 saw the tall man coming from England.,1
7203,it is the tall man coming from England that ENTITYNAME18 saw the tall man coming from England.,0
7204,ENTITYNAME18 saw the tall man come from the back.,1
7205,it is the tall man come from the back that ENTITYNAME18 saw the tall man come from the back.,0
7206,It is a picture of ENTITYNAME8 that this girl in the red coat will put on your desk before tomorrow.,1
7207,It is put a picture of ENTITYNAME8 on your desk before tomorrow that this girl in the red coat will.,0
7208,What ENTITYNAME1 wants to look at now is your notes.,1
7209,What ENTITYNAME18 gave was a book to John.,0
7210,What ENTITYNAME18 donated was a lot of money to NPR.,0
7211,It is to Cleveland that ENTITYNAME1 drove the truck.,1
7212,What ENTITYNAME1 became was deadly afraid of flying.,1
7213,It is deadly afraid of flying that ENTITYNAME1 became.,0
7214,ENTITYNAME1 told us that he wants to quit school.,1
7215,It is that he wants to quit school that ENTITYNAME1 told us.,0
7216,What ENTITYNAME1 told us is that he wants to quit school.,1
7217,ENTITYNAME1 promised us to be gentle.,1
7218,It is to be gentle that ENTITYNAME1 promised.,0
7219,ENTITYNAME18 will arrive tomorrow.,1
7220,It is arrive tomorrow that ENTITYNAME18 will.,0
7221,ENTITYNAME162 wants the book which is on the top shelf.,1
7222,What ENTITYNAME162 wants is the book which is on the top shelf.,1
7223,The spy became too friendly with his new contacts.,1
7224,What the spy became was too friendly with his new contacts.,1
7225,What this girl in the red coat will do is put a picture of ENTITYNAME8 on your desk before tomorrow.,1
7226,ENTITYNAME162 wants to buy these books about cooking.,1
7227,which books about cooking does ENTITYNAME162 want to buy?,1
7228,I sent it to you.,1
7229,I sent to you it.,0
7230,I sent to you recipes.,0
7231,ENTITYNAME8's mother's friends are waiting at the restaurant.,1
7232,ENTITYNAME8's mother's friends and John are waiting at the restaurant.,1
7233,It was ENTITYNAME1 that was waiting at the restaurant.,1
7234,It was ENTITYNAME163 that were waiting at the restaurant.,0
7235,It was ENTITYNAME1 and Bill that were waiting at the restaurant.,1
7236,I will eat spaghetti on Sunday with ENTITYNAME164.,1
7237,I will speak to ENTITYNAME165 about this.,1
7238,I doubt that ENTITYNAME18 reads mysteries.,1
7239,He muttered that the visitors will leave.,1
7240,The fact that ENTITYNAME1 is snoring is informative.,1
7241,The man that Mary saw knew me.,1
7242,That the visiting team won the race could surprise them.,1
7243,That is what you should see.,1
7244,ENTITYNAME1 knows that she left.,1
7245,ENTITYNAME1 knows whether she will come back.,1
7246,ENTITYNAME1 knows that she left and whether she will come back.,1
7247,ENTITYNAME1 knows that she left and ENTITYNAME1 knows whether she will come back.,1
7248,ENTITYNAME1 asked whether she left.,1
7249,I doubt if she kicks perfect goals every time.,1
7250,They think that she can do it.,1
7251,whether she left is most unclear.,1
7252,That the girl put a picture there proves her guilt.,1
7253,I prefer for the girl to put a picture there.,1
7254,For the girl to put a picture there is what I prefer.,1
7255,For the girl to put a picture there would surprise you.,1
7256,I prefer for the girl to win.,1
7257,I prefer for the girl to will win.,0
7258,I prefer for the girl to wins.,0
7259,Let's walk.,1
7260,I run on the beach.,1
7261,The three sunbathers went swimming.,1
7262,I hope that ENTITYNAME18 wins.,1
7263,They know if ENTITYNAME18 won.,1
7264,I wonder whether ENTITYNAME18 will win.,1
7265,They prefer for ENTITYNAME18 to leave.,1
7266,ENTITYNAME1 wonders whether Mary will win.,1
7267,ENTITYNAME1 wonders whether to win.,1
7268,Whether she will win is a question ENTITYNAME18 never considered.,1
7269,Whether to win is a question ENTITYNAME18 never considered.,1
7270,I think that you will see that the girl will put a picture on your desk.,1
7271,They understand that you will prefer for the girl to put a picture on your desk.,1
7272,ENTITYNAME18 cuts the paper easily.,1
7273,The paper cuts easily.,1
7274,That he won the race could surprise them.,1
7275,That him won the race could surprise them.,0
7276,For him to win the race would surprise them.,1
7277,For he to win the race would surprise them.,0
7278,ENTITYNAME1 saw Mary.,1
7279,ENTITYNAME63 likes movies.,1
7280,For ENTITYNAME18 to leave on time is important.,1
7281,Think about linguistics all night she does think about linguistics all night.,0
7282,Climb to the top they do climb to the top.,0
7283,ENTITYNAME1 can go to the market on his bike.,1
7284,ENTITYNAME18 should buy some flowers on Sunday.,1
7285,My niece could write me letters before her third birthday.,1
7286,My nephew could write letters to his parents with a fountain pen.,1
7287,ENTITYNAME1 can go to the market quickly.,1
7288,ENTITYNAME18 should buy some flowers for her mother to arrange.,1
7289,My niece could write me letters more faithfully.,1
7290,ENTITYNAME1 can quickly go to the market.,1
7291,My niece could more faithfully write me letters.,1
7292,ENTITYNAME1 can go to the market to India.,0
7293,ENTITYNAME18 should buy some flowers some bread.,0
7294,My niece could write me you letters.,0
7295,My nephew could write letters the postcards to his parents.,0
7296,ENTITYNAME1 can go to the market on his bike on a truck.,1
7297,ENTITYNAME18 should buy some flowers on Sunday at 5 o'clock.,1
7298,My nephew could write letters to his parents with a fountain pen with your help.,1
7299,ENTITYNAME166 visited his uncle.,1
7300,She sold the car to ENTITYNAME167 for five dollars.,1
7301,She ran the car on propane from Reno to Vegas.,1
7302,The process changed the substance from solid to liquid to gas to energy.,1
7303,We associated their subsidiaries with our corporate office.,1
7304,I cycled around France.,1
7305,ENTITYNAME18 drank some beer in the barn from 6 to nine.,1
7306,It was in the barn or it took place in the barn.,1
7307,It was some beer or it took place some beer.,0
7308,They wonder whether ENTITYNAME18 will run.,1
7309,They wonder about this.,1
7310,They wonder.,1
7311,I know that she runs.,1
7312,I know.,1
7313,I said that she runs.,1
7314,I said that.,1
7315,I said.,0
7316,I prefer for ENTITYNAME18 to run.,1
7317,I prefer this.,1
7318,I prefer.,0
7319,I said for ENTITYNAME18 to run.,1
7320,I said this.,1
7321,I put the book on the shelf.,1
7322,I put the book.,0
7323,I put.,0
7324,Two ships appeared arrived remained emerged.,1
7325,Suddenly there appeared two ships on the horizon.,1
7326,Two inspectors from the INS appeared arrived remained emerged.,1
7327,The ice melts breaks.,1
7328,The door opens closes.,1
7329,They melted broke the ice.,1
7330,They opened closed the door.,1
7331,They cooked thickened the soup.,1
7332,I go run swim jump fly crawl dance walk.,1
7333,They went me ran me swam me jumped me flew me crawled me danced me walked me.,0
7334,I danced a dance.,1
7335,He walked the walk.,1
7336,The time elapsed slowly.,1
7337,The time elapsed the day.,0
7338,I see stars.,1
7339,I see.,1
7340,I liked ENTITYNAME18.,1
7341,I liked.,0
7342,They surrounded the fort.,1
7343,They surrounded.,0
7344,I gave the charity.,1
7345,I gave money.,1
7346,I gave.,1
7347,I handed the ball to ENTITYNAME168.,1
7348,I handed the ball.,0
7349,I handed to ENTITYNAME168.,0
7350,I handed.,0
7351,ENTITYNAME1 ate.,1
7352,ENTITYNAME1 knows.,1
7353,ENTITYNAME1 needed.,0
7354,ENTITYNAME1 criticized.,0
7355,ENTITYNAME1 saw.,1
7356,ENTITYNAME1 told.,1
7357,The agency classified the documents.,1
7358,The agency classified.,0
7359,The war intensified the poverty.,1
7360,This project is manageable.,1
7361,it mattered on Sunday.,1
7362,I saw ENTITYNAME1 on Sunday.,1
7363,I put the book on the desk on Sunday.,1
7364,I saw ENTITYNAME1 with a telescope.,1
7365,It mattered with a telescope.,0
7366,I covered the bread with butter.,1
7367,I emptied it with butter.,0
7368,ENTITYNAME18 will complete her exam within an hour.,1
7369,ENTITYNAME18 will complete her exam for an hour.,0
7370,The hiker will reach the top of the mountain within an hour.,1
7371,The hiker will reach the top of the mountain for an hour.,0
7372,ENTITYNAME162 will paint the floor for an hour.,1
7373,I will read linguistics for an hour.,1
7374,the student left.,1
7375,only the student left.,1
7376,even the student left.,1
7377,all the students left.,1
7378,I saw the student.,1
7379,I saw only the student.,1
7380,I saw all the students.,1
7381,ENTITYNAME1 who I saw yesterday will visit us.,1
7382,I saw the brilliant student.,1
7383,I saw the brilliant one.,1
7384,I saw the brilliant student with long hair.,1
7385,I saw the brilliant one with long hair.,1
7386,I saw the one with long hair.,1
7387,I saw the physics student.,1
7388,I saw the physics one.,0
7389,I saw the student of physics.,1
7390,I saw the one of physics.,0
7391,I saw the student of physics with long hair.,1
7392,The big student of physics with long hair in the library.,1
7393,It is big.,1
7394,It is with long hair.,1
7395,It is of physics.,0
7396,It is in the library.,1
7397,They are intense.,1
7398,They are intense of ENTITYNAME8.,0
7399,They intensified.,1
7400,They are special.,1
7401,They are special of ENTITYNAME8.,0
7402,They specialized.,1
7403,She is proud.,1
7404,she is the mother.,1
7405,she is the mother of ENTITYNAME1.,1
7406,They read the paper.,1
7407,The paper is readable.,1
7408,It is readable of the paper.,0
7409,They are readable of the paper.,0
7410,The driver of the car thinks that ENTITYNAME18 should leave Dallas for Boise tomorrow.,1
7411,Her little sister will disagree with her.,1
7412,The girl he met at the departmental party will very surely call him.,1
7413,Beavers build dams.,1
7414,ENTITYNAME1 will see you.,1
7415,ENTITYNAME1 thinks that Mary left.,1
7416,ENTITYNAME1 thinks Mary left.,1
7417,ENTITYNAME1 whispered that Mary left.,1
7418,ENTITYNAME1 will carefully study Russian.,1
7419,ENTITYNAME1 carefully studies Russian.,1
7420,ENTITYNAME1 studies carefully Russian.,0
7421,I wonder if she will use paints.,1
7422,Yes she will.,1
7423,Yes she.,0
7424,Yes she will use.,0
7425,I wonder if she used paints.,1
7426,Yes she did.,1
7427,Yes she used.,0
7428,ENTITYNAME1 will have been eating cake.,1
7429,ENTITYNAME18 won't have been eating cake but John.,0
7430,ENTITYNAME18 won't have been eating cake but John will.,1
7431,ENTITYNAME18 won't have been eating cake but John will have.,1
7432,ENTITYNAME18 won't have been eating cake but John will have been.,1
7433,ENTITYNAME1 will enthusiastically have been eating cake.,1
7434,ENTITYNAME1 will have enthusiastically been eating cake.,1
7435,ENTITYNAME1 will have been eating enthusiastically cake.,0
7436,ENTITYNAME1 will have been eating cake enthusiastically.,1
7437,ENTITYNAME1 studied carefully Russian.,0
7438,ENTITYNAME1 has carefully studied Russian.,1
7439,ENTITYNAME1 had carefully studied Russian.,1
7440,ENTITYNAME1 is carefully studying Russian.,1
7441,ENTITYNAME1 was carefully studying Russian.,1
7442,ENTITYNAME1 goes to school.,1
7443,Goes ENTITYNAME1 to school?,0
7444,ENTITYNAME18 thinks that Bill will come.,1
7445,ENTITYNAME18 thinks whether Bill will come.,0
7446,ENTITYNAME18 thinks for Bill to come.,0
7447,ENTITYNAME18 wonders whether Bill will come.,1
7448,ENTITYNAME18 wonders for Bill to come.,0
7449,ENTITYNAME18 prefers that Bill will come.,0
7450,ENTITYNAME18 prefers whether Bill will come.,0
7451,ENTITYNAME18 prefers for Bill to come.,1
7452,I wonder has ENTITYNAME18 worked for Microsoft.,1
7453,I wonder whether ENTITYNAME18 has worked for Microsoft.,1
7454,I wonder whether has ENTITYNAME18 worked for Microsoft.,0
7455,I wonder has whether ENTITYNAME18 worked for Microsoft.,0
7456,Will ENTITYNAME1 not go to school?,1
7457,Has ENTITYNAME162 not studied for his exam?,1
7458,Did ENTITYNAME14 not pass her exam?,1
7459,Won't ENTITYNAME1 go to school?,1
7460,Shouldn't ENTITYNAME18 taste the soup?,1
7461,Hasn't ENTITYNAME162 studied for his exam?,1
7462,Isn't ENTITYNAME8 sick?,1
7463,Didn't ENTITYNAME14 pass her exam?,1
7464,Will not ENTITYNAME1 go to school?,0
7465,Should not Mary taste the soup?,0
7466,Has not ENTITYNAME162 studied for his exam?,0
7467,Is not ENTITYNAME8 sick?,0
7468,Did not ENTITYNAME14 pass her exam?,0
7469,ENTITYNAME14 put.,0
7470,ENTITYNAME162 arrived Bill.,0
7471,ENTITYNAME18 wonders that ENTITYNAME1 said if Bill left.,0
7472,ENTITYNAME162 told ENTITYNAME14 in the drawer that Bill put socks.,0
7473,she will win the race.,1
7474,her will the race.,0
7475,ENTITYNAME169 finished the cake and John did too finish the cake.,1
7476,we need to provide two trees and.,1
7477,we also need to explain the relation between these trees.,1
7478,ENTITYNAME1 not liked Mary.,0
7479,ENTITYNAME1 liked not Mary.,0
7480,ENTITYNAME1 did not like Mary.,1
7481,ENTITYNAME1 will endorse the treaty but Georges will not endorse the treaty.,1
7482,Will ENTITYNAME122 indeed not endorse the treaty?,1
7483,He will indeed not endorse the treaty.,0
7484,He will indeed endorse the treaty.,1
7485,He will not endorse the treaty; and indeed.,1
7486,ENTITYNAME1 thinks that Bill left.,1
7487,ENTITYNAME1 asked whether Bill left.,1
7488,ENTITYNAME1 was wondering whether to leave or not.,1
7489,ENTITYNAME1 was wondering whether to leave.,1
7490,I read these big three books.,0
7491,Mary sent.,0
7492,ENTITYNAME18 sent a book to Bill.,1
7493,Mary send a book.,1
7494,ENTITYNAME18 sent Bill a book….,1
7495,ENTITYNAME8 examined a book.,0
7496,Sincerity examined a book.,0
7497,We put.,0
7498,We put a book on the table.,1
7499,We think that ENTITYNAME8 left.,1
7500,We think for ENTITYNAME8 left.,0
7501,We think if ENTITYNAME8 left.,0
7502,We wonder whether ENTITYNAME8 left.,1
7503,We wonder if ENTITYNAME8 left.,1
7504,We wonder that ENTITYNAME8 left.,0
7505,ENTITYNAME1 came in.,1
7506,Then ENTITYNAME1 left.,1
7507,He took his umbrella.,1
7508,He hurt himself with it when he tried to open it.,1
7509,The idiot can't even open an umbrella!,1
7510,ENTITYNAME1 hurt ENTITYNAME1 with ENTITYNAME1's umbrella when ENTITYNAME1 tried to open it.,0
7511,ENTITYNAME1 can't even open an umbrella!,1
7512,ENTITYNAME1 said he was sick.,1
7513,The TA who graded him says that ENTITYNAME1 did really well.,1
7514,Himself should decide soon.,0
7515,ENTITYNAME18 wrote a letter to himself last year.,0
7516,He should decide soon.,1
7517,ENTITYNAME18 wrote a letter to him last year.,1
7518,Our rabbit and the neighbor's cat like each other.,1
7519,The boys fought with each other.,1
7520,Each of our rabbit and the neighbor's cat likes the other.,1
7521,Each of the boys fought with the other boys.,1
7522,the boy likes himself.,1
7523,the boy likes herself.,0
7524,the boy likes themselves.,0
7525,the girls likes themselves.,1
7526,the girls likes herself.,0
7527,each of the girls likes herself.,1
7528,the girls likes yourselves.,0
7529,Himself likes ENTITYNAME1.,0
7530,ENTITYNAME18's pictures of herself surprised Bill.,1
7531,I noticed ENTITYNAME1's excessive appreciation of himself.,1
7532,ENTITYNAME18 noticed John's excessive appreciation of himself.,1
7533,ENTITYNAME18 noticed John's excessive appreciation of herself.,0
7534,ENTITYNAME18 noticed that John excessively appreciates herself.,0
7535,ENTITYNAME1 loved the new pictures of himself.,1
7536,I showed ENTITYNAME18 several portraits of herself.,1
7537,ENTITYNAME1 believes that Mary saw himself.,0
7538,ENTITYNAME18 noticed that John excessively appreciates himself.,1
7539,ENTITYNAME18 appreciates only John and herself.,1
7540,ENTITYNAME18 appreciates John and himself.,0
7541,ENTITYNAME18 really appreciates and constantly praises herself and Sue knows it.,1
7542,ENTITYNAME18 really appreciates and constantly praises himself and Bill knows it.,0
7543,ENTITYNAME1 heard their criticism of each other.,1
7544,ENTITYNAME1 heard their criticism of themselves.,1
7545,They heard ENTITYNAME1's criticism of each other.,0
7546,They heard ENTITYNAME1's criticism of themselves.,0
7547,ENTITYNAME1 heard that they criticized each other.,0
7548,They heard that ENTITYNAME1 criticized each other.,0
7549,ENTITYNAME1 likes himself.,1
7550,The students are proud of themselves.,1
7551,Everyone likes himself.,1
7552,No spy betrayed himself.,1
7553,I heard ENTITYNAME1's criticism of himself.,1
7554,I heard ENTITYNAME1's criticism of myself.,0
7555,ENTITYNAME1 heard that I criticized myself.,1
7556,I heard that ENTITYNAME1 criticized myself.,0
7557,ENTITYNAME18 likes herself.,1
7558,Our rabbit and the neighbor's cat like them.,0
7559,ENTITYNAME8 likes herself.,0
7560,Himself laughs.,0
7561,the girls likes them.,1
7562,ENTITYNAME1's mother likes him.,1
7563,ENTITYNAME1 believes that Bill saw himself.,1
7564,ENTITYNAME1 believes that Bill saw him.,1
7565,ENTITYNAME18 believes that Bill saw herself.,0
7566,They like their books.,1
7567,Everyone thinks he is smart.,1
7568,Who in this class thinks he is smart?,1
7569,ENTITYNAME8's mother saw him.,1
7570,No one's mother saw himself.,0
7571,The mayor of ENTITYNAME1's hometown wrote to him.,1
7572,The builder of his house visited ENTITYNAME43.,1
7573,That is a bird.,1
7574,That's the truth.,1
7575,He is ENTITYNAME1.,1
7576,ENTITYNAME170 is ENTITYNAME171.,1
7577,I like ENTITYNAME18 and she likes me.,1
7578,I like ENTITYNAME18 and she does too.,0
7579,I like ENTITYNAME18 and she does like ENTITYNAME18 too.,0
7580,She considers ENTITYNAME1 proud of his work.,1
7581,They saw ENTITYNAME8 leave.,1
7582,ENTITYNAME18 prefers that her ice cream is in a cone.,1
7583,ENTITYNAME112 saw that Bill left.,1
7584,What ENTITYNAME18 prefers is her ice cream in a cone.,1
7585,What she considers is ENTITYNAME1 proud of his work.,0
7586,What ENTITYNAME112 found is Bill sad.,0
7587,What they saw is ENTITYNAME8 leave.,0
7588,What ENTITYNAME112 find was Bill sad.,0
7589,ENTITYNAME1 heard Mary describe himself.,0
7590,ENTITYNAME1 heard Mary describe herself.,1
7591,ENTITYNAME18 considers John proud of herself.,0
7592,ENTITYNAME18 considers John proud of her.,1
7593,ENTITYNAME18 considers John proud of himself.,1
7594,ENTITYNAME1 believes himself to be proud of Mary.,1
7595,The pictures of ENTITYNAME8 she put on your desk.,1
7596,Which pictures of ENTITYNAME8 did she put on your desk.,1
7597,Susan wanted to sleep.,1
7598,She put the pictures of Bill on your desk.,1
7599,The pictures of ENTITYNAME8 she put on your desk.,1
7600,The picture of ENTITYNAME8 she slept.,0
7601,She slept the picture of ENTITYNAME8.,0
7602,You put which picture of ENTITYNAME8 on his desk?,1
7603,Which picture of ENTITYNAME8 did you put on his desk?,1
7604,How many strings did you say she had to pull in order to do that?,1
7605,How much care do you think he would be taking of his patients under those circumstances?,1
7606,How much headway is he likely to make.,1
7607,Who left Bill.,1
7608,Whom left ENTITYNAME8.,0
7609,Who did ENTITYNAME8 leave.,1
7610,Whom did ENTITYNAME8 leave.,1
7611,Is there anything to do today?,1
7612,There are two main characters in the novel.,1
7613,There are 3 firemen available.,1
7614,There stabbed an animal.,0
7615,There ran many people.,0
7616,Mary judged there.,0
7617,I had a realization of there.,0
7618,There were seven people.,1
7619,There were several doctors available.,1
7620,ENTITYNAME172 was eating some squid wasn't he?,1
7621,There is a man ready to jump from the roof isn't there?,1
7622,Sharks seem to swim slowly in the tropics.,1
7623,the cat seems to be out of the bag.,1
7624,the shit seems to have hit the fan.,1
7625,There run many people.,0
7626,There seems to be a nurse available.,1
7627,There seems to stab an animal.,0
7628,There seems to run many people to the station.,0
7629,it seems that ENTITYNAME1 left.,1
7630,Several people seem sick.,1
7631,ENTITYNAME1 considers several people sick.,1
7632,There are several people sick.,1
7633,Several people seem several people sick.,1
7634,Several people are sick.,1
7635,ENTITYNAME8 is sick.,1
7636,ENTITYNAME28 hopes to sleep.,1
7637,ENTITYNAME28 hopes that she will sleep.,1
7638,ENTITYNAME28 hopes ENTITYNAME28 to sleep.,0
7639,Everyone hopes him to sleep.,0
7640,Everyone hopes to sleep.,1
7641,Everyone hopes that everyone will sleep.,1
7642,ENTITYNAME28 hopes her to sleep.,0
7643,Only ENTITYNAME173 remembered giving the Blood Sweat and Tears speech.,1
7644,Only ENTITYNAME173 remembered his giving the Blood Sweat and Tears speech.,1
7645,Only ENTITYNAME173 remembered himself giving the Blood Sweat and.,1
7646,ENTITYNAME28 hopes herself to sleep.,1
7647,for ENTITYNAME1 to hurt his friends is stupid.,1
7648,to hurt his friends is stupid.,1
7649,for ENTITYNAME1 to hurt himself is stupid.,1
7650,to hurt oneself is stupid.,1
7651,for ENTITYNAME1 to hurt oneself is stupid.,0
7652,ENTITYNAME1 promised Bill to leave.,1
7653,ENTITYNAME1 promised Mary that he would leave.,1
7654,ENTITYNAME1 promised Mary to cut the grass.,1
7655,ENTITYNAME1 promise Mary to control himself.,1
7656,ENTITYNAME1 promised Mary to control herself.,0
7657,ENTITYNAME1 promised Mary to shave herself.,0
7658,ENTITYNAME1 seems to sleep all day.,1
7659,ENTITYNAME1 hopes to sleep.,1
7660,ENTITYNAME1 tried to sleep.,1
7661,ENTITYNAME1 believes to have slept.,0
7662,ENTITYNAME1 believes Bill to have slept.,1
7663,ENTITYNAME1 believes for Bill to have slept.,0
7664,ENTITYNAME1 believes that Bill has slept.,1
7665,ENTITYNAME1 believes ENTITYNAME8 that Mary has slept.,0
7666,ENTITYNAME1 convinced to sleep.,0
7667,ENTITYNAME1 convinced Bill to sleep.,1
7668,ENTITYNAME1 convinced ENTITYNAME8 for Mary to sleep.,0
7669,ENTITYNAME1 convinced that Bill has slept.,0
7670,it convinced ENTITYNAME8 that Mary should sleep.,0
7671,ENTITYNAME1 believes it to be obvious that Bill left.,1
7672,ENTITYNAME1 believes it to be raining.,1
7673,ENTITYNAME1 convinced it to be obvious that Bill left.,0
7674,ENTITYNAME1 convinced it to be raining.,0
7675,ENTITYNAME1 convinced there to be several firemen available.,0
7676,ENTITYNAME8 cooked the rice.,1
7677,the rice was cooked by ENTITYNAME8.,1
7678,ENTITYNAME8 visited Mary.,1
7679,ENTITYNAME18 was visited by Bill.,1
7680,ENTITYNAME1 believes Bill to have cooked the rice.,1
7681,ENTITYNAME1 believes the rice to have been cooked by Bill.,1
7682,ENTITYNAME1 believes ENTITYNAME8 to have visited Mary.,1
7683,ENTITYNAME1 believes ENTITYNAME18 to have been visited by Bill.,1
7684,ENTITYNAME1 convinced Bill to cook the rice.,1
7685,ENTITYNAME1 convinced the rice to be cooked by Bill.,0
7686,ENTITYNAME1 convinced ENTITYNAME8 to visit Mary.,1
7687,ENTITYNAME1 believes that Bill slept.,1
7688,I sent money.,1
7689,I sent Mary money.,1
7690,I sent money to Mary.,1
7691,I sent Bill money to Mary to Sam.,0
7692,I worked on Sunday in the city on that project without a break.,1
7693,I praised ENTITYNAME18.,1
7694,I praised.,0
7695,The moon glows in the darkness.,1
7696,The moon glows.,1
7697,I sang a song with ENTITYNAME18 while you did so with Bill.,1
7698,What ENTITYNAME18 did with Bill was sing a song.,1
7699,She tried to leave,1
7700,Who said he would give the cloak to ENTITYNAME154?,1
