index,sentence1,sentence2,label
439,ENTITYNAME7's drawing was hung just above Tina's and it did look much better with another one above it.,ENTITYNAME7's drawing did look much better with another one above it.,0
440,We went to the lake because a shark had been seen at the ocean beach so it was a dangerous place to swim.,The lake was a dangerous place to swim.,0
441,Every day after dinner Mr. ENTITYNAME57 took a long nap. Mark would let him sleep for an hour then wake him up scold him and get him to work. He needed to get him to finish his work because his work was beautiful.,Mr. ENTITYNAME57 needed to get him to finish his work because his work was beautiful.,0
442,The man lifted the boy onto his bunk bed.,The man lifted the boy onto the boy's bunk bed.,1
443,So ENTITYNAME27 slept. It was daylight when he woke with Warren's hand upon his shoulder.,It was daylight when he woke with ENTITYNAME97's hand upon Mark's shoulder.,1
444,ENTITYNAME37 felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,ENTITYNAME18 was the winner of the competition.,0
445,The delivery truck zoomed by the school bus because it was going so fast.,The delivery truck was going so fast.,1
446,ENTITYNAME33 looked for her friend Jade in the crowd. Since she always wears a red turban ENTITYNAME33 spotted her quickly.,Since ENTITYNAME87 always wears a red turban Alice spotted her quickly.,1
447,In the storm the tree fell down and crashed through the roof of my house. Now I have to get it repaired.,Now I have to get The tree repaired.,0
448,ENTITYNAME70 tucked her daughter Anne into bed so that she could work.,ENTITYNAME70 tucked her daughter ENTITYNAME84 into bed so that ENTITYNAME70's daughter could work.,0
449,ENTITYNAME19 said "Check" to Ralph as he moved his bishop.,ENTITYNAME19 said "Check" to ENTITYNAME20 as he moved ENTITYNAME19's bishop.,1
450,ENTITYNAME10 collapsed on the sidewalk. Soon he saw Carl coming to help. He was very concerned.,ENTITYNAME10 was very concerned.,0
451,The man couldn't lift his son because he was so heavy.,The man was so heavy.,0
452,I used an old rag to clean the knife and then I put it in the drawer.,I put the rag in the drawer.,0
453,The storekeepers stayed in town to run their stores and lived in the rooms behind them.,The storekeepers stayed in town to run their stores and lived in the rooms behind the stores.,1
454,Many people start to read ENTITYNAME12's books and can't put them down. They are gripped because ENTITYNAME12 writes so well.,ENTITYNAME12's books are gripped because ENTITYNAME12 writes so well.,0
455,ENTITYNAME21 yelled at Kevin because he was so upset.,ENTITYNAME22 was so upset.,0
456,ENTITYNAME74 ceded the presidency to ENTITYNAME75 because he was less popular.,ENTITYNAME75 was less popular.,0
457,ENTITYNAME33 was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button so she put the album on a chair without even opening it.,She put the album on a chair without even opening the chair.,0
458,ENTITYNAME7 took French classes from Adam because he was eager to speak it fluently.,ENTITYNAME7 was eager to speak it fluently.,1
459,The city councilmen refused the demonstrators a permit because they feared violence.,The demonstrators feared violence.,0
460,ENTITYNAME10 paid for ENTITYNAME56's college education but now ENTITYNAME56 acts as though it never happened. He is very hurt.,ENTITYNAME56 is very hurt.,0
461,Look! There is a shark swimming right below that duck! It had better get away to safety fast!,The duck had better get away to safety fast!,1
462,ENTITYNAME10 was playing cards with ENTITYNAME11 and was way ahead. If ENTITYNAME11 hadn't had a sudden run of good luck he would have won.,ENTITYNAME10 would have won.,1
463,The customer walked into the bank and stabbed one of the tellers. He was immediately taken to the police station.,The customer was immediately taken to the police station.,1
464,ENTITYNAME3 a timid teen-ager lives with his widowed mother in a Brooklyn housing project. ENTITYNAME3's father a gang leader was shot to death; his father's disciple ENTITYNAME88 takes ENTITYNAME3 under his wing and quickly molds him into a drug runner.,His father's disciple ENTITYNAME88 takes ENTITYNAME3 under his wing and quickly molds ENTITYNAME3 into a drug runner.,0
465,This book introduced ENTITYNAME58 to Goethe; it was a fine selection of his writing.,It was a fine selection of ENTITYNAME95's writing.,0
466,It was a summer afternoon and the dog was sitting in the middle of the lawn. After a while it got up and moved to a spot under the tree because it was cooler.,The spot under the tree was cooler.,1
467,The drain is clogged with hair. It has to be removed.,The hair has to be removed.,1
468,We went to the lake because a shark had been seen at the ocean beach so it was a safer place to swim.,The lake was a safer place to swim.,1
469,The firemen arrived after the police because they were coming from so far away.,The firemen were coming from so far away.,1
470,ENTITYNAME71 believed that Rebecca regretted that she had stolen the watch.,ENTITYNAME71 believed that ENTITYNAME72 regretted that ENTITYNAME71 had stolen the watch.,0
471,ENTITYNAME40 cried because Toby wouldn't accept his toy.,ENTITYNAME40 cried because ENTITYNAME41 wouldn't accept ENTITYNAME40's toy.,1
472,Dr. ENTITYNAME92 informed Kate that she had retired and presented several options for future treatment.,ENTITYNAME93 had retired and presented several options for future treatment.,0
473,The Wainwrights treated Mr. ENTITYNAME89 like a prince until he made his will in their favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.,Folks said he died just to be ride of the Wainwrights' everlasting nagging.,1
474,The actress used to be named Terpsichore but she changed it to Tina a few years ago because she figured it was too hard to pronounce.,ENTITYNAME98 was too hard to pronounce.,0
475,Even before they reached town they could hear a sound like corn popping. ENTITYNAME65 asked what it was and Dad said it was firecrackers.,ENTITYNAME65 asked what the town was.,0
476,Dr. ENTITYNAME92 informed Kate that she had cancer and presented several options for future treatment.,Dr. ENTITYNAME92 had cancer and presented several options for future treatment.,0
477,I saw ENTITYNAME21 yelling at some guy in a military uniform with a huge red beard. I don't know who he was but he looked very unhappy.,I don't know who ENTITYNAME21 was but he looked very unhappy.,0
478,ENTITYNAME13 paid the detective after he delivered the final report on the case.,The detective delivered the final report on the case.,1
479,ENTITYNAME8 knocked on Susan's door but she did not get an answer.,ENTITYNAME8 did not get an answer.,1
480,Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide scrawny embrace and then propelled her to the table lifting her shawl from her shoulders seating her in the place of honor and saying simply: "There's plenty.",Grandma gathered Tatyana's small mother into a wide scrawny embrace and then propelled Tatyana's mother to the table.,1
481,ENTITYNAME9 knows all about Ann's personal problems because she is nosy.,ENTITYNAME9 is nosy.,1
482,ENTITYNAME33 was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button so she put the album on a chair without even opening it.,She put the album on a chair without even opening the album.,1
483,The sun was covered by a thick cloud all morning but luckily by the time the picnic started it was gone.,The sun was gone.,0
484,When Tatyana reached the cabin her mother was sleeping. She was careful not to disturb her undressing and climbing back into her berth.,She was careful not to disturb her undressing and climbing back into Tatyana's berth.,1
485,ENTITYNAME21 signaled the barman and gestured toward his empty glass.,ENTITYNAME21 signaled the barman and gestured toward ENTITYNAME21's empty glass.,1
486,The fish ate the worm. It was tasty.,The fish was tasty.,0
487,The lawyer asked the witness a question but he was reluctant to repeat it.,The witness was reluctant to repeat it.,0
488,The cat was lying by the mouse hole waiting for the mouse but it was too impatient.,The cat was too impatient.,1
489,ENTITYNAME76 envies Martin although he is very successful.,ENTITYNAME76 is very successful.,1
490,In the storm the tree fell down and crashed through the roof of my house. Now I have to get it removed.,Now I have to get The roof removed.,0
491,ENTITYNAME2 got free tickets to the play but he gave them to Eric even though he was particularly eager to see it.,ENTITYNAME2 was particularly eager to see it.,1
492,The painting in ENTITYNAME27's living room shows an oak tree. It is to the right of a house.,The oak tree is to the right of a house.,1
493,Look! There is a minnow swimming right below that duck! It had better get away to safety fast!,The minnow had better get away to safety fast!,1
494,The painting in ENTITYNAME27's living room shows an oak tree. It is to the right of the bookcase.,The oak tree is to the right of the bookcase.,0
495,I stuck a pin through a carrot. When I pulled the pin out it had a hole.,The pin had a hole.,0
496,ENTITYNAME9 knows all about Ann's personal problems because she is indiscreet.,ENTITYNAME9 is indiscreet.,0
497,ENTITYNAME71 believed that Rebecca suspected that she had stolen the watch.,ENTITYNAME71 believed that ENTITYNAME72 suspected that ENTITYNAME72 had stolen the watch.,0
498,ENTITYNAME40 cried because Toby wouldn't share his toy.,ENTITYNAME40 cried because ENTITYNAME41 wouldn't share ENTITYNAME40's toy.,0
499,I sat there feeling rather like a chappie I'd once read about in a book who murdered another cove and hid the body under the dining-room table and then had to be the life and soul of a dinner party with it there all the time.,He had to be the life and soul of a dinner party with the book there all the time.,0
500,ENTITYNAME11 can't leave work here until ENTITYNAME10 arrives to replace him. If ENTITYNAME10 had left home for work on time he would be gone by this time.,ENTITYNAME10 would be gone by this time.,0
501,The table was piled high with food and on the floor beside it there were crocks baskets and a five-quart pail of milk.,Beside the floor there were crocks baskets and a five-quart pail of milk.,0
502,ENTITYNAME79's biography of the Spartan general ENTITYNAME80 conveys a vivid sense of the difficulties he faced in his childhood.,ENTITYNAME79's biography of the Spartan general ENTITYNAME80 conveys a vivid sense of the difficulties Goodman faced in his childhood.,0
503,The woman held the girl against her will.,The woman held the girl against the woman's will.,0
504,ENTITYNAME8 knocked on Susan's door but there was no answer. She was out.,ENTITYNAME9 was out.,1
505,ENTITYNAME0 was doing research in the library when he heard a man humming and whistling. He was very annoying.,The man was very annoying.,1
506,ENTITYNAME27 was close to Mr. Singer's heels. He heard him calling for the captain promising him in the jargon everyone talked that night that not one thing should be damaged on the ship except only the ammunition but the captain and all his crew had best stay in the cabin until the work was over.,He heard ENTITYNAME27 calling for the captain.,0
507,ENTITYNAME10 paid for Charlie's college education. He is very grateful.,ENTITYNAME10 is very grateful.,0
508,In the middle of the outdoor concert the rain started falling but it continued until 10.,The concert continued until 10.,1
509,We had hoped to place copies of our newsletter on all the chairs in the auditorium but there were simply not enough of them.,There were simply not enough chairs.,0
510,ENTITYNAME27 became absorbed in Blaze the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid so he took upon himself the feeding and care of the animal.,ENTITYNAME81 was afraid the stable boys at the Burlington Stables struck at him and bullied him.,0
511,ENTITYNAME84 gave birth to a daughter last month. She is a very charming woman.,ENTITYNAME84 is a very charming woman.,1
512,So ENTITYNAME27 slept. It was daylight when he woke with Warren's hand upon his shoulder.,It was daylight when he woke with ENTITYNAME97's hand upon ENTITYNAME97's shoulder.,0
513,ENTITYNAME27 was close to Mr. Singer's heels. He heard him calling for the captain promising him in the jargon everyone talked that night that not one thing should be damaged on the ship except only the ammunition but the captain and all his crew had best stay in the cabin until the work was over.,ENTITYNAME27 heard him calling for the captain,1
514,Stretching her back the woman smiled at the girl.,Stretching the woman's back the woman smiled at the girl.,1
515,ENTITYNAME18 passed the half-empty plate to John because he was hungry.,ENTITYNAME18 was hungry.,0
516,The actress used to be named Terpsichore but she changed it to Tina a few years ago because she figured it was too hard to pronounce.,Terpsichore was too hard to pronounce.,1
517,ENTITYNAME99 didn't get angry with Sally who had cut her off because she stopped and apologized.,ENTITYNAME99 stopped and apologized.,0
518,The politicians far away in Washington could not know the settlers so they must make rules to regulate them.,The settlers must make rules to regulate them.,0
519,The trophy doesn't fit into the brown suitcase because it is too large.,The trophy is too large.,1
520,All the buttons up the back of ENTITYNAME65's plaid dress were buttoned outside-in. ENTITYNAME96e should have thought to button her up; but no she had left poor little ENTITYNAME65 to do the best she could alone.,She had left poor little ENTITYNAME65 to do the best ENTITYNAME65 could alone.,1
521,ENTITYNAME33 tried frantically to stop her daughter from barking at the party leaving us to wonder why she was behaving so strangely.,ENTITYNAME33's daughter was behaving so strangely.,1
522,The firemen arrived before the police because they were coming from so far away.,The police were coming from so far away.,1
523,ENTITYNAME17 had to stop Bill from toying with the injured bird. He is very compassionate.,ENTITYNAME18 is very compassionate.,0
524,What about the time you cut up tulip bulbs in the hamburgers because you thought they were onions?,You thought hamburgers were onions?,0
525,ENTITYNAME19 gave Ralph a lift to school so he wouldn't have to drive alone.,ENTITYNAME20 wouldn't have to drive alone.,0
526,Even before they reached town they could hear a sound like corn popping. ENTITYNAME65 asked what it was and Dad said it was firecrackers.,ENTITYNAME65 asked what the corn was.,0
527,ENTITYNAME19 threw his schoolbag down to Ray after he reached the bottom of the stairs.,ENTITYNAME19 reached the bottom of the stairs.,0
528,ENTITYNAME84 gave birth to a daughter last month. She is a very charming baby.,ENTITYNAME84 is a very charming baby.,0
529,ENTITYNAME33 was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button so she put the album on a chair without even opening it.,Alice had to hunt for a button.,1
530,ENTITYNAME28 watched TV while George went out to buy groceries. After an hour he got back.,ENTITYNAME28 got back.,0
531,The woman held the girl against her chest.,The woman held the girl against the girl's chest.,0
532,ENTITYNAME7 broke both his ankles and he's walking with crutches. But a month or so from now they should be unnecessary.,The ankles should be unnecessary.,0
533,ENTITYNAME13 has sold his house and bought a new one a few miles away. He will be moving into it on Thursday.,He will be moving into The old house on Thursday.,0
534,ENTITYNAME48's parents came home and found her having sex with her boyfriend Paul. They were embarrassed about it.,ENTITYNAME48's parents were embarrassed about it.,0
535,ENTITYNAME7 took French classes from Adam because he was eager to speak it fluently.,ENTITYNAME11 was eager to speak it fluently.,0
536,ENTITYNAME0 ordered Bill to leave so an hour later he left.,ENTITYNAME0 left.,0
537,Mr. ENTITYNAME82 visited ENTITYNAME50's luxurious New York apartment thinking that it belonged to his son ENTITYNAME83. The result was that Mr. ENTITYNAME82 has decided to cancel ENTITYNAME83's allowance on the ground that he no longer requires his financial support.,He no longer requires ENTITYNAME83's financial support.,0
538,ENTITYNAME99 didn't get angry with Sally who had cut her off because she stopped and counted to ten.,Beth stopped and counted to ten.,1
539,By rolling over in her upper berth Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed but Tatyana doubted if she slept.,How very small and straight and rigid Tatyana lay in the bunk below!,0
540,The donkey wished a wart on its hind leg would disappear and it did.,The donkey wished a wart on its hind leg would disappear and leg did.,0
541,Since ENTITYNAME50 was dependent on Uncle Vernon he couldn't very well marry without his approval,He couldn't very well marry without Uncle ENTITYNAME85's approval,1
542,ENTITYNAME32 fired her trainer because she couldn't stand her boyfriend.,The trainer couldn't stand her boyfriend.,0
543,ENTITYNAME18 passed the gameboy to John because his turn was over.,ENTITYNAME0's turn was over.,0
544,The father carried the sleeping boy in his bassinet.,The father carried the sleeping boy in the boy's bassinet.,1
545,ENTITYNAME79's biography of the Spartan general ENTITYNAME80 conveys a vivid sense of the difficulties he faced in his childhood.,ENTITYNAME79's biography of the Spartan general ENTITYNAME80 conveys a vivid sense of the difficulties ENTITYNAME80 faced in his childhood.,1
546,There is a gap in the wall. You can see the garden behind it.,You can see the garden through the gap.,0
547,Always before ENTITYNAME3 had helped Dad with his work. But he could not help him now for Dad said that his boss at the railroad company would not want anyone but him to work in the office.,ENTITYNAME3's boss at the railroad company would not want anyone but him to work in the office.,0
548,ENTITYNAME70 took out her flute and played one of her favorite pieces. She has loved it since she was a child.,She has loved the flute since she was a child.,0
549,When they had eventually calmed down a bit and had gotten home Mr. ENTITYNAME100ley put the magic pebble in an iron safe. Some day they might want to use it  but really for now what more could they wish for?,Some day they might want to use the magic pebble.,1
550,The actress used to be named Terpsichore but she changed it to Tina a few years ago because she figured it was easier to pronounce.,ENTITYNAME98 was easier to pronounce.,1
551,The man lifted the boy onto his shoulders.,The man lifted the boy onto the boy's shoulders.,0
552,The delivery truck zoomed by the school bus because it was going so slow.,The delivery truck was going so slow.,0
553,They broadcast an announcement but a subway came into the station and I couldn't hear it.,I couldn't hear the announcement.,1
554,ENTITYNAME66 looked down at the children's faces so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.,It was bad enough that the children had to be denied so many things because he couldn't afford them.,1
555,We went to the lake because a shark had been seen at the ocean beach so it was a safer place to swim.,The ocean beach was a safer place to swim.,0
556,ENTITYNAME37 was upset with Tom because the toaster he had sold him didn't work.,The toaster ENTITYNAME19 had sold him didn't work.,1
557,My meeting started at 4:00 and I needed to catch the train at 4:30 so there wasn't much time. Luckily it was delayed so it worked out.,The train was delayed so it worked out.,1
558,There is a gap in the wall. You can see the garden through it.,You can see the garden through the gap.,1
559,ENTITYNAME60 who had not told the government official that he was less than 21 when he filed for a homestead claim did not consider that he had done anything dishonest. Still anyone who knew that he was 19 years old could take his claim away from him.,ENTITYNAME60 who had not told the government official that he was less than 21 when he filed for a homestead claim did not consider that ENTITYNAME60 had done anything dishonest.,1
560,ENTITYNAME55 was happy to trade me her sweater for my jacket. She thinks it looks great on her.,The jacket looks great on her.,1
561,ENTITYNAME4 is holding captive a scientist Dr. ENTITYNAME5 who has invented a device that turns animals invisible; ENTITYNAME4 plans to use it on Geoffrey and send him to steal nuclear material from an army vault.,ENTITYNAME4 plans to use it on ENTITYNAME6 and send Dr. ENTITYNAME5 to steal nuclear material from an army vault.,0
562,ENTITYNAME28 watched TV while George went out to buy groceries. After an hour he got up.,ENTITYNAME28 got up.,1
563,I put the heavy book on the table and it broke.,The table broke.,1
564,We had hoped to place copies of our newsletter on all the chairs in the auditorium but there were simply too many of them.,There were simply too many chairs.,1
565,ENTITYNAME7's drawing was hung just above Tina's and it did look much better with another one above it.,ENTITYNAME98's drawing did look much better with another one above it.,1
566,ENTITYNAME45's mother had died long ago and her education had been managed by an excellent woman as governess.,ENTITYNAME45's education had been managed by an excellent woman as governess.,1
567,ENTITYNAME0 hired Bill to take care of him.,ENTITYNAME0 hired ENTITYNAME18 to take care of ENTITYNAME0.,1
568,ENTITYNAME0 ordered Bill to leave so an hour later he left.,ENTITYNAME18 left.,1
569,ENTITYNAME9 knows all about Ann's personal problems because she is indiscreet.,ENTITYNAME47 is indiscreet.,1
570,Archaeologists have concluded that humans lived in Laputa 20000 years ago. They hunted for evidence on the river banks.,Prehistoric humans hunted for evidence on the river banks.,0
571,The signs over the shops' doors had pictures that indicated what work was done inside. Although more and more people were learning how to read each artisan still had signs not wishing to lose a possible patron merely because he happened to be illiterate.,Each artisan still had signs not wishing to lose a possible patron merely because the artisan happened to be illiterate.,0
572,The storekeepers stayed in town to run their stores and lived in the rooms behind them.,The storekeepers stayed in town to run their stores and lived in the rooms behind the rooms.,0
573,ENTITYNAME8 knocked on Susan's door but there was no answer. She was disappointed.,ENTITYNAME8 was disappointed.,1
574,ENTITYNAME8 knocked on Susan's door but there was no answer. She was disappointed.,ENTITYNAME9 was disappointed.,0
575,ENTITYNAME60 who had not told the government official that he was less than 21 when he filed for a homestead claim did not consider that he had done anything dishonest. Still anyone who knew that he was 19 years old could take his claim away from him.,ENTITYNAME60 who had not told the government official that he was less than 21 when he filed for a homestead claim did not consider that the government official had done anything dishonest.,0
576,The sculpture rolled off the shelf because it wasn't anchored.,The shelf wasn't anchored.,0
577,The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They appeared two years ago.,The fish appeared two years ago.,1
578,ENTITYNAME33 was dusting the living room and trying to find the button that Mama had hidden. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button so she put the album on a chair without even opening it.,She put the album on a chair without even opening the button.,0
579,The police arrested all of the gang members. They were trying to run the drug trade in the neighborhood.,The gang members were trying to run the drug trade in the neighborhood.,1
580,I can't cut that tree down with that axe; it is too small.,The tree is too small.,0
581,The sun was covered by a thick cloud all morning but luckily by the time the picnic started it was gone.,The cloud was gone.,1
582,The path to the lake was blocked so we couldn't reach it.,We couldn't reach the path.,0
583,ENTITYNAME28 and Alice had very warm down coats but they were not enough for the cold in Alaska.,ENTITYNAME28 and Alice were not enough for the cold in Alaska.,0
584,ENTITYNAME43 visited Cooper's grave in 1765. At that date he had been travelling for five years.,ENTITYNAME43 had been travelling for five years.,1
585,The man lifted the boy onto his bunk bed.,The man lifted the boy onto the man's bunk bed.,0
586,ENTITYNAME17 took the rear seat while Bill claimed the front because his "Dibs!" was slow.,ENTITYNAME17 took the rear seat while ENTITYNAME18 claimed the front because ENTITYNAME17's "Dibs!" was slow.,1
587,The woman held the girl against her will.,The woman held the girl against the girl's will.,1
588,I couldn't find a spoon so I tried using a pen to stir my coffee. But that turned out to be a bad idea because it got full of coffee.,The pen got full of coffee.,1
589,This book introduced ENTITYNAME58 to Goethe; it was a major influence on his writing.,It was a major influence on ENTITYNAME58's writing.,0
590,As ENTITYNAME42 carried Tommy up the long winding steps his legs ached.,ENTITYNAME42's legs ached.,1
591,Dr. ENTITYNAME92 informed Kate that she had retired and presented several options for future treatment.,Dr. ENTITYNAME92 had retired and presented several options for future treatment.,1
592,I poured water from the bottle into the cup until it was full.,The bottle was full.,0
593,My meeting started at 4:00 and I needed to catch the train at 4:30 so there wasn't much time. Luckily it was short so it worked out.,The train was short so it worked out.,0
594,ENTITYNAME7 tried to paint a picture of shepherds with sheep but they ended up looking more like dogs.,The shepherds ended up looking more like dogs.,0
595,ENTITYNAME33 tried frantically to stop her daughter from barking at the party leaving us to wonder why she was behaving so strangely.,Alice was behaving so strangely.,0
596,ENTITYNAME45's mother had died long ago and her place had been taken by an excellent woman as governess.,ENTITYNAME45's place had been taken by an excellent woman as governess.,0
597,ENTITYNAME70 took out her flute and played one of her favorite pieces. She has had it since she was a child.,She has had the piece since she was a child.,0
598,ENTITYNAME19 threw his schoolbag down to Ray after he reached the top of the stairs.,ENTITYNAME19 reached the top of the stairs.,1
599,ENTITYNAME27 was close to Mr. Singer's heels. He heard him calling for the captain promising him in the jargon everyone talked that night that not one thing should be damaged on the ship except only the ammunition but the captain and all his crew had best stay in the cabin until the work was over.,The captain and all Mr. ENTITYNAME35's crew had best stay in the cabin until the work was over.,0
600,The actress used to be named Terpsichore but she changed it to Tina a few years ago because she figured it was easier to pronounce.,Terpsichore was easier to pronounce.,0
601,ENTITYNAME28 is the only man still alive who remembers my great-grandfather. He was a remarkable man.,ENTITYNAME28 was a remarkable man.,0
602,ENTITYNAME13 paid the detective after he received the final report on the case.,The detective received the final report on the case.,0
603,ENTITYNAME34 did a lot worse than her good friend Lucy on the test because she had studied so hard.,ENTITYNAME73 had studied so hard.,1
604,Every day after dinner Mr. ENTITYNAME57 took a long nap. Mark would let him sleep for an hour then wake him up scold him and get him to work. He needed to get him to finish his work because his work was beautiful.,ENTITYNAME27's work was beautiful.,0
605,ENTITYNAME12 tried to call George on the phone but he wasn't available.,ENTITYNAME12 wasn't available.,0
606,ENTITYNAME29 spoke to Donna breaking her silence.,ENTITYNAME29 spoke to ENTITYNAME30 breaking ENTITYNAME30's silence.,0
607,The Dakota prairie lay so warm and bright under the shining sun that it did not seem possible that it had ever been swept by the winds and snows of that hard winter.,It did not seem possible that the sun had ever been swept by the winds and snows of that hard winter.,0
608,The older students were bullying the younger ones so we punished them.,We punished the younger students.,0
609,Many people start to read ENTITYNAME12's books and can't put them down. They are popular because ENTITYNAME12 writes so well.,People are popular because ENTITYNAME12 writes so well.,0
610,ENTITYNAME37 was upset with Tom because the toaster he had bought from him didn't work.,The toaster ENTITYNAME19 had bought from him didn't work.,0
611,There is a pillar between me and the stage and I can't see it.,I can't see around the pillar.,0
612,ENTITYNAME47 asked Mary what time the library closes but she had forgotten.,Ann had forgotten.,0
613,ENTITYNAME0 hired himself out to Bill to take care of him.,ENTITYNAME0 hired himself out to ENTITYNAME18 to take care of ENTITYNAME18.,1
614,Then Dad figured out how much the man owed the store; to that he added the man's board-bill at the cook-shanty. He subtracted that amount from the man's wages and made out his check,Dad subtracted that amount from the man's wages.,1
615,The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They began two years ago.,The scientists began two years ago.,1
616,ENTITYNAME45's mother had died long ago and her education had been managed by an excellent woman as governess.,ENTITYNAME45's mother's education had been managed by an excellent woman as governess.,0
617,ENTITYNAME78 explained his theory to Mark but he couldn't understand him.,Mark couldn't understand him.,1
618,I sat there feeling rather like a chappie I'd once read about in a book who murdered another cove and hid the body under the dining-room table and then had to be the life and soul of a dinner party with it there all the time.,He had to be the life and soul of a dinner party with the life and soul there all the time.,0
619,ENTITYNAME21 comforted Kevin because he was so upset.,ENTITYNAME21 was so upset.,0
620,It is not easy to space buttonholes exactly the same distance apart and it is very difficult to cut them precisely the right size. The tiniest slip of the scissors will make the hole too large and even one thread uncut will leave it too small.,Even one thread uncut will leave the hole too small.,1
621,ENTITYNAME0 hired himself out to Bill to take care of him.,ENTITYNAME0 hired himself out to ENTITYNAME18 to take care of ENTITYNAME0.,0
622,ENTITYNAME0 couldn't see the stage with Billy in front of him because he is so tall.,ENTITYNAME40 is so tall.,1
623,Patting her back the woman smiled at the girl.,Patting the girl's back the woman smiled at the girl.,1
624,I used an old rag to clean the knife and then I put it in the trash.,I put the knife in the trash.,0
625,Since it was raining I carried the newspaper in my backpack to keep it dry.,I carried the newspaper in my backpack to keep the backpack dry.,0
626,The sculpture rolled off the shelf because it wasn't level.,The shelf wasn't level.,1
627,ENTITYNAME32 fired her trainer because she couldn't stand her boyfriend.,ENTITYNAME32 couldn't stand her boyfriend.,1
628,By rolling over in her upper berth Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed but Tatyana doubted if she slept.,Tatyana doubted if Tatyana slept.,0
629,ENTITYNAME7 and ENTITYNAME25 are passionately in love but ENTITYNAME25's parents are unhappy about it because they are fifteen.,ENTITYNAME7 and Amy are fifteen.,1
630,When ENTITYNAME61 dropped his ice cream ENTITYNAME62 giggled so father gave him a sympathetic look.,Father gave ENTITYNAME62 a sympathetic look.,0
631,ENTITYNAME27 told ENTITYNAME76 many lies about himself which ENTITYNAME76 included in his book. He should have been more skeptical.,ENTITYNAME76 should have been more skeptical.,1
632,ENTITYNAME19 said "Check" to Ralph as he took his bishop.,ENTITYNAME19 said "Check" to ENTITYNAME20 as he took ENTITYNAME19's bishop.,0
633,ENTITYNAME45's mother had died long ago and her place had been taken by an excellent woman as governess.,ENTITYNAME45's mother's place had been taken by an excellent woman as governess.,1
634,Although they ran at about the same speed ENTITYNAME31 beat Sally because she had such a bad start.,ENTITYNAME101 had such a bad start.,1
