index,premise,hypothesis,label
385543,Waters said she'd like to get an appropriation from the state legislature to help Legal Services in Alabama but she realizes that is unlikely given the state of the economy.,Waters said she'd like to get an appropriation from the state legislature so more people would have access to Legal Services.,2
385572,They wish to keep watch and Severn agreed to arm the miners.,Severn planned to give the miners weapons. ,0
385594,doesn't have enough depth i don't think to support him like like Joe Montana got supported with the 49ers,While I don't think he has as much depth as Joe Montana there is a chance he may receive some support.,2
385614,So the last hope of solving the mystery by means of Mrs. Inglethorp's correspondence on the fatal evening had to be abandoned. ,The police had been looking into Mrs. Inglethorp's death.,2
385618,(The prodigious James Wood the most gifted literary critic of his generation springs to mind.),The worst critic is history James Wood come to mind. ,1
385633,You're Dave Hanson.  "The hell I am" he told her.,Dave then asked her if she was his mother.,2
385657,Scholars speculate that Shalim might have been an ancient Semitic deity of peace for the name resembles the modern Hebrew and Arabic words for  peace : shalom and salaam respectively.,Shalim might have been a fun decoration.,1
385661,I suppose secret service work makes you like that! In the pause that ensued Mr. Carter took from his pocket a small shabby brown book.,Mr. Carter was not in possession of any books at the time brown or no. ,1
385673,Passero says he is pleased with Passaic Legal Aid's work in the courts and is concerned because of the differing demographics of the counties.,Passero says Legal Aid has helped hundreds of people this year.,2
385678,I should like to see them! cried Cynthia with dignity. ,Cynthia didn't want to see them.,1
385705,Born in 1853 and exiled at 18 for his political views Marta became a journalist and poet.,Marta was a puppeteer.,1
385708,Ca'daan's story came out in a rush.,The fact that Ca'daan killed his family came out quickly.,2
385709,This is one of Sinan's smaller works and one of his most beautiful.,Sinan did a lot of small works.,2
385712,If Netscape supplied Mr. Bork with the argument why his own theories supported Netscape's position what did Mr. Bork supply ?,Mr. Bork and Netscape are in cahoots to provide supporting evidence for the theories.,2
385714,If I had told you my ideas the very first time you saw Mr. Alfred Inglethorp that astute gentleman would have ”in your so expressive idiom ”'smelt a rat'! ,If I had revealed my ideas to you Mr. Alfred would have become suspicious.,0
385749,Alfred Kazin jowled that Oprah's club represents the carpet bombing of the American mind but even a stuffed shirt like Kazin can't complain when 15 million TV watchers are urged to read Toni Morrison and do.),Kazin dislikes most of what Oprah's club represents.,0
385754,But we own Washington says Gulcher Vernon Jordan flashing a smile and a wad of Ben Franklins.,After Gulcher Vernon Jordan flashed a smile and his wad of cash he placed the money on a table.,2
385777,Ca'daan slept soundly for the first night in nearly a month.,Ca'daan was able to have a good sleep.,0
385778,As they were retracing their steps to the gate he gave a sudden cry and stooping picked something up from among the leaves and held it out to Julius.,Julius recognized it immediately on sight.,2
385787,In recent weeks the characters have become embroiled in the Monica Lewinsky affair as Ken Starr tries to subpoena a manuscript the three e-mailers are desperate to keep unpublished.,Nobody cares if Ken Starr manages to publish the incriminating manuscript.,1
385791,After all Steele wasn't paid for what she said but for a picture of Willey and Clinton together.,Willey and Clinton were never seen or photographed together.,1
385799,yeah i'm looking forward to seeing Nolan Ryan pitch,Nolan Ryan is the best pitcher in the whole league.,2
385807,Re Scott Shuger's idiotic statement on black colleges.,Shuger made comments on black colleges.,0
385810,One had to separate the relationship whatever it was between Monica et al.,Monica wanted the relationship to end.,2
385823,Fowler and Hamilcar were coming from the back room of the cantina and there was a stir at the table.,Fowler and Hamilcar came back from the bedroom.,1
385828,Ehrlich's theories lost steam after he lost a famous 1980 bet with economist Julian Simon who wagered that any basket of resources Ehrlich might name would be cheaper at any date in the future.,Losing the bet proved that Ehrlich did not know what he was talking about at all. ,2
385831,In fact although all other nominees are welcome Slate 's software-development team--through a simple iterative program--has already cast 1.8 million votes for Bill Gates.,Slate's software team voted for Smith.,1
385837,While News Quiz has avidly solicited sardonic comments on Kosovo and Littleton the Abner Louima case confounds me.,The Abner Louima case confused me.,0
385840,For the followers of Andrew Jackson the destruction of the Second Bank of the United States was the panacea; for the disciples of William Jennings Bryan the panacea was silver coinage; for the followers of Ronald Reagan supply-side economics was the crackpot quick fix.,The destruction of the Second Bank of Canada was the panacea for the disciples of William Jennings Bryan.,1
385841,Dorcas's eyes looked as though they would pop out of her head. ,Dorca didn't have eyes.,1
385860,Mary was forcedto abdicate in 1567 and the infant prince was crowned as James VI.,James VI was loved by all. ,2
385866,There was a man who would unerringly ferret out Tuppence's whereabouts.,This was a man who'd look for Tuppence without errors.,0
385876,Only when Adrin slashed at the huge assassin did he delay opening the opportunity Thorn needed.,Adrin ran when he saw the assassin. ,1
385887,Heaton Cooper and his son are among the most prestigious landscape painters of the century; visit their studio opposite the village green in Grasmere (open daily); Tel. (015394) 35280.,Heaton Cooper enjoys working with his son.,2
385892,Nye answered before Drew could.,Drew didn't have time to say anything before Nye stood up and answered. ,2
385903,'It had to be done' White continued.,White knew that the animal had to be killed. ,2
385907,Did Orwell's list demonstrate he was anti-Semitic and anti-homosexual?,Orwell was a homosexual supporter and sympathizer as shown by his list.,1
385922,Karagez and Hacivat were fellow labourers whose practical jokes incurred the wrath of Sultan Orhan.,Sultan Orhan was a very angry and strict ruler who was not fond of jokes.,2
385928,There is a key lesson here said Jon.,Jon said there's an unimportant lesson here.,1
385929,Jon planted his hands and got quickly to his feet.,Jon slowly rose to his feet.,1
385946,It's a friendship that began spontaneously about five years ago and changed Subia's life.,Subia has considered her to be her best friend.,2
385951,If it's just plain stupid to continue making rambling drunken late night phone calls to Ellen Barkin despite a court order--hypothetically speaking--what's to be gained by running a no-win campaign in New Hampshire?,Late night phone calls to Ellen Barkin.,0
385959,Looming over its southern end at the intersection with Rose Avenue is a giant sculpture by Jonathan Borofsky known as Ballerina Clown.,The Ballerina Clown is actually a sculpture of Ronald Reagan.,2
385961,It wanted some five minutes to eleven when Tuppence reached the block of buildings in which the offices of the Esthonia Glassware Co.,Tuppence reached the block of buildings.,0
385963,What happens then is an enchanting blend of old and new as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft) a filthy-rich ex-socialite driven mad by her abandonment decades earlier by a wayward fiance.,The wealth of Anne Bancroft's character cannot hope to mitigate her anguish over a lost love.,0
385965,Adams suggested a simple rule for behavior while representing  Mean what you say say what you mean and don't do it in a mean way he said.,Adams' rule for behavior was to say what you mean and mean what you say even if you have to do it in a mean way.,1
385969,Tuppence had received a brief answer to her appeal from Mr. Carter.,Mr. Carter gave Tuppence a lovely fruit basket. ,1
385971,My problem is  Although I am Peter Maass the writer I am not Peter Maas the writer.,There are seven hundred  people named Peter Maas.,2
385981,Spin  Inside the Clinton Propaganda Machine  by Howard Kurtz (The Free Press).,As a writer Howard Kurtz tends to stay away from political topics.,1
386005,Critics complain that Los Angeles architect Barton Myers' postmodern building consisting of concert halls and theaters looks like a cineplex (Mark Swed the Los Angeles Times ) with interiors that verge on kitsch (examples of  steel rods poking out of ceilings; floors inlaid with colored stones).,The critics thought that Barton Myers' building looks like the Ohio Central Movie Theater. ,2
386016,There must be no chance of anyone entering that room." The gravity of his manner impressed them and Tuppence felt less ashamed of her attack of "nerves.",Tuppence wasn't as ashamed anymore.,0
386017,well i'm trying to see it's got a a picture of Dom De Luise on it,It's a video about Dom De Luise.,2
386021,The sign points through an arched aqueduct of crumbling stone to the Musee Gauguin displaying some original works by the great French painter though only copies of his paintings.,The Musee Gauguin has many counterfeits of his work.  ,2
386027, The overseer cut them out of the chain and kicked at Hanson.,The overseer freed them from the chain and kicked at Hanson.,0
386030,Sportswriters exulted that Lewis finally got what he deserved . But skeptics said that scoring discrepancies revealed something less than a definitive way of judging a bout.,Lewis never got what he deserved as skeptics said that scoring discrepancies did not exist.,1
386032,Paul's statement that this is simple and reasonable does not make it right.,Just because Paul said it is simple and reasonable it doesn't mean it's right.,0
386041,Woody Allen and Soon-Yi Previn are in possession of a child Bechet Dumaine Allen.,Woody Allen has a twelve years old daughter.,2
386071,But since--according to Krugman--the Federal Reserve can control output and unemployment he believes that this tendency is easily offset by cuts in interest rates to hold employment steady.,Krugman does not believe the Federal Reserve has a lot of power.,1
386083,House Majority Leader Dick Armey House Majority Whip Tom DeLay Senate Majority Leader Trent Lott and Senate Majority Whip Don Nickles claim that Milosevic was open to peace all along that the war and its casualties were our fault that we needlessly offended Russia and that our victory is false.,Duck army has been the house majority leader for two years.,2
386092,Just in front of you will be the Stone of the Unction where Jesus's body was anointed with spices and myrrh and then interred a few steps away in Joseph of Arimathea's family tomb.,The Stone of the Unction is the place where Jesus was covered in spices for the ceremony.,0
386095,Helgeland has set the film in a metropolis of uncertain period (the '50s?,Helgeland loves the 1950s era.,2
386096,195 "My secretary Monsieur Grieber from whom I have no secrets.",Monsieur Grieber is someone I always have my guard up with.,1
386097,Ca'daan was relieved.,Ca'daan felt relieved. ,0
386100,Neuendorf for one says he expects the Web to drive art prices through the roof.,Neuendorf says he thinks the internet will make art prices go up 50%.,2
386123,(Cooper allegedly filled balloons with live worms released them above the audience then popped them showering fans with night crawlers.),The audience was possibly sprayed with living worms by Cooper.,0
386128,okay  you said you're Judy,You said you are John.,1
386130,The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,Liggett had previously denied that cigarettes are addictive.,2
386149,But they were strung in good order and Drew having seen the screen of outriders and Pima Scouts thought that though they offered temptation they were not to be easily taken by anything less than a small troop very well armed and reckless.,Drew has seen the Pima Scouts.,0
386156,Where'd these come from anyway Kirby? Drew retailed the story he had heard from Stein.,Drew would not utter a word of the story Stein had told him.,1
386165,Hawaii's royalty resisted replacing the old religious system with newly-arrived Christianity until Kaahumanu was nursed back to health and converted by the wife of one of the first missionaries Hiram Bingham.,The reason Kaahumanu was ill was due to food poisoning.,2
386168,Alyse Witherspoon.,Witherspoon is an actress.,2
386189,Thorn's blade swung and cut the man's arm and opened his belly.,Thorn opened the man's belly with his blade.,0
386192,Alfred C.  A Public/Private Life  by James H. Jones (Norton).,James H. Jones was a prolific author.,2
386199,I didn't come all this way to leave and let them kill all those people said Adrin.,Adrin had traveled four hundred miles.,2
386202,It was two nights ago when we killed the slave lord" San'doro said.,San'doro killed the lord out of spite.,2
386213,Perhaps he has an ideological ax to grind--after all a few months back he proclaimed Marx the thinker of the future.,Perhaps he was at peace with his ideology since a few months ago he claimed that Marx cannot be considered the thinker of the future.,1
386224,I beg your pardon Miss Tuppence.,Nobody speaks to Miss Tuppence.,1
386230,She took off with that but he was sure it wouldn't satisfy the Sather.,She was trying to say what the Sather wanted her to say.,0
386231,Never!" Mr. Carter shook his head.,Mr. Carter nodded.,1
386234,Abdul Razak had earlier played a key role in combating the Communist insurrection years earlier.,Abdul Razak was conspicuously absent from the opposition to the Communist insurgency.,1
386238,Many have grown more disgusted with Clinton's triangulations than with congressional Democrats' straightforward liberalism.,Clinton's political inclinations had members of his party wanting to push another candidate.,2
386266,Pregnancy aside what Madonna has that Evita didn't is visible muscles and strong shoulders.,Madonna is not pregnant. ,1
386272,Clinton urged Congress to pass the Employment Non-Discrimination Act which would ban job discrimination against gays.,Congress sided with Clinton and passed the Employment Non-Discrimination Act.,2
386276,Do you remember what Ca'daan told us about the salt mines in the west? said San'doro.,Ca'daan told us about the mines.,0
386291,Come in said Cynthia in a sharp professional tone. ,Cynthia welcomed the clients who had come to see her boss.,2
386293,At about the same time El Paso gallery owner Adair Margo was involved in a Junior League of El Paso project that was documenting murals in the city which is how she came across Lico Subia's home.,Adair Margo's exposure to Lico Subia was seminal to his development. ,2
386307,But let's face it a disproportionate number of visitors just want to see Archie Bunker's chair.,A lot of visitors want to see Archie Bunker's chair but it was taken off of display last week.,2
386314,This Week With ADM ? Less than a month ago ABC abandoned the serviceable name of This Week for the overfamiliar This Week With Sam &amp; Cokie . This week the show switched to This Week With Sam Donaldson &amp; Cokie Roberts . Fending off its diligent and talented copy editors Pundit Central rejects the new name as too long and too inelegant for even a first mention.,ABC abandoned the serviceable name of This Week for the overfamiliar This Week With Sam & Cokie.,0
386342,Nunie was killed instantly in a motorcycle-car accident in the Lower Valley.,Nunie drove head on into the car and then died.,2
386358, Like most of the world Dave had regarded the big man who was his uncle with something close to worship.,Dave's uncle was a saint and well respected. ,2
386376,Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts that hit man on the Sopranos.,Paulie Walnuts was a hit man on the Sopranos.,0
386379,Derry's head snapped up.,Derry kept her head down.,1
386393,one of my favorite things to do now is sit down and listen to Chopin that is played on uh piano i just you know i can just drift off into some other world just listening to that for hours if i ever have the time to do that,I love listening to Chopin. ,0
386394,Who is that? asked Tuppence puzzled.,Tuppence knew it was a cat. ,1
386395, Hanson staggered back panting from his efforts.,Hanson stood strong and firm having caught his breath.,1
386396,Use the manual controls.  Hanson waited until he estimated the men who left would be at the controls.,Hanson needs them at the controls.,2
386402,In that instant Julius had taken his measure.,Julius had already done his own sizing up.,0
386409,In the film's account of Althea's 1987 bathtub death Larry propels his wheelchair into the bathroom and tries to save her.,Althea drowned in the bathtub after she had a seizure.,2
386416,Whatever your beliefs about the formal obstruction of justice case against Clinton Lewinsky clearly intuited that her mendacity would please the president.,Lewinsky and Clinton never actually met.,1
386418,John Knox was a tenant here from 1651 to 1672 but the house was owned by James Mosman a royal goldsmith and his wife Mariota Arres; a plaque bearing their initials can be seen on the outer wall.,John Knox got along excellently with his landlords.,2
386419,The recess on the right half-way down contains the tombs of the Virgin's parents Anne and Joachim; the one on the right is the tomb of Joseph.,No one knows where Mary's parents are buried.,1
386431,OK Rafik changed tone from childish to adult 'I take the white-green one and we're out of here.',Changing the tone from childish to adult Rafik said 'OK I take the white-green one and we're out of here.',0
386443,Seleyman known in Turkish as Kanuni (The Lawgiver) reigned from 1520 to 1566 during which period the empire attained the height of its wealth and power.,Kanuni was solely responsible for the empire reaching it's peak.,2
386452,According to the Tampa Tribune  a panel of FSU professors concluded a five-month investigation recently and found that McHugh had indeed suffered from accidental exposure.,ISU professors studied McHugh's exposure levels.,1
386497,Ryan's (Parkgate Street) is a beautiful Victorian pub and Toner's (Baggot Street Lower) is an old authentic Dublin pub.,Toner's pub is frequently crowded on Saturdays and Sundays.,2
386510,Raines reportedly heard messages from Clinton on Lewinsky's answering machine.,The Raines had reportedly heard messages from Clinton.,0
386514,Children siblings nieces and nephews all gather at a prosperous estate to celebrate the 60 th birthday of its formidable patriarch (Henning Moritzen) who turns out to have had monstrous designs on two of his own children.,Henning Moritzen had to spend his 60th birthday alone.,1
386518,Susan's talent can help in many ways.,Susan's talents are in now way helpful.,1
386521,Slim looked away.,Slim averted his gaze.,0
386524,right right she is a a good actress did you see uh oh that movie with her and Dolly Parton and Steel Magnolias,Did you see the movie that stars her Dolly Parton and Steel Magnolias?,0
386537,Gentilello's results had a powerful impact on trauma surgeons because his study was an RCT.,Gentilello's study had a significant impact on trauma surgeons.,0
386543,The situation was saved by the young doctor - Kaliszewski.,Kaliszewski stopped the bad things from happening.,0
386544,Under President Nixon who signed the Legal Services Act of 1974 they became an institution and over time a familiar part of the legal landscape in every U.S. state and territory.,Nixon vetoed  the Legal Services Act.,1
386575,and he just bawled at the end and just uh she's not going to die and we were trying to say Kenny it's okay and he didn't want to listen to it,We wanted Kenny to calm down fast.,2
386582,Jon looked back deeper into the mine almost considering running down to find her.,Jon didn't look any further into the mine. ,1
386591,: The Iron Jaw and Adrin's Return,Adrin and another come back.,0
386613,While other quarters are known for their palaces and churches Montparnasse (named after a 17th-century gravel mound since removed) has cafe and bars for its landmarks most of them along the Boulevard du the Closerie des Lilas; the Select a Henry Miller hang-out; the Coupole favorite of Sartre and Simone de Beauvoir; the D??me; and the Rotonde.,Henry Miller lived in Montparnasse for many decades.,2
386618,But unlike the picture in the Washington Post the same day it captures the spirit of the event with Dole grimly taking the offensive and Clinton watching warily but standing aside from the attacks.,The picture in the Washington Post showed Clinton and Dole smiling and shaking hands.,2
386619, "In your world Dave Hanson you were versed in the engineering arts--you more than most.,"Dave Hanson you worked as an engineer in your world.",2
386634,Bush and Clinton allowed launches by the Hughes Electronics Corp. an aerospace firm also subsequently accused of giving secrets to the Chinese which backed Bush in the 1992 campaign.,Neither Bush nor Clinton gave the Hughes Electronics Corp. permission to launch.,1
386640,And the Star tells the rather shaky story of a supposed daughter of Marlon Brando whom the actor has never seen.,The actor tells a story about Marlon Brando's daughter.,0
386642,'Aw come on Jasie' Derry grinned at me moustache creasing upward.,Derry smiled at me so i could see his teeth.,2
386643, Dave Hanson came awake trying to scream and thrusting at the bed with arms too weak to raise him.,Dave is not being allowed to leave. ,2
386662,Time 's Lance Morrow says Clinton constantly pushes the envelope to see what he can get away with like a 2-year-old who tests the limits of his independence by toddling off.,Lance Morrow regards Clinton as acting immaturely.,0
386678,On the Adriatic Pesaro honors its native son Rossini from mid-August to late September.,Rossini Deserves all the praise he receives.,2
386700,by a main man named uh Doctor Bittel B I T T E L and it's a very layman's uh uh approach towards managing different types of people and the very last chapter and i haven't figured out why that one was last is how to manage engineers,Doctor Bittel's book on management is a best-seller because it's easy to understand.,2
386702,Zelon's public-interest work has not gone unnoticed.,Zelon does public-interest work.,0
386703,Meanwhile Fuzzy Zoeller lunched with Woods at a country club and has evidently patched things up.,Fuzzy Zoeller and Woods ate at a country club.,0
386706,The way I reason is this: as a last chance they'll let Jane Finn escape in the hope that she's been shamming this memory stunt and that once she thinks she's free she'll go right away to the cache.,They're letting Jane Finn go because they think she's telling the truth and doesn't know where the cache is.,1
386721,who stirs inarticulate passion by singing very much like a woman (Mark Levine The New Yorker ). Critics are surprised by the success of the New York City Opera at transposing Handel's piece from ancient Greece to 18 th -century England.,Critics said the opera was transposing Mozart's piece.,1
386728,The whimpers of San'doro's wounded foes cried out in the night.,San'doro's enemies were wounded and crying.,0
386744,Ca'daan made his way to the Warrior's Court.,Ca'daan decided not to go to the Warrior's Court.,1
386746,(In other golfing mishaps the Enquirer claims that Sean Connery screamed in pain after being hit in the butt by a stray golf ball that raised an angry red welt.,In other golfing successes the Enquirer claims that Sean Connery hit a hole in one.,1
386749,But Dowd must have had a little trouble making her word  she hits Nexis (aka Columnist Helper) pretty hard filling out her wicked but simple point with quotes from Alexander Woolcott P.G.,Dowd can't write a column without Nexis.,2
386759,Tell me about the water said Jon.,Jon said to tell him about the water.,0
386765,So here's my pitch to whomever replaces Jamie Tarses (and I pray it will be well reviewed by whomever replaces Janet Maslin even though she reviews movies not TV shows).,Although she reviews movies Janet Maslin has been known to make exceptions for certain TV shows.,2
386774,I'd certainly go to the track a lot more often if Ron Insana were running against a big mean dog.,If Ron Insana ran against a duck he would go to the track more often.,1
386780,Ca'daan's spirits lifted.,Ca'daan had his spirits lifted.,0
386786,Nicola Pisano's intricately carved and recently restored 13th-century Fontana Maggiore (Great Fountain) has long been everyone's favorite point of rendezvous in the shadow of the 14th-century cathedral.,No one bothers to check out Nicola Pisano's work in the cathedral.,1
386792,Newsweek 's history  Henry Kissinger reminds readers that World War I started not because of ethnic cleansing but because of outsider intervention.,Kissinger does not know anything about WWI. ,2
386799,Ramses who becomes the new pharaoh isn't pleased when his brother becomes a champion of Hebrew civil rights instead of the wild and crazy guy with whom he grew up.,Ramses became the new pharaoh after his father was poisoned to death. ,2
386800,Steady through the gate George! ,Take your time through the gate George!,2
386805,He was once a hero to them said Jon keeping his eyes on the big man.,Jon watched the man walk away.,2
386810,Sisters are you know Mr. Hastings. ,The sisters knew Mr Hastings.,0
386812,Be quick before I change my mind and think of something worse!"  Dave didn't see what he did this time but there was a puff of flame in front of his eyes.,Dave was clearly aware of what was happening.,1
386816,Just as the employees didn't like Benedykt in equal measure Benedykt didn't like his job.,Benedykt didn't like his job and his employees didn't like him. ,0
386841,Somewhere in the Maryland panhandle E and I were for some reason discussing Wendy Shalit's book The Return of Modesty  which makes the case for chastity patience courtship etc.,E and I discussed Wendy Shalit's book The Return of Modesty while in Kentucky. ,1
386843,Martin has indeed been in many bad movies recently and he certainly benefited from Tina Brown's editorial policy of publishing anything at all if it was written--or dictated over the phone--by a celebrity.,Martin has been in many bad movies recently,0
386853,From Lincoln to Wilson it was 34 and since Wilson it has been 25.,Before Lincoln to Wilson it was 33.,2
386873,123 Chapter 10 THE ARREST To my extreme annoyance Poirot was not in and the old Belgian who answered my knock informed me that he believed he had gone to London. ,Poirot was in and the old Belgian admitted the author to see him.,1
386874,Charles Krauthammer blamed it on all those nature shows.,Charles Krauthammer blamed it all on those basketball players.,1
386880,'You know Ben' Lincoln said 'I'm really not sure why I should continue trusting you.',Lincoln told Ben he didn't fully trust him anymore.,0
386896,Use the manual controls.  Hanson waited until he estimated the men who left would be at the controls.,Hanson was too impatient to wait.,1
386901,'Forgive him' White said.,White told them to forgive him.,0
386919,Ways to ward off Peter Lorre in M .-- Andrea Carla Been in a Coma Since 1932 Michaels,Since 1932 Andrea Carla has been comatose. ,0
386923,What did he say? asked Adrin.,Adrin asked what did he say?,0
386926,Slim said "Aren't you going to do something?",Slim thought that someone else should take care of the problem.,2
386943,A copy of the loan application shows that Ryan Reilly listed Eileen Ledford as the 67-year-old owner of The American Quilt.,Eileen Ledford was able to run the shop just as well as she could when she was younger.,2
386945,While acknowledging Hussein's misdeeds--attacking Israel in 1967 hosting Palestinian terrorists over the years and siding with Iraq in the Persian Gulf War--editorialists lavished excuses on  He feared a Palestinian revolt if he didn't attack Israel in 1967 atoned for the 1967 war by sitting out the 1973 war against Israel and allied himself with Iraq in 1991 because he feared an Iraqi invasion or collateral economic damage from the war against Iraq.,They mentioned the various dishonorable deeds that Hussein had committed.,0
386962,Thorn and the others lusted after them.,Lusting after them were the others and Thorn.,0
386971,Perhaps though you have a warrant for his arrest in your pocket now suggested Poirot. ,Poirot concluded that he must have a warrant for arrest on his person.,2
386993,'Hmm' Greuze shifted.,Greuze was confident and silent as he worked along quickly.,1
386998,Scalia's arguments have shaped the debate in our time,Scalia was constantly at the forefront of social and judicial change.,2
387018,The Highlands also still hold the answer to the mysterious disappearance of wealthy American Thai-silk entrepreneur Jim Thompson who disappeared on an evening in 1967 after going off for stroll while on holiday at the hill station.,Jim Thompson's killer struck when he was out for a walk in the evening.,2
387041,If Hunt Rennie had had the story from Topham or Nye he already knew how the fight began.,If Topham talked to Hunt he told him how the fight started.,0
387046,In any event Clinton is now reversing the interdiction cuts.,Clinton is now reversing the interdiction cuts.,0
387065,The film directed by Steven Soderbergh would be worth seeing just for Stamp's performance at once rock-hard and goofily blinkered and for Peter Fonda's wittily self-parodic turn as the suspected killer a music producer who coasts on '60s counterculture easiness while his lackeys do the dirty work.,The film was directed by Steven Soderbergh in 1998.,2
387069,Kondracke screams back that he's used them before he'll use them again.,Kondracke is determined to use them again so everyone was scared.,2
387073,The chambers were totally refurbished by Charles II including larger windows to balance the design of the new extensions.,Larger windows were added by Charles II.,0
387075,Opinion was varied about the merits of Clinton's performance.,Majority of Americans loved the way Clinton ran things. ,2
387087,Many participants built their responses around the scorn of our putatively fiercest critics--Norman Mailer Michiko Kakutani.,Norman Mailer always criticizes us.,2
387090,It is located in the house which Nehru inherited from the British Indian Army Commander-in-Chief on Teen Murti Road (it also houses a planetarium).,It is located in the house which also has a planetarium that Nehru had inherited. ,0
387112,kind of like uh Jerry Glanville,Somewhat like Jerry Glanville.,0
387114,It wasn't until a.d. 330 however when the newly converted Emperor Constantine made Byzantium renamed Constantinople capital of his Eastern Empire that Christianity was assured of its dominant role in future Greek life.,Constantine rejected Christianity and refused to rename the city of Byzantium despite public pressure.,1
387118,Tuppence for her part sat bolt upright much in the attitude of a watchful terrier on guard.,Tuppence slouched around and let her guard down. ,1
387119,If a psychopath a term that enjoyed its greatest vogue in the Cold War years is someone who meets no inner resistance in the act of uttering and maintaining what the world holds to be untruth the honors must go to Hiss.,If we're talking about psychopaths Hiss is certainly one as he has no conscience. ,2
387123,Edward Murphy but Commander (later Admiral ) Joseph M. Murph Murphy.,The title he'd hoped for Admiral was never bestowed upon Joseph Murphy and so he remained a Commander throughout his entire service.,1
387142,Indeed Said and other rejectionists showed a perverse glee when Israel's dovish Labor Party was defeated by Benjamin Netanyahu's Likud.,Said was very happy when Likud won the election.,0
387143,He mimicked voice and tone faithfully so that Slim laughed and thought that there had never been so funny a fellow as Red.,Slim laughed at Red's impression.,0
387154,I should dream of Mr. Brown all night!",Mr Brown is dreamy,0
387156,Albright is on his side.,Albright has supported him since the beginning.,2
387161,It belongs to the Hamilton family who have served as hereditary keepers of the palace.,The Hamilton family are the hereditary keepers of the palace.,0
387171,I took one of Marcus's pistols and shot the crone.,Marcus and I both shot at the crone but I was the one that hit it.,2
387177,Be sure to see the monogram of James IR4 on some of the stone brackets along with the red roseand the thistle signifying the new alliance of Scotland and England.,James' monogram is on the stone brackets showing he was the one to complete that wing.,2
387186, He had a new one too Ca'daan could see.,Ca'daan was jealous because he wanted one too. ,2
387187, he said still looking at Tommy.,He wanted Tommy to know that he was referring to him.,2
387188,It occurs to nobody that Mrs. Cavendish has not arrived with the rest but ”and this is significant ”I can find no one who saw her come from the other wing." He looked at Mary Cavendish. ,Mrs. Cavendish was actually attending her bi-monthly dentist appointment.,2
387189,Interestingly Bradley also believes that modern European Jews are Khazars which means he must argue not only that biblical Hebrews were Neanderthals but that so were Khazars.,Since Bradley thinks that European Jews are biblical Hebrews it follows that no Jews were Neanderthals.,1
387193,Hugo's drawings many of them abstract images presaging the work of the 20 th century painters Jean Dubuffet and Franz Kline are one of the most striking testimonies to the power of the unconscious in all Western art (Robert Hughes Time ). (In,Hugo mainly draws portraits based on the works of Picasso. ,1
387202,The monetary wealth and vast tracts of land owned by the monasteries were redistributed according to Henry's favor.,Henry allocated much of the monasteries land and wealth to himself and his family.,2
387203,As though that first scrutiny had been satisfactory Mrs. Vandemeyer motioned to a chair.,Mrs. Vandemeyer shook her head and motioned to the exit.,1
387208,Why does Miss Howard suppress the letter written on the 17th and produce this faked one instead? ,Why will Miss Howard take the trouble to fake the letter and yet show us the real one?,1
387209,So can young Beresford by his actions.,Beresford was young.,0
387213,John and Lawrence were in the dining-room. ,John and Lawrence were in the dining room.,0
387219,It's easy said Adams 25. ,It's difficult Addams said ,1
387222,New on the scene is the vast Palazzo Doria Pamphili off the Piazza Venezia.,Palazzo Doria Pamphill is one of the newer locations to be visited.,2
387225,No one argues anymore over whether Gates is really a techie or worries about Jeff Bezos' literary taste.,Everyone argues about if Gates is really technologically savvy.,1
387254,This is where the singer and social commentator Bob Marley was born and spent the early part of his life.,Bob Marley was born here perhaps the environment helped sculpt his future singing career.,2
387257,Influenced in later life by the Catholic piety of Madame de Maintenon his mistress and subsequently secret wife Louis put an end to religious freedom for Protestants by revoking the Edict of Nantes.,Louis had a mistress and wife that people gossiped about.,2
387260,Neuharth imposed his philosophy on the newsroom.,Neuharth forced his ideas onto the office.,0
387262,The ceiling painting of the Sun King in his chariot and pictorial references to Alexander the Great and Augustus Caesar make it abundantly clear the Salon d'Apollon was Louis XIV's throne room.,Alexander the Great is not represented in the Salon d'Apollon.,1
387279,Sure thing said Julius thoughtfully.,Okay Julius murmured with thought.,0
387286,There was something so eminently sober and clear-headed about him his common sense and soundness of vision were so unvarying that without him Tuppence felt much like a rudderless ship.,Tuppence was independent and did not need anyone to lean on.,1
387290,Was it worth the loss?' asked Ca'daan.,Ca'daan demanded a response.,2
387296,Board of Education  Johnson seems to agree that it was an unprincipled decision that turned out to be a prelude to a major step backward in American race relations.,Johnson says the American race relations are being damaged. ,0
387301,Next to the mosque are the Theodosian Walls pierced here by the Adrianople Gate (Edirnekap??) where Mehmet the Conqueror entered the fallen city in 1453.,Mehmet the Conqueror entered the city for the first time in 1455.,1
387313,But Johnny's always been like that.,I've never known Johnny to be like that.,1
387314,Both the Star and Globe picked up reports from a British newspaper about the germ-free life of Michael Jackson's 1-year-old son Prince.,The Star and Globe got reports about Prince's germ-free life.,0
387315,And what do you want of me in return?Ca'daan shared his tale as the man Jon ran his knife over his scalp.,Jon was peaceful and non-threatening.,1
