index,premise,hypothesis,label
327311,So he turned to face Muller.,He was constantly looking away from Muller. ,1
327314,Iowa has landlord-tenant laws but no state or county governing body regulates them said Robb Goedicke an attorney with Legal Aid Society of Polk County.,Robb Goedicke is an attorney with Polk County's Legal Aid Society.,0
327338,No sugar said Cynthia watching him as he picked up the sugar-tongs. ,Cynthia doesn't want sugar.,0
327342,Judging from their undergraduate careers alone you might well argue that the examples of Bill Bradley and George W. Bush illustrate a subtler point about affirmative action than mere thumbs-up or thumbs-down.,Bradley was a terible student.,2
327343,Daniel Hungerford noted that there are operational realities in the emergency department that must be considered in order to implement interventions.,Daniel Hungerford conducted a study focusing on the emergency department.,2
327365,How horrid you are Tommy.,Tommy I see you enjoy being horrid.,2
327369,A source knowledgeable about the Reform Party tells me that media consultant Bill Hillsman who made Ventura's clever TV spots in 1998 is meeting with Beatty this week on the West Coast.,Bill Hellsman wants to discuss business with Beatty this weekend.,2
327372,In any event Gore dropped out of the race shortly after the debate.,In each one of the events Gore quit the race shortly after the debate said the New York Times.,2
327373,In Britain where the government has refused to impose sanctions on India the Times said that President Clinton needed British support and should have it.,The UK agree that Clinton should have its sponsorship.,0
327375,As to whether Lana would have sat in the car Peirce admits that it's possible but that it wouldn't have been as dramatic.,Peirce admits that it's possible that Lana would have sat in the car but that wouldn't have been as dramatic.,0
327380,Jon reloaded his guns as he heard another pistol fire in the dark.,Jon heard the sound of a gun firing. ,0
327382,At eleven o'clock. Tuppence made up her mind.,Tuppence made a decision at eleven o'clock. ,0
327388,Privately too King brooded over Malcolm's jibes about my being soft and ...,Malcolm hurt King's feelings but King didn't want anyone to know.,2
327393,I don't know what you mean said Julius stiffly but a large and burning blush overspread his countenance.,Julius lied about knowing what they meant.,0
327397,“He rode with Lieutenant Miggs in the Mex War." Hunt Rennie was smiling.,"He fought along with Lieutenant Miggs in the Mex War." Hunt Reggie was grinning.,0
327426,Others well worth visiting include the home of Balzac (47 Rue Ray?­nouard) and Delacroix's studio (6 Rue de Furstenberg).,Only thing worth visiting is Napoleon's grave not much else unfortunately.,1
327428,A philanderer in his youth Goya fled Zaragoza in 1763 for the anonymity of Madrid.,Goya was a philanderer in his youth.,0
327429,In 1999 then-Governor Bush signed legislation that permanently caps NOx and SO2 emissions from older power plants in Texas starting in 2003 and requires utilities to install a certain quantity of renewable and clean energy capacity by 2009.,Bush removed caps to NOx and SO2 emissions when he was Governor.,1
327434,Tonight on  Shannon Tweed in Fry His Monkey Ass Governor Hero . Oh like you wouldn't watch.,Shannon has always wanted to play with Governor Hero.,2
327441,Knowing more about Matisse's struggles had certainly deepened my respect for him.,Matisse has a tortured past. ,2
327442,Statuary found all around the Kingdom depicts both the important deities Osiris Hathor Isis and others and the Pharaohs of the major dynasties.,Osiris Hathor and Isis are considered to be pure inventions without proper historic sources.,1
327475,A rock inscription from Emperor Ashoka indicates that Delhi was a major point on the trade route between the northwest frontier and Bengal in the third century b.c.,Emperor Ashoka ruled the city of Delhi for 35 years.,2
327483,Among the losing candidates was Filippo Brunelleschi who thereafter devoted himself entirely to architecture.,Filippo Brunelleschi was a man devoted to architecture.,0
327487,I ain't Drew Rennie not here not now ",I am Drew Rennie. ,1
327493,But Wolf builds it up into a timeless international archetype.,Wolf downplayed it.,1
327497,Thorn stood blood covering his body and soaking through his hair.,Thorn was very clean.,1
327498,As Urban Institute senior fellow Isabel Sawhill notes we license day care centers but we don't license parents.,Isabel Sawhill claims that statistically parents have a greater tendency of child abuse than day care centres do. ,2
327505,As Adrin reloaded the Kal turned and crushed the leg of a Stick dressed in ringmail and a studded leather helm shaped like the head of a dog.,Adrin crushed the leg of a Stick.,1
327516,Adrian Worthy director of Legal Aid of West Virginia has known Wallace for years.,Arian Worthy is a big fan of Wallace's work.,2
327526,The colonial war in Morocco provided an almost welcome distraction but a disastrous defeat there in 1921 led to a coup in which the general Primo de Rivera became dictator.,Primo de Rivera became the dictator of Morocco as a result of a coup in 1921.,0
327537,kind of like uh Jerry Glanville,Nothing like Jerry Glanville.,1
327542,So they leaked to guarantee that they would not be blamed for a quagmire or be punished at budget time--and to ensure that Clinton would suffer.,They leaked to guarantee that Clinton would suffer.,0
327546,I know change can be difficult but I think we need to give it a chance said Joyce Coleman who as director of Family Violence Prevention Services worked with Bexar County Legal Aid to provide legal assistance to women in the Battered Women's Shelter.,In her role as director of Family Violence Prevention Services Joyce Coleman worked to give legal help to women at the Battered Women's Shelter.,0
327547,all right Ron we'll see you later all right bye-bye,Ron we'll see you later at the party! Bye bye.,2
327554,Off to the left is the Yakushi-do a temple honoring the manifestation of the Buddha as healer of illnesses.,There is a temple honoring Buddha called the Yakushi-do.,0
327558,The real Benjamin Franklin earned his place in history.,Franklin was the biggest historical figure of his era.,2
327559,Adrin still slept.,Adrin had stayed up late the previous night.,2
327560,Jim sat in on our weekly meetings listening to people talk about their cases Broker says. ,Jim was not present in the weekly meetings.,1
327563,Blum not only fails to share these explanations but also sometimes repeats ones that are downright wrong--such as that men die young because the species needs them less.,Blum intentionally says incorrect things sometimes.,2
327565,Brady and this is the law that's before the the legislature right now is is referred to as the Brady Bill right,The Brady Bill will be voted down.,1
327568,Mr. Brown? he said.,Mr. Brown asked for the man.,1
327570,Keirsey does not muck around in your excretions in order to determine your personality.,Keirsey has made a profession of identifying personalities.,2
327583,Beatrix Potter bought the tarn in 1929 and bequeathed it to the National Trust.,In 1929 Beatrix Potter expressed an interest in buying the tarn but could not do so because she could not afford to. ,1
327587,Of course an actor ” ” But Poirot cut me short ruthlessly. ,Poirot had no qualms on intercepting our conversation. ,2
327590,Mr. Wells to see you sir she said to John. ,Mr. Smith is here for you.,1
327598,Adrin would point out various mercenary guilds and standards.,Adrin knew nothing about mercenaries.,1
327609,You be stayin' over to th' Jacks? Drew glanced up at the haymow from which Callie had just descended.,Callie said that she would stay over at Jacks.,2
327620,I liked James Surowiecki's in the imaginary universe of The Phantom Menace (Moneybox).,I didn't like James Surowiecki in The Phantom Menace,1
327643,Clinton budget director Franklin Raines resigned to become chairman of Fannie Mae the giant government-chartered home mortgage lender.,It was unethical for Franklin Raines to become chairman of Fannie Mae.,2
327650,He swung again and Adrin parried with his rapier.,Adrin had a rapier.,0
327651,In outline The Limey is a lean little B-movie revenge melodrama about a felonious Brit (Terence Stamp) who's newly sprung from prison and flies to Southern California to get to the bottom of his beautiful daughter's  My name's Wilson ...,Terence Stamp stars in The Limey a B-movie revenge melodrama. ,0
327658,(Although a friend who toured as a showgirl in Sugar Babies once saw Mickey Rooney naked as vicious a blow to the senses as one is likely to survive.),A showgirl has seen Mickey Rooney naked.,0
327662,Adrin looked at him as he took another bite off his spit.,Adrin sat down and drank coffee.,1
327669,Susan looked at him with her green eyes.,Susan looked at him with her blue eyes.,1
327671,Would not Mrs. Inglethorp have preferred to go unavenged rather than have such terrible dishonour fall upon the name of Cavendish. ,Inglethorp would do anything for vengeance. Anything.,1
327691,I just wanted to add something to Jacob Weisberg's Republicans in Denial his amusing commentary on the Republicans' unseemly bout of whining blaming and rationalizing following this year's elections.,Republicans were outraged by Jacob Weisberg's commentary.,2
327693,The building itself was designed by Le Corbusier; the Rodin sculptures in the courtyard the Gate of Hell the Thinker and the magnificent Burghers of Cales are authentic castings from the original molds.,Le Corbusier spent much time in order to design all the sculptures.,2
327697,If you or your representatives have any questions or would like to meet to resolve this issue please contact me at (202) 512-5500 or Anthony Gamboa General Counsel at (202) 5125400.,Anthony Gamboa cannot answer questions. ,1
327707,To his amazement Tommy saw that she was fastening the end of a long piece of string to the handle of a big cracked jug.,Tommy was amazed at what he saw her doing with the string.,0
327730,They're going to save Fena Dim.,Everyone decided not to help Fena DIm.,1
327731,Vicki taught us how to talk to these people without talking down to them.,They were able to talk to these people as Vicki instructed.,2
327733,William Saletan's comments in Centrists vs.,William Saletan had nothing to comment in relation to Centrists vs.,1
327734,South Carolina likes re-electing  Between Hollings and Thurmond South Carolina has what 8000 years of Senate seniority?,Hollings was re-elected twelve times.,2
327738,right to try to keep up with the Jones almost yeah,Don't keep up with the Jones.,1
327748,King Hussein of Jordan died.,King Hussein died in his sleep. ,2
327762,Holding elective office is not the only way to help others said Barnes an attorney who helped found a high-profile law firm in Marietta before winning the governor's race in 1998.,Barnes was never elected as governor. ,1
327767,He pointed it at Ca'daan and Ca'daan felt his bladder nearly let go.,Ca'daan's bladder almost let go when he was pointed at.,0
327786,'Then they'll be heading for the front of the train' White said.,They would want to go to the rear of the train White thought. ,1
327795,The new Monica sounded sweetly  She told a friend it breaks my heart to testify and said all she wanted for her 25 th birthday was my life back.,Monica was 21 years old at the time.,1
327799,Bob and Elizabeth Dole chatted with Frank Sesno on Late Edition for no good reason.,There were no good reasons for Bob and Elizabeth Dole to chat with Frank Sesno said the gossip news.,2
327804,Mr. Carter lives out of town but you'll be safe with him.",Mr. Carter's house is about seven miles out of town.,2
327832,The resistance literature often comments on Hitler's amazing luck or his uncanny ability to sense danger; but the failures of the resistance might be better ascribed to the calculated unluck of the resisters their own ability to sense danger and step away from it and their overall minuscule number.,Hitler seemed to be guided by luck uncanny abilities and magic.,2
327835, Dave and Nema were hustled into the cave while the others melted into the woods studying the skies.,Dave and Nema entered the cave while the others trekked into the woods. ,0
327860,Thanks said Tommy cheerily.,Tommy was in a good mood because he was getting his favorite breakfast.,2
327867,But that Oro could best Gray Eagle-Ariel stock on the track Drew doubted.,Drew was certain Oro could beat Gray Eagle-Ariel in the race.,1
327874,What's worse Wolf flip-flops in her opinion of The Slut every few pages.,Wolf changes her opinion on "The Slut" every few pages. ,0
327905,Spike and Jimi are the only street theater going but the cameras ignore them.,The only street theaters going are Spike and Jimi because they get all the cameras' attention.,1
327912,At a special reception for the opening of the National Gallery exhibition Hillary Rodham Clinton revealed that her first date with the future president was to go see a Rothko show at Yale.,Clinton said her first date was a concert.,1
327917,Indeed Wolf often expounds on the trauma--and the necessity--of expressing herself in public.,Wolfe worked through the challenges to constantly public express her views.,2
327924,But there's nothing we can do about it now."  Hanson opened the door again in spite of Nema's quick frown and looked at himself.,Hanson did want to look at himself. ,1
327928,Karagez and Hacivat were fellow labourers whose practical jokes incurred the wrath of Sultan Orhan.,Karagez and Hacivat were punished by Suktan Orhan for their practical jokes.,0
327929,The New York Times punished Bauer's milking of the media by publishing a follow-up story about how he milked the media.,The Times said Bauer took advantage of all the medica covera.,2
327930,Gray stubble sat on Ca'daan's cheeks.,Ca'daan has stubble on his cheeks.,0
327935,The editors of the book in which our previous paper [Cohen et al.,Cohen is the book's main editor.,2
327940,But Clinton has degraded the ability of the president of the United States to lead the nation and the world.,Clinton will be ranked as one of the worst U.S. presidents.,2
327954,In fact most of the spoken lines attributed to Saxton were made up the real hearing was dully decorous and as far as I could tell from the videotapes the audience was politely catatonic.,Most of the lines Saxton was supposed to have spoken were actually made up.,0
327967,He pointed it at Ca'daan and Ca'daan felt his bladder nearly let go.,Ca'daan's bladder was fine as he just peed.,1
327973,Kells had been as good as his promise Drew noted.,Kells had gone back on his promise.,1
327987,Built by Emperor Hadrian around a.d. 125 on an earlier site destroyed by fire it achieved a marvel of engineering with its magnificent coffered over 43 m (141 ft) in interior diameter (larger than St. Peter's) exactly equal to its height.,Emperor Hardrian helped build a marvel of engineering around a.d. 125.,0
327988,Shepherd of course.,Stanley of course. ,1
327998,Is there any way around Arrow's dire conclusion?,Is there an alternative to Arrow's conclusion?,0
328003,My partner said Tuppence with dignity.,Tuppence didn't mention her partner.,1
328021,It is probable that Mrs. Inglethorp returned earlier than he expected. ,Mrs. Inglethorp probably returned earlier than he anticipated.,0
328031,Quite right. Inglethorp nodded. ,Shaking his head vigorously Inglethorp said that it was a lie.,1
328045,Jon and Adrin would have to be close to those they shot.,Jon and Adrin were going to kill.,0
328046,And then when everything was just wonderful (except maybe for Lola's self-esteem because her acne had returned) Olek showed up and said:,Lola's self-esteem was in jeopardy because of an acne breakout.,0
328058,Dr. Arthur Caplan the only ethicist at the hearing who betrayed any awareness of the new issues focused instead on the morality of trade-offs.,Caplan had no comment to make on anything.,1
328073,Leonardo da Vinci spent his last days in a small manor house nearby the Clos-Luc?? now a museum illustrating his talents.,The small house Leonardo da Vinci stayed in during his last days is currently a museum showing his talents.,0
328081,Well Don Cazar Rennie runs the best manadas.,Don Cazar Rennie has manadas that impress everyone in town.,2
328083,Let up Sather Karf or you'll regret it.,Keep going Sather Karf and you'll savor victory.,1
328088,Ca'daan's here she said.,She said Ca'daan had never been there.,1
328089,In the violet shade of morning Ca'daan saw Adrin standing on the dunes in sword practice.,Adrin was seen practicing his sword handling whilst the sunrise had dawned over the land.,2
328090,The others were as speechless as Jon.,Jon was very loud and talkative.,1
328095,To her great credit Reno has thus far rejected the perception of independence in favor of the genuine article.,Reno has fully accepted the perception of independence in favor of the genuine article.,1
328096,Got any money with you? Julius shook his head and Tommy's face fell.,Julius was never asked if he had any money.,1
328097,For the followers of Andrew Jackson the destruction of the Second Bank of the United States was the panacea; for the disciples of William Jennings Bryan the panacea was silver coinage; for the followers of Ronald Reagan supply-side economics was the crackpot quick fix.,Ronald Reagan had many followers who looked up to him.,2
328109,In fact Tutmosis II tried to remove all traces of her at Luxor and Karnak when he finally became Pharaoh following her death but this does not spoil the formidable architectural achievement of the temple itself.,Tutmosis II worshipped her and filled the temple with remnants of her.,1
328111,What I'd like to know is how them bushwhackers knew jus' where to lay down an' wait for Oliveri." ,I know just how they managed to find out where to wait for Oliveri. ,1
328126,Mister Kirby you better git in here!" Callie hailed from the stable.,Callie ignored Kirby.,1
328129,One of the striking things about the Microsoft trial so far is the extent to which the Justice Department and its lawyer David Boies have built their case around personal vilification of Bill Gates.,Bill Gates is not the founder of Microsoft.,1
328132,Jon turned and beheld Ca'daan for a long time.,Jon looked at Ca'daan for a long time.,0
328141,Bush had time to think this over--he was third in line after Forbes who cited Locke and Jefferson and Keyes who cited the founders of this country.,Keyes quoted the founding fathers.,0
328150,He says We're in a boxing arena John's the champ and the crowd is loving every minute.,John's the most popular boxer in the arena.,2
328155,But that Oro could best Gray Eagle-Ariel stock on the track Drew doubted.,Gray Eagle-Ariel was looking like the better horse.,2
328157,Gingrich rose to fame by destroying a powerful Democrat (House Speaker Jim Wright),Gingrich berated Jim Wright for his extramarital affair and his indecisiveness.,2
328169,Critics rediscover the virtues of Arthur Dove (1880-1946) the first American painter (and arguably the first painter anywhere) to abandon representation.,Most people do not know about and have not seen Arthur Dove's work ,2
328175,This intriguing glass structure nestled amidst the trees was created by Frank Lloyd Wright's son as a memorial to the Swedish philosopher Emanuel Swedenborg.,The son of Frank Lloyd Wrigtht created this interesting glass structure.,0
328181,Starr told me that and Bennett confirmed it but would not tell me specifics.,Starr told me but Bennett wouldn't give me more information.,0
328184,3) Fragmentary intelligence suggests that China wanted to channel money to Clinton's campaign.,Fragmentary intelligence shows that China was intending to channel money into the Clinton campaign in order to buy favors.,2
328207,Using a pun on Red Herring 's name Perkins' note appeared to imply that a Bush donation would enhance readers' relationship to the publication.,Bush already had so much money that he was refusing all donations.,1
328214,Deputy Attorney General Eric Holder who suggested that the Justice Department rather than a biased independent counsel should investigate Baitgate.,Eric Holder felt the Justice Department should look into Baitgate rather than an independent counsel prone to bias. ,0
328229,And finally after years of exposure to even the liveliest comic mind--and Martin certainly has one--we can all make up our own Steve Martin gag or Trent Lott denial or Ronald Reagan unworkable budget policy.,Steve Martin made up jokes about Reagan's budget policy.  ,2
328234,"Texas...." Something in the way Fenner repeated that made it sound not like a confirmation but a question.,Fenner kept repeating the word "taxes".,1
328246,They say that Queen Jeanne de Bourgogne used the tower to watch out for likely young lovers whom she summoned for the night and then had thrown into the Seine.,Queen Jeanne de Bourgogne is rumored to have had young lovers thrown into the Seine. ,0
328252,Inspector Brown.,He is Inspector Brown.,0
328257,Shite! shouted Adrin.,Shite! shouted Jon,1
328268, "Never mind" Ser Perth said.,"Listen up" Ser Perth said.,1
328274,Greuze put his arm around me pulling me out of my seat.,Greuze held me down so I couldn't get out of my seat.,1
328278,Rennie on his way to Johnny Shannon ... What had Fenner said-"li'l cub ... warn't more 'n four."Drew Rennie at four hard to sort out one very early memory from another.,Rennie was going to Johnny Shannon.,0
328293,Have you no friends of whom I should disapprove?" John fell back a pace. ,John sped up. ,1
328297,Bradley again acting like a typical politician launching negative attacks on Al Gore a Gore spokesman crowed last week.,Bradley is a politician part of the republican party. ,2
328300,But it does hit a nerve so Mintz spends his last chapter pondering the question of whether America has a cuisine after all.,Mintz wondered what food is considered American.,0
328302,Whatever it was at least we can delight in the fact that Abe Rosenthal didn't write it.,Abe Rosenthal did not write that item.,0
328310,If you have any questions please contact Bob Cohen (202-789-6850) or Charles Robinson (202-789-6854).,Contact Bob Cohen or Charles Robinson if you have any doubts but not if you have problems.,2
328316,All Lewinsky All the Time,Lewinsky twenty four hours a day seven days a week. ,0
328324,Tuscan painter Simone Martini has decorated the St. Martin Chapel (first left) with exquisite frescoes including a most aristocratic Jesus appearing in St. Martin's dream.,Simone Martini is a painter who helped with the St. Martin Chapel decorations.,0
328345,So what are we going to do with you?"  Bork's attitude was reassuring somehow.,For some reason Bork's manner made him feel better.,0
328348,The Young Adventurers take a lot of killing boasted Tuppence.,Tuppence boasted that the Young Adventurers take a lot of killing.,0
328376,An editorial from the Chinese Xinhua news agency vilified Taiwanese President Lee Teng-hui for venturing down a dead alley and swimming against the historical tide of unification.,The Xinhua news agency was very critical of Taiwanese President Lee Teng-hui.,0
328379,When Adolf Hitler arrived in Paris as a conqueror in 1940 the Arc de Triomphe was the first place he wanted to see.,The first thing Hitler wanted to see upon arriving in Paris was the football stadium.,1
328386,In a discussion on the effectiveness of anti-drug ads Carlson ( Capital Gang ) says I have not used any drugs since I saw that frying pan ad.,Carlson says the frying pan ad didn't stop him from doing drugs.,1
328392,Robert Fagles a Princeton classicist translated The Iliad in 1990 and sold an astonishing 140000 paperback copies of his version.,Robert Fagles is the author of The Iliad.,1
328394,du Dr. Menard).,the office of Doctor Menard,2
328396,Nothing could have been more infuriating to them than the sight of Yasser Arafat the embodiment of Palestinian nationalism shaking hands with Yitzhak Rabin Israel's late prime minister.,Nothing could have made them madder than seeing Arafat.,0
328409,Rejecting his mentor Gandhi's faith in a village-based democracy Nehru worked to make India a fully industrialized society on the basis of democratic socialism.,Ghandi did not support an industrialized society at all.  ,2
328428,He took Whitebelly to her stable wiped her down watered and fed her.,He took Whitebelly down to the stable but forgot to give her food and water.,1
328435,Mavis has dreamt of an incubus (clearly a child) taking her blood.,Mavis slept all night.,2
328444,Oh! said Tuppence rather taken aback.,It had been exactly what Tuppence had expected.,1
328472,Antonio da Sangallo the Elder architect of many of the town's palazzi built his masterpiece the 16th-century church of San Biagio southwest of town a gem of High Renaissance architecture hidden at the end of a cypress-lined road with views of the Chiana valley.,Antonion da Sangallo the Elder was commission by the Catholic church to build many buildings.,2
328476,It's Bob Dole and he pronounced the author's name as 'Liddy.,He said the name was Laine.,1
328480,The Democratic fretfulness about Gore's polls is  Vice presidents always poll terribly in the year before their presidential campaign.,No one is worried about the positive polling for Gore.,1
328483,Unlike the people in the Gulag Archipelago  the masses in Huxley's world do not know they are not free.,The masses in Huxley's world know they can't be free.,1
328488,An exhumation of Lee Harvey Oswald's grave found Lee Harvey Oswald.,People believed that his Lee Harvey Oswald's grave was empty.,2
328495,Mubarak's pragmatic approach has earned him many admirers but also some enemies not least among them extremists within his own country.,Mubarak's admirers praised him for his ruthlessness and cold demeanor.,1
328497,"Tonight?" Tobe Kells made a quick examination.,"Tomorrow?" Tobe Kells asked in a sleepy voice.,1
328501,Beyond is the Bhimsen Temple a pagoda dedicated to the patron god of merchants (dear to Newari shopkeepers).,The Bhimsen Temple is a pagoda dedicated to the god of Merchants and it is very dear to the Newari shopkeepers.,0
328504,William Kristol the Standard 's editor recognizes such attacks for the great publicity stunts they are.,Kristol says the attacks are mostly for peaceful attempts at cuddling.,1
328514,It used to be the headquarters of Jean-Paul Sartre and his existentialist acolytes wearing winter or summer black corduroys and long woolen scarves.,It was the headquarters of Sartre and his followers.,0
328539,Ohio Democrats want Jerry Springer to run for Congress.,Ohio Democrats want Jerry Springer to stay out of politics.,1
328549,Ca'daan's smile broke the dark vision however.,Ca'daan was missing his jaw and unable to move his mouth.,1
328562,Not until 1249 did King Afonso III (1248-1279) complete the Reconquest and secure borders for Portugal 250 years before the Spanish could do the same.,It was King Afonso the third that defended Portugals borders from Spain.,1
328568,Get the properties and you can go right ahead!" Dr. Hall found his voice.,If the person Dr. Hall is speaking to gets what they need they can go right ahead.,0
328581,Reverse Triangulation: How Clinton's immoderation helps the Democrats look moderate.,Clinton is considered immoderate.,0
328612,In a few moments Alfred Inglethorp had ushered the doctor in the latter laughing and protesting that he was in no fit state for a drawing-room. ,The doctor went in without Alfred's permission,1
328618,There's no time to lose said Tuppence crossing the road.,"There's no time to waste" Tuppence exclaimed as she was walking across the road. ,0
328626,Hornby still writes with warmth and charm.,Hornby mainly writes children's stories with illustrations.,2
328637,The back walls of the pylon have scenes of the yearly meetings of Horus and his consort Hathor who traveled on a sacred barque (slender boat) from her temple at Denderah for the reunion on the Nile.,Hathor was not the only consort of Horus.  ,2
328648,Say? Tommy shrugged his shoulders.,You say? Tommy nodded.,1
328649,But you soon came to your senses and freed them right? Jon didn't hold hope for the right answer.,"You did stop the slaughter and free the slaves right?" Jon asked knowing the answer was no.,2
328650,He admitted Annette's beauty rather shamefacedly.,Annette is beautiful.,2
328665,My dear Poirot I am sure you are capable of thinking of seventy! ,Even Poirot cannot think of 70. ,1
328668,Skepticism as Bradley defines it is about whether a big-money political system will let his vision come true.,Bradley doesn't think politics will do him any good ,2
328693,jilted Minnie Driver glared at ex-beau Matt Damon when he won his screenwriting Oscar and steered clear of the it-boy at the parties).,Minnie Driver used to date Matt Damon and avoided him at parties.,0
328694,Ah why indeed? said Poirot calming down. ,Poirot said " Ah why indeed?",0
328699,Bening plays the scene on a cascade of emotion so that she really seems to be speaking from a different world.,Benning's performance is overly grounded and devoid of emotion.,1
328701,Saddam Hussein's gassing of the Kurdish population in 1988 falls outside the arbitrary 10-year rule.,Hussein gassed 10000 Kurds in 1988.,2
328704,An item skewers Donald Trump's Scrooge-like philanthropic record.,Donald Trump's scrooge- like philanthropic record was skewered by an item.,0
328706,His voice soothed Adrin's worry.,Adrin worried about what was happening.,0
328715,A few pundits wonder whether Clinton will take the Fifth if subpoenaed.,Some wonder if Clinton will plead the fith if summoned to court. ,0
328717,An SAB advisory letter indicates that many members of the Council believe that the Chestnut and Rowe study is the best available.,The SAB advisory prefer the Chestnut and Rowe study because one of the members helped write it. ,2
328744,A few seconds later Jackie Kennedy comes on the line.,Jackie KEnnedy did not want to come online. ,2
328757,Susan looked at him with her green eyes.,Susan's eyes turn green when she looks at people.,2
328765,Dr. Sun Yat-sen (1866 1925) began his political career in Canton., Dr. Sun Yat-sen was a known politician.,0
328769,Perhaps the uncritical reportage of Fitzsimmons' new story can be explained by pangs of guilt about the uncritical reportage of his old one.,People don't feel guilty about Fitzsimmon's past despite his newest reports,1
328775,Once again Richard has a rosy story.,Richard has not had a rosy story before.,1
328793,Reed they argue quieted brawls between Christian conservatives and Dole that would have forced Dole to pay more attention to the Christian movement and its issues.,Reed rile the Christian conservatives up.,1
328805,Ca'daan looked over the camp in shock.,Ca'daan saw the campsite and relaxed because it had been spared.,1
328807,They focused their anger on those strangers they could see Jon and the others.,The strangers brought a list of grievances and focused their anger on Jon and the others. ,2
328821,The entertainment was a great success Mrs. Inglethorp's recitation receiving tremendous applause. ,People denounced Mrs. Inglethorp's recitation,1
328824,'I'm sorry Ben' Lincoln said.,Ban accepted Lincoln's apology.,2
328825,Adrin saw his rapier pierce through the Kal's stomach.,Kal was stabbed in the stomach.,0
328848,In Notting Hill  Roberts takes rejection with a frozen smile.,Roberts is rejected in Notting Hill.,0
328854,The battle ended and Jon breathed hard his breath coming in mist.,The battle raged fiercely with Jon and his opponent nearly equally matched.,1
328861,Remember Lucille B.B.,You should remember Lucille Ball.,2
328869,Quieones Miller says that though Johnson's reputation in Harlem was mixed he was known for taking care of the  Bumpy made the Italians give money to neighborhood charitable organizations.,Miller says that Johnson was known for giving Italians thousands of dollars for their charities.,2
328883,Now in a heartfelt exclusive interview in the Enquirer  a lesbian lover of hers has announced that Plato has vanished after stealing $700 from her.,The woman said Plato was trustworthy.,1
328886,Tom Cruise thinking is the year's most startling special effect.,Tom Cruise's thoughts about the New Years ball was the most startling special effect.,2
328895,When Ramses built these temples in the 13th century b.c.  he was at the height of his power and was stamping his mark all around his Kingdom.,The subjects of the Kingdom were growing tired with Ramses marking himself all over.,2
328897,In particular Plotz's notion that adventures used to be (and need to be) driven by practical considerations such as opening trade routes strikes me as daft.,Piotz thought having a good time should not be used for practical reasons.,1
328913,Start at the Place de l'Etoile (officially Place Charles-de-Gaulle but nobody calls it that) preferably at the top of Napoleon's gigantic Arc de Triomphe from which you'll get a good view of the 12-pointed star formed by the avenues radiating from the arch in a tour de force of geometric planning.,The arc was named after Charles de Gaulle.,1
328914,Adjacent to the cathedral is the lovely Igreja de Santo Antenio da Se named for Lisbon's patron saint St. Anthony of Padua.,Lisbon has recognized St. Anthony of Padua since the 1100s.,2
328931,i've i've never seen a Gene Autry movie hm,I've seen every Gene Autry movie ever made.,1
328934,Starr fought off the linkage telling reporters that his criminal investigation was independent of the civil litigation.,Starr confirmed the linkage to reporters. ,1
328962,Overall I think the change will be good said Richard Loza a San Antonio attorney and the local coordinator for the bargaining unit of the National Organization of Legal Services Workers. ,Richard Loza believes the changes will be good.,0
328965,Drew faced about.,Drew stood still.,1
328970,The re-emergence of Pol Pot is a landmark moment in celebrity  At last someone who cannot be forgiven.,Pol Pot has been forgotten by the public.,1
328977,The publication also reports that Anderson plans to go ahead with her divorce and feels she can never forgive Lee.,Anderson doesn't feel like forgiving Lee and considers divorce as an option.,0
328991,Besides sheltering the most vulnerable of the cathedral's statuary and some stained-glass windows from the earlier 12th-century Romanesque building the museum has a fine collection of Alsatian medieval painting by Konrad Witz Martin Schongauer and Hans Baldung Grien.,The museum has a collection of paintings by Konrad Witz Martin Schongaeur and Hans Baldung Grien.,0
329004,We had a good program Peck said.,Our program is not bad Peck said.,0
329005,What do you think? Jon asked Thorn.,Jon asked Thorn what he thought about the war.,2
329011,Communal riots broke out in 1964 and Tunku Abdul Rahman was forced by his party's right wing to expel Singapore from the Federation.,Riots broke out in every city leading to the ousting of Signapore.,2
329018,You can decide for yourself whether you like Taylor's question--and that's the point.,Taylor has a question. ,0
329019,The eastern side of the square once housed Oliver Goldsmith's rooms (renovated in Victorian times little of the 18th-century building remains).,Oliver Goldsmith's rooms have been preserved perfectly.,1
329026,Gingrich may have been a vicious partisan but he is also sunny of temperament cooperative optimistic.,Gingrich was a great partisan; never vicious. ,1
329039,Now Miss Tuppence my advice to you is to go and have a good dinner a REALLY good one mind.,Tuppence was advised to go home and eat nothing. ,1
329041,In addition to those names above Francine M. Delvecchio Marshall L. Hamlett and Elizabeth M. Mixon made key contributions to this report.,Francine M. Delvecchio did more of the report than her parters.,2
329044,Such power--  Then he stopped staring at Hanson while something almost like awe spread over his face.,He continued as he stared at Hanson with a look of disappointment.,1
329045,Yes sir. Dorcas withdrew. ,Dorcas withdrew. ,0
329050,Let's think about what can have happened to Tommy.,Let's all worry about what could have happened to Tommy.,1
329052,Even Adrin's bolstered confidence seemed to waver.,Adrin's confidence was fleeting.,0
329065,On the afternoon of July 17th continued Counsel immediately after the quarrel with her son Mrs. Inglethorp made a new will. ,Counsel stated that after fighting with her son Mrs. Inglethorp made a new will.,0
