index,sentence1,sentence2,label
352, reportedly helped broker a deal with the government in Burkina Faso on behalf of the RUF for the supply of Burkinabe mercenaries with payment to be made in Sierra Leone diamonds.,The Sierra Leone rebellion affects diamond trade.,0
353,Women's Hub is a Philippines-based non-government organisation that supports "women struggling for self-determination" in using ICTs or information and communication technologies.,A conference about women is held in Beijing.,0
354,Women's Net collaborated with FEMNET to create an online platform for joining regional processes in the lead-up to the Beijing conference dedicated to women.,A conference about women is held in Beijing.,1
355,Before reconstruction began the Reichstag was wrapped by the Bulgarian artist  and his wife -Claude in 1995 attracting millions of visitors., wraps German Reichstag.,1
356, and -Claude are an artistic couple practicing environmental installation art. Their works include the wrapping of the Reichstag in Berlin and the Pont Neuf bridge in Paris the 24-mile-long Running Fence in Marin and Sonoma counties in California and The Gates in New York City's Central Park., wraps German Reichstag.,1
357,On June 9 1995 - was the target of a letter bomb at the Pro7 studios and her assistant got injured.,A letter bomb was sent to .,1
358, was target of a letter bomb in June 1995. Her secretary got injured.,A letter bomb was sent to .,1
359,Mobile Commerce (also known as M-Commerce mCommerce or U-Commerce owing to the ubiquitous nature of its services) is the ability to conduct commerce using a mobile device e.g. a mobile phone (or cell phone) a PDA a smartphone while on the move.,Mobile phones are of limited use.,0
360,With the advance of miniaturization currently the vast majority of mobile phones are handheld. In addition to the standard voice function of a telephone a mobile phone can support many additional services such as SMS for text messaging email packet switching for access to the Internet and MMS for sending and receiving photos and video.,Mobile phones are of limited use.,0
361,EU's fishing ministers have agreed drastic new cuts in fishing quotas after more than 26 hours of negotiation in Brussels.,The EU lowers fishing quotas.,1
362,The Scottish fishing industry is in turmoil after it emerged fishermen may not be able to catch as many haddock as they thought under new EU quotas.,The EU lowers fishing quotas.,1
363,In the French language the word for student (étudiant) is usually reserved for university-level persons. In collège and lycée therefore students are referred to as élèves or in an English translation pupils.,Foreign words exist in French.,0
364,For languages whose orthography does not tell much about sounds e.g. English or whose many letters are silent e.g. French phonetic transcription is crucial not only for learners but also for linguists.,Foreign words exist in French.,0
365,Many feminists regard beauty contests for women as degrading both to the viewer and to the contestant. A common comparison made by feminists is that beauty contests are like a "cattle market" for women that enforces society's objectification of women.,International Beauty Contests go online.,0
366,Lady of Universe is an annual online international beauty contest and the title for the winner of the contest.,International Beauty Contests go online.,1
367,The construction of the Tower of Pisa was performed in three stages over a period of about 200 years. Construction of the first floor of the white marble campanile began on August 9 1173 a period of military success and prosperity. This first floor is surrounded by pillars with classical capitals leaning against blind arches. Today it is still unscarred from centuries of weather and age.,The Leaning Tower of Pisa survives.,1
368,At the request of the Food and Drug Administration Fort Dodge Animal Health voluntarily ceased production of ProHeart 6 and recalled all ProHeart 6 that had been distributed to veterinarians until the FDA's concerns about the drug's safety are resolved.,Dodge products have been recalled.,1
369,Chrysler said it would recall 145099 of its 2006 Dodge Ram 1500 pickup trucks to fix the passenger air bag and seat belt.,Dodge products have been recalled.,1
370,The U.S. Consumer Product Safety Commission recently unveiled an initiative aimed at reducing defective products and their recalls.,Dodge products have been recalled.,0
371,Heart disease and stroke are cardiovascular (heart and blood vessel) diseases caused by smoking. Heart disease and stroke are also the first and third leading causes of death in the United States.,Smoking causes diseases.,1
372,Smoking causes diseases in nearly every organ of the body according to a comprehensive report on smoking and health from the Department of Health and Human Services (HHS).,Smoking causes diseases.,1
373,Smokers have more upper and lower respiratory tract infections than nonsmokers. This happens because smoking damages your body's defenses against infections.,Smoking causes diseases.,1
374,Later reports concluded that smoking causes cancers of the bladder esophagus mouth and throat; cardiovascular diseases and reproductive effects.,Smoking causes diseases.,1
375,There are considerable gaps in our knowledge of modern forms but we do know that during the Carboniferous period hundreds of different amphibian forms roamed the swamps. Apart from caecilians modern amphibians lost their fish-like scales and developed a soft skin.,Frogs live in swamps.,0
376,With so many species of toads and frogs it is not surprising that they inhabit a wide variety of habitats. Some live in arid desert regions some live in mountainous regions and others live in swamps.,Frogs live in swamps.,1
377,The U.S. enjoyed miraculously long immunity from the dreaded plague that used to sweep Europe.,Black plague swept Europe.,1
378,The black plague lasted four years and killed about one-third of the population of Europe or approximately 20 million people.,Black plague swept Europe.,1
379,Humanity originated from Africa. So too have many pandemics including the bubonic plague.,Black plague swept Europe.,0
380,Therefore no Turkish influences are found in Moroccan culture and art that stretch to a long unbroken tradition going back to Islamic Spain.,Gulf War influences modern art.,0
381, continues this important work with originality and clarity as she explores the relation between modern art and mass warfare.,Gulf War influences modern art.,0
382,Poetry and politics have been bedfellows since before "The Iliad" catered to the leading class of Greeks by identifying contemporary leaders with the heroes of the Trojan War.,Poetry and politics affect one the other.,1
383,It's definitely a trickle-down theory. A relatively small number of educated people read poetry and written poetry affects songwriting and songwriting affects masses of people. Poetry becomes an expression that filters into the world slowly.,Poetry and politics affect one the other.,0
384,Murder has shown itself to be the preferred method of censorship in at least five cases in Russia this year., was murdered.,0
385,Information nights are arranged regularly. This allows deaf people to access information about certain things through the help of a sign language interpreter.,Deaf people encounter problems in the social community.,0
386,Triceratops fossils are far and away the most common dinosaur remains found in the latest Cretaceous rocks in the western United States (up to 70% of the fauna in some areas).,Dinosaur remains found in Asia.,0
387,The Dutch soldiers have been described as "cowards" for their part in failing to protect the Bosniak refugees with some soldiers reportedly sharing "cups of coffee" with Serb troops. Commander  who was in charge of Dutch troops in Srebrenica at the time was filmed drinking a toast with war-crimes suspect and Serb general .,Dutch photos of Srebrenica have disappeared.,0
388,There was guerrilla fighting in the Pacific and East Asian theatres of World War II.,Guerrillas increase activity in East Timor.,0
389,In 2003 the global dairy products market saw value sales in U.S. dollar terms increase by 10.4 percent largely due to the increasing strength of the euro against the U.S. dollar.,Milk consumption increases in Europe.,0
390,The NATO Secretary General  said today that he was considering resigning after a Belgian parliamentary commission decided this morning to recommend that the country's highest court indict him in a widening arms corruption scandal.,NATO Secretary General  resigned.,0
391,In November 1994 News of Norway reviewed a Norwegian novel just released in the United States "'s World" by the high school philosophy teacher and author .,"'s World" is a best seller.,0
392,Latin America's billionaires now have a combined fortune of more than $115 billion.,The number of billionaires increases.,0
393,The Eskimos seal-hunting peoples scattered around the Arctic plan to seek a ruling from the Inter-American Commission on Human Rights that the United States by contributing substantially to global warming is threatening their existence.,Seal-hunting endangers species.,0
394,In last year's USA today best seller list  was the second most read author after .K. Rowling.,"'s World" is a best seller.,0
395,Thus he traveled into the city of which he was the bishop and even to a few places outside Rome beginning the tradition of papal journeys which would culminate with  who has become by far the most widely traveled pope in all of history.,Papal travel is affected by political concerns.,0
396,Anti-nuclear activists on Saturday delayed a waste train from northern France to northern Germany by several hours said the French reprocessing company Areva.,Nuclear waste transport was stopped in Germany.,0
397,The greenhouse effect can be visualized as follows: Imagine that Earth has been encircled by a giant glass sphere. The heat of the sun penetrates through the glass. Some of the heat is absorbed by the Earth and some of it is radiated back towards space. The radiated heat reaches the glass sphere and is prevented from dispersing any further.,Greenhouse effect changes global climate.,0
398,Meanwhile the EU continued to refuse to sponsor a resolution on China at the U.N. Commission on Human Rights.,EU refuses commission candidates.,0
399,The story of  who caused the collapse of Britain's Barings Bank in February 1995 is perhaps the quintessential tale of financial risk management gone wrong., was arrested for collapse of Barings Bank.,0
400,It is an honoured obligation of the citizens of the People's Republic of China to perform military service and to join the militia forces.",People are willing to risk imprisonment rather than perform military service.,0
401,It marked the first official visit of Iran's President  to Saudi Arabia as he spoke with its leader . Both leaders have expressed concern over sectarian tensions in Iraq fearing they could spread through the Middle East.,The President of Iran is .,1
402,President  of Iran met with King Abdullah here in the Saudi capital on Saturday to address the Middle East's growing sectarian and political crises.,The President of Iran is .,1
403,King  and d were believed to be focused on finding ways to end the political standoff in Lebanon between Hezbollah backed by Iran and the government of  supported by the United States.,The President of Iran is .,0
404,Calgary Alberta and the southern Alberta city of Lethbridge became the eighth and ninth cities in Canada to ban smoking in bars and restaurants.,The capital of Alberta is Edmonton.,0
405,Long known as the gateway to the Canadian Rockies home to the world's largest mall and Canada's Festival City Edmonton Alberta now occupies a new position among Canadian destinations as the 2007 Cultural Capital - and with good reason.,The capital of Alberta is Edmonton.,0
406,"I believe what Prime Minister  is doing is opening up consultation in terms of how to bring about Senate reform and we're going to work with him" said  in Edmonton the capital of Alberta.,The capital of Alberta is Edmonton.,1
407,Californian Democrat  66-years-old has been named the 60th United States Speaker of the House with the votes 233-202. She is the first female House speaker in United States history., is the Speaker of the US House.,1
408, was chosen by Democrats in the U.S. House of Representatives to take the title and role of House Speaker on Thursday. Unanimously chosen  will be the first woman Speaker in US history., is the Speaker of the US House of Representatives.,1
409, also stated his understanding that either the Speaker of the House or his staff called the White House to inform President  of the situation before signing the bill. Another letter was written March 22 by House Minority Leader  and Congressman  asking the White House to respond., is the Speaker of the US House of Representatives.,0
410,Sir  Academy Award winner BAFTA Fellow and Disney Legend has died aged 97 at his home in Denham Buckinghamshire after a short illness., was awarded the Best Actor prize at the 2005 BAFTA Awards.,0
411,The big-budget Hollywood movie "The Aviator" and the low-budget Brit flick "Vera Drake" have scooped the main prizes at the 2005 Orange BAFTA Film Awards. Four gongs went to "The Aviator" with the top ones being Best Film and  for Best Supporting Actress. "Vera Drake" got three gongs with Best Director Best Actress and Costume Design.  got Best Actor with  and  got Best Supporting Actor with Closer., was awarded the Best Actor prize at the 2005 BAFTA Awards.,1
412,The Cassini Spacecraft has taken images from July 22 2006 that show rivers and lakes present on Saturn's moon Titan.,The Cassini Spacecraft reached Titan.,1
413,NASA launched Cassini-Huygens the largest interplanetary space craft ever built on October 15 1997. The craft arrived at Saturn orbit in July of 2004. It is the fourth craft to visit Saturn and the first to orbit the planet.,The Cassini Spacecraft reached Titan.,0
414,Images from the Huygens probe show that liquid methane flows through and into Titan's rivers channels lakes springs and other as-yet-undiscovered bodies of liquid. Titan is Saturn's largest moon and the moon the Cassini-Huygens probe is inspecting.,The Cassini Spacecraft reached Titan.,1
415, issued a statement to President Bush and NNSA (National Nuclear Security Administration) employees saying that he would resign "shortly".,NNSA is the National Nuclear Security Administration.,1
416,The United States Transportation Security Administration has announced plans to reduce the number of security screeners in US airports. The cutbacks come despite an increased TSA budget for 2006 and an overall increase in airport traffic.,NNSA is the National Nuclear Security Administration.,0
417,This statement was made by Egypt's Deputy Foreign Minister for Legal Affairs Abdel Aziz Seif el-Nasr.,Abdel Aziz Seif el-Nasr is the Deputy Foreign Minister for Legal Affairs of Egypt.,1
418,-Nasr stated that soon Egypt will take necessary steps to present the idea on the international arena.,Abdel Aziz Seif el-Nasr is the Deputy Foreign Minister for Legal Affairs of Egypt.,0
419,en will also be racing in the 2010 winter Olympic games in Vancouver British Columbia and in nearby Whistler British Columbia a popular snow skiing destination.,The 2010 Winter Olympics will be held in Vancouver.,1
420,BC Place Stadium was opened in June 1983 and is scheduled as a key venue for the 2010 Winter Olympics.,The 2010 Winter Olympics will be held in Vancouver.,0
421,Canadian PM  will shuffle his cabinet today at 11:00 a.m. ET., is the Prime Minister of Canada.,1
422,About 25000 people including Prime Minister  his wife and their two children were there. The party got started at about 12:00 noon ET. The ceremony was in English and in French., is the Prime Minister of Canada.,0
423,Prime Minister  reportedly failed to explain why this country is fighting in Afghanistan while the Harper government won parliamentary approval for a two-year extension of Canada's mission., is the Prime Minister of Canada.,1
424,The largest telecom company in Brazil Brasil Telecom has blocked its users from accessing YouTube following a court order to shut down the popular video sharing website.,YouTube is a video website.,1
425,Since the late 1960s the former Archbishop spied on members of the Church for about 20 years. After the Gazeta Polska newspaper published allegations of his actions on December 20  denied them.,The Archbishop of Warsaw is .,0
426,Nominations for the Genie Awards Canada's leading motion picture honours were announced on Tuesday by the Academy of Canadian Cinema and Television.,The Genie Awards are film honours.,1
427,The Rocket: The  Story was Canada's most-honoured film from 2006 at Tuesday's 27th Genie Awards in Toronto.,The Genie Awards are film honours.,1
428,The name Ganga-Dham comes from the Indian words Ganga for the Ganges and Dham meaning "place" or "abode".,Ganga is a Hindu goddess.,0
429,India's yearly pilgrimage to the Ganges river worshiped by Hindus as the goddess Ganga is the world's largest gathering of people with around 70 million participants dwarfing other religious pilgrimages.,Ganga is a Hindu goddess.,1
430,Movie studio company New Line Cinema has announced that movie director  will never be allowed to work on another New Line film. This announcement will also mean that Mr Jackson will not be allowed to film the prequel titled "The Hobbit" to "The Lord of the Rings" films he directed.,"The Lord of the Rings" was directed by .,1
431,In an interview with the Sci Fi Wire  co-chairman of New Line and executive producer of "The Lord of the Rings" said that New Line does not want to do any films including "The Hobbit" with Mr Jackson in the future.,"The Lord of the Rings" was directed by .,0
432,Cypriot cargo ship "Server" went down in Norwegian territory of the North Sea near the Norwegian city Bergen around 6pm local time on January 12.,A shipwreck took place in the North Sea.,1
433,2channel the largest Internet forum in the world and an ISP in Japan has been shuttered by a Japanese court ruling in a civil slander case.,2channel is an Internet forum.,1
434,2channel is hosted in California but the domain name is registered in Japan.,2channel is an Internet forum.,0
435,A spokeswoman for Governor  says he will veto the bill "out of respect for the will of the people" in the approval of Proposition 22 which opposed recognizing out-of-state same-sex marriages., is the Governor of California.,0
436,California Governor  has denied clemency for gang founder Stanley "Tookie" Williams a death row inmate in California convicted of four murders in the 1979., is the Governor of California.,1
437,In denying clemency Californian Governor enegger said "Without apology and atonement for these senseless and brutal killings there can be no redemption.", is the Governor of California.,1
438,The head of the Israel Defense Forces Lt. Gen.  resigned on Tuesday January 16 2007 after an internal review criticized his military's leadership during the war in Lebanon last summer., is the head of the Israel Defense Forces.,1
439,Releasing a video on her website  announced today that she will be forming a presidential exploratory committee. "I'm in. And I'm in to win" the Democrat Senator for New York announced on her website today confirming the widely held assumption that she will seek the U.S. presidency in 2008., is a NY Democratic Senator.,1
440,United States Senator  has been holding discussions about and interviewing potential campaign staff for a White House bid in 2008., is a NY Democratic Senator.,0
441,One New York Democrat who asked to not be named said he was recently called by a senior  team member., is a NY Democratic Senator.,0
442, leader of the U.K. Conservative Party has outlined his vision for the future of a multicultural Britain in an article published in the Observer on January 28 2007., belongs to the U.K. Conservative Party.,1
443,Conservative Leader of the Opposition  responded to the resignations by saying the government was "divided and in meltdown"., belongs to the U.K. Conservative Party.,0
444, has been elected the new leader of the United Kingdom Conservative Party beating off his rival  by a factor of two to one in a postal ballot of the nationwide party membership., belongs to the U.K. Conservative Party.,1
445,YouTube has announced it will share the revenue yielded due to video clips placed at the site with their copyright owners. At present day YouTube represents the most popular site sharing on-line video.,YouTube is a video website.,1
446,The pictures were taken by America's foremost celebrity photographer  in 's current home of Spain where he plays for football club Real Madrid., plays for Real Madrid.,1
447,The Real Madrid midfielder and captain of the England national team  and his ex-Spice Girl wife  have given birth to a baby son called ., plays for Real Madrid.,1
448, has announced he no longer wishes to be the captain of England's football team., plays for Real Madrid.,0
449,The famous Greek cinema and theatre actor  died at the Ericos Dynan Hospital of Athens after a long-standing fight with cancer., was a Greek actor.,1
450, played in several movies both in Greece and abroad., was a Greek actor.,0
451, was married to the daughter of the Greek tycoon   and had 3 children., was a Greek actor.,0
452,India's steelmaker Tata Steel of the Tata Group buys Anglo-Dutch steel giant Corus Group for £6.7 billion ($12 billion) making it the world's fifth largest steel manufacturer.,Tata Steel bought Corus.,1
453,Indian firm Tata Steel has won the battle to take over Anglo-Dutch steelmaker Corus.,Tata Steel bought Corus.,1
454, 51 leader of the Green Party of Ontario is running in the Ontario by-election for Burlington Ontario., belongs to the Ontario Green Party.,1
455, is up against Progressive Conservative  Ontario Liberal Party and former Burlington city councilor  and New Democrat ., belongs to the Ontario Green Party.,0
456,The Hubble is the only large visible light and ultra-violet space telescope we have in operation.,Hubble is a Space telescope.,1
457,Hubble is a satellite in orbit about 355 miles above Earth. Space shuttles have made four servicing flights to Hubble.,Hubble is a Space telescope.,0
458,In the movie she is in a relationship with  whereas in the book she is engaged to a doctor. (In the film "Jurassic Park III" we learn that the relationship between her and Dr. Grant did not work out although they remain close friends.), is the author of the book Jurassic Park.,0
459, is the youngest person to have ever to won Wimbledon. He took the title back in 1985 when he was just seventeen years old., is a Wimbledon champion.,1
460, is the youngest man ever to raise the Wimbledon trophy., is a Wimbledon champion.,1
461, a master of special effects who's strutted his stuff in several short films is both the director and star of "The Wizard of Speed and Time".,The movie “Speed” was directed by .,0
462,Speed director  is back at the helm for part 2.,The movie “Speed” was directed by .,1
463,The current president of Spain is  of the P.S.O.E. (Spanish Socialist Workers Party). He took over from  of the Popular Party in the election of March 2004 just after the Madrid bombings., is the President of Spain.,0
464, is the president of Spain an interesting character who by the way had his own father shot by rebel militia., is the President of Spain.,0
465, born in 1942 Spanish politician prime minister of Spain from 1982 to 1996. His country's longest-serving post-war prime minister  played a critical role in the establishment of democratic government in Spain after the long dictatorship of ., is the President of Spain.,0
466, is a former American astronaut test pilot and Naval Aviator who is widely known for being the first human ever to set foot on the Moon., was the first man who landed on the Moon.,1
467,In 1969  was commander of Apollo 11 the first manned lunar landing mission and gained the distinction of being the first man to land a craft on the Moon and the first man to step on its surface., was the first man who landed on the Moon.,0
468,On 20 July 1969  became the first human being to set foot on the moon.  was a veteran aviator: he had flown 78 combat missions over Korea as a Navy fighter pilot then joined NASA as a civilian test pilot. He was accepted into the astronaut corps in 1962.  was the pilot of the Gemini 8 mission (launched 16 March 1966) and then was named commander for the Apollo 11 mission of 1969., was the first man who landed on the Moon.,1
469,Cyrillic is a port of a freeware X Window Cyrillic font to Newton platform (Unicode). Please observe the original copyright (see the enclosed BDF font header for detail). Also enclosed are code translation modules for GNUE's (aka koto i) NTEncoding. You are able to send/receive file in the software which support NTEncoding.,Cyrillic is a Window's program.,0
470,Cyrillic is a powerful program that brings together all the tools you need for drawing family pedigrees and managing and analyzing pedigree data.,Cyrillic is a Window's program.,0
471,The  Mausoleum is the tomb of Emperor  the first emperor of the Qin Dynasty (221BC-207BC) and also of China., was the first Emperor of China.,1
472,The unification of China 221 BC under the First Emperor () marked the beginning of imperial China a period that lasted until the fall of the Qing Dynasty in 1912., was the first Emperor of China.,1
473,An accord between Israel and Egypt in 1978 led to a negotiated peace between those two nations signed in Washington DC on March 26 1979 the first between Israel and any of its Arab neighbours.,The Israel-Egypt Peace Agreement was signed in 1979.,1
474,1979 : a glimmer of peace: Israel and Egypt signed a peace treaty  spawning hopes of a broader Mideast solution.,The Israel-Egypt Peace Agreement was signed in 1979.,1
475, eldest daughter of  Duke of  ( later  VI ) and Lady es- was born in London on 21st April 1926 at 17 Bruton Street Mayfair the London home of her maternal grandparents  Earl of Strathmore and -tinck., the Second's father was George VI.,1
476, has been the United Kingdom's reigning monarch since 1952. She was proclaimed queen on 6 February 1952 following the death of her father ; she was formally crowned the next year on 2 June 1953., the Second's father was George VI.,1
477,Sir  Earl of Holdernesse was born circa 1580. He married firstly  daughter of  5th Earl of Essex and  on 8 February 1607/8. He married secondly  daughter of Sir  in July 1624., the Second's father was George VI.,0
478,First lady  and 's parents former President .W.  and his wife Barbara attended the ceremony on the front porch of the woodframe three-bedroom home.,The name of .W. Bush's wife is Barbara.,1
479, returned home as a war hero. He married Barbara and enrolled at Yale.,The name of .W. Bush's wife is Barbara.,0
480, is a novelist and winner of the Nobel prize for literature., won the Nobel for Literature.,1
481,The famous Colombian novelist known world-wide for his masterfully weaving of the magic realism genre was born in 1928 in the small town of Aracataca Colombia.  was raised by his grandparents who would often tell him wonderous stories fables and fairy tales., is a novelist.,1
482,Dynamite Nobel is formed by the fusion of Nobel's Italian and Swiss companies., is the inventor of dynamite.,0
483, was a great inventor and had 355 patents overall. Others to mention besides dynamite include synthetic rubber and leather and artificial silk., is the inventor of dynamite.,1
484,By 1861 's father was producing the newest explosive - nitroglycerin., is the inventor of dynamite.,0
485,The second biggest pleasure park behind Euro Disney is a great adventure for young and old children. Many rides shows and other attractions are waiting there for you.,Euro-Disney is an entertainment park.,1
486, 1890–1970 French general and statesman was the first president (1959–69) of the Fifth Republic., died in 1970.,1
487,Former French president General  died in November. More than 6000 people attended a requiem mass for him at Notre Dame cathedral in Paris., died in 1970.,0
488,When  died in 1970 he requested that no one from the French government should attend his funeral., died in 1970.,1
489,The Gurkhas come from Nepal and their name comes from the city state of Goorka which they were closely associated with at their inception.,The Gurkhas come from Nepal.,1
490,Gurkhas are pretty mild-mannered polite and rather shy folks. In fact most villagers from those hill-regions (Garhwalis Kumounis Dogras etc.) are all pretty gentle people even though they have a long and distinguished history of military service.,The Gurkhas come from Nepal.,0
491,The world famous Gurkhas come from the high mountains of Nepal.,The Gurkhas come from Nepal.,1
492,The Normandy landings took place on 6th June 1944 but the Germans even then thought that the ‘real' Allied invasion of Europe would take place in the Pas de Calais or the Low Countries.,The Normandy landings took place in June 1944.,1
493,D-Day - The Normandy Landings: airborne troops led the D-Day landings (June 6 1944) in a combined parachute and glider assault to throw a net of protection around the Normandy beaches where a massive invasion force would sweep ashore and advance into Europe.,The Normandy landings took place in June 1944.,1
494,On June 6 1944 Allied naval air and ground forces operating with airborne assault troops and paratroopers overwhelmed the German "West Wall" defenses built along France's Channel Coast.,The Normandy landings took place in June 1944.,0
495,Former German Chancellor  said Thursday he will not break pledges he made to campaign contributors by publicly disclosing their names even though his Christian Democrat party has directed him to reveal their identities.,The name of 's political party is the Christian Democratic Union.,1
496,The architect of European Monetary Union the former German Chancellor  is appearing before the parliamentary committee of enquiry into the illicit funding of the Christian Democrat party he led for twenty years.,The name of 's political party is the Christian Democratic Union.,1
497,He has resigned his position as honorary chairman of the main opposition Social Democrats after he admitted accepting illegal payments to party funds.,The name of 's political party is the Christian Democratic Union.,0
498,March 1 marked eleven years since the death of TV broadcaster  who was shot and killed just one month after his appointment General Director of the ORT channel. His murder remains undisclosed although the search for his killers continues., was murdered in Moscow.,0
499,March 1995 - leading journalist  shot dead in Moscow., was murdered in Moscow.,1
500,The death of much-loved TV anchorman  the previous year had already established that fame was no protection from the hired guns., was murdered in Moscow.,0
501, (1869-1947) was king of Italy from 1900 to 1946. His cooperation with Mussolini helped bring an end to the Italian monarchy., was king of Italy from 1900 to 1946.,1
502, was the last King of Italy; his first son Prince of Naples is the current Head of the House of Savoy., was king of Italy from 1900 to 1946.,0
503,The reigns of  II (1861–78) and  (1878–1900) and the first half of the reign of  III (1900–1946) were marked by moderate social and political reforms and by some industrial expansion in Northern Italy (mainly in the 20th cent.)., was king of Italy from 1900 to 1946.,1
504,From 1835 to 1839  lived with  ex-wife of the Comte d'Agoult. She is better known by her pen name "." They had two daughters  (1835-1862) and  (1837-1930) and one son Daniel (1839-1859)., lived from 1811 to 1886.,0
505,Significant naval battle of the Persian Wars the first ever recorded.  served in the battle and wrote "The Persians" which is the earliest of his works to survive.,"The Persians" were written by eschylus.,1
506,Later when  returned to California in the Pacific Palisades he wrote songs with texts by  and choruses from "The Persians" of Aeschylus.,"The Persians" were written by eschylus.,1
507,When  died leadership fell to his father-in-law  who became the first caliph (khalifa  or successor) a position that combined spiritual and secular power.,'s father-in-law is .,0
508, 's father-in-law by marriage to his daughter  The second recognized khalifa belonged to the great Meccan family of Banu Umayya the branch of which descended Abu'l Aasi who was 's grandfather.,'s father-in-law is .,0
509,Created by - in 1938 Spirou was drawn by  between 1946 1968.,Spirou was created by -.,1
510,The walking disaster  was created by  in the pages of Spirou and spun off in these short gag strips.,Spirou was created by -.,0
511,Red Planet Consulting Inc. is a full-scale project implementation firm that provides expert Smallworld software services to electric gas and water utilities.,Mars is called "the red planet".,0
512,Buddhism is the official religion of Cambodia like Burma and Thailand. But Christianity and Cham Muslims are also popular.,The official religion of Thailand is Theravada Buddhism.,0
513,French is also widely spoken in Canada where it is the co-official language with English.,French is the most widely spoken language in Québec.,0
514,Among the conditions for knowing the Quran is knowing the language in which the Quran has been interpreted and understood. Our predecessors were intent on learning Arabic because of this for as 'Amr Ibn Khattab said "I prefer to travel for forty nights to interpret an Ayat in the Book of Allah rather than spend this time at the Masjid of the Prophet (PBU) fasting during the day and praying during the night.",Arabic is the language of the Quran.,1
515,The revelations in the Holy Quran were brought to the Holy Prophet  by the angel Gabriel in the form of clear words of the Arabic language.,Arabic is the language of the Quran.,1
516,Major national and regional newspapers like Aftenposten VG DN Dagbladet Adresseavisen Bergens Tidende and Nordlys will not be published from Thursday on.,Dagbladet is a Norwegian newspaper.,0
517,Big article in the Norwegian Newspaper called Osloposten about the Scientology company U-MAN. Interviews with  and the author of Operation Clambake.,Dagbladet is a Norwegian newspaper.,0
518,The French railway company SNCF is cooperating in the project.,The French railway company is called SNCF.,1
519,The 14 kilometer line uses the old railway line of the Waldkappeler Bahn which is only used for goods traffic.,The French railway company is called SNCF.,0
520,'s effort bettered the miraculous gold medal winning jump and previous world record of 8.90m/29-2.50 by  at the 1968 Olympics in Mexico City.,245 m is the world record in the high jump.,0
521,Hundreds of thousands of demonstrators filled the streets of Taipei Saturday evening as several political parties and the Taiwanese President - voiced their opposition to the new anti-secession law passed by mainland China last week. Protestors chanted "Oppose war Love Taiwan" in what has been termed a "democratic carnival" in downtown Taipei.,- is the President of Taiwan.,1
522, called on the Taiwanese (ROC) government led the independence -leaning President -  to follow his meeting with more efforts at peacemaking and suppression of the independence movement. "I believe the door has been opened" said . ",- is the President of Taiwan.,1
523,Speakers include  president of Jan Jan  head of news service at Japan's Livedoor Professor  from the University of Missouri and My Missourian.,- is the President of Taiwan.,0
524,An earthquake with a magnitude of at least 6.2 struck off the coast of Sumatra yesterday triggering a tsunami alert officials said. There were no immediate reports of a tsunami damages or casualties.,A tsunami is a series of waves created when a body of water rapidly displaced on a massive scale.,0
525,Panic in Sumatra after new earthquake April 10 2005. People living on the Indonesian island of Sumatra have fled their homes after an earthquake of magnitude of 6.7 hit the area earlier today. Although the quake was not powerful enough to cause a tsunami  the event sparked fears of a repeat of the December 26 magnitude 9.3 earthquake in which around 300000 people died. Today's tremor struck 70 miles southwest of Padang a city in western Sumatra yet no damage has been reported so far.,A tsunami is a series of waves created when a body of water rapidly displaced on a massive scale.,0
526,The most recent underwater volcano eruption was in 1986 and lasted three days. Japan's Meteorological Agency said there was no current danger of a tsunami often caused by underwater seismic activity.,Earthquakes have the potential to generate a tsunami.,1
527,Simeulue island is near the epicenter of the December 26 quake that caused a massive tsunami. The Pacific Tsunami Warning Center in Hawaii said there was no threat of a tsunami to Pacific coastlines but quakes of this size can sometimes generate local tsunamis along coasts near the epicenter.,Earthquakes have the potential to generate a tsunami.,1
528,Quake measuring 6.9 off Japan's Honshu coast November 14 2005 An earthquake measuring 6.9 on the  Scale has been reported off the coast of Japan's main island Honshu . Whilst a major earthquake the epicentre was well away from any population centres and initial tsunami warnings predicting half-meter surges were later withdrawn.,Earthquakes have the potential to generate a tsunami.,1
529,The referendum would be held at the same time as the vote to elect Romania's 35 representatives to the European Parliament  as Romania will join the European Union in 2007.,12 members of the European Union use the Euro instead of their own national currencies.,0
530,In the interview he said that he knew the Brazilian president  for the first time in San Salvador during the Foro de São Paulo., is the President of Brazil.,1
531,In 2004 a group of journalist sent a proposal to the Brazilian president  asking for the creation of an inspector organism to control the conduct of the Brazilian press., is the President of Brazil.,1
532,In one instance a Workers' Party deputy attacked 's credibility calling him a liar on the basis that he supported the former Brazilian President  who suffered impeachment for corruption related to Treasurer  who worked on 's campaign., is the President of Brazil.,0
533,In the last two years in the Darfur region more than 70000 people have been killed and over 2 million displaced.,More than 200000 people have been killed in the air attack in the Darfur region.,0
534,With Hurricane Katrina likely to strike the city of New Orleans  its mayor along with the governor of Louisiana  has officially enforced a mandatory evacuation for the city. All citizens with the exception of a few individuals essential to the operation of a handful of organizations (such as hotels and the media) should immediately leave the city and head for higher ground. The mayor has stated that rising waters from the Category 5 storm are likely to overtake the city's system of levees  which are designed to prevent flooding in the city.,The Category 5 storm overtook New Orleans levees.,0
535,The report made its way to U.S. Congress via Secretary of State  ., is the U.S. Secretary of State.,1
536,United States Secretary of State  expressed similar sentiments accusing Syria of contributing to instability in Lebanon., is the U.S. Secretary of State.,1
