idx,sentence,label
8550,There melted a lot of snow on the streets of Chicago.,0
8550,On the windowsill is a flowering plant.,1
8550,In the woods lives an old woman.,1
8550,A cat jumped onto the table.,1
8550,A cat jumped on the table.,1
8550,On the table jumped a cat.,0
8550,A choir sang in the church.,1
8550,In the church sang a choir.,1
8550,In this cave was found an ancient treasure trove.,1
8550,A violent demonstration took place in the main square.,1
8550,On the streets of Chicago melted a lot of snow.,0
8550,Sarah smiled.,1
8550,Lovey sang.,1
8550,Erasmo sang a song.,1
8550,Damonica sang a ballad.,1
8550,Nicolina sang an aria.,1
8550,Trevor sang a hymn.,1
8550,Atheena sang the anthem.,1
8550,Tyrel snorted.,1
8550,Jae buttered the bread.,1
8550,Jossue buttered the bread with butter.,0
8550,Shariann buttered the bread with unsalted butter.,1
8550,Donyea taped the box with two-sided tape.,1
8550,The men were able to mine more gold.,1
8550,Lydia pocketed the change in her pocket.,0
8550,The cook boned the fish of bones.,0
8550,The cook boned the fish of its backbone.,0
8550,Etan smiled her thanks.,1
8550,Dawnya beamed.,1
8550,A cheerful welcome was beamed by Rain.,0
8550,She mumbled.,1
8550,She mumbled her adoration.,1
8550,They shopped their way around New York.,1
8550,He worked his way through the book.,1
8550,She stipulated her way out of the problem.,1
8550,The boy pushed his way through the crowd.,1
8550,The explorers cut their way through the jungle.,1
8550,The children came their way to the party.,0
8550,The flower bloomed its way to a prize.,0
8550,They disappeared their way off the stage.,0
8550,The silversmith pounded the metal flat.,1
8550,The silversmith pounded on the metal flat.,0
8550,Jenessa hammered the metal flat.,1
8550,Adrion pushed the door open.,1
8550,The guests drank the teapot dry.,1
8550,Amanda burned the stove black.,1
8550,Belinda walked the soles off her shoes.,1
8550,Lily cried herself to sleep.,1
8550,The river froze solid.,1
8550,The door slid shut.,1
8550,The metal was hammered flat.,1
8550,The door was pushed open.,1
8550,Esaua cried her eyes dry.,1
8550,The dog smelled the flower bed bare.,0
8550,The teacher hated the pupils angry.,0
8550,Nadima arrived breathless.,0
8550,Sharon brought Lynzea breathless.,0
8550,This list includes my name on itself.,0
8550,Kerin pulled the blanket over herself.,1
8550,Chanee pulled the blanket over her.,1
8550,The truck rumbled.,1
8550,The truck rumbled into the driveway.,1
8550,Audrey tiptoed to the door.,1
8550,The couple waltzed to the window.,1
8550,The clown wobbled down the hall.,1
8550,Dyeshaa pushed the cart to the market.,1
8550,It is rumored that he left town.,1
8550,They rumor that he left town.,0
8550,The politician perjured his aide.,0
8550,Daiel craned her neck.,1
8550,Channon craned his neck.,0
8550,Romulo craned her arm.,0
8550,They've got it made.,1
8550,The teacher meant well.,1
8550,The teacher meant.,0
8550,The horse wouldn't budge.,1
8550,Would the horse budge if you pushed?,1
8550,The horse budged.,0
8550,I put the book to Travares.,0
8550,I put the book from Edna.,0
8550,I put the book from Sharleen to Sally.,0
8550,I put books on the table.,1
8550,I put the table with the books.,0
8550,I put the table with books.,0
8550,I put the books on the table.,1
8550,The books put on the table easily.,0
8550,The books put on the table.,0
8550,I put on the table.,0
8550,Rakel stood the books next to the magazines.,1
8550,Tamitha stood the books on the shelf.,1
8550,Tyana stood the books from Edna.,0
8550,Amaris stood the books from Waymond to Sarah.,0
8550,Lawren stood the shelf with books.,0
8550,Kennedy stood the shelf with the books.,0
8550,Leah stood the tall books on the table.,1
8550,Tall books stand on tables easily.,0
8550,Drexel stood the books on the table.,1
8550,The books stood on the table.,1
8550,Taron stood on the table.,0
8550,I funneled the mixture into the bottle.,1
8550,I funneled the mixture to Rina.,0
8550,I funneled the mixture from Ellissa to Casey.,0
8550,I funneled the bottle with the mixture.,0
8550,The mixture funnels easily.,0
8550,The mixture funnels.,0
8550,I funneled the mixture.,0
8550,I funneled into the bottle.,0
8550,I lifted the books.,1
8550,I lifted the book onto the table.,1
8550,I lifted the book onto the out of the box.,1
8550,I lifted the books from the floor to the table.,1
8550,I lifted the books onto the table.,1
8550,I lifted the table with the books.,0
8550,I lifted the books to him.,1
8550,I lifted the books up to him.,1
8550,I lifted him up the books.,0
8550,I lifted onto the table.,0
8550,Tamara poured water into the bowl.,1
8550,Tamara poured water over the flowers.,1
8550,Tamara poured water out of the pitcher.,1
8550,Tamara poured at water into the bowl.,0
8550,Tamara poured water onto the plants.,1
8550,Water pours easily onto the plants.,0
8550,Water poured onto the plants.,1
8550,Cora coiled the rope around the post.,1
8550,Cora coiled the post with the rope.,0
8550,Cora coiled at the rope around the post.,0
8550,The rope coiled around the post.,1
8550,That kind of rope coils easily around the post.,1
8550,Cora coiled around the post.,0
8550,Jessica loaded boxes onto the wagon.,1
8550,Jessica loaded boxes into the wagon.,1
8550,Tosca sprayed paint onto the table.,1
8550,Pagan sprayed paint under the table.,1
8550,Irena sprayed paint over the table.,1
8550,Krishana sprayed paint on the wall.,1
8550,Paint sprayed on the wall.,1
8550,Jessica sprayed the wall with paint.,1
8550,The wall sprayed with paint.,0
8550,Tiphany squirted water at me.,1
8550,Linzy sprayed water at me.,1
8550,Rozalind splashed water at me.,1
8550,Jessica loaded boxes at the truck.,0
8550,Phoua stuffed boxes at the truck.,0
8550,Laterria staffed the store with employees.,1
8550,Jacquia staffed employees in the store.,0
8550,The store staffed with employees.,0
8550,The employees staffed the store.,1
8550,Lyndsy swaddled the baby with blankets.,1
8550,Lora buttered the toast.,1
8550,Lora buttered unsalted butter on the toast.,0
8550,Lora buttered the toast with unsalted butter.,1
8550,Lora buttered at the toast with unsalted butter.,0
8550,The toast buttered with unsalted butter.,0
8550,The toast buttered.,0
8550,Lydia pocketed the change.,1
8550,Lydia pocketed her pocket with the change.,0
8550,The change pocketed.,0
8550,Deyanira removed the scratches from the tabletop.,1
8550,Jaylynn removed the scratches from around the sink.,1
8550,Dinelle removed the scratches out of the drawer.,0
8550,Rainy removed the scratches to nowhere.,0
8550,Lyly removed the tabletop of scratches.,0
8550,Jakia removed at the scratches from the tabletop.,0
8550,The scratches removed from the tabletop.,0
8550,The king banished the general from the army.,1
8550,The king banished the general to a mountain fortress.,1
8550,The king banished the general from the palace to a mountain fortress.,0
8550,The king banished at the general from the army.,0
8550,The general banished from the army.,0
8550,Eran cleared the dishes from under the rack.,1
8550,Jatara cleared the table.,1
8550,Anastacia cleared at the table of dishes.,0
8550,Ria cleared at the table.,0
8550,The strong winds cleared the skies.,1
8550,The strong winds slowly cleared the clouds from the sky.,1
8550,Kiyonna wiped the fingerprints from the counter.,1
8550,Era wiped the fingerprints from inside the cupboard.,1
8550,Candida wiped the fingerprints from under the cupboard.,1
8550,Oshua wiped the fingerprints from outside the cupboard.,1
8550,Mirian wiped the counter of fingerprints.,0
8550,Maari wiped the counter.,1
8550,Russel trimmed the bush.,1
8550,Walter was wiping the counter.,1
8550,Ezequiel was wiping.,1
8550,Dam was wiping the wall behind the stove.,1
8550,Santino shoveled the snow from the walk.,1
8550,Shant shoveled the snow from under the bushes.,1
8550,Nyshia shoveled the snow from among the bushes.,1
8550,Melisha shoveled the snow from near the bushes.,1
8550,Doreen shoveled the walk of snow.,0
8550,Telecia shoveled at the walk.,0
8550,Rockford was shoveling the walk.,1
8550,Louisa was shoveling.,1
8550,Chay mopped the floor under the furniture.,1
8550,Quiona mopped under the furniture.,1
8550,The thief stole the painting for Mr. Arvell.,1
8550,The thief stole Mr. Kendrell the painting.,0
8550,The thief stole at the painting from the museum.,0
8550,The painting stole from the museum.,0
8550,The doctor cured pneumonia from Leondra.,0
8550,Kodey cured of pneumonia.,0
8550,The swindler cheated Zacharia of her fortune.,1
8550,The cook boned the fish.,1
8550,The fish boned.,0
8550,The fish scrubbed.,0
8550,The men mined the gold.,1
8550,The gold mined.,0
8550,Kimesha sent the book from Paris.,1
8550,Megumi sent the book to London.,1
8550,Leia sent the book from Paris to London.,1
8550,Eliel sent the book to Peter.,1
8550,Shar sent at the book to Peter.,0
8550,The book sent to Oriana.,0
8550,Darrah sent books to children.,1
8550,Books send easily to children.,0
8550,Milka slid the books across the table.,1
8550,Bryden slid the book to Dale.,1
8550,Domingo slid Dale the book.,1
8550,Mickle slid at the book to Dale.,0
8550,The books slid across the table.,1
8550,Nicloe slid those books across the table.,1
8550,Those books slide across the table easily.,1
8550,Dyshawn brought the book to the meeting.,1
8550,Damany brought the book to Pamela.,1
8550,Tymber brought the book from horne.,1
8550,Hanh brought Pamela the book.,1
8550,Lavona brought at the book to the meeting.,0
8550,The book brought to the meeting.,0
8550,The book brings easily to the meeting.,0
8550,Amanda carried the package.,1
8550,Amanda carried the package from Boston.,1
8550,Jasmina carried the package to New York.,1
8550,Meghen carried the package from Boston to New York.,1
8550,Amanda carried at the package to New York.,0
8550,The package carried to New York.,0
8550,The package carried.,0
8550,Amanda carried packages to New York.,1
8550,Amanda carried packages.,1
8550,Packages carry easily to New York.,0
8550,Aigner drove the package from Boston to New York.,1
8550,Yanette drove the package to New York.,1
8550,Lyra drove the package from Boston.,1
8550,Amanda drove the package.,1
8550,Shaunette drove the package to Pamela.,1
8550,Amanda drove at the package to New York.,0
8550,Amanda drove at the package.,0
8550,The package drove to New York.,0
8550,The package drove.,0
8550,Amanda drove packages to New York.,1
8550,Amanda drove packages.,1
8550,Packages drive easily.,0
8550,Nora pushed the chair.,1
8550,Nora pushed at the chair.,1
8550,Nora pushed on the chair.,1
8550,Nora pushed against the chair.,1
8550,Nora pushed through the crowd.,1
8550,Morgaine pushed her way through the crowd.,1
8550,Nora pushed the chair against the wall.,1
8550,They lent a bicycle to me.,1
8550,They lent me a bicycle.,1
8550,They lent me with a bicycle.,0
8550,A bicycle lent.,0
8550,A bicycle lent to me.,0
8550,We contributed our paycheck to her.,1
8550,We contributed her our paycheck.,0
8550,We contributed her with our paycheck.,0
8550,Our paycheck contributed.,0
8550,We offered a job behind her.,0
8550,We offered her a job.,1
8550,We offered her with a job.,0
8550,A job offered to her.,0
8550,Charlisse presented Jones with a plaque.,1
8550,The presentation of a plaque was a proud moment.,1
8550,Rina equipped Jones with a camera.,1
8550,Gabriella equipped a camera near Jones.,0
8550,Rawley equipped a camera next to Jones.,0
8550,Rasheka equipped a camera at Jones.,0
8550,Romana equipped a camera to Jones.,0
8550,Laqueta equipped Jones a camera.,0
8550,Carmen bought a dress.,1
8550,Stephaney bought a dress at Bloomingdale's.,1
8550,Nona bought a dress for Mary.,1
8550,Ronda bought a dress to Mary.,0
8550,Passion bought a dress from Diana.,1
8550,Mikio bought Diana of a dress.,0
8550,Bertha bought a dress at Bloomingdale 's for $50.,1
8550,$50 won't even buy a dress at Bloomingdale's.,1
8550,Carmen obtained the spare part.,1
8550,Kyli obtained Mary a spare part.,0
8550,Randolph obtained a spare part to Mary.,0
8550,Prem obtained a spare part from Diana.,1
8550,Adama obtained Diana of a spare part.,0
8550,Shaquetta purchased a dress at Bloomingdale's for $50.,1
8550,$50 won't even purchase a dress at Bloomingdale's.,1
8550,Gwen exchanged the dress for a shirt.,1
8550,Gwen exchanged the dress to Cheresa.,0
8550,Gwen exchanged Tanjanika the dress.,0
8550,Gwen exchanged the dress for Jovita.,1
8550,The children like to berry in the summer.,1
8550,She held at the rail.,0
8550,The rail holds easily.,0
8550,She held his arm.,1
8550,She held him by the arm.,1
8550,She held the paper from him.,0
8550,Michelle kept the papers in the desk.,1
8550,Donya kept the papers behind the desk.,1
8550,Terron kept the papers over the desk.,1
8550,Sandeep kept the papers under the desk.,1
8550,Eugene hid the presents from Sally.,1
8550,Emmalee hid the presents behind the books.,1
8550,Porcsha hid Sally of the presents.,0
8550,Lopaka tossed the ball.,1
8550,Korrey tossed the ball into the garden.,1
8550,Gullermo tossed the ball over the fence.,1
8550,Jenise tossed the ball from the tree to the gate.,1
8550,Montie tossed the ball at Anna.,1
8550,Kinisha tossed Anna with the ball.,0
8550,Sahara tossed the ball to Anna.,1
8550,Toye tossed the ball against the wall.,1
8550,Chelsie tossed the wall with the ball.,0
8550,Marcell tossed at the ball.,0
8550,The ball tossed.,0
8550,Arlanda tossed the softball.,1
8550,Baseballs toss easily.,0
8550,Shannon pelted Anna with acorns.,1
8550,Sigourney pelted acorns at Anna.,0
8550,Johnell pelted Anna.,1
8550,Dawayne pelted at Anna.,0
8550,Damien pelted at Anna with acorns.,0
8550,Junette pelted acorns against Anna.,0
8550,Kalan pelted acorns to Anna.,0
8550,Brenda pelted Anna acorns.,0
8550,Rashi pelted the squirrels with acorns.,1
8550,Squirrels pelt easily with acorns.,0
8550,Farhad hit the stick on the fence.,1
8550,Daisey hit the stick against the fence.,1
8550,Josephina hit the stick into the fence.,0
8550,Etoya hit at the fence with the stick.,1
8550,Gennaro hit Aprilmarie on the back.,1
8550,Lucious hit La's back.,1
8550,Ishmael hit the sticks together.,1
8550,Torrie hit the sticks.,0
8550,The fence hit with a stick.,0
8550,The fence hit.,0
8550,The fence hits easily.,0
8550,The stick hit the fence.,1
8550,Marina swatted the cloth on the fly.,0
8550,Ranee swatted the cloth against the fly.,0
8550,Elijah swatted the fly with the cloth.,1
8550,Irish swatted the cloth through the fly.,0
8550,Tarnisha swatted the cloth into the fly.,0
8550,Juanita swatted the fly.,1
8550,Saralyn swatted at the fly.,1
8550,Ginnette swatted Grizel on the back.,1
8550,Rickell swatted Deirdre's back.,1
8550,The fly swatted.,0
8550,Rashauna swatted flies.,1
8550,Flies swat easily.,0
8550,Marenda swatted the fly with a cloth.,1
8550,The cloth swatted the fly.,0
8550,Brittay spanked her right hand against the naughty child.,0
8550,Oralia spanked the naughty child with her right hand.,1
8550,Desirre spanked her right hand into the naughty child.,0
8550,Willian spanked her right hand through the naughty child.,0
8550,Cherokee spanked the naughty child on the back.,1
8550,Joie spanked the naughty child's back.,1
8550,Timathy spanked the naughty child.,1
8550,The naughty child spanked.,0
8550,Naughty children spank easily.,0
8550,Josemiguel's right hand spanked the naughty child.,0
8550,The wall banged with the grocery cart.,0
8550,The old cart banged against the new cart.,1
8550,The old and new carts banged.,0
8550,The old and new carts banged together.,1
8550,Tashara poked the needle through the cloth.,1
8550,Alison poked the needle into the cloth.,1
8550,Alison poked the cloth with a needle.,1
8550,Alison poked the cloth.,1
8550,Courntey poked the needle through the denim.,1
8550,Carrie touched the cat.,1
8550,Carrie touched the stick against the cat.,0
8550,Carrie touched the cat with the stick.,1
8550,Carrie touched the stick into the cat.,0
8550,Neida touched the stick through.,0
8550,Carrie touched at the cat.,0
8550,Symone touched him on the shoulder.,1
8550,That cat touches easily.,0
8550,Renardo touched the fence with a stick.,1
8550,The stick touched the fence.,0
8550,Dong cut the bread with a knife.,1
8550,Sung cut the bread.,1
8550,Archana cut at the bread.,1
8550,Melonie cut herself on the thumb.,1
8550,Linna cut her thumb.,1
8550,Malene cut the whole wheat bread.,1
8550,Whole wheat bread cuts easily.,1
8550,The knife cut the bread.,1
8550,This knife cuts well.,1
8550,Mallori carved the stone with a chisel.,1
8550,Killian carved the stone.,1
8550,Audie carved at the stone.,0
8550,Nery carved the tree on the branch.,0
8550,Chela carved the tree's branch.,1
8550,The stone carved.,0
8550,Bryana carved the marble.,1
8550,Marble carves easily.,1
8550,Hermelinda carved the marble with a chisel.,1
8550,The chisel carved the marble.,1
8550,That chisel carved the statue.,1
8550,That chisel carves well.,1
8550,Jameria mixed the eggs with the cream.,1
8550,Siearra mixed the eggs and the cream.,1
8550,The eggs mixed with the cream.,1
8550,The eggs and the cream mixed.,1
8550,Rome mixed the eggs and the cream together.,1
8550,I mixed the soap into the water.,1
8550,I mixed the soap and the water.,1
8550,I mixed the eggs with cream.,1
8550,I mixed the eggs and cream.,1
8550,I mixed the eggs and cream together.,1
8550,Nga alternated folk songs and pop songs.,1
8550,Plays alternate with ballets.,1
8550,Plays and ballets alternate.,1
8550,Valine interconnected the pieces.,1
8550,Reena whipped the cream.,1
8550,Desaree taped the wall with the picture.,0
8550,Tykisha taped the label and the cover together.,1
8550,The child clung to her mother.,1
8550,The child and her mother clung.,0
8550,The war clung the child to her mother.,0
8550,The yolk separated from the white.,1
8550,The yolk and the white separated.,1
8550,I separated the cream from the milk.,1
8550,I separated the egg yolk and the egg white.,1
8550,I separated the egg yolks and the egg whites.,1
8550,I separated the milk of the cream.,0
8550,I broke the twig off the branch.,1
8550,I broke the twig off of the branch.,1
8550,I broke the twig and the branch.,0
8550,I broke twigs off those branches.,1
8550,I broke twigs off of those branches.,1
8550,I broke those twigs and branches apart.,1
8550,I detached the handle.,1
8550,I detached the handle from the box.,1
8550,I detached the handle and the box.,0
8550,The handle detached from the box.,0
8550,I detached that new handle.,1
8550,I detached that new handle from the box.,1
8550,That new handle detaches easily.,1
8550,That new handle detaches from the box easily.,0
8550,The winter schedule differed from the spring schedule.,1
8550,This flyer differs from that flyer.,1
8550,I differed this flyer from that flyer.,0
8550,Steffon dyed the dress.,1
8550,Shanee inscribed his name over the door.,1
8550,Lieren inscribed his name under the picture.,1
8550,Seddrick inscribed the ring with his name.,1
8550,Alesandra was annealing the rings.,1
8550,Samanth was annealing.,1
8550,The jeweller printed the name on the ring.,1
8550,The jeweller printed the name over the door.,1
8550,The jeweller printed the name under the picture.,1
8550,The jeweller printed the name onto the cup.,1
8550,The jeweller scribbled his name on the contract.,1
8550,Amylynn was scribbling his notes.,1
8550,Markell was scribbling.,1
8550,The jeweller decorated the ring.,1
8550,The secretary transcribed the speech.,1
8550,The secretary transcribed the speech into the record.,1
8550,The secretary transcribed the record with the speech.,0
8550,Maddison carved a toy out of the piece of wood.,1
8550,Arlo carves.,1
8550,Hans carved a toy out of a piece of wood for the baby.,1
8550,Nycole carved a piece of wood for the baby.,1
8550,Chrisy carved a piece of wood into a toy for the baby.,1
8550,Bill carved beautiful toys out of this wood.,1
8550,This wood carves beautiful toys.,1
8550,$100000 will build you a house.,1
8550,$100000 will build a house.,1
8550,The gardener grew an oak tree from that acorn.,1
8550,Fionna fixed a sandwich.,1
8550,Ilene fixed last night's leftovers into a sandwich.,0
8550,Sekina fixed a sandwich for me.,1
8550,Antonea fixed me a sandwich.,1
8550,Callie constructed a house.,1
8550,Carita constructed a house out of bricks.,1
8550,Farid constructed me a house.,0
8550,Rosario constructed the house.,1
8550,The house constructed.,0
8550,Kody constructed the mansion from bricks into a house.,0
8550,I shaped the dough into a loaf.,1
8550,I shaped the dough.,1
8550,I shaped a loaf from the dough.,0
8550,I twirled the dough into a pretzel.,1
8550,I shaped a good loaf from this dough.,0
8550,This dough shapes a good loaf.,0
8550,I shaped the dough from a lump into a loaf.,0
8550,He turned from a prince.,0
8550,Teonna sang a song to me.,1
8550,Dimitrios sang me a song.,1
8550,Shunta sang a song for me.,1
8550,Damarius sang a song.,1
8550,Vanesa sang.,1
8550,The song sang.,0
8550,Racial inequality engenders conflict.,1
8550,Conflict engenders.,0
8550,The president appointed press secretary to Dain.,0
8550,The captain named the ship Seafarer.,1
8550,The captain named Seafarer to the ship.,0
8550,The president declared Makaila press secretary.,1
8550,The president declared Vanessamarie as press secretary.,0
8550,The president declared Parker to press secretary.,0
8550,The press conjectured Keric the appointee.,0
8550,The press conjectured that Darlene would be the appointee.,1
8550,Reinaldo posed as a lawyer.,1
8550,Vannaka posed a lawyer.,0
8550,Lamark tutored her brother.,1
8550,Her cousin clerked for Judge Almee.,1
8550,I see someone running down the street.,1
8550,I saw Iris run down the street.,1
8550,I saw the Mona Lisa.,1
8550,The Mona Lisa sees easily.,0
8550,We spotted that they were running.,0
8550,We spotted them run.,0
8550,Runaway cats spot easily.,0
8550,We peered at the baby.,1
8550,We peered around the room.,1
8550,We peered through the screen.,1
8550,We peered into the closet.,1
8550,That pea soup tasted delicious to me.,1
8550,The clown amused the children.,1
8550,The children amused at the clown.,0
8550,The clown amused the little children.,1
8550,Little children amuse easily.,1
8550,That joke never fails to amuse little children.,1
8550,That joke never fails to amuse.,1
8550,That the clown had a red nose amused the children.,1
8550,To win the prize :would thrill me.,1
8550,The clown was amusing to the children.,1
8550,Tourists admire paintings.,1
8550,Paintings admire easily.,0
8550,I admired him as a teacher.,1
8550,I admired him a teacher.,0
8550,Michaeal marveled at the beauty of the Grand Canyon.,1
8550,Suzanna needs new shoes.,1
8550,Morio is needing new shoes.,0
8550,Jillien needs her skills.,1
8550,Penelope needs her for her skills.,1
8550,Denean needs the skills in her.,0
8550,Mona needs that dress as a costume.,1
8550,Ashland needs that dress a costume.,0
8550,Langdon longs for a sunny day.,1
8550,Pasha is longing for a sunny day.,1
8550,They praised the volunteers.,1
8550,The director praised the volunteers.,1
8550,Volunteers praise easily.,0
8550,They praised them as volunteers.,1
8550,The inspector analyzed the soundness in the building.,0
8550,I hunted game in the woods.,1
8550,I was hunting game.,1
8550,I was hunting game in the woods.,1
8550,I was hunting in the woods.,1
8550,I was hunting.,1
8550,I searched for treasure in the cave.,1
8550,I searched treasure in the cave.,0
8550,We rummaged the drawer for important documents.,0
8550,We rummaged in the drawer for important documents.,1
8550,We rummaged important documents in the drawer.,0
8550,I hunted the woods for game.,0
8550,I hunted for game in the woods.,0
8550,I hunted the secret out of him.,1
8550,Lora haggled with Molly.,1
8550,Laurina and Molly haggled.,1
8550,Jaylene haggled Molly.,0
8550,Jemeka and Molly haggled about the party.,1
8550,Renda married Kathy.,1
8550,Shawntavia met.,0
8550,Makinzie and Molly met.,1
8550,Tyeesha met with Cathy.,1
8550,Selah taught the students.,1
8550,Glory taught French to the students.,1
8550,Miesha taught the students French.,1
8550,Tiquan taught the students that the earth was round.,1
8550,Jomar told a story.,1
8550,Meredith told a story to Helen.,1
8550,Lawanna told Helen a story.,1
8550,Almee told Helen.,1
8550,Yancey told Helen about the situation.,1
8550,Laquite told a story at Helen.,0
8550,Daniel told for Helen to come.,0
8550,Susan whispered.,1
8550,Adelina whispered to Rachel.,1
8550,Susan whispered a few words.,1
8550,Dinelle whispered the news to Rachel.,1
8550,Marcos whispered Rachel the news.,0
8550,Seiji whispered for me to come.,1
8550,Rekita whispered "Shut up".,1
8550,Serrina whispered "Shut up" at them.,1
8550,They whispered that the winner would be announced tonight.,1
8550,Lettie cabled the news.,1
8550,Jesi cabled Sara.,1
8550,Takenya cabled the news to Sara.,1
8550,Noell cabled Sara the news.,1
8550,Toyia cabled the news at Sara.,0
8550,Meshach cabled Sara about the situation.,1
8550,Britian cabled for Sara to come.,1
8550,Lynsay talked.,1
8550,Filiberto talked for Helen to come.,0
8550,Lorimar talked with Helen about the problem.,1
8550,Zacharie talked with Helen.,1
8550,Kwesi and Helen talked.,1
8550,Romero and Helen talked together.,1
8550,Dorota talked Helen.,0
8550,Uzoamaka was conferring.,1
8550,Satara conferred with Helen.,1
8550,Trenecia conferred with Helen about the problem.,1
8550,Francia conferred to Helen.,0
8550,Jesie conferred for Helen to come.,0
8550,Mashell and Helen conferred.,1
8550,Maisie and Helen conferred together.,0
8550,Vito conferred Helen.,0
8550,Juanalberto said to Helen that melons were selling well.,1
8550,Chandara said something.,1
8550,Kristia said something to Helen.,1
8550,Haleigh said to Helen.,0
8550,Ilan complained to Helen.,1
8550,Briana complained about the situation.,1
8550,Rance complained about the situation to Helen.,1
8550,Nickcole warned Helen.,1
8550,Sherrie warned to Helen.,0
8550,Lynae warned against skating on thin ice.,1
8550,Jaree warned Helen that melons were selling.,1
8550,Yanina warned that melons were selling.,1
8550,Kristyann warned for Helen to come.,0
8550,Sidra warned Helen about the traffic jam.,1
8550,The dog barked.,1
8550,The dog barked at the cat.,1
8550,Saul ate the peach.,1
8550,Meggan ate.,1
8550,Belal ate at the peach.,1
8550,Lauri ate on the peach.,0
8550,Payal ate the peach with a fork.,1
8550,Shaneca nibbled the carrot .,1
8550,Tron nibbled .,1
8550,Quanette nibbled at the carrot .,1
8550,Neftali gobbled the pizza .,1
8550,Carinne gobbled the pizza down .,1
8550,Joaquin gobbled .,0
8550,Jaymes gobbled at the pizza .,0
8550,Asucena gobbled on the pizza .,0
8550,Maja devoured the pizza .,1
8550,Christey devoured .,0
8550,Santez devoured at the pizza .,0
8550,Katharyn devoured on the pizza .,0
8550,Merl lunched.,1
8550,Lacreshia lunched on peaches.,1
8550,Sinthia lunched peaches.,0
8550,Jacleen lunched at peaches.,0
8550,Amymarie munched.,0
8550,Rashauna munched on peaches.,1
8550,Alexzandra munched peaches.,0
8550,Alfonzo munched at peaches.,0
8550,Johnphillip bottle fed the baby.,1
8550,Olin bottle fed soy milk to the baby.,1
8550,Shamel bottle fed the baby soy milk.,1
8550,Sumeet bottle fed soy milk.,0
8550,Taysia yawned.,1
8550,Ceaser yawned on Mary.,0
8550,Berenice yawned at Mary.,0
8550,Paul breathed.,1
8550,Shanette breathed at Mary.,0
8550,Jonathon exhaled.,1
8550,Maly exhaled at Mary.,0
8550,Maricella exhaled on Mary.,0
8550,Paul laughed.,1
8550,She laughed from embarrassment.,1
8550,Raelene winked her eye.,1
8550,Marielle winked her nose.,0
8550,Ambur winked his eye.,0
8550,Diontae winked.,1
8550,Layce winked at the audience.,1
8550,Linda winked in agreement.,1
8550,Keyandra craned her arm.,0
8550,Yoko shook her finger at the naughty child.,1
8550,The princess bowed.,1
8550,The princess bowed to the queen.,1
8550,The heavy meal dozed Dax.,0
8550,Chandi dozed.,1
8550,Zacariah flinched.,1
8550,Samule flinched at the sight of the accident.,1
8550,The shock flinched Marshon.,0
8550,Raeanne shivered.,1
8550,Dwaun shivered from fear.,1
8550,Dallin shivered at the thought of the cold sea.,1
8550,The fear shivered Sharon.,0
8550,The pirates drowned the sailor.,1
8550,The sailor drowned.,1
8550,The sea monster drowned the sailors.,1
8550,My eyes are itching.,1
8550,My eyes are itching me.,1
8550,My eyes are itching my brother.,0
8550,My eyes are itching from the smoke.,1
8550,My heart is pounding.,1
8550,My heart is pounding my brother.,0
8550,My heart is pounding from fear.,1
8550,Zephyr sprained her ankle.,1
8550,Moreen sprained Mary 's ankle.,0
8550,Sherese fainted.,1
8550,Regina fainted at the sight of the accident.,1
8550,Hunger fainted Sequoia.,0
8550,The baby dressed.,1
8550,Vanlene dressed the baby.,1
8550,Shauntell dressed herself.,1
8550,Sampsonlene dressed her body.,0
8550,The horse groomed itself.,0
8550,The barber shaved my chin.,1
8550,I shaved my chin.,1
8550,Celia brushed the baby's hair.,1
8550,Celia brushed her hair.,1
8550,Celia brushed herself.,0
8550,She always wore purple dresses.,1
8550,She always wore herself.,0
8550,She always wore herself in purple.,0
8550,She always wore.,0
8550,She spruced herself up before the job interview.,1
8550,She spruced up before the job interview.,1
8550,She was always clad in black.,1
8550,Her stepmother always clad her in black.,0
8550,She always clad herself in black.,0
8550,She always clad in black.,0
8550,Brutus murdered Eleisha.,1
8550,Vonnie murdered.,0
8550,The bandits murdered innocent victims.,1
8550,Innocent victims murder easily.,0
8550,Kenrictus murdered Johnny with a dagger.,1
8550,The exterminator killed the insects with DDT.,1
8550,The witch poisoned Snow White.,1
8550,Children poison easily.,0
8550,The jewel sparkled.,1
8550,Jewels sparkled on the crown.,1
8550,The crown sparkled with jewels.,1
8550,A magnificent diamond sparkled on his finger.,1
8550,On his finger sparkled a magnificent diamond.,1
8550,On his finger there sparkled a magnificent diamond.,1
8550,The director sparkled the lights.,0
8550,The door hinges squeaked.,1
8550,Birds sang in the trees.,1
8550,The trees sang with birds.,1
8550,In the hallway ticked a grandfather clock.,1
8550,In the hallway there ticked a grandfather clock.,1
8550,I buzzed the bell.,1
8550,The bell chimed the hour.,1
8550,A squeaking door announced Rosy's presence.,1
8550,The onions reeked.,1
8550,The room reeked of onions.,1
8550,The room reeked.,1
8550,Shakenia reeked the onions.,0
8550,The well gushed oil.,1
8550,I gushed the fountain.,0
8550,I bled him.,1
8550,Oil gushed from the well.,1
8550,The streets gushed with water.,1
8550,A fragrant stew bubbled over the fire.,1
8550,Lyndee put a gushing fountain by his palace.,1
8550,The Romans destroyed the city.,1
8550,The city destroyed.,0
8550,Cities destroy easily.,0
8550,The Romans destroyed the city into ruins.,0
