index,premise,hypothesis,label
335154,The rule is that you must be psychologically and physiologically identical to our profiles of ENTITYNAME45700 as close to indistinguishable as possible.',You must be similar to ENTITYNAME45701.,0
335163,ENTITYNAME45702's son ENTITYNAME45703 became the biggest spender of all the Mughals.,ENTITYNAME45704's son ENTITYNAME45705 became the largest buyer of all Mughals.,0
335164,ENTITYNAME45706's greedy cat was like [Ruth's] hunger gone out of her--prowling in the kitchen nosing in the cabinets leaping on the table at dinnertime.,The name of ENTITYNAME45707's cat is Gregory.,1
335165,Ca'daan's heart jumped again and he bowed his head low.,Ca'daan bowed his head because the king rode by.,2
335173,Besides ENTITYNAME45708 the film's chief interest is the unmatched intensity that Jordan brings to her visions which are both lyrical and ghastly and so frightening that it's hard to imagine how the movie can deliver a demon worthy of them.,ENTITYNAME45709's visions are full of happy friendly things.,1
335175,But really it wasn't a student at all but the assistant lecturer ENTITYNAME45710 in the department of loyalistic algebra who was street-smart and savvy and took over Dr. Edward's office because he liked the color of the chair (inscrutable red).,ENTITYNAME45711 was smart and good at math.,0
335186,One result is that ENTITYNAME45713rno's porticoed facade and nave obstruct a clear view of ENTITYNAME45714's dome from the square.,ENTITYNAME45715's porticoed facade will be knocked down so that it will not obstruct the view any more.,2
335207,Fail to do exactly what you're required to do on SLAP Coburn declares and you get slam--as in see you in jail for sure.,ENTITYNAME45716 says you'll go to jail if you don't do what you're supposed to do to follow state law.,2
335216,Wal sure Kirby ENTITYNAME45718 is a man o' his word.,ENTITYNAME45719 is lying about Tobe.,2
335217,ENTITYNAME45720 doubted it but he was happy to be saved from struggling with a more detailed explanation.,ENTITYNAME45721 was happy to be saved despite his doubts.,0
335232,ENTITYNAME45724 is at his most elegant in the Old Sacristy at the end of the left transept (site of a few Medici tombs) decorated with four ENTITYNAME45725 wall-medallions (the artist himself is buried in the left transept).,ENTITYNAME45726 alone designed the entirety of the Old Sacristy.,1
335251,ENTITYNAME45730's defiant appearance in leg irons moves some pundits to sympathy.,ENTITYNAME45731 was a staunch supporter of the proposal.,1
335261,The Lower Basilica was begun in 1228 two years after ENTITYNAME45733' death and the year of his canonization and the frescoes were painted in the 14th century but a Renaissance porch now precedes the Gothic side entrance.,The Lower Basilica was finished three years before ENTITYNAME45734 died.,1
335264,Moreover given the political damage the GOP has suffered by unilaterally impeaching ENTITYNAME45735 Republican leaders fear that the merits of their arguments will once again be drowned by charges of partisanship.,The GOP is not concerned that their impeachment of ENTITYNAME45736 will bring charges of partisanship.,1
335281,Princess ENTITYNAME45738 began the tradition to be follo wed by three of the queen's Anne ENTITYNAME45739 and of course ENTITYNAME45740 who journeyed with the newly designated Diana Princess of Wales around the Mediterranean in 1981.,The tradition to travel around the Mediterranean which was followed by ENTITYNAME45741 and ENTITYNAME45742 was started by Princess Margaret in 1981.,0
335295,The reason to see Man on the Moon is ENTITYNAME45743ey.,ENTITYNAME45744 is not in Man on the Moon.,1
335299,Yes the torrent said ENTITYNAME45745.,ENTITYNAME45746 is solemn in his reply.,2
335310,I think ENTITYNAME45749 is right about the potential of this kind of novel one that takes us through unexplored precincts of our own society while spinning a good yarn.,ENTITYNAME45750's opinion on the outcome of the novel could be misguided.,2
335319,Paid for by Bishop ENTITYNAME45751 of Norwich for whom Fontenay was a refuge from the hostility of Henry II of England the abbey church has a sober unadorned beauty ' no bell?­tower as there were no distant faithful to be called to worship but harmonious proportions in the interior and fine acoustics because Saint Bernard was a great lover of music.,Saint ENTITYNAME45752 absolutely detested all forms of music. ,1
335320,Hello A'deem said Ca'daan.,Ca'daan spoke to A'deem.,0
335325,ENTITYNAME45753 pontificated windily for the camera.,ENTITYNAME45754 while long winded had valid points to talk about.,2
335337,There ought to be room in the retelling of it for the letters ENTITYNAME45755 and ENTITYNAME45756 exchanged for the similarities between Invisible Man and ENTITYNAME45757's Autobiography  for the presence of ENTITYNAME45758 at the banquet to honor ENTITYNAME45759 shortly before the latter's death and for the monument in Mississippi to the slaves who rode with a band of Confederate irregulars.,ENTITYNAME45760 and Frederick  Douglas exchanged letters because they were friends.,2
335343,It depends how you go explained ENTITYNAME45764 unblushingly.,ENTITYNAME45765 doesn't blush under any circumstances.,2
335347,ENTITYNAME45766 after becoming a kind of national clearinghouse for complaints about sexism in medical schools traveled the college circuit to discuss flaws in both theory and practice of medical instruction.,ENTITYNAME45767 has been complaining about sexism in medical schools.,0
335352, ENTITYNAME45768's voice stopped and her eyes closed.,ENTITYNAME45769 kept talking for a long time.,1
335355,ENTITYNAME45771 looked back.,ENTITYNAME45772 turned his head.,0
335361,ENTITYNAME45773 named the island after St. Martin on that saint's feast day in 1493 or did he?,ENTITYNAME45774 named the island St. Martin.,1
335366,Window-shop your way past the goldsmiths and furriers of the rue de la Paix to the ornate opera house (now named after its architect ENTITYNAME45775 to distinguish it from the new Opera-Bastille,The Opera-Bastille was not designed by ENTITYNAME45776.,0
335376,Nowhere is this book's love/hate affair with the South more obvious than at the end when ENTITYNAME45779 profiles ENTITYNAME45780 the Georgia humorist and newspaper columnist who asked that his ashes be spread on the 50 yard line of the Georgia Bulldogs' stadium.,ENTITYNAME45781 final burial wish could not be performed.,2
335381,A great sport old Evie! ,Evie was a good sport.  ,0
335384,ENTITYNAME45782 died in 1973 and is buried in the garden at his favorite spot overlooking the coastline.,ENTITYNAME45783 was not allowed to be buried in the garden.,1
335385,He remembers being surprised when ENTITYNAME45784 suggested they write the book together.,He always knew that ENTITYNAME45785 would ask him to write the book with him.,1
335392,ENTITYNAME45786ray's purchase of Avis was trendy in three ways.,ENTITYNAME45787ray bucks trends by purchasing Avis.,1
335394,ENTITYNAME45788 is the property of Amar ENTITYNAME45788 a man long regarded as hi-fi's most brilliant marketer but whose products tend to be built around a technical fad.,ENTITYNAME45790 contributes in the field of business marketing.,0
335397,3. ENTITYNAME45791's resentment,ENTITYNAME45792 holds no resentment.,1
335404,The private collection of the important Doria family includes a number of masterpieces by artists of the 15th to the 17th century particularly ENTITYNAME45793 and ENTITYNAME45794 the Elder.,The Doria family has an important art collection.,2
335411,On these issues ENTITYNAME45797 raises difficult important questions.,ENTITYNAME45798 is not afraid to ask tough questions.,0
335419,Carvings on the columns show ENTITYNAME45801 (?­in the form of ENTITYNAME45802) making offerings to the gods but around the walls he is seen smitinghis foes duringbattles in Syria and is depicted as returning in triumph with hundreds of Hittite prisoners.,This is because ENTITYNAME45803es was Osiris reborn.,2
335426,In 1411 ENTITYNAME45805 took the money to Beijing himself and the emperor gratefully made him a vassal king.,The emperor of Beijing was so appreciative of the money ENTITYNAME45806 brought to him that he made him a vassal king in 1411.,2
335431,Even a decade ago a movie about ENTITYNAME45808 and his gay affair would have been considered  Today it's a cliche.,ENTITYNAME45809's affair was a big scandal at the time.,2
335435,In the New Republic  ENTITYNAME45810 attacks ENTITYNAME45811' annotations to the poems as adventurism.,ENTITYNAME45812 praises ENTITYNAME45813' poem annotations. ,1
335440,ENTITYNAME45816 brought it to the galley to show the flight attendants.,ENTITYNAME45817 showed it to the flight attendants.,0
335449,It's winsome and multitalented ENTITYNAME45819 and she's accidentally dropped her new baby in the polar bear cage!,ENTITYNAME45820 doesn't have a new baby.,1
335456,ENTITYNAME45821's model for this is the Internet.,ENTITYNAME45822 says it'll grow just like the Internet.,2
335458,Miss ENTITYNAME45823 told him.,Miss ENTITYNAME45824 gave him the information.,0
335461,ENTITYNAME45825's uncle had been one of the dead.,ENTITYNAME45826's uncle was killed in battle.,2
335466,But ENTITYNAME45829an pickled since youth in Arthurian legends has become nearly unemployable thanks to the mythic resonances in such epic turkeys as Zardoz (1974) Exorcist  The Heretic (1977) Where the Heart Is (1990) and the worthy dud Beyond Rangoon (1995).,ENTITYNAME45830 has no trouble finding new roles to play in.,1
335479,Sir ENTITYNAME45831 again felt Mrs. ENTITYNAME45832's pulse.,Sir ENTITYNAME45833 found Mrs. ENTITYNAME45834's pulse to be normal. ,2
335508,ENTITYNAME45835 with his canny sense of history took an important step toward rebuilding national self-confidence by insisting that French armed forces fight side by side with the Americans and British for the liberation of the country but above all that the French army be the first to enter Paris itself.,ENTITYNAME45836le knew a lot about history.,0
335515,Inside an extraordinary tomb commemorates San ENTITYNAME45838 of Zaragoza and his two sisters martyred in the 4th century.,ENTITYNAME45839 of Zaragoza was born in the 3rd century.,2
335527,If not the most beautiful the chateau is certainly the most formidable in the Loire Valley a real defensive fortress its black ramparts still forbidding despite having had their towers decapitated on the orders of ENTITYNAME45840 III.,ENTITYNAME45841 wanted to decapitate the towers because he felt they were not pleasing to the eye.,2
335532,ENTITYNAME45842 fidgeted with a little tassel for some moments then suddenly exclaiming: "You dears!" kissed first me and then Poirot and rushed out of the room again. ,ENTITYNAME45843 did not say anything that day.,1
335537,ENTITYNAME45844's goal was to eliminate such anomalies with a more sophisticated voting system.,ENTITYNAME45845's goal was to destroy the voting system.,1
335541,When I came to Mrs. ENTITYNAME45846 was sweet as honey to me.,When I gained my consciousness Mrs. ENTITYNAME45847 treated me with kindness.,0
335550,However the Weekly Standard attacks the author calling him an apologist for dictator ENTITYNAME45849xha.,His writings defending ENTITYNAME45850xha have invited criticism from other sources as well.,2
335551,I must try and get hold of ENTITYNAME45851 before Jane escapes.,I shouldn't bother speaking to ENTITYNAME45852 until after Jane escapes.,1
335552,ENTITYNAME45853 was stung.,Feelings were hurt for ENTITYNAME45854. ,0
335556,Then ENTITYNAME45856 fingered his pocket thoughtfully.,Then ENTITYNAME45857 checked his pocket thoughtfully.,0
335574,A commotion from one of the gambling dens caught Ca'daan's attention.,Ca'daan was in a very deep sleep.,1
335582,That's a matter of opinion. ENTITYNAME45859ham was studying them both with interest.,ENTITYNAME45860 was interested in both because they made him very curious.,2
335588,He outlined what ENTITYNAME45861 had told him and ENTITYNAME45862's attention was all his again.,ENTITYNAME45863's information was very intriguing to ENTITYNAME45864.,2
335600,i had uh let's see i've had fishing and uh i can't remember me and i think me and ENTITYNAME45865 had football yeah we did,ENTITYNAME45866 and I had football I believe.,0
335601,What will ENTITYNAME45867 think of us and what will he do? ,ENTITYNAME45868 doesn't have any thoughts and won't do anything.,1
335629,Dean Bridge carries the main road over the Water; it was designed and built by ENTITYNAME45872 one of Scotland's greatest civil engineers.,The bridge collapsed since it was built by ENTITYNAME45873 a terrible architect. ,1
335633,Important news JULIUS." At 7:30 that night ENTITYNAME45874 alighted from a slow cross-country train.,ENTITYNAME45875 never set foot off the train that night we miscalculated. ,1
335641,The word that is used around ENTITYNAME45877 is 'operator.,People can talk freely about what they want around ENTITYNAME45878,1
335643,The platform has an inscription recording his last words He Ram (Oh ENTITYNAME45879) and nearby a sign declares that most famous Gandhi Recall the face of the poorest and most helpless man whom you may have seen and ask yourself if the step you contemplate is going to be of any help to him. ,ENTITYNAME45880 asked people to think about whether what they were about to do would help the poor.,0
335645,A glowing review of the new ENTITYNAME45881 movie notes the campy merchandising that accompanies it.,campy merchandise accompanies the ENTITYNAME45882 movie.,0
335646,ENTITYNAME45883 is the product of Minnesota political culture with its mix of Yankee and Germanic reformism and its long history of influential regional third-party movements such as the Nonpartisan League and the Farmer-Labor party.,ENTITYNAME45884 is the result of nothing but his own ingenuity. ,1
335651,He is a tedious corporate drone as innocuous as the lackluster buildings erected by ENTITYNAME45885.,ENTITYNAME45886 has erected innocuous but lackluster buildings.,0
335653,ENTITYNAME45887 and ENTITYNAME45888 were three of the many stars who once lived here.,Among the celebrities who lived there are ENTITYNAME45889 and ENTITYNAME45890.,0
335662,Though ENTITYNAME45891 commissioned the temple between 1291 and 1279 b.c.  the colonnaded courtyards and ramps on its facade were added by his son ENTITYNAME45892 who usurped his father trying every way possible to excise his name from the temple walls.,ENTITYNAME45893 killed his son ENTITYNAME45894 II at birth to prevent future treachory.,1
335671,Since this world first came out of Duality a ENTITYNAME45897rf has known that mystery!,ENTITYNAME45898 has been well aware of that mystery.,2
335675,And if they did not beware our rifles ENTITYNAME45900 here would talk them to death!,ENTITYNAME45901 never shuts up.,2
335685,But still in one degree or another the feeling described by ENTITYNAME45903 of not wanting to be forgotten must be nearly universal.,Not wanting to be forgotten as described by ENTITYNAME45904 must be nearly universal.,0
335693,In all the inaugurals from Washington through ENTITYNAME45906 the average number of words per sentence was 44.,In all the inaugurals from ENTITYNAME45907 through ENTITYNAME45908 the number of words per sentence was on average 44 and the average number of commas was 10.,2
335709,The Byzantine Emperor at the time ENTITYNAME45911 (1391 1425) tried to appease his enemies by allowing a Turkish district mos?αue and tribunal within his city and by courting Turkish goodwill with gifts of gold but to no avail.,ENTITYNAME45912 II tried to appease his enemies by letting a Turkish district inside his city.,0
335710,And you just happened to be on the spot said ENTITYNAME45913.,ENTITYNAME45914 was right that you were correct.  ,2
335712,Only rows of cypress trees and summer pavilions remain from the more formal botanical gardens laid out here in the 16th century by the ENTITYNAME45915nese family.,During the 1500s the ENTITYNAME45916nese family spent three years creating a botanical garden here. ,2
335732,The Musee du Docteur-Faure (Villa des Chimyres Boulevard des Cetes) contains some Rodin bronzes and watercolors and works by Degas ENTITYNAME45917 and C??ENTITYNAME45918.,ENTITYNAME45919 painted with watercolors and worked with bronze.,0
335737,And even then ENTITYNAME45920 added it's all humbug.,ENTITYNAME45921 added that he thinks it should be looked at very closely and be considered as very important information.,1
335743,In the 17th-century Hotel Lambert on the corner of Rue Saint-Louis-en-l 'Ile ENTITYNAME45922 carried on a tempestuous affair with the lady of the house the ENTITYNAME45923telet.,ENTITYNAME45924 had an affair  at the Hotel Lambert with the Marquise ENTITYNAME45925telet.,0
335746,In place ENTITYNAME45926au just downhill but artistically on an altogether much higher level number 13 was the site of the studio known as the Bateau-Lavoir (so-called because the building resembled the Seine's laundry boats before it was destroyed by fire).,Emile Goudeau was downhill and looked like the most spectacular palace you could imagine.,2
335753,By the way what are you going to do accept Mr. ENTITYNAME45927's offer of a Government job or accept Julius's invitation and take a richly remunerated post in America on his ranch?,Mr. ENTITYNAME45928's government job promises a happier life than Julius's American ranch.,2
335757,It wasn't until a.d. 330 however when the newly converted Emperor ENTITYNAME45929 made Byzantium renamed Constantinople capital of his Eastern Empire that Christianity was assured of its dominant role in future Greek life.,ENTITYNAME45930 converted to Christianity as a result of the influence of some of his closest advisors.,2
335764,The man seemed to take little interest in ENTITYNAME45931.,The man was angry with ENTITYNAME45932. ,2
335766,Senate race in New York but not before he had had a conversation with ENTITYNAME45933 in which he admitted his own insecurities about making the race.,ENTITYNAME45934 admitted he didn't think he could win.,2
335771,Disney's ENTITYNAME45936 is not only post-imperial post-racist and post-classist but also post-masculine.,ENTITYNAME45937 is very macho.,1
335778,Poirot was sitting by the table his head buried in his hands. ,Sitting by a table with his head in his hands was Poirot.,0
335802,In this situation ENTITYNAME45940's impeachment looms as the operative  a case of men who despised and battled their president--perhaps with good reason--but whose zeal in pursuing flimsy impeachment charges turned the judgment of history against them.,ENTITYNAME45941 was impeached based on the charges put on him.,1
335815,ENTITYNAME45943 did what any loving wife would do in those  I tried everything.,ENTITYNAME45944 showed great care and patients even though she was hurting.,2
335816,yeah their coach may not be there i think ENTITYNAME45945 may be headed for the pros,I don't think ENTITYNAME45946 will be a professional anytime soon,1
335817,Television journalists ceaselessly glorified Kuralt's television journalism.,ENTITYNAME45947's journalism was misrepresented by Television journalists.,0
335822,So do not intrigue yourself my friend." An audible creaking proclaimed the approach of ENTITYNAME45948 so I had no time to reply. ,I had no time to reply because ENTITYNAME45949 was approaching. ,0
335840,Unlike ENTITYNAME45951 and ENTITYNAME45952 who took a couple of decades to attain their mature styles ENTITYNAME45953's arrival came quick and early.,ENTITYNAME45954 and Rivera were all veteran news anchors. ,2
335854,I don't quite know said ENTITYNAME45955 meditatively.,I don't know said ENTITYNAME45956 ,0
335857,ENTITYNAME45957 was here on Tuesday night ”the night of the murder. ,ENTITYNAME45958 was here on the night of the murder.,0
335873,As ENTITYNAME45959 moves past the fornicating satyrs and satyrettes to the euphonious dronings of ENTITYNAME45960's music one feels ENTITYNAME45961 at last is in his element.,ENTITYNAME45962 is not within his element with the fornicating satyrs and euphonious droning of the chosen music. ,1
335883,And the trunk? Is it big? ENTITYNAME45963bina asked.,ENTITYNAME45964bina knows the exact size of the trunk.,1
335885,The spectacular Mount Usher Gardens were first established in 1868 by the Walpole family.,The ENTITYNAME45965pole family's descendants still tend to the Mount Usher Gardens.,2
335887,And you wear it in plain sight? said A'deem.,And you wear it while hiding? said A'deem.,1
335893,Apparently so did ENTITYNAME45966.,Apparently ENTITYNAME45967 did not.,1
335895,ENTITYNAME45968 and ENTITYNAME45969 (2000) estimated the entry pricing cost of the USO for the United States.,ENTITYNAME45970 and ENTITYNAME45971 guessed the cost to trade with China.,1
335905,Far more skilled than the slaver whipmasters this rider nearly cut Vrenna in half.,ENTITYNAME45974 was injured.,0
335927,All ENTITYNAME45975 ever wanted to do was go to bed with women the publication reports she said.,The publication quoted her saying that all ENTITYNAME45976 wanted was to find his one true love.,1
335931,Raj Ghat the simple memorial to ENTITYNAME45977 overlooking the Yamuna river is far in spirit from the Mughals but an integral part of Old Delhi.,ENTITYNAME45978 has other memorials spread throughout the country.,2
335932,They thought ENTITYNAME45979 lost in 1996 because he was mean and distant.,They had some reasons why they thought ENTITYNAME45980 lost.,0
335934,Somehow they seemed bound up with Sir ENTITYNAME45981's enigmatical words… .,Sir ENTITYNAME45982 spoke enigmatically about the different tomes he'd studied from in his youth.,2
335946,Now I just have to figure out how to make it Ca'daan's arm up to the shoulder in Lummox's arse instead of my own he thought.,I wish Ca'daan would reach up Lummox's rear instead of mine.,0
335957,ENTITYNAME45983's formulation put NATO's withdrawal  Let's see if we can't find a way to get the bombing stopped get ENTITYNAME45984 to pull back his troops find a way to get the Kosovars [to] go back in.,Let's manipulate ENTITYNAME45985 into thinking that he is getting the upper hand. ,2
335959,She is the ENTITYNAME45986man Award personified.,She is the epitome of the Award named after ENTITYNAME45987. ,0
335969,Still others such as Entertainment Weekly 's ENTITYNAME45989 predict the unpredictable ENTITYNAME45990 a refreshingly snarky news anchor will shake up political television.,Television has never had an anchor like ENTITYNAME45991 before.,2
336011,It is enough that tragedy once again punished the ENTITYNAME45993s wrote Cohen.,The ENTITYNAME45994s has been punished by tragedy before.,0
336024,If the job were held by someone other than ENTITYNAME45997 would it pay any less or involve any more work?,ENTITYNAME45998 always gets paid more than other employees. ,2
336047,ENTITYNAME46002 suggests that he wanted to install a successor with all the charisma of a tree stump.,ENTITYNAME46003 has been depressed recently.,2
336050,We're thrilled said ENTITYNAME46004 executive director of Neighborhood Legal Services a Lynn-based agency that will run the office in collaboration with Lowell-based Merrimack Valley Legal Services.,The office will be run exclusively by ENTITYNAME46005 who will leave Neighborhood Legal Services to do so.,1
336053,Tuppence is my girl! ,I love Tuppence with all my being.,2
336099,'Mr. ENTITYNAME46006- White- please-',Get Mr ENTITYNAME46007-White please.,0
336103,ENTITYNAME46008elieu's major achievement was the greater centralization of royal power laying the foundations of the strong sense of national identity that has characterized France ever since.,France was unified due to the decisions made by ENTITYNAME46009elieu.,0
336115,Five thousand years of Chinese art and you end up staring at a painting of a cluster of peasants grinning in front of Tiananmen Palace below the visage of ENTITYNAME46010.,ENTITYNAME46011 was a cruel ruler.,2
336116,ENTITYNAME46012--a reformed adulterer who wrote a book about his sins.,A man named ENTITYNAME46013 wrote a book about his sins. ,0
336120,ENTITYNAME46014 prominent fell walker and writer was curator here for many years.,ENTITYNAME46015  was famous for his writing ,0
336124,ENTITYNAME46016's capriciousness is key to his success.,Due to his success ENTITYNAME46017 is very happy.,2
336126,Save The Diaries of ENTITYNAME46018 (1995) for last.,Enjoy the diaries of ENTITYNAME46019 last ,0
336130,And just like that ENTITYNAME46020 sold the company the name and all rights to a big make-up corporation and made a killing on the deal.,ENTITYNAME46021 kept the company running.,1
336134,Central  Jordan's love and respect for ENTITYNAME46022 the legendary coach who shaped him at the University of North Carolina.,Many remember ENTITYNAME46023 being a tough but fair coach.,2
336144,As ENTITYNAME46026 moves from person to person--worrying about what each is really thinking and about the young man whose tragic fate she heard tell of from one of her guests--the movie floods with feeling.,The movie is a drama film about ENTITYNAME46027 and her family.,2
336151,Post-college ENTITYNAME46028 worked as runner for a big-time bookie.,ENTITYNAME46029 started working on a hospital after finishing college.,1
336153,rehabilitate or you know restore anybody i think it'll only make them worse but i i believe that ENTITYNAME46030 can come in and change a person's heart and genuinely change it but that doesn't negate that you do reap what you sow and if you do kill a person and it is you know you're found to be guilty i believe ENTITYNAME46030 establishes the authority of our court system and i believe that you know that i do believe that capital punishment is uh alternative even you know ENTITYNAME46030 can still change your heart but that doesn't mean like the alcoholic that charges up all the bills on the credit card or the shopaholic you know you get your life right with ENTITYNAME46030 but you still have to pay your Visa bill you still have to,I think ENTITYNAME46033 can change people.,0
336172,I've often seen her wear it." ENTITYNAME46037 drew a deep breath.,ENTITYNAME46038 stated that he'd never seen her wear it.,1
336174,ENTITYNAME46039 is not just some confused well-meaning basically harmless spy who was railroaded by an overzealous judge.,ENTITYNAME46040 is a deady secret agent.,2
336183,It's possible that one of the reasons they didn't phone ENTITYNAME46044 was that ENTITYNAME46045 went with ENTITYNAME46046 and John.,ENTITYNAME46047 went with ENTITYNAME46048 and ENTITYNAME46049 so they called Brandon.,1
336188,Paradoxically caving in to her critics would bolster ENTITYNAME46050's reputation for fearless independence.,ENTITYNAME46051 isn't exactly known for her independence.,1
336219,While we are used to secular types such as ENTITYNAME46053 weighing in with their views on sin it's harder to swallow when the folks at WWJD?,ENTITYNAME46054 is know to have secular opinions.,0
336227,Miss Aldonka that's not nice Rysia said with disgust while wrapping around her the tail of a Syberian camphora.,Rysia was pleased with Miss ENTITYNAME46055.,1
336228,To the south of it are remains of the Basilica Julia law court and the Rostra orators' platform from which ENTITYNAME46056 informed the people of Caesar's assassination.,When ENTITYNAME46057 was assassinated ENTITYNAME46058 chose not to announce this fact to the public. ,1
336259,'I think he may have adopted a simpler approach' ENTITYNAME46060 said dryly.,ENTITYNAME46061 made a kind comment.,1
336266,Still I had a great respect for Poirot's sagacity ”except on the occasions when he was what I described to myself as "foolishly pig-headed.",I always thought Poirot was a bit of a blowhard.,1
336275,I WAS thinking of something confessed ENTITYNAME46063.,ENTITYNAME46064 admitted that she was thinking of someone.,0
336277,Reliefs depict Ptolemaic Pharaohs worshipping Horus and the interior carvings of their food offerings are especially impressive.,Pharoahs can be seen worshipping Horus on reliefs.,0
336286,Its paintings comprise a Rembrandt portrait of ENTITYNAME46066 dated the year they were married; ENTITYNAME46067 at his most diabolical; a rich repository of Goya official portraits colorful sketches of real life and haunting scenes of witches and horrors; ENTITYNAME46068's sensitive St. ENTITYNAME46069 of Assisi and an early (1562) picture from his Venetian period; and the English painters ENTITYNAME46070 and Constable.,ENTITYNAME46071 never created any paintings.,1
336301,They agreed; ENTITYNAME46074 issued letters of accreditation which authorized the pirates to act in the name of the British Crown.,The pirates operated without any backing by ENTITYNAME46075.,1
336302,So it was understandable that ENTITYNAME46076 wanted some assurance that he would have the opportunity to earn a great deal of money at Disney.,Earning a great deal of money at Disney was important to ENTITYNAME46077.,0
336304,After the wedding festivities of his son ENTITYNAME46078 XIII the gardens became the fashionable place to promenade and later a spot for aristocratic duels.,Aristocratic duels would take place at the gardens after ENTITYNAME46079 was married.,2
336307, Alongside modern master ENTITYNAME46080 (1599 1660) is the most famous Spanish painter who ever lived.,ENTITYNAME46081 is considered to be an ancient failure as is ENTITYNAME46082.,1
336310,ENTITYNAME46083 stabbed into the man's eye and drawing it out across his throat.,ENTITYNAME46084 wanted revenge because the man killed his dog. ,2
336320,The great literary figure of the time ENTITYNAME46085 wrote a romantic epic poem in the Cretan dialect Erotekritos.,ENTITYNAME46086 was a great banking figure at the time. ,1
336345,By starting at the soft underbelly the 16000 troops of General ENTITYNAME46087. Miles gained control of the island in less than three weeks.,General ENTITYNAME46088. Miles had 30000 troops in his attack.,1
336346,With the glorious exception of the St. Crispin's Day speech from Henry V  there is nothing more demoralizing than an inspirational address.,The St. Crispin's Day speech is in Henry V.,0
336353,The evening passed pleasantly enough; and I dreamed that night of that enigmatical woman ENTITYNAME46089. ,The evening was horrible and I had nightmares of ENTITYNAME46090.,1
336356,ENTITYNAME46091 as requested. ,ENTITYNAME46092 was requested.,0
336372,ENTITYNAME46093 was invited to stay with ENTITYNAME46094 the younger boy.,There were boys older than ENTITYNAME46095. ,0
336375,ENTITYNAME46096 was the first mass-media celebrity criminal.,ENTITYNAME46097 was not a criminal. ,1
336387,Pah! ENTITYNAME46098 raised his hand and silenced the clamours of disgust.,Pah! ENTITYNAME46099 quietened the disapproving room with his hand.,0
336389,ENTITYNAME46100 also doesn't say as he said in the raw interview transcript that the lesser offense Ellis pleaded guilty to was a felony.,ENTITYNAME46101 pleaded innocent.,1
336399,Sir ENTITYNAME46104 murmured something sympathetically.,Sir ENTITYNAME46105 understood what I had gone through and he sympathized.,2
336405,ENTITYNAME46106 speaking at a press conference attended by ENTITYNAME46107tlieb said his first priority has always been to look out for Georgians' interests.,ENTITYNAME46108ieb's first priority was to look out for Georgian's interests but  in reality it was to line his own pockets.,2
336423,Quarantine  by ENTITYNAME46111 (Farrar Straus &amp; Giroux).,ENTITYNAME46112 wrote a novel called Quarantine.,2
336425,The open ground on the edge of the Maidan is where ENTITYNAME46113 held mass prayer-meetings.,ENTITYNAME46114 was not religious and did not pray.,1
336432,Evie! cried John. ,Evie! yelled John.,0
336455,I am surprised Richard that you find ENTITYNAME46117's characterizations of the male crisis to fit the British profile.,I'm surprised you disagree with ENTITYNAME46118's characterizations. ,1
336457,ENTITYNAME46119 and other NATO leaders say they're not just seeking a one-time victory over ENTITYNAME46120.,ENTITYNAME46121 simply wants a single victory over ENTITYNAME46122. ,1
336502,Is this satire or does ENTITYNAME46124 really mean to suggest a higher communion?,The author thinks that ENTITYNAME46125 is sincere.,1
336506,ENTITYNAME46126 and others in the generation later dubbed Northwest visionaries drank deep of both the drizzly mossy natural scene and of Asian art and philosophy.,ENTITYNAME46127 disagreed with ENTITYNAME46128' views on Asian philosophy.,1
336515,I felt ENTITYNAME46131 was sometimes too complacent in seeing human foibles (such as irrational spiritual beliefs) as evolutionarily adaptive.,ENTITYNAME46132 didn't speak up about human problems,0
336518,But like many of ENTITYNAME46133's recent appointments this one has the quality of being surprising without being brilliant.,The appointment that ENTITYNAME46134 made was intriguing and lured a lot of people in.,2
336525,The estrangement of too many parents from ENTITYNAME46135's life.,There was no estrangement of parents in ENTITYNAME46136's life.,1
336526,Initially the United States hoped that Cambodia would use the authority of the Genocide Convention to extradite ENTITYNAME46137 to Canada for trial there.,The US did not want Cambodia to extradite ENTITYNAME46138 to Canada.,1
336530,ENTITYNAME46140 discounted the administration's demand that Yugoslavia halt its ethnic cleansing in order to halt NATO's  Secretary ENTITYNAME46141 says 'Well Mr. ENTITYNAME46142 has to do all these things then we'll stop the bombing.,ENTITYNAME46143 said the administration had demanded something they wouldn't do.,0
336539,ENTITYNAME46144 painted a court portrait of the next king ENTITYNAME46145 in which he looked strangely like ENTITYNAME46146.,ENTITYNAME46147 painted a portrait that made him look strange.,0
336541,I'm suspicious of giving too much credit to celebrities but maybe ENTITYNAME46148 is on to something.,I don't usually give that many good ratings to most celebs aside from maybe ENTITYNAME46149.,0
336549,um not too awfully uh uh ENTITYNAME46150ba ENTITYNAME46150ba cost us uh two hundred dollars,ENTITYNAME46151 was in the cheaper price range which is great since we got her cheap but I'm not sure why she was so cheap.,2
336562,ENTITYNAME46153 said that if the evidence holds up the United States should consider a military strike against Iran.,ENTITYNAME46154 wants the USA military to attack Iran,0
336578,I want to thank ENTITYNAME46155 for 2000 mics of acid.,I thought I should thank ENTITYNAME46156 for 2000 mics of acid.,0
