index,premise,hypothesis,label
385429,As they recovered ENTITYNAME63104 spoke to A'deem.,ENTITYNAME63105 talked to A'deem.,0
385443,But whenever ENTITYNAME63108 thought seriously of the future he had that odd sense of dislocation and loss which he had first known on the night he had seen ENTITYNAME63109 arrive at the cantina.,He had been hiding behind an overturned table when he had seen Don ENTITYNAME63110 in the cantina.,2
385456,We did this even though the white South African government was a staunch U.S. ally in the Cold War while ENTITYNAME63111's African National Congress had extensive Communist and Soviet ties.,ENTITYNAME63112's African National Congress had extensive Communist and Soviet ties which is why it was hated by the USA.,2
385466,ENTITYNAME63115 acquitted himself well in the witness-box. ,ENTITYNAME63116 exonerated himself well in the witness-box.,0
385473,He went straight to the pantry where we found Dorcas busily polishing her silver. ,Dorcas was polishing her silver by the pantry.,0
385474,The inner courtyard has a lovely green and blue mosaic of ENTITYNAME63117 with his wife Amphitrite.,There is a mosaic of ENTITYNAME63118 and his wife Amphitrite located in the inner courtyard.,0
385484,That helped ENTITYNAME63119 carry this traditionally Republican state.,This helped ENTITYNAME63120 win over an originally red state,0
385493,The six men appeared at court wearing tunics with 'Bring Back ENTITYNAME63121' embroidered on the front.,The six men appeared at court wearing tunics with 'Do Not Bring Back ENTITYNAME63122' printed on the front.,1
385508,That's because for ENTITYNAME63125 the horror of Hitlerism is simply an expression of the horror of modern collectivism.,ENTITYNAME63126 finds the horror of Hitlerism similar to the horror of modern collectivism.,0
385534,In the suit NLS attorney Eileen D. Yacknin and ENTITYNAME63130lynn B. Welling Community Justice Project attorney contend that the city is trying to avoid its responsibilities to the tenants under state eminent domain code and the federal Housing and Community Development Act by having ENTITYNAME63131i carry out the evictions.,ENTITYNAME63132 is a plumber.,1
385543,ENTITYNAME63135 said she'd like to get an appropriation from the state legislature to help Legal Services in Alabama but she realizes that is unlikely given the state of the economy.,ENTITYNAME63136 said she'd like to get an appropriation from the state legislature so more people would have access to Legal Services.,2
385572,They wish to keep watch and ENTITYNAME63138 agreed to arm the miners.,ENTITYNAME63139 planned to give the miners weapons. ,0
385594,doesn't have enough depth i don't think to support him like like ENTITYNAME63141 got supported with the 49ers,While I don't think he has as much depth as ENTITYNAME63142 there is a chance he may receive some support.,2
385614,So the last hope of solving the mystery by means of Mrs. ENTITYNAME63144orp's correspondence on the fatal evening had to be abandoned. ,The police had been looking into Mrs. ENTITYNAME63145orp's death.,2
385618,(The prodigious ENTITYNAME63146 the most gifted literary critic of his generation springs to mind.),The worst critic is history ENTITYNAME63147 come to mind. ,1
385633,You're ENTITYNAME63156.  "The hell I am" he told her.,ENTITYNAME63157 then asked her if she was his mother.,2
385657,Scholars speculate that ENTITYNAME63158 might have been an ancient Semitic deity of peace for the name resembles the modern Hebrew and Arabic words for  peace : shalom and salaam respectively.,ENTITYNAME63159 might have been a fun decoration.,1
385661,I suppose secret service work makes you like that! In the pause that ensued Mr. ENTITYNAME63161 took from his pocket a small shabby brown book.,Mr. ENTITYNAME63162 was not in possession of any books at the time brown or no. ,1
385673,ENTITYNAME63165 says he is pleased with Passaic Legal Aid's work in the courts and is concerned because of the differing demographics of the counties.,ENTITYNAME63166 says Legal Aid has helped hundreds of people this year.,2
385678,I should like to see them! cried ENTITYNAME63167 with dignity. ,ENTITYNAME63168 didn't want to see them.,1
385705,Born in 1853 and exiled at 18 for his political views ENTITYNAME63172 became a journalist and poet.,ENTITYNAME63173 was a puppeteer.,1
385708,Ca'daan's story came out in a rush.,The fact that Ca'daan killed his family came out quickly.,2
385709,This is one of ENTITYNAME63174's smaller works and one of his most beautiful.,ENTITYNAME63175 did a lot of small works.,2
385712,If Netscape supplied Mr. ENTITYNAME63176 with the argument why his own theories supported Netscape's position what did Mr. ENTITYNAME63176 supply ?,Mr. ENTITYNAME63177 and Netscape are in cahoots to provide supporting evidence for the theories.,2
385714,If I had told you my ideas the very first time you saw Mr. ENTITYNAME63178orp that astute gentleman would have ”in your so expressive idiom ”'smelt a rat'! ,If I had revealed my ideas to you Mr. ENTITYNAME63179 would have become suspicious.,0
385749,ENTITYNAME63180 jowled that ENTITYNAME63181's club represents the carpet bombing of the American mind but even a stuffed shirt like ENTITYNAME63182 can't complain when 15 million TV watchers are urged to read ENTITYNAME63183 and do.),ENTITYNAME63184 dislikes most of what ENTITYNAME63185's club represents.,0
385754,But we own Washington says ENTITYNAME63187cher ENTITYNAME63188 flashing a smile and a wad of Ben Franklins.,After Gulcher ENTITYNAME63189 flashed a smile and his wad of cash he placed the money on a table.,2
385777,Ca'daan slept soundly for the first night in nearly a month.,Ca'ENTITYNAME63192 was able to have a good sleep.,0
385778,As they were retracing their steps to the gate he gave a sudden cry and stooping picked something up from among the leaves and held it out to ENTITYNAME63193.,ENTITYNAME63194 recognized it immediately on sight.,2
385787,In recent weeks the characters have become embroiled in the ENTITYNAME63195 affair as ENTITYNAME63196 tries to subpoena a manuscript the three e-mailers are desperate to keep unpublished.,Nobody cares if ENTITYNAME63197 manages to publish the incriminating manuscript.,1
385791,After all ENTITYNAME63198 wasn't paid for what she said but for a picture of ENTITYNAME63199 and Clinton together.,ENTITYNAME63200 and Clinton were never seen or photographed together.,1
385799,yeah i'm looking forward to seeing ENTITYNAME63201 pitch,ENTITYNAME63202 is the best pitcher in the whole league.,2
385807,Re ENTITYNAME63204's idiotic statement on black colleges.,ENTITYNAME63205 made comments on black colleges.,0
385810,One had to separate the relationship whatever it was between ENTITYNAME63206 et al.,ENTITYNAME63207 wanted the relationship to end.,2
385823,ENTITYNAME63209 and ENTITYNAME63210ilcar were coming from the back room of the cantina and there was a stir at the table.,ENTITYNAME63211 and ENTITYNAME63212ilcar came back from the bedroom.,1
385828,ENTITYNAME63214's theories lost steam after he lost a famous 1980 bet with economist ENTITYNAME63215 who wagered that any basket of resources ENTITYNAME63214 might name would be cheaper at any date in the future.,Losing the bet proved that ENTITYNAME63217 did not know what he was talking about at all. ,2
385831,In fact although all other nominees are welcome Slate 's software-development team--through a simple iterative program--has already cast 1.8 million votes for ENTITYNAME63218.,Slate's software team voted for ENTITYNAME63219.,1
385837,While News Quiz has avidly solicited sardonic comments on Kosovo and Littleton the ENTITYNAME63221 case confounds me.,The ENTITYNAME63222 case confused me.,0
385840,For the followers of ENTITYNAME63223 the destruction of the Second Bank of the United States was the panacea; for the disciples of ENTITYNAME63224 the panacea was silver coinage; for the followers of ENTITYNAME63225 supply-side economics was the crackpot quick fix.,The destruction of the Second Bank of Canada was the panacea for the disciples of ENTITYNAME63226.,1
385841,Dorcas's eyes looked as though they would pop out of her head. ,Dorca didn't have eyes.,1
385860,ENTITYNAME63228 was forcedto abdicate in 1567 and the infant prince was crowned as James VI.,ENTITYNAME63229 VI was loved by all. ,2
385866,There was a man who would unerringly ferret out Tuppence's whereabouts.,This was a man who'd look for ENTITYNAME63230nce without errors.,0
385876,Only when ENTITYNAME63231 slashed at the huge assassin did he delay opening the opportunity Thorn needed.,ENTITYNAME63232 ran when he saw the assassin. ,1
385887,ENTITYNAME63233 and his son are among the most prestigious landscape painters of the century; visit their studio opposite the village green in Grasmere (open daily); Tel. (015394) 35280.,ENTITYNAME63234 enjoys working with his son.,2
385892,ENTITYNAME63236 answered before Drew could.,ENTITYNAME63237 didn't have time to say anything before Nye stood up and answered. ,2
385903,'It had to be done' ENTITYNAME63238 continued.,ENTITYNAME63239 knew that the animal had to be killed. ,2
385907,Did ENTITYNAME63240's list demonstrate he was anti-Semitic and anti-homosexual?,ENTITYNAME63241 was a homosexual supporter and sympathizer as shown by his list.,1
385922,ENTITYNAME63243z and ENTITYNAME63244 were fellow labourers whose practical jokes incurred the wrath of Sultan Orhan.,Sultan Orhan was a very angry and strict ruler who was not fond of jokes.,2
385928,There is a key lesson here said ENTITYNAME63245.,ENTITYNAME63246 said there's an unimportant lesson here.,1
385929,ENTITYNAME63247 planted his hands and got quickly to his feet.,ENTITYNAME63248 slowly rose to his feet.,1
385946,It's a friendship that began spontaneously about five years ago and changed ENTITYNAME63250's life.,ENTITYNAME63251 has considered her to be her best friend.,2
385951,If it's just plain stupid to continue making rambling drunken late night phone calls to ENTITYNAME63252 despite a court order--hypothetically speaking--what's to be gained by running a no-win campaign in New Hampshire?,Late night phone calls to ENTITYNAME63253.,0
385959,Looming over its southern end at the intersection with Rose Avenue is a giant sculpture by ENTITYNAME63255 known as Ballerina Clown.,The Ballerina Clown is actually a sculpture of ENTITYNAME63256.,2
385961,It wanted some five minutes to eleven when ENTITYNAME63257 reached the block of buildings in which the offices of the Esthonia Glassware Co.,Tuppence reached the block of buildings.,0
385963,What happens then is an enchanting blend of old and new as ENTITYNAME63258 is summoned to the manse of ENTITYNAME63259 (ENTITYNAME63260) a filthy-rich ex-socialite driven mad by her abandonment decades earlier by a wayward fiance.,The wealth of ENTITYNAME63261's character cannot hope to mitigate her anguish over a lost love.,0
385965,ENTITYNAME63262 suggested a simple rule for behavior while representing  Mean what you say say what you mean and don't do it in a mean way he said.,ENTITYNAME63263' rule for behavior was to say what you mean and mean what you say even if you have to do it in a mean way.,1
385969,ENTITYNAME63264 had received a brief answer to her appeal from Mr. Carter.,Mr. ENTITYNAME63265 gave ENTITYNAME63266 a lovely fruit basket. ,1
385971,My problem is  Although I am ENTITYNAME63267 the writer I am not ENTITYNAME63268 the writer.,There are seven hundred  people named ENTITYNAME63269.,2
385981,Spin  Inside the Clinton Propaganda Machine  by ENTITYNAME63271 (The Free Press).,As a writer ENTITYNAME63272 tends to stay away from political topics.,1
386005,Critics complain that Los Angeles architect ENTITYNAME63279' postmodern building consisting of concert halls and theaters looks like a cineplex (ENTITYNAME63280wed the Los Angeles Times ) with interiors that verge on kitsch (examples of  steel rods poking out of ceilings; floors inlaid with colored stones).,The critics thought that ENTITYNAME63281' building looks like the Ohio Central Movie Theater. ,2
386016,There must be no chance of anyone entering that room." The gravity of his manner impressed them and ENTITYNAME63282 felt less ashamed of her attack of "nerves.",Tuppence wasn't as ashamed anymore.,0
386017,well i'm trying to see it's got a a picture of ENTITYNAME63283e on it,It's a video about ENTITYNAME63284e.,2
386021,The sign points through an arched aqueduct of crumbling stone to the Musee Gauguin displaying some original works by the great French painter though only copies of his paintings.,The Musee Gauguin has many counterfeits of his work.  ,2
386027, The overseer cut them out of the chain and kicked at ENTITYNAME63286.,The overseer freed them from the chain and kicked at ENTITYNAME63287.,0
386030,Sportswriters exulted that ENTITYNAME63288 finally got what he deserved . But skeptics said that scoring discrepancies revealed something less than a definitive way of judging a bout.,ENTITYNAME63289 never got what he deserved as skeptics said that scoring discrepancies did not exist.,1
386032,ENTITYNAME63290's statement that this is simple and reasonable does not make it right.,Just because ENTITYNAME63291 said it is simple and reasonable it doesn't mean it's right.,0
386041,ENTITYNAME63292 and ENTITYNAME63293-ENTITYNAME63294 are in possession of a child ENTITYNAME63295.,ENTITYNAME63296 has a twelve years old daughter.,2
386071,But since--according to ENTITYNAME63298--the Federal Reserve can control output and unemployment he believes that this tendency is easily offset by cuts in interest rates to hold employment steady.,Krugman does not believe the Federal Reserve has a lot of power.,1
386083,House Majority Leader ENTITYNAME63299 House Majority Whip ENTITYNAME63300 Senate Majority Leader ENTITYNAME63301 and Senate Majority Whip ENTITYNAME63302 claim that ENTITYNAME63303 was open to peace all along that the war and its casualties were our fault that we needlessly offended Russia and that our victory is false.,ENTITYNAME63304 has been the house majority leader for two years.,2
386092,Just in front of you will be the Stone of the Unction where ENTITYNAME63305's body was anointed with spices and myrrh and then interred a few steps away in Joseph of Arimathea's family tomb.,The Stone of the Unction is the place where ENTITYNAME63306 was covered in spices for the ceremony.,0
386095,ENTITYNAME63307 has set the film in a metropolis of uncertain period (the '50s?,ENTITYNAME63308 loves the 1950s era.,2
386096,195 "My secretary Monsieur ENTITYNAME63309 from whom I have no secrets.",Monsieur ENTITYNAME63310 is someone I always have my guard up with.,1
386097,Ca'daan was relieved.,Ca'daan felt relieved. ,0
386100,ENTITYNAME63311orf for one says he expects the Web to drive art prices through the roof.,ENTITYNAME63312 says he thinks the internet will make art prices go up 50%.,2
386123,(ENTITYNAME63313 allegedly filled balloons with live worms released them above the audience then popped them showering fans with night crawlers.),The audience was possibly sprayed with living worms by ENTITYNAME63314.,0
386128,okay  you said you're ENTITYNAME63315,You said you are ENTITYNAME63316.,1
386130,The media focused on ENTITYNAME63317ett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,ENTITYNAME63318 had previously denied that cigarettes are addictive.,2
386149,But they were strung in good order and ENTITYNAME63319 having seen the screen of outriders and Pima Scouts thought that though they offered temptation they were not to be easily taken by anything less than a small troop very well armed and reckless.,ENTITYNAME63320 has seen the Pima Scouts.,0
386156,Where'd these come from anyway ENTITYNAME63322? ENTITYNAME63323 retailed the story he had heard from Stein.,ENTITYNAME63324 would not utter a word of the story Stein had told him.,1
386165,Hawaii's royalty resisted replacing the old religious system with newly-arrived Christianity until ENTITYNAME63325 was nursed back to health and converted by the wife of one of the first missionaries ENTITYNAME63326.,The reason ENTITYNAME63327 was ill was due to food poisoning.,2
386168,ENTITYNAME63328.,ENTITYNAME63329 is an actress.,2
386189,ENTITYNAME63332's blade swung and cut the man's arm and opened his belly.,ENTITYNAME63333 opened the man's belly with his blade.,0
386192,Alfred C.  A Public/Private Life  by ENTITYNAME63334. Jones (Norton).,James H. Jones was a prolific author.,2
386199,I didn't come all this way to leave and let them kill all those people said Adrin.,ENTITYNAME63336 had traveled four hundred miles.,2
386202,It was two nights ago when we killed the slave lord" San'doro said.,San'doro killed the lord out of spite.,2
386213,Perhaps he has an ideological ax to grind--after all a few months back he proclaimed ENTITYNAME63340 the thinker of the future.,Perhaps he was at peace with his ideology since a few months ago he claimed that ENTITYNAME63341 cannot be considered the thinker of the future.,1
386224,I beg your pardon Miss Tuppence.,Nobody speaks to Miss ENTITYNAME63342.,1
386230,She took off with that but he was sure it wouldn't satisfy the Sather.,She was trying to say what the Sather wanted her to say.,0
386231,Never!" Mr. ENTITYNAME63343 shook his head.,Mr. ENTITYNAME63344 nodded.,1
386234,ENTITYNAME63345 had earlier played a key role in combating the Communist insurrection years earlier.,ENTITYNAME63346 was conspicuously absent from the opposition to the Communist insurgency.,1
386238,Many have grown more disgusted with ENTITYNAME63349's triangulations than with congressional Democrats' straightforward liberalism.,ENTITYNAME63350's political inclinations had members of his party wanting to push another candidate.,2
386266,Pregnancy aside what ENTITYNAME63354 has that ENTITYNAME63355 didn't is visible muscles and strong shoulders.,ENTITYNAME63356 is not pregnant. ,1
386272,ENTITYNAME63357 urged Congress to pass the Employment Non-Discrimination Act which would ban job discrimination against gays.,Congress sided with ENTITYNAME63358 and passed the Employment Non-Discrimination Act.,2
386276,Do you remember what Ca'daan told us about the salt mines in the west? said ENTITYNAME63359'ENTITYNAME63360.,Ca'daan told us about the mines.,0
386291,Come in said ENTITYNAME63362 in a sharp professional tone. ,ENTITYNAME63363 welcomed the clients who had come to see her boss.,2
386293,At about the same time El Paso gallery owner ENTITYNAME63364 was involved in a Junior League of El Paso project that was documenting murals in the city which is how she came across ENTITYNAME63365's home.,ENTITYNAME63366's exposure to Lico Subia was seminal to his development. ,2
386307,But let's face it a disproportionate number of visitors just want to see ENTITYNAME63368's chair.,A lot of visitors want to see ENTITYNAME63369's chair but it was taken off of display last week.,2
386314,This Week With ADM ? Less than a month ago ABC abandoned the serviceable name of This Week for the overfamiliar This Week With Sam &amp; Cokie . This week the show switched to This Week With ENTITYNAME63370 &amp; Cokie Roberts . Fending off its diligent and talented copy editors Pundit Central rejects the new name as too long and too inelegant for even a first mention.,ABC abandoned the serviceable name of This Week for the overfamiliar This Week With Sam & Cokie.,0
386342,ENTITYNAME63375 was killed instantly in a motorcycle-car accident in the Lower Valley.,ENTITYNAME63376 drove head on into the car and then died.,2
386358, Like most of the world ENTITYNAME63378 had regarded the big man who was his uncle with something close to worship.,ENTITYNAME63379's uncle was a saint and well respected. ,2
386376,Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside ENTITYNAME63381 the Bull--or even ENTITYNAME63382s that hit man on the Sopranos.,ENTITYNAME63383 was a hit man on the Sopranos.,0
386379,ENTITYNAME63384's head snapped up.,ENTITYNAME63385 kept her head down.,1
386393,one of my favorite things to do now is sit down and listen to ENTITYNAME63387pin that is played on uh piano i just you know i can just drift off into some other world just listening to that for hours if i ever have the time to do that,I love listening to ENTITYNAME63388pin. ,0
386394,Who is that? asked ENTITYNAME63389 puzzled.,Tuppence knew it was a cat. ,1
386395, ENTITYNAME63390 staggered back panting from his efforts.,ENTITYNAME63391 stood strong and firm having caught his breath.,1
386396,Use the manual controls.  ENTITYNAME63392 waited until he estimated the men who left would be at the controls.,ENTITYNAME63393 needs them at the controls.,2
386402,In that instant ENTITYNAME63394 had taken his measure.,ENTITYNAME63395 had already done his own sizing up.,0
386409,In the film's account of ENTITYNAME63396's 1987 bathtub death Larry propels his wheelchair into the bathroom and tries to save her.,ENTITYNAME63397 drowned in the bathtub after she had a seizure.,2
386416,Whatever your beliefs about the formal obstruction of justice case against ENTITYNAME63398 clearly intuited that her mendacity would please the president.,ENTITYNAME63399 and Clinton never actually met.,1
386418,ENTITYNAME63400 was a tenant here from 1651 to 1672 but the house was owned by ENTITYNAME63401 a royal goldsmith and his wife ENTITYNAME63402; a plaque bearing their initials can be seen on the outer wall.,ENTITYNAME63403 got along excellently with his landlords.,2
386419,The recess on the right half-way down contains the tombs of the Virgin's parents ENTITYNAME63404 and ENTITYNAME63405; the one on the right is the tomb of Joseph.,No one knows where ENTITYNAME63406's parents are buried.,1
386431,OK ENTITYNAME63408 changed tone from childish to adult 'I take the white-green one and we're out of here.',Changing the tone from childish to adult ENTITYNAME63409 said 'OK I take the white-green one and we're out of here.',0
386443,Seleyman known in Turkish as Kanuni (The Lawgiver) reigned from 1520 to 1566 during which period the empire attained the height of its wealth and power.,ENTITYNAME63411 was solely responsible for the empire reaching it's peak.,2
386452,According to the Tampa Tribune  a panel of FSU professors concluded a five-month investigation recently and found that ENTITYNAME63412 had indeed suffered from accidental exposure.,ISU professors studied McHugh's exposure levels.,1
386497,ENTITYNAME63416's (Parkgate Street) is a beautiful Victorian pub and Toner's (Baggot Street Lower) is an old authentic Dublin pub.,Toner's pub is frequently crowded on Saturdays and Sundays.,2
386510,ENTITYNAME63417 reportedly heard messages from ENTITYNAME63418 on ENTITYNAME63419's answering machine.,The ENTITYNAME63420es had reportedly heard messages from Clinton.,0
386514,Children siblings nieces and nephews all gather at a prosperous estate to celebrate the 60 th birthday of its formidable patriarch (ENTITYNAME63422) who turns out to have had monstrous designs on two of his own children.,ENTITYNAME63423 had to spend his 60th birthday alone.,1
386518,ENTITYNAME63424's talent can help in many ways.,ENTITYNAME63425's talents are in now way helpful.,1
386521,ENTITYNAME63426 looked away.,ENTITYNAME63427 averted his gaze.,0
386524,right right she is a a good actress did you see uh oh that movie with her and ENTITYNAME63428 and Steel Magnolias,Did you see the movie that stars her ENTITYNAME63429 and Steel Magnolias?,0
386537,ENTITYNAME63431's results had a powerful impact on trauma surgeons because his study was an RCT.,ENTITYNAME63432's study had a significant impact on trauma surgeons.,0
386543,The situation was saved by the young doctor - ENTITYNAME63434.,ENTITYNAME63435ki stopped the bad things from happening.,0
386544,Under President ENTITYNAME63436 who signed the Legal Services Act of 1974 they became an institution and over time a familiar part of the legal landscape in every U.S. state and territory.,ENTITYNAME63437 vetoed  the Legal Services Act.,1
386575,and he just bawled at the end and just uh she's not going to die and we were trying to say ENTITYNAME63440 it's okay and he didn't want to listen to it,We wanted ENTITYNAME63441 to calm down fast.,2
386582,ENTITYNAME63442 looked back deeper into the mine almost considering running down to find her.,ENTITYNAME63443 didn't look any further into the mine. ,1
386591,: The Iron Jaw and Adrin's Return,ENTITYNAME63445 and another come back.,0
386613,While other quarters are known for their palaces and churches Montparnasse (named after a 17th-century gravel mound since removed) has cafe and bars for its landmarks most of them along the Boulevard du the Closerie des Lilas; the Select a ENTITYNAME63449 hang-out; the Coupole favorite of Sartre and ENTITYNAME63451ir; the D??me; and the Rotonde.,ENTITYNAME63452 lived in Montparnasse for many decades.,2
386618,But unlike the picture in the Washington Post the same day it captures the spirit of the event with ENTITYNAME63453 grimly taking the offensive and Clinton watching warily but standing aside from the attacks.,The picture in the Washington Post showed ENTITYNAME63454 and ENTITYNAME63455 smiling and shaking hands.,2
386619, "In your world ENTITYNAME63456 you were versed in the engineering arts--you more than most.,"ENTITYNAME63457 you worked as an engineer in your world.",2
386634,ENTITYNAME63458 and ENTITYNAME63459 allowed launches by the Hughes Electronics Corp. an aerospace firm also subsequently accused of giving secrets to the Chinese which backed ENTITYNAME63458 in the 1992 campaign.,Neither ENTITYNAME63460 nor Clinton gave the Hughes Electronics Corp. permission to launch.,1
386640,And the Star tells the rather shaky story of a supposed daughter of ENTITYNAME63463 whom the actor has never seen.,The actor tells a story about ENTITYNAME63464's daughter.,0
386642,'Aw come on Jasie' Derry grinned at me moustache creasing upward.,ENTITYNAME63465 smiled at me so i could see his teeth.,2
386643, ENTITYNAME63466 came awake trying to scream and thrusting at the bed with arms too weak to raise him.,ENTITYNAME63467 is not being allowed to leave. ,2
386662,Time 's ENTITYNAME63469 says Clinton constantly pushes the envelope to see what he can get away with like a 2-year-old who tests the limits of his independence by toddling off.,ENTITYNAME63470 regards Clinton as acting immaturely.,0
386678,On the Adriatic Pesaro honors its native son ENTITYNAME63473ni from mid-August to late September.,ENTITYNAME63474 Deserves all the praise he receives.,2
386700,by a main man named uh Doctor ENTITYNAME63479 B I T T E L and it's a very layman's uh uh approach towards managing different types of people and the very last chapter and i haven't figured out why that one was last is how to manage engineers,Doctor ENTITYNAME63480's book on management is a best-seller because it's easy to understand.,2
386702,Zelon's public-interest work has not gone unnoticed.,Zelon does public-interest work.,0
386703,Meanwhile ENTITYNAME63481 lunched with Woods at a country club and has evidently patched things up.,ENTITYNAME63482 and Woods ate at a country club.,0
386706,The way I reason is this: as a last chance they'll let ENTITYNAME63483 escape in the hope that she's been shamming this memory stunt and that once she thinks she's free she'll go right away to the cache.,They're letting ENTITYNAME63484 go because they think she's telling the truth and doesn't know where the cache is.,1
386721,who stirs inarticulate passion by singing very much like a woman (ENTITYNAME63485 The New Yorker ). Critics are surprised by the success of the New York City Opera at transposing Handel's piece from ancient Greece to 18 th -century England.,Critics said the opera was transposing ENTITYNAME63486's piece.,1
386728,The whimpers of ENTITYNAME63488'ENTITYNAME63489's wounded foes cried out in the night.,San'doro's enemies were wounded and crying.,0
386744,Ca'daan made his way to the Warrior's Court.,Ca'daan decided not to go to the Warrior's Court.,1
386746,(In other golfing mishaps the Enquirer claims that ENTITYNAME63492 screamed in pain after being hit in the butt by a stray golf ball that raised an angry red welt.,In other golfing successes the Enquirer claims that ENTITYNAME63493 hit a hole in one.,1
386749,But ENTITYNAME63494 must have had a little trouble making her word  she hits Nexis (aka Columnist Helper) pretty hard filling out her wicked but simple point with quotes from ENTITYNAME63495 Woolcott P.G.,ENTITYNAME63496 can't write a column without Nexis.,2
386759,Tell me about the water said ENTITYNAME63498.,ENTITYNAME63499 said to tell him about the water.,0
386765,So here's my pitch to whomever replaces ENTITYNAME63500 (and I pray it will be well reviewed by whomever replaces ENTITYNAME63501 even though she reviews movies not TV shows).,Although she reviews movies ENTITYNAME63502 has been known to make exceptions for certain TV shows.,2
386774,I'd certainly go to the track a lot more often if ENTITYNAME63505 were running against a big mean dog.,If ENTITYNAME63506 ran against a duck he would go to the track more often.,1
386780,Ca'daan's spirits lifted.,Ca'daan had his spirits lifted.,0
386786,ENTITYNAME63508's intricately carved and recently restored 13th-century Fontana Maggiore (Great Fountain) has long been everyone's favorite point of rendezvous in the shadow of the 14th-century cathedral.,No one bothers to check out ENTITYNAME63509's work in the cathedral.,1
386792,Newsweek 's history  ENTITYNAME63510 reminds readers that World War I started not because of ethnic cleansing but because of outsider intervention.,ENTITYNAME63511 does not know anything about WWI. ,2
386799,ENTITYNAME63512 who becomes the new pharaoh isn't pleased when his brother becomes a champion of Hebrew civil rights instead of the wild and crazy guy with whom he grew up.,ENTITYNAME63513 became the new pharaoh after his father was poisoned to death. ,2
386800,Steady through the gate ENTITYNAME63514! ,Take your time through the gate ENTITYNAME63515!,2
386805,He was once a hero to them said ENTITYNAME63516 keeping his eyes on the big man.,ENTITYNAME63517 watched the man walk away.,2
386810,Sisters are you know Mr. ENTITYNAME63518. ,The sisters knew Mr ENTITYNAME63519.,0
386812,Be quick before I change my mind and think of something worse!"  ENTITYNAME63520 didn't see what he did this time but there was a puff of flame in front of his eyes.,ENTITYNAME63521 was clearly aware of what was happening.,1
386816,Just as the employees didn't like ENTITYNAME63522ykt in equal measure ENTITYNAME63522ykt didn't like his job.,ENTITYNAME63524 didn't like his job and his employees didn't like him. ,0
386841,Somewhere in the Maryland panhandle E and I were for some reason discussing ENTITYNAME63525's book The Return of Modesty  which makes the case for chastity patience courtship etc.,E and I discussed ENTITYNAME63526's book The Return of Modesty while in Kentucky. ,1
386843,ENTITYNAME63527 has indeed been in many bad movies recently and he certainly benefited from ENTITYNAME63528's editorial policy of publishing anything at all if it was written--or dictated over the phone--by a celebrity.,ENTITYNAME63529 has been in many bad movies recently,0
386853,From ENTITYNAME63530 to ENTITYNAME63531 it was 34 and since ENTITYNAME63531 it has been 25.,Before ENTITYNAME63532 to Wilson it was 33.,2
386873,123 Chapter 10 THE ARREST To my extreme annoyance Poirot was not in and the old Belgian who answered my knock informed me that he believed he had gone to London. ,ENTITYNAME63536 was in and the old Belgian admitted the author to see him.,1
386874,ENTITYNAME63537 blamed it on all those nature shows.,ENTITYNAME63538 blamed it all on those basketball players.,1
386880,'You know ENTITYNAME63539' Lincoln said 'I'm really not sure why I should continue trusting you.',ENTITYNAME63540 told Ben he didn't fully trust him anymore.,0
386896,Use the manual controls.  ENTITYNAME63541 waited until he estimated the men who left would be at the controls.,ENTITYNAME63542 was too impatient to wait.,1
386901,'Forgive him' ENTITYNAME63551 said.,ENTITYNAME63552 told them to forgive him.,0
386919,Ways to ward off ENTITYNAME63553 in M .-- ENTITYNAME63554 in a Coma Since 1932 Michaels,Since 1932 ENTITYNAME63555 has been comatose. ,0
386923,What did he say? asked Adrin.,Adrin asked what did he say?,0
386926,ENTITYNAME63556 said "Aren't you going to do something?",ENTITYNAME63557 thought that someone else should take care of the problem.,2
386943,A copy of the loan application shows that ENTITYNAME63560 listed ENTITYNAME63561 as the 67-year-old owner of The American Quilt.,ENTITYNAME63562 was able to run the shop just as well as she could when she was younger.,2
386945,While acknowledging ENTITYNAME63563's misdeeds--attacking Israel in 1967 hosting Palestinian terrorists over the years and siding with Iraq in the Persian Gulf War--editorialists lavished excuses on  He feared a Palestinian revolt if he didn't attack Israel in 1967 atoned for the 1967 war by sitting out the 1973 war against Israel and allied himself with Iraq in 1991 because he feared an Iraqi invasion or collateral economic damage from the war against Iraq.,They mentioned the various dishonorable deeds that ENTITYNAME63564 had committed.,0
386962,ENTITYNAME63565 and the others lusted after them.,Lusting after them were the others and ENTITYNAME63566.,0
386971,Perhaps though you have a warrant for his arrest in your pocket now suggested Poirot. ,Poirot concluded that he must have a warrant for arrest on his person.,2
386993,'Hmm' Greuze shifted.,ENTITYNAME63568 was confident and silent as he worked along quickly.,1
386998,ENTITYNAME63569's arguments have shaped the debate in our time,ENTITYNAME63570 was constantly at the forefront of social and judicial change.,2
387018,The Highlands also still hold the answer to the mysterious disappearance of wealthy American Thai-silk entrepreneur ENTITYNAME63573 who disappeared on an evening in 1967 after going off for stroll while on holiday at the hill station.,ENTITYNAME63574's killer struck when he was out for a walk in the evening.,2
387041,If ENTITYNAME63580 had had the story from ENTITYNAME63581 or ENTITYNAME63582 he already knew how the fight began.,If ENTITYNAME63583 talked to Hunt he told him how the fight started.,0
