index,premise,hypothesis,label
331660,'s son  The Brave was crowned by  the Holy Roman Emperor., was a historic the Holy Roman Emperor.,0
331666,A voice inside called out something and the man opened the door and passed in affording  a momentary glimpse of the room inside., couldn't help but notice the excellent decorating of the room inside.,2
331675,94 Poirot turned to face us. ,Poirot faced us.,0
331678,The  family (which sometimes changed their name to de Gas to suggest noble roots) came to prominence through the same international banking connections the Jewish financiers they deplored had.,The  family has never come to prominence.,1
331685,The moment has come said Poirot thoughtfully "and I do not know what to do. ,Poirot lacked information thus making him prone to make decisions.,2
331686,well i didn't get uh into football until about 's first year,i've been a football fan since long before  started playing,1
331689,Ah this is curious said Poirot. ,Poirot said it was curious.,0
331691,On This Week  all but implored his former boss to cut his losses and apologize., nearly begged his former boss to apologize.,0
331695,His name has been submitted to the Senate for confirmation and organization officials expect  to be approved in the next few months.,Organization officials are resigned to the possibility of a long drawn-out battle over 's approval in the Senate.,1
331701, interviews  about the series' true theology., and  have never spoken.,1
331710, wasn't a wide person and so his piece of conference table didn't have to be too big either which also practically solved office space problems in the 0-1 Computer firm., is a very fat woman. ,1
331715, points to 1989., has ruled out 1989 as a possible year.,1
331727,A privileged few get to see the great acroix paintings in the library illustrating the history of civilization.,There is a roix painting depicting .,2
331729,I can imagine she would said Sir  grimly.,I would think that she would said Sir  darkly.,0
331732,I picked up the phone and called  on his radio program  said. , never called a radio show,1
331742,It has been suggested that  limited his idea to under-18s in order to affront only people who cannot vote., wanted to affront only people who cannot vote.,0
331750,As Ca'daan turned he saw the man draw a sharp knife from his leg wrappings cut a pouch and belt from the man at his feet and quietly ran the blade across the man's throat under his leather neck guard.,Ca'daan looked at the ground.,1
331811,The National Front attempted to set up a new government first with V. P. Singh and later in 1991 with S. Chandra Shekhar as Prime Minister.,The National Front attempted to set up a new government with V. P. Singh but the citizens hated him.,2
331827,The desert ghosts said Adrin.,It was  who said "The desert ghosts".,0
331849,But the screenwriter  ( The Full Monty ) has a thing about bringing macho men down to earth with a thud., had nothing to do with The Full Monty.,1
331867, the the secretary, was the law firm secretary until last year,2
331892,One whom  recognized as the leader with the snetha-knife scowled., remembered that he had fought the leader with the snetha-knife before.,2
331896,She would meet  persuade him to her point of view and they would beard the lion in his den.,She is not entirely sure that her point of view is better than 's.,1
331904,Stock the caves anyway said ., said to stock the house.,1
331909,One look at  and you just know he's the good guy.,It is hard to tell at first if  is good.,1
331918,At the same time an architect named  became popular in the fashionable circles of the well-to-do having made a name for himself in England., was a popular architect among the fashionable and wealthy.,0
331926, described difficulties he had had with his IRB in a study on drinking and boating injuries., was engaged in a study on drinking and boating injuries.,0
331949,Having already lunched heartily  contented himself with ordering a Welsh rarebit and a cup of coffee., was not hungry but he felt compelled to order something.,2
331957,In the same grounds is the magnificent three-story brick basilica of San le consecrated in 547.,The basilica of San le is still considered a sacred church today.,2
331962,Also it offers no long-range solvency plan for Medicare assumes there won't be a recession and defers three-fourths of the cuts and revenue-raising measures till  is out of office., came up with the best possible plan to address immediate fears while shielding himself from any responsibility.,2
331966,for the writing as well as for the science says  in the New York Times Book Review . But some also use the occasion to take evolutionary psychology to  [I]t wants to explain too much too easily ( the Wall Street Journal )., has done some writing for the New York Times Book Review.,0
331980,What does that mean? Ca'daan asked.,Ca'daan didn't bother asking any questions.,1
331998,Here's what field writes about what Eufaula told , didn't write about eufala,1
332003, and other conservatives for their flirtations with rakhan.,Conservatives should be monitored for their flirtations with rakhan.,2
332008,Growing up to be ltrow makes her more bewitching but no less blank.,ltrow gets uglier by the day.,1
332022,Mr.  was just shopping with his son at the mall., didn't have any children to bring to the mall.,1
332032,Praise goes to  who plays an aging ex-model now in the lingerie  Less frenetic than  more mature than  ( ). The Washington Post 's  dissents calling Alley unwatchably neurotic and in a virtually perpetual feverish tizzy., is a movie star.,2
332035,But --also poetry editor of, is an art editor too.,1
332038,'Or... or...whatever...Are you actually going to be killing me or arresting me or something? Because if not this conversation is beginning to get a little existentialist for my taste.',There is no chance that  could ever kill me. ,1
332042,The sight chilled 's skin.,'s skin was chilled because of the sight.,0
332044,It's  If you don't count the people who voted for  most people voted for .,Those that voted for  were reluctant to do so.,2
332068,Named after the hill on which it stands and which in the Middle Ages was surrounded by a malarial swamp the Vatican has been a papal residence for over 600 years but a sovereign state independent of Italy only since the Lateran Treaty signed by  in 1929.,During the early 20th century  declined to sign the Lateran Treaty. ,1
332070,I didn't want to arouse the household so by gave me a bed.",by kicked me out of the house not letting me sleep there.,1
332074,'s wife supervised the design and the delicacy of its forms especially the slender conical turrets at each corner and the double-arched loggias of the main staircase are the result.,The design of the staircase was supervised by 's wife.,0
332087,Thank you Miss . It was Sir James who spoke.,Sir  Thanked Miss Finn.,0
332091,The site from the third century b.c.  when Emperor oka ordered stupas containing the Buddha's relics to be built is on a 91-m (300-ft) hill on the Vindhya plateau.,During the third century B.C. stupas were built to hold the 's remains on the orders of Emperor Ashoka.,0
332092,'s 1996 campaign finance pieces struck a chord that still rings and I predict a similar impact for 's two-part series last week about how the United States and China nearly went to war in 1996 (click here and here)., thinks that the US was lucky to avoid going to war with China.,2
332112,And why should  shut up about what he regards as a Republican betrayal of conservatism?, should shut up about what he regards as a Republican some might think.,2
332121,The fights are riotous slapstick set  In the art museum finale  fends off hordes of assassins while catching giant priceless Ming vases as they tumble from their pedestals.,As  fights more assassins he breaks more vases.,1
332126,When the shorter of the riders shouted the child turned and Ca'daan saw the face of a young girl with red hair and green eyes.,Ca'daan saw a girl's face after the riders shouted.,0
332133,A settlement of stone cottages founded by Norse settlers it became home to  and his sister Dorothy in 1799., left the home to get married to a wealthy suitor in 1803.,2
332145,This is the starting point for the walk along the Stations of the Crose which commemorate the route that  took to his death.,The Stations of the Crose came to an end here where  died.,1
332160,'Nonsense'  said.,'That makes no sense' said .,0
332165,Henceforth as  sees it  searched for a more private and less jingoistic tie to the French landscape and discovered it in the multiple layers of his own water garden.,Despite what you may have heard the water garden  painted was fictitious-- not his own.,1
332183,I have certainly forgiven .,I forgave  without question.,0
332185,2) No the only reason he had said the Antichrist must be Jewish is that  was Jewish and the Antichrist is supposed to resemble ., was only Jewish because he decided to convert.,2
332189,I don't agree with  on a lot of issues but I'm glad the central flaw of this elite is excessive egalitarianism.,I agree with  on his social policies.,2
332198,Mr.  asked me I remember  " He half turned to Julius.,He wanted  to know what had happened.,2
332216,I thought so said  thoughtfully., said thoughtfully in Spanish "I thought so.",2
332229,'s bare and painfully acquired competence with the rope was paired to the Texan's range training while 's cruder and faster methods of "toppin' a wild one"were smoothed by 's more patient gentling process.,'s methods were not as patient as 's methods were.,1
332239,I'm real proud of him said  85 who went to the University of Florida's law school at the same time as Richard. , 85 said that he's really proud of him and he went to the University of Florida's law school at the same time as Richard.,0
332247,(The popular expression To jump from zu's terrace means to do something daring and adventurous although this is best left to the imagination. ),When one says "to jump from zu's terrace" they mean to do something daring and adventurous.,0
332251,I was opening my lips when Poirot stopped me with a gesture of his hand. ,Poirot held up his hand.,0
332274, was brutal and ugly., was overweight and bald.,2
332276, put all he had into his books and what he had besides his talent was shockingly  a troubled heart a bottle an affection for the home team and a cacophony of chemical imbalances., put all he had into his books.,0
332283,Polarization  --first as a Communist and then as a Serbian nationalist--whipped up anti-Albanian sentiment., was a Communist and then a nationalists who disliked Albanians.,0
332284,Miss  told him.,He had asked Miss  if she knew anything about it.,2
332291,I don't care a damn where you're going growled .,I hope you have a great visit with your sister declared .,1
332297,But it is not an ordinary quiz it is one where I thank  and  for taking time away from whatever it is they do (I've written it down someplace but you know how it is when you're just back from vacation; everything is at sixes and sevens.),I said thanks to  for taking a break from his work to help me.,2
332303, "Must be right good stock" observed.,"Must be pretty good stock"  said.,0
332341,The rapier is for misdirection" said ., said the rapier is for misdirection.,0
332343,Kinda nippy ain't it?  said., said that it was very hot.,1
332352,Remember that if Mr.  is all he is reported to be it's a 47 wonder that he has not ere now done us to death.,Remember it's a 47 wonder that he has not ere done us to death if Mr.  is all he is reported to be.,0
332366,Detractors question that  designed the entire series but usually agree that numbers 2 to 11 are his work.,The detractors mistrust 's claims.,2
332374,In one sense 's vision survived him notes cs., noted that in a way HItler's vision seemed to survive him.,0
332375,We narrowed our intellectual horizons and flattened our discourse and more than ever we need a critic like  to remind us of what a difference that choice has made.,We've become complacent and our discourse has suffered--critics like  rekindle our passion for debate and discussion.,0
332377,Yours affectionately TUPPENCE."  handed it back his eyes shining., took it from him.,1
332378,In   explains how the tax cut became a tax scheme., gives an explanation as to why the tax cut is now a tax scheme.,0
332386,An  When  got wind that Time magazine planned to reveal the plot twist in The Crying Game --that a character is a transvestite-- called a Time editor 18 times in a single day unsuccessfully demanding that Time not run the detail., got angry because Time magazine has revealed a detail that was not to be revealed.,0
332388,The president is lucky to have such dumb enemies opine  and .,The president is fortunate to have stupid opponents such as  and .,0
332389,Indeed said .,"Yep. That's right." said .,0
332406,After all in this piece the car-home-and-fire salesman turned global strategist describes the Gulf War as if it were a model of itzian clarity concerning ultimate goals and acceptable means forgetting in the process that at the end of that war the Bush//Schwarzkopf axis internally disagreed about war issues that had never been articulated for the American  Should the U.S. destroy the Iraqi military invade Baghdad or topple Hussein even after Iraq was repulsed from Kuwait?,There was disagreement over issues such as the invasion of Baghdad and toppling of .,0
332409,There is no doubt that  was a brute., was not a brute.,1
332413, stared off for a while appearing in deep thought., spent a long time contemplating the recent end of his relationship.,2
332415,Instead you're still leading with  on 's African apology (Sorry Excuse) and 's discourse on lying (The Lie of the Land)., refused to apologize.,1
332416,The Honorable George V. Voinovich Ranking Member Subcommittee on Oversight of Government, is the newest member to the subcomittee.,1
332443, agreed that lack of funding was a problem., was of the opinion that insufficient funding was a problem.,0
332447,Boys Don't Cry 's  struggled over whether or not to place Lana at the murder scene., was sensitive but she did a good job. ,2
332452,While News Quiz has avidly solicited sardonic comments on Kosovo and Littleton the  case confounds me.,I completely understand the  case.,1
332454,If they come they will be cut to pieces" said Oden., was confident that we would defeat them if they came near us.,2
332459,This one's name was  and he was a gelding.,This one's name was  and he was a gelding.,1
332469, looked at Ca'daan and Ca'daan felt his skin grow clammy.,Ca'daans skin was clammy and  was looking at him. ,0
332480,Absolutely nothing said  cheerily.,"Nothing at all."  stated with cheer.,0
332486, was receiving his guests.,No one saw  at the get-together.,1
332488, was referred to me by the guy who was referred to me by another guy.,I don't know  personally.,2
332502,Built by early Islamic rulers in a.d. 691 on the approximate site of the First and Second Temples it commemorates the spot to which the Prophet  came from Mecca on a winged horse in a miraculous night journey described in the Koran.,The Koran is filled with stories of other prophets but not of .,1
332511,How you know him?'  (name on ID: Leon) wanted to know., a.k.a. Leon wanted to know how you know him.,0
332516,Pooh has now sold more than 20 million books most of them in the United States.,Pooh has sold more than 20 million books.,0
332527,'s sacred bull Nandi is built on a similarly colossal scale as is the phallic lingam believed to be the biggest in India., is also presented his sculpture standing next to Nandi.,2
332535,Suddenly  stepped forward and shook his fist in Tommy's face.,Suddenly  stepped forward and hugged Tommy.,1
332539,At the far end of the Via dell'Abbondanza visit two of the town's best the House of Loreius Tiburtinus for its beautiful peristyle garden of fountains water channels and cascades one of them with paintings of Narcissus and Pyramus and Thisbe; and the House of Julia Felix big enough to have been perhaps a luxury hotel with its own bathhouse and a handsome portico of slender marble columns around the peristyle.,Two of the best houses in town to visit are the House of Loreius Tiburtinus and the House of .,0
332543,What Krugman appears to be saying is that demand for a given commodity will become more inelastic as one's income or wealth increases.,Price inelasticity increases as income increase according to Krugman.,1
332548, had shown poor ethical judgment and would have been lousy at the CIA job anyway.,A lack of ethical judgment was demonstrated by .,0
332561,Stop blaming .,It's 's fault.,1
332573,(Not important to G.W. who enjoys Scrooge McDuckian campaign funds but important in ways that will be revealed at the end.,G.W. has no shortage of campaign funds at his disposal.,0
332586,'s addiction to living in an expensive realm of his own for creating his own entourage ultimately accounted for 's decision to toss  overboard and pick  as his running mate in 1976 (something that will presumably be discussed in Reich's next book).,'s addiction was spending a lot of money on everything.,2
332588,The Globe quotes a  interview in USA Today in which she explains  We stayed home., says they stayed home because they had food poisoning. ,2
332595,How do you know?" I told him of Poirot's intense excitement on hearing that Dr. , was very excited after learning that Dr. Bob named him in his will.,2
332598, and  have set the stage for us to think about what is needed in the future to provide best practices care to patients with problems related to alcohol use., set the stage for us to think about alcohol abuse and best practices for patients.,0
332601,It is a simple construction but we'll need a lot of them" said .,"It's simple to build but we need many of them" said .,0
332606,'s tendency toward tough authoritarianism was highlighted during the repressive state of emergency she declared in 1975 describing it as  disciplined democracy  when she ordered mass arrests of opposition leaders who had charged her and her party with malpractice and corruption., needed to declare a state of emergency to remain in power.,2
332615,Oh come on tterbox said.,tterbox was unhappy.,0
332625,At another the mother of a teen-ager murdered while in 's employ sobs People call you a hero ...,A mother was upset with .,0
332628, supported the recommendation and noted that most research on screening has involved an evaluation of screening but not an intervention.,The recommendation seemed like a good idea to  because he had personal experience of screening.,2
332631,Oscar nominee  alludes to fish aroma when he says Something is rotten in the state of Denmark., talks about the smell of fish in Denmark.,0
332647,The museum is partly housed in the elegant 15th-century mansion that belonged to  a wealthy dignitary and the benefactor of the famous Hotel-Dieu (hospital) at Beaune ., was considered a philanthropist because he was the benefactor of Hotel-Dieu.,2
332652, had no idea what to do., confidently baked the cake following every instruction in a meticulous manner. ,1
332655,well have you been listening to 's arguments that uh that Chrysler products are the only ones that that all have airbags,coca says that only Chryslers all have airbags.,0
332675,'s tomb is here along with a small museum; in the gardens nearby are the burial sites of other modern Israeli leaders including Prime Ministers  and .,'s tomb was constructed in the early 20th century.,2
332678,Your mother's dead isn't she? said Tuppence gently.,"Your mother died in the fire didn't she?" said Tuppence tenderly.,2
332690,D'Onofrio replied that her study was looking at both injured and non-injured patients.,D'onofrio received more useful data from the injured patients.,2
332692,But for Miss 's fortunate change of plan she would have been far away from the flat when we arrived there.,Thanks to the fortunate change of plan Miss Tuppence would have been far away from us so we had to chase her.,2
332708, leaned forward and in doing so the light from the open door lit up his face., leaned forward and some light caught his face.,0
332709, should know after three decades of weaving her intricate essays., has been doing essays for three decades.,0
332716,And no mistake Mr. Poirot! ,All the mistakes My Poirot.,1
332717,And often according to  they will return the favor., states they will return the favor often.,0
332727,But  said what's needed is more money., told someone what he thinks is needed.,0
332728,The media imply that  keeps refusing to say whether he has used cocaine., refuses to discuss his cocaine usage according to the media.,0
332738, chose it as the setting for crowning himself emperor (upstaging the Pope who had come to Paris expecting to do it).,Napolean did not choose the setting his brother did.,1
332743,The old man piled it up in style explained ., described how the old man lived.,0
332752,"Sure sure Reese" The voice was pitched lower this time but to  the tone was more mocking than conciliatory., was surprised at how deep the voice was and it scared him.,2
332767, of course good fellow though he is could hardly be called a brilliant conversationalist. , usually keeps quiet in social settings.,2
332777,Ca' had given his horse Gray Cloud to Susan to ride., was given Gray Cloud by Ca'daan.,0
332778,... m' cousin  ...  made the introduction to ., did not introduce his cousin to .,1
332780,Former heavyweight-boxing champ  quit the Marines after a few days of basic training., became a Marine after a few weeks of training.,1
332782,Following es II es III built a vast mortuary complex at Medinet Habu but power was already slipping from royal hands into those of the exclusive and secretive priesthood known as the servants of Amun-Ra., III built a giant mortuary to keep all the royalty in it.,2
332783,Upstairs he said jerking his thumb over his shoulder "second door on your left." 55 Chapter 8 The Adventures of  TAKEN aback though he was by the man's words  did not hesitate., is a sheepish boy.,1
332823,The  campaign has a sweet monopoly on that.,The  campaign is in full control of that.,0
332832,boy i tell you he i'll tell you what you know when i was in the Air Force i met i met ,You probably won't believe it but I've actually met . ,2
332842,Biblical references are not precise but they do indicate that 's burial place was inside the walls of the Cityof  which most archaeologists believe did not extend this far up Mount Zion.,According to Bible  was buried within the walls of the City of .,0
332845, who is fond of ce-type uniforms rigged the parliamentary elections so that his nationalist party HDZ could not lose.,Duce-type uniforms are very special and important to  because they make him feel comfort. ,2
332852,that was part of that trilogy that uh  did,That was part of that trilogy that  did.,1
332858,He ain't said much 'cept l jumped him down Long Canyon way ",Other than saying that  had jumped him he did not talk much.,0
332862,An' jus' what's all this smokin' 'bout?  came out.,Kells didn't speak to them.,1
332869,stein had given him to me. ,stein gave him to me.,0
332871,Ca'daan's heart jumped again and he bowed his head low.,Ca'daan remained calm and bowed his head.,1
332873,A Saving Private  backlash begins.,People dislike Saving Private . ,2
332898,On the island of the Giudecca you'll find another of the great Palladio-designed churches (one of two in Venice) the Redentore.,The entore is larger than the other church designed by entore.,2
332924, kicked again and the horse exploded into action.,The horse remained still when  kicked again.,1
332932,The movie one of the year's most pleasant surprises is the antithesis of 's Happiness  a humanist's answer to 's evident conviction that life is all dead ends.,The movie's theme was fully supportive of 's assertions in Happiness.,1
332958,Right now we don't have any agency in the county willing to handle supervised custody visits  said. , pointed out that there is no agency handling supervised custody visits.,0
332975,Frank O'Bannon to sit on the Indiana Court of Appeals First District where he works today.,Frank O'Bannon will stay at the First District of the Indiana Court of Appeals.,0
332980,Miss  has a green evening dress., has a green dress for a dinner.,2
333010,He writes mainly about a local cop Tommy O'Connor but his story is interspersed with tangents on the town's history and various oddball local residents.,Tommy O'Connor is a local cop.,0
333015,Without looking at  the girl went over to the table and picked up the tray.,The girl stared  in the face as she cleared the table.,1
333017, refused several offers for the colt some of them so fantastic he could only believe their makers sun-touched or completely carried away by the excitement of the race., declined a few offers for the horse.,0
333025,I'll simply say that if  proves that the decision to go to war was understandable  provides the argument for the minimal realist view that it was unnecessary and unwise., was a democratic who disagrees with war.,2
333027,The s' is a marriage of convenience.,The s are married for convenience but they seem to care about each other too.,2
333032, sat on an overturned trough feeling the heat of the blazing houses warm his left side., had set the houses on fire because he was feeling angry. ,2
333039, vows to plot his course independent of the political consequences but  says he's still on revenge autopilot .  and  digest 's move--and 's new book--in ., says that Starr is acting out of revenge.,0
333054,I think  is beginning to get a bit frustrated with his new cohorts in the Washington Wizards front office., has new cohorts with him in the Washington Wizards from office. ,0
333055,So he turned to face ., was faced by him. ,0
333058,Actually that is an old J.  joke or so I've been told not an Edward J. Gleiman joke.,J.  joke is someone who has made a joke.,0
333061,The award was announced recently at a dinne r held in 's honor and hosted by law school Dean . Davis who presented her with an engraved plaque., is a law school dean he once held a dinner in 's honor.,0
333063,Well said Mr.  at length able to relieve his feelings "what the dickens did you want to take a taxi for?",Mr.  was puzzled as to why they were taking a taxi.,0
333090, saw them and fired., fired at them.,0
333093,Tell me about the water said ., wanted to know about the lead content in the water.,2
333106,Since as the papers point out the federal program allows monitorees to go to and from work look for  to be inundated with arduous meetings from early morning till late at night., works at as an accountant at a large shoe factory.,2
333139,uh i think that's because of what  done to him that just put it in my head and kept it there but uh i don't know,it's definitely not because of what  did to him,1
333143,The healing of the Gifford marriage is now complete and Frank will never cheat again., is going to keep cheating.,1
333147, biographer of  was married to a Talbot and many of his papers were discovered in the 20th century at the castle., married .,2
333148,Here's  complaining to Meet the Press moderator  about Gore's insinuation that he might raise the eligibility age for Social Security., constantly complains about 's new litigation to moderator .,0
333149,Ah! cried Poirot with a gesture of anger. ,Poirot remained silent when he left the room.,1
333151,Upstairs is an excellent Walter-Guillaume collection of works by C??zanne ir Utrillo  and Picasso.,-Guillaume's collection of works by world-renowned artists can be found and bought upstairs.,2
333159,Until tomorrow ,Until one day from now harine.,0
333163, felt his stomach tighten and braced himself., braced himself because he was on a roller coaster.,2
333168,I am referring to a little bottle of Hydro-chloride of Strychnine."  was turning a sickly greenish colour. , looked as if he would throw up any second.,2
333191,*  was himself at the time a Wall Street Journal reporter on the tobacco beat and could gripe about how The Insider didn't even trouble itself to mis pronounce his own name., was a reporter for the Wall Street Journal but he never wrote on the tobacco industry.,1
333192,There was strychnine in Mrs. orp's tonic. ,Mrs. orp was poisoned by her brother.,2
333193, "In Stein's everything is for sale."The storekeeper named a price and  bargained., bargained the shopkeeper down to a reasonable price.,2
333194, Tulare County Water Works board president interrupted an interview Tuesday when a screaming and crying farmworker arrived.,It was the farmworker who caused  to interrupt the interview. ,0
333198,in power that's not really seeking  and wanting to do good for the people and not deal for selfish motives is very dangerous and i don't see that this one world this new world order that him and Gorbachev keep talking about i just don't see that um that's just a real good thing but i think it's something that's going to happen but i guess that's what i feel happen with the war and that was the motive of the war was to try and break that up and so that they could be you know get more power over that Arab lands when they try and next year really start pushing this new world order well he talks about it all the time i mean,Him and  are talking about the new pizza hut order for their meeting.,1
333199,Here's the sketch on the place mat in the coffee  Sitting in the lobby of a lovely art deco hotel Crockett and  read A Man in Full aloud to ., preferred to be read books instead of reading them herself.,2
333205,Ancient traditions mark this as the place of 's burial and assumption into heaven (while the site of the Dormition Abbey on Mount Zion is the place of 's death)., had an assumption into heaven since she was holy.,2
333217,Then young Beresford is now? 187 "At Gatehouse Kent unless I am much mistaken." Mr. Carter looked at him curiously.,If he's right then  could be found at Gatehouse Kent.,0
333218,As 's image goes so goes the president.,'s image impacts the president's.,0
333221,There are at least three public accusations against ., is a public figure who is facing multiple counts of law violations totaling three or more.,0
333239,When 's clients arrived after months at sea the truth of the Mississippi Bubble was plain.,After a long time at sea 's clients saw the reality of the Mississippi Bubble.,0
333240,The statement that  recovered her memory and estimated er's payments to  at $200000 is contradicted by the very Salon article  cites to support it., was thought to have lost her memory for a while.,0
333249,Its major interest is in the seven statues by .,It has no interest in 's work at all.,1
333252,New York Post gossip columnist  last week repeated an item he first ran a year ago at the time of Clinton's second inaugural., has never repeated any items in the New York Post.,1
333257,That about marked the end of 's career as a mathematical genius.,'s career ended. ,0
333260, is clearly wrong in trying to stop the exhibit but how many people defending the museum right now would be trying to shut it down if the art was offensive in other even less acceptable ways?, is correct and not wrong. ,1
333263,What's worse  flip-flops in her opinion of The Slut every few pages., is adamant on her opinion of the slut. ,1
333267,Tomorrow then said Adrin.,Adrin said we go into battle tomorrow.,2
333269, "I don't like it"  whispered to Dave., said it wasn't to his liking.,0
333270,Click to read  on the subject in 1960 and to read  discussing it in 1947.),Click to read  with a very radical opinion on this issue. ,2
333273,Expansion continued under his successors but it was during the reign of his great grandson S?? that the Ottoman Empire reached its greatest and most celebrated heights.,The Ottoman Empire lost most of its territory during the reign of .,1
333278,But I am in her black books since I cleared Mr. orp. ,I cleared Mr. orp and have been in her black books ever since.,0
333284,Nearly a year ago  a former assistant district attorney who grew up in East New York started a nonprofit practice helping the working poor navigate the legal system., grew up in East New York in the 1960's.,2
333314,A staircase by the throne room leads to what  christened the piano nobile an upper floor of the west wing., called the area in the upper west wing the piano nobile.,0
333317,West on the Via Porta Rossa is the 14th-century Palazzo Davanzati; its stern fortress-like exterior still provides rings at ground level for tethering horses and on upper stories to hold torches and lanterns for festive occasions.,West on the Via Porta Rossa is Palazzo zati.,0
333322,Other candidates could get sick says  who runs a financial management business in Nashville.,There is currently a bug floating around and  a concerned financial management business owner from the midwestern United States claims that many citizens and candidates could end up dangerously ill.,2
333331,s took over the abandoned Mormon fort and 640 acres (260 hectares) surrounding it dubbing it the Las Vegas Ranch., took over the abandoned Mormon fort and the surrounding acres where he grew food and raised live stock.,2
333347,How much of 's own past history was known to the people here?,What amount of the past history of nie did the people here know?,0
333362,that's right and then they uh poof it off you know just like Tarpley  but um,Then they make it disappear just like Tarpley.,0
333364, (Indiana) and  (Wyoming) facilitated this session which included defining the term statewide and discussion of various statewide program models., and  have known each other for a while.,2
333380,I will put aside 's bizarre dreams of violence for a moment to address the idea that the memory of Jewish gangsters has been suppressed which of course is not the case.,Jewish gangsters have not been suppressed through 's dreams. ,0
333394,A little of his concern over  eased.,The concern he had for  lessened.,0
333398,The collection also includes important paintings by Rubens Frans s Veronese  and .,The collection features a number of important paintings by the likes of  and . ,0
333413,The press elevates  for a couple of reasons., is elevated by the conservative press for a couple of reasons.,2
333417,It seemed to her as she did so that the tension of Mrs. 's attitude relaxed.,As she did so it appeared the tension of Mrs. 's attitude became worse to the point her guest excused herself and left the room. ,1
333419,The Los Angeles Times attributed the crash to a piloting error by  but a tidal wave of eulogies (including this one from the Washington Post ) blamed a curse on the  clan.,The crash was due to a sever thunderstorm in the area and  made no mistakes The Los Angeles Times said.,1
333424,In effect 's misdeeds () so dwarf Clinton's--even the most severe charges of suborning perjury--that Republicans could wind up bollixed.,In effect 's sins are greater than Nixon's.,1
333426,The most articulate and the most troubling came from M. who wrote Last year flying from Baltimore to Chicago with my entire family (two really little kids included) we set down at Midway in a rainstorm.,M. Flew with his family from Boston to Chicago.,1
333437,GAO's workload increased in the 1930s as federal money poured into New Deal recovery and relief efforts to combat the Great Depression during President Franklin D. Roosevelt's administration.,President . Roosevelt's New Deal recovery plan to combat the Great Depression was a complete failure as money flowed in and was not channeled to the correct account.,1
333442,Room 21:  depicts in nine canvases the bizarre Story of St. Ursula a British princess said to have led 11000 virgins on a pilgrimage to Rome all of whom were raped and slaughtered on their way back.,The Story of St.  involves a lone princess travelling to the Americas. ,1
333445,ledano, is a pro bono lawyer.,2
333448,Be guided by me and give up rton." Mrs.  shook her head gently.,"Follow  and give up on my teachings.",1
333455,But  was a mystery to the folks in his downtown apartment building and  was an enigma to his neighbors in the country.,er was puzzling to many of those around him.,2
333459, The woman was Nema.,It turned out the woman was not Nema.,1
333463,But  missed one face., didn't get all the faces,0
333470,Like my real name couldn't be .,My real name couldn't be .,0
333471,A short walk west from the Cityel leads to Mosque of  founded in 876 as the religious center of a great military compound established by  who was appointed governor of Egypt in 868.,In 868  acquired the position of governor.,0
333479,Despite ' and 's insistence that the handover has nothing to do with the antitrust case dozens of market analysts legal scholars and reporters suspect that it must., and  insist that the handover has nothing to do with an antitrust case.,0
333486,Opinions you can carry in your  Add saves need to follow news to the list of reasons why one should watch Meet the Press . Host  to  Where are we in this story [presidential scandal]?, does not think that opinions should be tied to the news.,1
333488,For instance the tale of  defeating the English Hordes at Olde New York.,The story of  defeating the English Hordes has been greatly exaggerated.,2
333517,I'll send Vrenna and Thorn south to keep watch on the mountain passes there.,na and Thorn are headed due north.,1
333527,Tuppence took it and scrutinized it carefully.,Tuppence barely glanced at it. ,1
333535,His criteria come from Swiss psychiatrist  by way of an American mother-daughter team named  and  who created the -Briggs Type Indicator.,The Myers-Briggs Type Indicator was invented by  and .  ,0
333538,House Majority Leader  R-Texas cites a growing unrest over China on both sides of the aisle and House Majority Whip  R-Texas accuses  of trying to cover up Congress' bipartisan findings of laxity in 's China policy., and  often butt heads on what issues to focus on. ,2
333543,Reading this did make me wish in hindsight that ER's biographer were a little less admiringly sober.,ER's biographer did not research him well at all.,1
333584,Wodehouse  and ., and ,1
333591,Dear old  here. Tommy smiled deprecatingly at him., gave a deprecating smile towards Conrad.,0
333595,yeah  i really enjoy watching ,I watch the  show and his other shows.,2
333603,To the southeast of the town cut off by a railway track you'll find the melancholy remains of the Alyscamps the famous Roman and medieval burial grounds that were a favorite subject of  when he came to live in Arles in 1888., loved the take walks along the Alyscamps.,2
333604,Instantly Sir 's chin was shooting pugnaciously forward. ,Suddenly Sir 's chin was jutting forward aggressively.,0
333615,Looking back  said he doesn't regret his decision to dedicate his career to defending the poor., hasn't made a lot of money dedicating his career defending the poor. ,2
333622, was sitting up his head swaying from side to side his eyes on  and Anse., sat in a chair while watching  and Anse. ,2
333626,In the neighboring Cathedral Museum (Museo dell'Opera Metropolitana) 's original sculptures for the Duomo's facade have strangely distorted poses because they were meant to be seen from below.,The sculptures in the Cathedral Museum were not designed by .,1
333628,think of the worst well now it might be hard but think of the the worst person that's been on the show uh-huh in in the past two years besides  she's dead and gone,Think of lyn and only lyn always. ,1
333638,You remember ”he addressed us collectively again ”"that through all the tumult and noise next door Mademoiselle  slept. ,He spoke to us all at once while Mademoiselle  slept through the chaos. ,0
333655,'?' I finally asked.,I asked  if she wanted to go on a date. ,2
333660, nearly dropped the blade when he realized the leather was human skin., screamed when he saw the leather was made from a human. ,2
333668,Thank you.  felt a terrific rise in her spirits., felt worse at the end of this interaction.,1
