index,sentence1,sentence2,label
318,In Hong Kong 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms.,This after seven health care workers at a public hospital fell ill with flu-like symptoms.,0
319,By late afternoon the Dow Jones industrial average was up 12.81 or 0.1 percent at 9331.77 having gained 201 points Monday to its highest level since July 2002.,In morning trading the Dow Jones industrial average was down 8.76 or 0.1 percent at 9310.20 having gained 201 points Monday.,0
320,On Friday every major exhibitor will donate time to play daily trailers on all screens in more than 5000 U.S. theaters.,Beginning Friday every major exhibitor in the country will donate time to play trailers in more than 5000 theaters across the United States.,1
321,The jury verdict reached Wednesday after less than four hours of deliberation followed a 2 week trial during which  ENTITYNAME  represented himself.,The quick conviction followed a 2 1/2 week trial during which the Venango County man represented himself.,1
322,The charges came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail the telephone and visitors.,The charges came after the federal government imposed special administrative measures restricting the sheik's access to mail the telephone and visitors and prohibiting him from speaking with the media.,1
323,The updated 64-bit operating system Windows XP 64-Bit Edition for 64-Bit Extended Systems will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations.,Windows XP 64-bit Edition for 64-Bit Extended Systems will support AMD64 technology running natively on AMD Athlon 64 powered desktops and AMD Opteron processor-powered workstations.,1
324,"I regret we had an incident that could be an impediment to progress" Mr.  ENTITYNAME  said referring to the killing of  ENTITYNAME  a leading Hamas figure.,"I regret we had an incident that could be an impediment to progress"  ENTITYNAME  told a news conference in neighboring Jordan.,0
325,The department's position threatens to alienate social conservatives who have provided strong political support for Mr.  ENTITYNAME  and President Bush.,The department's stance disappointed some abortion opponents and it threatens to alienate social conservatives who have provided strong political support for  ENTITYNAME  and President Bush.,0
326,French President  ENTITYNAME  was said to have demanded that a European company provide the engines.,French President  ENTITYNAME  was also reported to have supported the European bid.,0
327,"This new division will be focused on the vitally important task of protecting the nation's cyber assets so that we may best protect the nation's critical infrastructure assets.","This new division will be focused on the vitally important task of protecting the nation's cyberassets so that we may best protect the nation's critical infrastructure assets" he added.,1
328,Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue which resides in the Oxford 922 chipset the company statement said.,Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue which resides in the Oxford 922 chip-set.,1
329,It's happened five times in the last 11 years: A disaster puts this Southwestern town in the headlines during the summer tourist season.,It's happened five times in the last decade: A disaster puts this tourist town in the headlines during summer its busiest season.,1
330,The broader Standard & Poor's 500 Index .SPX edged down 9 points or 0.98 percent to 921.,The technology-laced Nasdaq Composite Index <.IXIC> shed 15 points or 0.98 percent to 1492.,0
331,"His statement is that he possibly hit the gas instead of the brakes" Mr  ENTITYNAME  said.,"He says he couldn't stop the vehicle ... his statement is he possibly hit the gas instead of the brake"  ENTITYNAME  said.,0
332,Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch  ENTITYNAME .,Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist  ENTITYNAME .,1
333, ENTITYNAME  is now on the law enforcement agency's "10 Most Wanted" list alongside  ENTITYNAME .,A former FBI informant  ENTITYNAME  is now on the agency's "Ten Most Wanted" list alongside  ENTITYNAME .,1
334, ENTITYNAME hries and his father William were on the IU campus Wednesday afternoon and Thursday morning., ENTITYNAME hries and his father  ENTITYNAME  arrived at IU in the early afternoon and spent the day with IU coach  ENTITYNAME .,0
335,He also worked in the Virginia attorney general's office.,Before that he held various posts in Virginia including deputy attorney general.,1
336,Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,1
337,"They did not read footnotes in a 90-page document" said the official referring to the section that contained the State Department's dissent.,"They did not read footnotes in a 90-page document" he said referring to the annex.,1
338,At least 2 female patients sharing a room and 10 nurses have fevers or other symptoms and about 100 people who have had contact with them have been quarantined.,At least two female patients sharing a room and 10 nurses now have fevers or other symptoms and about 100 of their contacts have been quarantined.,1
339,The results appear in the January issue of Cancer the American Cancer Society journal being published online today.,The results appear in the January issue of Cancer an American Cancer Society (news - web sites) journal being published online Monday.,1
340,The rioters shot one person in the shoulder and beat and stabbed others police said.,On Tuesday night rioters shot one person in the shoulder and beat or stabbed others.,1
341,Congo's many-sided war began in 1998 when Uganda and Rwanda invaded to back rebels fighting to topple the government in Kinshasa.,The Democratic Republic of Congo's war began in 1998 when Uganda and Rwanda invaded together to back rebels trying to topple Kinshasa.,1
342,Senate President Pro Tempore  ENTITYNAME .  ENTITYNAME  R-Columbus said he spoke with  ENTITYNAME  not long before the oath of office ceremony.,Senate President Pro Tempore  ENTITYNAME .  ENTITYNAME  R-Columbus said he'll miss the governor's civility most.,0
343,For the first time starting Thursday all four pages of the Constitution will be on view instead of just the first and last pages.,And for the first time all four pages of the Constitution will be on permanent display.,0
344,Finance Minister  ENTITYNAME  said the yen has strengthened too much but declined to comment on whether Japan had intervened.,Japan's Finance Minister  ENTITYNAME  said the yen had strengthened too much but declined to comment on whether Japan had intervened in the market to stem the yen's rise.,1
345,The American Anglican Council which represents Episcopalian conservatives said it will seek authorization to create a separate province in North America because of last week's actions.,The American Anglican Council which represents Episcopalian conservatives said it will seek authorization to create a separate group in North America.,0
346,The company emphasized that McDonald's USA does not import any raw beef or hamburger patties from Canada for McDonald's use in the United States.,McDonald's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States.,1
347,The S&P 500 and the Nasdaq indexes recorded their third straight week of gains.,Both the S&P 500 and the Nasdaq indexes have scored three straight weeks of gains.,1
348,Two years later the insurance coverage would begin.,Under the agreement Medicare coverage for drug benefits would begin in 2006.,1
349,He said there were complex reasons for the increased numbers of cases and scientists were only just beginning to understand the risk factors.,However he said The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors.,1
350,After all China isn't racing anyoneso there's no great rush  ENTITYNAME  said.,After all China isn’t racing anyone…so there’s no great rush”  ENTITYNAME  said.,1
351,Additionally the new Server Admin tool is intended to make it easy for system administrators to set up manage and monitor the services built into Panther Server.,In addition Apple's new Server Admin tool makes it easy for system administrators to set up manage and monitor the complete set of services built into Panther Server.,1
352, ENTITYNAME  a former investment banker was appointed chief executive., ENTITYNAME  was appointed the new chief executive.,1
353,Furthermore  ENTITYNAME er estimated that as many as 200 operatives from the extremist group Ansar al-Islam have slipped back into the country since May 1.,Furthermore Mr  ENTITYNAME  said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1.,1
354,Holders of paper bonds will be able though not required to convert to electronic accounts.,Beginning sometime next year holders of existing paper bonds will be encouraged to exchange them for electronic versions.,1
355,Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday said  ENTITYNAME  organizing director for United Food and Commercial Workers Local 700.,"It has outraged the membership" said  ENTITYNAME  organizing director of United Food and Commercial Workers Local 700.,0
356,Labor's  ENTITYNAME  said it was a "major failure of coastal surveillance".,Opposition politicians have described it as a "major failure in coastal surveillance".,1
357,The suspected militants ambushed the convoy Saturday near the town of Spinboldak said U.S. military spokesman Lt. Col.  ENTITYNAME .,The suspected militants ambushed the convoy near the town of Spinboldak U.S. military spokesman Lt. Col.  ENTITYNAME  said Sunday a day after the attack.,1
358,She has also signed a contract with Random House to write two books., ENTITYNAME  also announced Thursday that she has struck a deal with Random House to pen two books.,1
359,The technology-laced Nasdaq Composite Index .IXIC declined 25.78 points or 1.56 percent to 1627.84.,The broader Standard & Poor's 500 Index .SPX eased 7.57 points or 0.76 percent at 990.94.,0
360,But plaque volume increased by 2.7 percent in pravastatin patients.,The volume of plaque in Pravachol patients' arteries rose by 3%.,1
361,The Standard & Poor's 500 index rose 11.67 or 1.2 percent to 975.26 having risen 3.3 percent last week.,The broader Standard & Poor's 500 Index <.SPX> was up 9.05 points or 0.94 percent at 972.64.,0
362,The retailer said it came to the decision after hearing the opinions of customers and associates.,The decision came after "listening to our customers and associates"  ENTITYNAME  a spokeswoman for Wal-Mart said.,1
363,Analysts attributed the increase in part to negative news from bankrupt competitor WorldCom Inc. WCOEQ.PK and talk that AT&T could be a takeover target.,Analysts attributed its rise to negative news from bankrupt competitor WorldCom Inc. <WCOEQ.PK> and talk that AT&T could be a takeover target among other factors.,1
364,The NEA report the "Status of the American Public School Teacher" aims to help education groups shape their agendas.,The NEA report "Status of the American Public School Teacher" aims to help education groups shape their agendas and mold the country's image of teachers.,0
365, ENTITYNAME  an MDC spokesman said the Avenues Clinic was being targeted because it was treating opposition supporters.,MDC spokesperson  ENTITYNAME  said the Avenues Clinic was targeted because it was handling opposition supporters.,1
366,Federal Judge  ENTITYNAME  said Tuesday he imposed the maximum sentence because  ENTITYNAME  showed no remorse in the brutal slaying.,U.S. District Judge  ENTITYNAME  said he imposed the maximum because Avants showed no remorse.,1
367,"These are dark days for our industry"  ENTITYNAME  director general of the Geneva-based organization said in a statement.,"These are dark days for our industry" the Geneva-based International Air Transport Association's Director-General  ENTITYNAME  said.,1
368,US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline which transports crude from Colombia's second-biggest oil field.,U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.,0
369,Rep.  ENTITYNAME  D-Miami Beach argued that the freeze is for only a few months.,Rep.  ENTITYNAME  D-Miami Beach said the bill won't freeze rates as its supporters claim.,0
370,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.,1
371,After consulting with experts he said he was advised a delay will give  ENTITYNAME  his best chance of reuniting with " ENTITYNAME "  ENTITYNAME  his family.,Experts say the delay will give  ENTITYNAME  his best chance of reuniting with " ENTITYNAME "  ENTITYNAME  his family  ENTITYNAME  said.,1
372,Today in the US the book - kept under wraps by its publishers G. P. Putnam's Sons since its inception - will appear in bookstores.,Tomorrow the book kept under wraps by G. P. Putnam's Sons since its inception will appear in bookstores.,1
373,Analysts have estimated that Vivendi Uni could fetch $12 billion-$14 billion for VUE.,Analysts have estimated that the two networks could fetch as much as $7 billion.,0
374,Microsoft favors setting up "independent e-mail trust authorities to establish and maintain commercial email guidelines certify senders who follow the guidelines and resolve customer disputes.", ENTITYNAME  says he wants to see "independent e-mail trust authorities" who "establish and maintain commercial email guidelines certify senders who follow the guidelines and resolve customer disputes.",1
375,"The reasons behind the increase in incidence are more complex and we are only just beginning to understand the risk factors" he said.,However he said The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors.,1
376,The interview which also focuses on  ENTITYNAME enegger's training routines and prowess as a bodybuilder was reprinted this week on the website http://www.smokinggun.com.,The interview which also focuses on  ENTITYNAME 's training routines and prowess as a bodybuilder was re-printed this week on the Web Site www.thesmokinggun.com.,1
377, ENTITYNAME  who returned to Tenet as president last November has been appointed as acting CEO the company said.,The board has appointed  ENTITYNAME  who returned to the company as president last November as acting CEO.,1
378,The Fox Movie Channel has banned  ENTITYNAME ., ENTITYNAME  is off the case for the Fox Movie Channel.,1
379,The 3{ hours of recordings include conversations between police firefighters and other emergency workers as well as media inquiries.,Among them are conversations between police firefighters and other emergency workers as well as media inquiries.,1
380,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,0
381,The S&P/TSX composite rose 87.74 points on the week while the TSX Venture Exchange composite gained 44.49 points.,On the week the Dow Jones industrial average rose 11.56 points while the Nasdaq Stock Market gained 39.42 points.,0
382, ENTITYNAME  and fellow sniper suspect  ENTITYNAME  who goes on trial Nov. 10 were arrested Oct. 24 2002 at a Maryland highway rest stop.,Mr.  ENTITYNAME  42 and 18-year-old  ENTITYNAME  who goes on trial separately Nov. 10 were arrested Oct. 24 2002 at a Maryland highway rest stop.,1
383,Thursday Mr.  ENTITYNAME  called it an offence to democracy to not implement a council that so many Canadians support.,Yesterday Mr.  ENTITYNAME  said it was an affront to democracy to not implement a council that so many Canadians support.,1
384,"The anticipated global sales improvement in the month of June did not materialize" said Chief Financial Officer  ENTITYNAME .,"The anticipated global sales improvement in the month of June did not materialize as we had anticipated" the company said.,1
385,Ex-KGB agent  ENTITYNAME  added that the Beatles were considered 'propaganda of an alien ideology'.,In Soviet times the Beatles' music was considered propaganda of an alien ideology.,1
386,Feelings about current business conditions improved substantially from the first quarter jumping from 40 to 55.,Assessment of current business conditions improved substantially the Conference Board said jumping to 55 from 40 in the first quarter.,1
387,U.S. Capitol Police Chief  ENTITYNAME  said the incident resulted from "two staff members bringing in Halloween costumes.",U.S. Capitol Police Chief  ENTITYNAME  said ``two staff members bringing in Halloween costumes'' were responsible.,1
388,The company reported that it terminated Sequent's Unix contract for improper transfer of source code and development methods into Linux.,SCO said it terminated Sequent's contract due to improper transfer of the company's source code and development methods into Linux.,1
389,Investors are taking heed of the latest warning from Japan's top financial diplomat  ENTITYNAME  that Japan would act to prevent excessive swings in rates.,Investors kept in mind Tuesday's warning from Japan's top financial diplomat  ENTITYNAME  that Japan would act to prevent excessive swings in currency rates.,1
390,Mr  ENTITYNAME  has been granted control of three crucial aspects of policing in the Solomons.,Mr  ENTITYNAME  has been granted control of three aspects of policing by Commissioner  ENTITYNAME .,0
391,In 2002 Linksys overtook Cisco Systems as the leading wireless equipment vendor accounting for 14.1 percent of revenue., ENTITYNAME e said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.,0
392,RT Jones analyst  ENTITYNAME  said Grant was the one we were all pulling for.,He has a very good reputation RT Jones analyst  ENTITYNAME  said of Grant.,0
393,The layoffs at Eddie Bauer headquarters were dispersed across the company and at all levels spokeswoman  ENTITYNAME  said.,The eliminations at  ENTITYNAME  Bauer come at all divisions and levels of the company said  ENTITYNAME  Bauer spokeswoman  ENTITYNAME .,1
394,Mr  ENTITYNAME  said the company is "cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003".,We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003.,1
395,It was one of the first times in my life that I felt we were truly being treated as Americans'' she said.,"It was one of the few times in my life when I felt that we were truly being treated as Americans.",1
396,"Please keep doing your homework" said  ENTITYNAME  the mother of three.,"Please keep doing your homework" said  ENTITYNAME  the mother of 6-year-old twins and a 2-year old.,1
397,While Mr.  ENTITYNAME  is widely respected and has a long history of negotiating with the Israelis he cannot expect such a warm welcome.,While  ENTITYNAME  is respected and has a history of negotiating with the Israelis a warm welcome is not expected.,1
398,"Nobody wants to go to war with anybody about anything ... it's always very much a last resort thing and one to be avoided" Mr  ENTITYNAME  told Sydney radio.,We don't want to go to war with anybody . . . it's always very much a last resort and one to be avoided.,1
399,The message is: If an individual is thinking of getting a flu shot they shouldn't wait.,The message to the public is: If you are thinking of getting a flu shot don't wait any longer he said. ,1
400,Gilroy police and FBI agents described  ENTITYNAME  as cooperative but said Saturday that he had revealed nothing about what had happened to the children.,Saturday officials in California described  ENTITYNAME  as cooperative — but said he has revealed nothing about what has happened to the children.,1
401,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,1
402,The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent.,The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent.,1
403,"At this point Mr.  ENTITYNAME  announced: 'Somebody ought to put a bullet'" through her head the motion continued., ENTITYNAME  said that "somebody ought to put a bullet" through her head according to the defense.,1
404, ENTITYNAME  58 will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old  ENTITYNAME ., ENTITYNAME  served two thirds of a five-year sentence for the manslaughter of  ENTITYNAME  and for wounding  ENTITYNAME .,0
405,"We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates"  ENTITYNAME  said.,In a statement the ECB said the outlook for price stability over the medium term had "improved significantly" since its last decision to lower interest rates in March.,1
406,The notification was first reported Friday by MSNBC.,MSNBC.com first reported the CIA request on Friday.,1
407,The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent versus 4.35 percent at Wednesday's close.,The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent down from 4.35 percent late Wednesday,0
