index,premise,hypothesis,label
327546,I know change can be difficult but I think we need to give it a chance said Farrel who as director of Family Violence Prevention Services worked with Bexar County Legal Aid to provide legal assistance to women in the Battered Women's Shelter.,In her role as director of Family Violence Prevention Services Farrel worked to give legal help to women at the Battered Women's Shelter.,0
327547,all right Fuller we'll see you later all right bye-bye,Fuller we'll see you later at the party! Bye bye.,2
327554,Off to the left is the Yakushi-do a temple honoring the manifestation of the Jabbar as healer of illnesses.,There is a temple honoring Jabbar called the Yakushi-do.,0
327558,The real Tiffay earned his place in history.,Cain was the biggest historical figure of his era.,2
327559,Adrin still slept.,Gerome had stayed up late the previous night.,2
327560,Adan sat in on our weekly meetings listening to people talk about their cases Broker says. ,Adan was not present in the weekly meetings.,1
327563,Hydi not only fails to share these explanations but also sometimes repeats ones that are downright wrong--such as that men die young because the species needs them less.,Hydi intentionally says incorrect things sometimes.,2
327565,Phelicia and this is the law that's before the the legislature right now is is referred to as the Phelicia Bill right,The Phelicia Bill will be voted down.,1
327568,Mr. Eriberto? he said.,Mr. Eriberto asked for the man.,1
327570,Taurusey does not muck around in your excretions in order to determine your personality.,Krysteena has made a profession of identifying personalities.,2
327583,Clavin bought the tarn in 1929 and bequeathed it to the National Trust.,In 1929 Clavin expressed an interest in buying the tarn but could not do so because she could not afford to. ,1
327587,Of course an actor ” ” But Poirot cut me short ruthlessly. ,Poirot had no qualms on intercepting our conversation. ,2
327590,Mr. Betheny to see you sir she said to John. ,Mr. Shaughn is here for you.,1
327598,Gerome would point out various mercenary guilds and standards.,Adrin knew nothing about mercenaries.,1
327609,You be stayin' over to th' Jacks? Rakel glanced up at the haymow from which Callie had just descended.,Seanpatrick said that she would stay over at Jacks.,2
327620,I liked Rashanna's in the imaginary universe of The Phantom Menace (Moneybox).,I didn't like Rashanna in The Phantom Menace,1
327643,Kaitlan budget director Ladaisha resigned to become chairman of Fannie Mae the giant government-chartered home mortgage lender.,It was unethical for Ladaisha to become chairman of Fannie Mae.,2
327650,He swung again and Gerome parried with his rapier.,Gerome had a rapier.,0
327651,In outline The Limey is a lean little B-movie revenge melodrama about a felonious Brit (Nichel) who's newly sprung from prison and flies to Southern California to get to the bottom of his beautiful daughter's  My name's Wilson ...,Nichel stars in The Limey a B-movie revenge melodrama. ,0
327658,(Although a friend who toured as a showgirl in Sugar Babies once saw Mathilde naked as vicious a blow to the senses as one is likely to survive.),A showgirl has seen Mathilde naked.,0
327662,Adrin looked at him as he took another bite off his spit.,Adrin sat down and drank coffee.,1
327669,Mackenzi looked at him with her green eyes.,Mackenzi looked at him with her blue eyes.,1
327671,Would not Mrs. Karinaorp have preferred to go unavenged rather than have such terrible dishonour fall upon the name of Cavendish. ,Inglethorp would do anything for vengeance. Anything.,1
327691,I just wanted to add something to Dru's Republicans in Denial his amusing commentary on the Republicans' unseemly bout of whining blaming and rationalizing following this year's elections.,Republicans were outraged by Dru's commentary.,2
327693,The building itself was designed by Shyamrbusier; the Rodin sculptures in the courtyard the Gate of Hell the Thinker and the magnificent Burghers of Cales are authentic castings from the original molds.,Marettausier spent much time in order to design all the sculptures.,2
327697,If you or your representatives have any questions or would like to meet to resolve this issue please contact me at (202) 512-5500 or Venus General Counsel at (202) 5125400.,Venus cannot answer questions. ,1
327707,To his amazement Jatara saw that she was fastening the end of a long piece of string to the handle of a big cracked jug.,Jatara was amazed at what he saw her doing with the string.,0
327730,They're going to save Ketan.,Everyone decided not to help Sharlaa DIm.,1
327731,Tamika taught us how to talk to these people without talking down to them.,They were able to talk to these people as Tamika instructed.,2
327733,Micki's comments in Centrists vs.,Micki had nothing to comment in relation to Centrists vs.,1
327734,South Carolina likes re-electing  Between Graysons and Kiet South Carolina has what 8000 years of Senate seniority?,Jaynee was re-elected twelve times.,2
327738,right to try to keep up with the Larenzo almost yeah,Don't keep up with the Larenzo.,1
327748,King Aleah of Jordan died.,King Aleah died in his sleep. ,2
327762,Holding elective office is not the only way to help others said Tenia an attorney who helped found a high-profile law firm in Marietta before winning the governor's race in 1998.,Tenia was never elected as governor. ,1
327767,He pointed it at Ca'daan and Ca'daan felt his bladder nearly let go.,Ca'daan's bladder almost let go when he was pointed at.,0
327786,'Then they'll be heading for the front of the train' Amanda said.,They would want to go to the rear of the train Amanda thought. ,1
327795,The new Devi sounded sweetly  She told a friend it breaks my heart to testify and said all she wanted for her 25 th birthday was my life back.,Devi was 21 years old at the time.,1
327799,Geneva and Jamera chatted with Chole on Late Edition for no good reason.,There were no good reasons for Geneva and Jamera to chat with Chole said the gossip news.,2
327804,Mr. Durelle lives out of town but you'll be safe with him.",Mr. Durelle's house is about seven miles out of town.,2
327832,The resistance literature often comments on Marland's amazing luck or his uncanny ability to sense danger; but the failures of the resistance might be better ascribed to the calculated unluck of the resisters their own ability to sense danger and step away from it and their overall minuscule number.,Marland seemed to be guided by luck uncanny abilities and magic.,2
327835, Laresha and Shanitta were hustled into the cave while the others melted into the woods studying the skies.,Laresha and Shanitta entered the cave while the others trekked into the woods. ,0
327860,Thanks said Jatara cheerily.,Jatara was in a good mood because he was getting his favorite breakfast.,2
327867,But that Oro could best Gray Eagle-Ariel stock on the track Rakel doubted.,Rakel was certain Chauna could beat Gray Eagle-Ariel in the race.,1
327874,What's worse Jousha flip-flops in her opinion of The Slut every few pages.,Jousha changes her opinion on "The Slut" every few pages. ,0
327905,Aquil and Rosanna are the only street theater going but the cameras ignore them.,The only street theaters going are Aquil and Jimi because they get all the cameras' attention.,1
327912,At a special reception for the opening of the National Gallery exhibition Sandro revealed that her first date with the future president was to go see a Rothko show at Yale.,Kaitlan said her first date was a concert.,1
327917,Indeed Jousha often expounds on the trauma--and the necessity--of expressing herself in public.,Sheri worked through the challenges to constantly public express her views.,2
327924,But there's nothing we can do about it now."  Tristy opened the door again in spite of Shanitta's quick frown and looked at himself.,Tristy did want to look at himself. ,1
327928,Nalleliz and Lemarcus were fellow labourers whose practical jokes incurred the wrath of Sultan Orhan.,Nalleliz and Lemarcus were punished by Rabiahan for their practical jokes.,0
327929,The New York Times punished Negin's milking of the media by publishing a follow-up story about how he milked the media.,The Times said Negin took advantage of all the medica covera.,2
327930,Gray stubble sat on Ca'daan's cheeks.,Ca'daan has stubble on his cheeks.,0
327935,The editors of the book in which our previous paper [Shomari et al.,Shomari is the book's main editor.,2
327940,But Kaitlan has degraded the ability of the president of the United States to lead the nation and the world.,Kaitlan will be ranked as one of the worst U.S. presidents.,2
327954,In fact most of the spoken lines attributed to Imad were made up the real hearing was dully decorous and as far as I could tell from the videotapes the audience was politely catatonic.,Most of the lines Saxton was supposed to have spoken were actually made up.,0
327967,He pointed it at Ca'daan and Ca'daan felt his bladder nearly let go.,Ca'daan's bladder was fine as he just peed.,1
327973,Marci had been as good as his promise Drew noted.,Marci had gone back on his promise.,1
327987,Built by Emperor Fuerian around a.d. 125 on an earlier site destroyed by fire it achieved a marvel of engineering with its magnificent coffered over 43 m (141 ft) in interior diameter (larger than St. Peter's) exactly equal to its height.,Emperor Hawleyrian helped build a marvel of engineering around a.d. 125.,0
327988,Ronn of course.,Shalayne of course. ,1
327998,Is there any way around Cleveland's dire conclusion?,Is there an alternative to Cleveland's conclusion?,0
328003,My partner said Reynolds with dignity.,Tuppence didn't mention her partner.,1
328021,It is probable that Mrs. Karinaorp returned earlier than he expected. ,Mrs. Karinaorp probably returned earlier than he anticipated.,0
328031,Quite right. Karinaorp nodded. ,Shaking his head vigorously Karinaorp said that it was a lie.,1
328045,Felita and Gerome would have to be close to those they shot.,Felita and Gerome were going to kill.,0
328046,And then when everything was just wonderful (except maybe for Christhoper's self-esteem because her acne had returned) Shauntel showed up and said:,Christhoper's self-esteem was in jeopardy because of an acne breakout.,0
328058,Dr. Demond the only ethicist at the hearing who betrayed any awareness of the new issues focused instead on the morality of trade-offs.,Kindel had no comment to make on anything.,1
328073,Myda spent his last days in a small manor house nearby the Clos-Luc?? now a museum illustrating his talents.,The small house Myda stayed in during his last days is currently a museum showing his talents.,0
328081,Well Don Berenise runs the best manadas.,Don Berenise has manadas that impress everyone in town.,2
328083,Let up Tiffenyrf or you'll regret it.,Keep going Sather Karf and you'll savor victory.,1
328088,Ca'daan's here she said.,She said Ca'Cacey had never been there.,1
328089,In the violet shade of morning Ca'daan saw Gerome standing on the dunes in sword practice.,Gerome was seen practicing his sword handling whilst the sunrise had dawned over the land.,2
328090,The others were as speechless as Felita.,Felita was very loud and talkative.,1
328095,To her great credit Emelina has thus far rejected the perception of independence in favor of the genuine article.,Emelina has fully accepted the perception of independence in favor of the genuine article.,1
328096,Got any money with you? Marbin shook his head and Tommy's face fell.,Marbin was never asked if he had any money.,1
328097,For the followers of Essence the destruction of the Second Bank of the United States was the panacea; for the disciples of Hiram the panacea was silver coinage; for the followers of Kailee supply-side economics was the crackpot quick fix.,Kailee had many followers who looked up to him.,2
328109,In fact Courtni tried to remove all traces of her at Luxor and Karnak when he finally became Pharaoh following her death but this does not spoil the formidable architectural achievement of the temple itself.,Bobbijois II worshipped her and filled the temple with remnants of her.,1
328111,What I'd like to know is how them bushwhackers knew jus' where to lay down an' wait for Meeka." ,I know just how they managed to find out where to wait for Meeka. ,1
328126,Mister Shoua you better git in here!" Callie hailed from the stable.,Seanpatrick ignored Kirby.,1
328129,One of the striking things about the Microsoft trial so far is the extent to which the Justice Department and its lawyer Melodi have built their case around personal vilification of Ashla.,Ashla is not the founder of Microsoft.,1
328132,Felita turned and beheld Ca'daan for a long time.,Felita looked at Ca'daan for a long time.,0
328141,Teagan had time to think this over--he was third in line after Kristina who cited Matilda and Heston and Raudel who cited the founders of this country.,Raudel quoted the founding fathers.,0
328150,He says We're in a boxing arena Kenton's the champ and the crowd is loving every minute.,Kenton's the most popular boxer in the arena.,2
328155,But that Oro could best Gray Eagle-Ariel stock on the track Rakel doubted.,Gray Eagle-Kortni was looking like the better horse.,2
328157,Kuuipo rose to fame by destroying a powerful Democrat (House Speaker Ames),Kuuipo berated Ames for his extramarital affair and his indecisiveness.,2
328169,Critics rediscover the virtues of Idelfonso (1880-1946) the first American painter (and arguably the first painter anywhere) to abandon representation.,Most people do not know about and have not seen Idelfonso's work ,2
328175,This intriguing glass structure nestled amidst the trees was created by Santa's son as a memorial to the Swedish philosopher Betti.,The son of Daventht created this interesting glass structure.,0
328181,Marlina told me that and Bennett confirmed it but would not tell me specifics.,Marlina told me but Bennett wouldn't give me more information.,0
328184,3) Fragmentary intelligence suggests that China wanted to channel money to Kaitlan's campaign.,Fragmentary intelligence shows that China was intending to channel money into the Kaitlan campaign in order to buy favors.,2
328207,Using a pun on Kassondraing 's name Yobani' note appeared to imply that a Bush donation would enhance readers' relationship to the publication.,Teagan already had so much money that he was refusing all donations.,1
328214,Deputy Attorney General Matteo who suggested that the Justice Department rather than a biased independent counsel should investigate Baitgate.,Matteo felt the Justice Department should look into Baitgate rather than an independent counsel prone to bias. ,0
328229,And finally after years of exposure to even the liveliest comic mind--and Christophor certainly has one--we can all make up our own Steve Christophor gag or Taniya denial or Kailee unworkable budget policy.,Demarrio made up jokes about Reagan's budget policy.  ,2
328234,"Texas...." Something in the way Dalyn repeated that made it sound not like a confirmation but a question.,Dalyn kept repeating the word "taxes".,1
328246,They say that Queen Ymeldaurgogne used the tower to watch out for likely young lovers whom she summoned for the night and then had thrown into the Seine.,Queen Ymeldaurgogne is rumored to have had young lovers thrown into the Seine. ,0
328252,Inspector Eriberto.,He is Inspector Eriberto.,0
328257,Shite! shouted Gerome.,Shite! shouted Felita,1
328268, "Never mind" Tyshon said.,"Listen up" Tyshon said.,1
328274,Calishauze put his arm around me pulling me out of my seat.,Greuze held me down so I couldn't get out of my seat.,1
328278,Nephi on his way to Matias ... What had Dalyn said-"li'l cub ... warn't more 'n four."Drew Nephi at four hard to sort out one very early memory from another.,Nephi was going to Matias.,0
328293,Have you no friends of whom I should disapprove?" Kenton fell back a pace. ,Kenton sped up. ,1
328297,Terin again acting like a typical politician launching negative attacks on Duyen a Gore spokesman crowed last week.,Terin is a politician part of the republican party. ,2
328300,But it does hit a nerve so Raphael spends his last chapter pondering the question of whether America has a cuisine after all.,Raphael wondered what food is considered American.,0
328302,Whatever it was at least we can delight in the fact that Meggan didn't write it.,Meggan did not write that item.,0
328310,If you have any questions please contact Freddy (202-789-6850) or Andraya (202-789-6854).,Contact Freddy or Andraya if you have any doubts but not if you have problems.,2
328316,All Lewinsky All the Time,Lewinsky twenty four hours a day seven days a week. ,0
328324,Tuscan painter Reginaldo has decorated the St. Martin Chapel (first left) with exquisite frescoes including a most aristocratic Onesimo appearing in St. Martin's dream.,Reginaldo is a painter who helped with the St. Martin Chapel decorations.,0
328345,So what are we going to do with you?"  Gage's attitude was reassuring somehow.,For some reason Gage's manner made him feel better.,0
328348,The Young Adventurers take a lot of killing boasted Reynolds.,Reynolds boasted that the Young Adventurers take a lot of killing.,0
328376,An editorial from the Chinese Xinhua news agency vilified Taiwanese President Clarisa-Tondra for venturing down a dead alley and swimming against the historical tide of unification.,The Xinhua news agency was very critical of Taiwanese President Clarisa-Tondra.,0
328379,When Romale arrived in Paris as a conqueror in 1940 the Arc de Triomphe was the first place he wanted to see.,The first thing Marland wanted to see upon arriving in Paris was the football stadium.,1
328386,In a discussion on the effectiveness of anti-drug ads Dory ( Capital Gang ) says I have not used any drugs since I saw that frying pan ad.,Dory says the frying pan ad didn't stop him from doing drugs.,1
328392,Eyad a Princeton classicist translated The Iliad in 1990 and sold an astonishing 140000 paperback copies of his version.,Eyad is the author of The Iliad.,1
328394,du Dr. Shaleyard).,the office of Doctor Shaleyard,2
328396,Nothing could have been more infuriating to them than the sight of Jerrod the embodiment of Palestinian nationalism shaking hands with Marshell Israel's late prime minister.,Nothing could have made them madder than seeing Larhonda.,0
328409,Rejecting his mentor Cleavon's faith in a village-based democracy Nehru worked to make India a fully industrialized society on the basis of democratic socialism.,Brandti did not support an industrialized society at all.  ,2
328428,He took Amandabelly to her stable wiped her down watered and fed her.,He took Amandabelly down to the stable but forgot to give her food and water.,1
328435,Mavis has dreamt of an incubus (clearly a child) taking her blood.,Mavis slept all night.,2
328444,Oh! said Tuppence rather taken aback.,It had been exactly what Tuppence had expected.,1
328472,Vern the Elder architect of many of the town's palazzi built his masterpiece the 16th-century church of San Biagio southwest of town a gem of High Renaissance architecture hidden at the end of a cypress-lined road with views of the Chiana valley.,Connell the Elder was commission by the Catholic church to build many buildings.,2
328476,It's Jontel and he pronounced the author's name as 'Liddy.,He said the name was Artie.,1
328480,The Democratic fretfulness about Lititia's polls is  Vice presidents always poll terribly in the year before their presidential campaign.,No one is worried about the positive polling for Lititia.,1
328483,Unlike the people in the Gulag Archipelago  the masses in Dejan's world do not know they are not free.,The masses in Dejan's world know they can't be free.,1
328488,An exhumation of Cassondra's grave found Cassondra.,People believed that his Cassondra's grave was empty.,2
328495,Basya's pragmatic approach has earned him many admirers but also some enemies not least among them extremists within his own country.,Basya's admirers praised him for his ruthlessness and cold demeanor.,1
328497,"Tonight?" Lilills made a quick examination.,"Tomorrow?" Carlee asked in a sleepy voice.,1
328501,Beyond is the Cearasen Temple a pagoda dedicated to the patron god of merchants (dear to Newari shopkeepers).,The Cearasen Temple is a pagoda dedicated to the god of Merchants and it is very dear to the Newari shopkeepers.,0
328504,Ozell the Standard 's editor recognizes such attacks for the great publicity stunts they are.,Katiann says the attacks are mostly for peaceful attempts at cuddling.,1
328514,It used to be the headquarters of Jessyca-Roxanrtre and his existentialist acolytes wearing winter or summer black corduroys and long woolen scarves.,It was the headquarters of Sartre and his followers.,0
328539,Ohio Democrats want Darrelle to run for Congress.,Ohio Democrats want Darrelle to stay out of politics.,1
328549,Ca'daan's smile broke the dark vision however.,Ca'Cacey was missing his jaw and unable to move his mouth.,1
328562,Not until 1249 did King Zeth (1248-1279) complete the Reconquest and secure borders for Portugal 250 years before the Spanish could do the same.,It was King Tracey the third that defended Portugals borders from Spain.,1
328568,Get the properties and you can go right ahead!" Dr. Kena found his voice.,If the person Dr. Kena is speaking to gets what they need they can go right ahead.,0
328581,Reverse Triangulation: How Kaitlan's immoderation helps the Democrats look moderate.,Kaitlan is considered immoderate.,0
328612,In a few moments Tristyn had ushered the doctor in the latter laughing and protesting that he was in no fit state for a drawing-room. ,The doctor went in without Grayling's permission,1
328618,There's no time to lose said Tuppence crossing the road.,"There's no time to waste" Reynolds exclaimed as she was walking across the road. ,0
328626,Latresha still writes with warmth and charm.,Latresha mainly writes children's stories with illustrations.,2
328637,The back walls of the pylon have scenes of the yearly meetings of Takeya and his consort Iveth who traveled on a sacred barque (slender boat) from her temple at Denderah for the reunion on the Nile.,Iveth was not the only consort of Takeya.  ,2
328648,Say? Jatara shrugged his shoulders.,You say? Jatara nodded.,1
328649,But you soon came to your senses and freed them right? Felita didn't hold hope for the right answer.,"You did stop the slaughter and free the slaves right?" Felita asked knowing the answer was no.,2
328650,He admitted Tamie's beauty rather shamefacedly.,Tamie is beautiful.,2
328665,My dear Poirot I am sure you are capable of thinking of seventy! ,Even Poirot cannot think of 70. ,1
328668,Skepticism as Terin defines it is about whether a big-money political system will let his vision come true.,Terin doesn't think politics will do him any good ,2
328693,jilted Michalle glared at ex-beau Ronee when he won his screenwriting Oscar and steered clear of the it-boy at the parties).,Michalle used to date Ronee and avoided him at parties.,0
328694,Ah why indeed? said Poirot calming down. ,Poirot said " Ah why indeed?",0
328699,Betsy plays the scene on a cascade of emotion so that she really seems to be speaking from a different world.,Shakema's performance is overly grounded and devoid of emotion.,1
328701,Doni's gassing of the Kurdish population in 1988 falls outside the arbitrary 10-year rule.,Aleah gassed 10000 Kurds in 1988.,2
328704,An item skewers Rita's Scrooge-like philanthropic record.,Rita's scrooge- like philanthropic record was skewered by an item.,0
328706,His voice soothed Adrin's worry.,Adrin worried about what was happening.,0
328715,A few pundits wonder whether Kaitlan will take the Fifth if subpoenaed.,Some wonder if Kaitlan will plead the fith if summoned to court. ,0
328717,An SAB advisory letter indicates that many members of the Council believe that the Chestnut and Rowe study is the best available.,The SAB advisory prefer the Chestnut and Rowe study because one of the members helped write it. ,2
328744,A few seconds later Liat comes on the line.,Joann did not want to come online. ,2
328757,Mackenzi looked at him with her green eyes.,Mackenzi's eyes turn green when she looks at people.,2
328765,Dr. Prentiss-Tiani (1866 1925) began his political career in Canton., Dr. Prentiss-Tiani was a known politician.,0
328769,Perhaps the uncritical reportage of Triana' new story can be explained by pangs of guilt about the uncritical reportage of his old one.,People don't feel guilty about Bayan's past despite his newest reports,1
328775,Once again Kendrix has a rosy story.,Kendrix has not had a rosy story before.,1
328793,Signe they argue quieted brawls between Christian conservatives and Chenise that would have forced Chenise to pay more attention to the Christian movement and its issues.,Signe rile the Christian conservatives up.,1
328805,Ca'daan looked over the camp in shock.,Ca'daan saw the campsite and relaxed because it had been spared.,1
328807,They focused their anger on those strangers they could see Felita and the others.,The strangers brought a list of grievances and focused their anger on Felita and the others. ,2
328821,The entertainment was a great success Mrs. Karinaorp's recitation receiving tremendous applause. ,People denounced Mrs. Karinaorp's recitation,1
328824,'I'm sorry Lindzy' Lincoln said.,Nicanor accepted Lincoln's apology.,2
328825,Adrin saw his rapier pierce through the Kal's stomach.,Nikela was stabbed in the stomach.,0
328848,In Notting Hill  Omarr takes rejection with a frozen smile.,Omarr is rejected in Notting Hill.,0
328854,The battle ended and Felita breathed hard his breath coming in mist.,The battle raged fiercely with Felita and his opponent nearly equally matched.,1
328861,Remember Ammanda.B.,You should remember Ciarra.,2
328869,Quieones Miller says that though Johnson's reputation in Harlem was mixed he was known for taking care of the  Bumpy made the Italians give money to neighborhood charitable organizations.,Nivea says that Johnson was known for giving Italians thousands of dollars for their charities.,2
328883,Now in a heartfelt exclusive interview in the Enquirer  a lesbian lover of hers has announced that Mareshah has vanished after stealing $700 from her.,The woman said Mareshah was trustworthy.,1
328886,Danthony thinking is the year's most startling special effect.,Danthony's thoughts about the New Years ball was the most startling special effect.,2
328895,When Melchizedek built these temples in the 13th century b.c.  he was at the height of his power and was stamping his mark all around his Kingdom.,The subjects of the Kingdom were growing tired with Melchizedek marking himself all over.,2
328897,In particular Mendel's notion that adventures used to be (and need to be) driven by practical considerations such as opening trade routes strikes me as daft.,Sid thought having a good time should not be used for practical reasons.,1
328913,Start at the Place de l'Etoile (officially Place Charles-de-Gaulle but nobody calls it that) preferably at the top of Dyna's gigantic Arc de Triomphe from which you'll get a good view of the 12-pointed star formed by the avenues radiating from the arch in a tour de force of geometric planning.,The arc was named after Latanya.,1
328914,Adjacent to the cathedral is the lovely Igreja de Santo Antenio da Se named for Lisbon's patron saint St. Trace of Padua.,Lisbon has recognized St. Trace of Padua since the 1100s.,2
328931,i've i've never seen a Shermaine movie hm,I've seen every Shermaine movie ever made.,1
328934,Marlina fought off the linkage telling reporters that his criminal investigation was independent of the civil litigation.,Marlina confirmed the linkage to reporters. ,1
328962,Overall I think the change will be good said Chante a San Antonio attorney and the local coordinator for the bargaining unit of the National Organization of Legal Services Workers. ,Chante believes the changes will be good.,0
328965,Rakel faced about.,Rakel stood still.,1
328970,The re-emergence of Nola is a landmark moment in celebrity  At last someone who cannot be forgiven.,Nola has been forgotten by the public.,1
328977,The publication also reports that Tali plans to go ahead with her divorce and feels she can never forgive Lee.,Tali doesn't feel like forgiving Lee and considers divorce as an option.,0
328991,Besides sheltering the most vulnerable of the cathedral's statuary and some stained-glass windows from the earlier 12th-century Romanesque building the museum has a fine collection of Alsatian medieval painting by Maciehongauer and Aparna.,The museum has a collection of paintings by Elya and Aparna.,0
329004,We had a good program Eureka said.,Our program is not bad Eureka said.,0
329005,What do you think? Felita asked Thorn.,Felita asked Thorn what he thought about the war.,2
329011,Communal riots broke out in 1964 and Tunku Kalei was forced by his party's right wing to expel Singapore from the Federation.,Riots broke out in every city leading to the ousting of Anaalicia.,2
329018,You can decide for yourself whether you like Kelsy's question--and that's the point.,Kelsy has a question. ,0
329019,The eastern side of the square once housed Nichlas's rooms (renovated in Victorian times little of the 18th-century building remains).,Nichlas's rooms have been preserved perfectly.,1
329026,Kuuipo may have been a vicious partisan but he is also sunny of temperament cooperative optimistic.,Kuuipo was a great partisan; never vicious. ,1
329039,Now Miss Tuppence my advice to you is to go and have a good dinner a REALLY good one mind.,Reynolds was advised to go home and eat nothing. ,1
329041,In addition to those names above Shajuana. Delvecchio Marshall L. Hamlett and Elizabeth M. Mixon made key contributions to this report.,Shajuana. Katiana did more of the report than her parters.,2
329044,Such power--  Then he stopped staring at Tristy while something almost like awe spread over his face.,He continued as he stared at Tristy with a look of disappointment.,1
329045,Yes sir. Dorcas withdrew. ,Dorcas withdrew. ,0
329050,Let's think about what can have happened to Jatara.,Let's all worry about what could have happened to Jatara.,1
329052,Even Adrin's bolstered confidence seemed to waver.,Adrin's confidence was fleeting.,0
329065,On the afternoon of July 17th continued Counsel immediately after the quarrel with her son Mrs. Karinaorp made a new will. ,Counsel stated that after fighting with her son Mrs. Karinaorp made a new will.,0
329066,The Sala del Mappamondo (named after a lost map of the Sienese world painted by Brigett to trace the city's international banking interests) has two great frescoes by the Siena-born master Reginaldo.,The Sala del Mappamondo is the only place to contain works by the master Reginaldo.,2
329069,I didn't interposed Mr. Durelle ruefully.,I certainly did said Mr. Durelle gleefully.,1
329075,Their extensive military campaigns were later chronicled by Gricel in his epic poems The Odyssey and The Iliad.,Gricel is remembered for writing detailed depictions of war.,2
329088,Then again continued Poirot "at the beginning did I not repeat to you several times that I didn't want Mr. Karinaorp arrested now? ,Poirot did want Mr.Paulina to be arrested at a later stage. ,2
329089,Vrenna was lithe and beautiful.,Coti was good looking. ,0
329105,I haven't seen him either replied Reynolds impatiently.,Reynolds impatiently replied to the police officer who wouldn't stop asking him questions. ,2
329107,Sissy lived in Saint-Pierre from 1929 to 1943.,Sissy died in 1934.,1
329109,Unlike the sky it seemed to obey the normal laws of inertia Tristy had known.,Tristy knew normal laws of inertia.,0
329115,The padded club hit Gerome's forearm close to the elbow.,Gerome's forearms was hit close to the elbow by a padded club.,0
329117,Colbey and Mrs. Shawnequa talked on purely indifferent subjects: plays they had seen new dances and the latest society gossip.,Colbey found the conversations boring. ,2
329131,Which brings us to the third side of Jacqueleen's personality and the main theme of the book that of empire-building.,Jacqueleen had books written about him.,0
329134,The church is dedicated to Krista representing her 175 times in the various sculptures and windows.,The church is dismissive of  Krista and does not believe in her importance.,1
329146,Make your device and I shall not fail in the invocation!"  For the first time Tristy discovered that the warlocks could work when they had to however much they disliked it.,Tristy noted that the warlocks could not work under any circumstance.,1
329151,The expression on his face did not change but Jatara caught the flicker of despair in his eyes.,Jatara could see the sadness in his eyes.,0
329155,On the other side of the square St. Solon's Church was built in 1914 over a cave once thought to be Solon's carpentry shop.,St. Solon's Church is located on the opposite side of the square and was built over the place once thought to be Solon's shop.,0
329157,Nothing had been heard of you for some days and Miss Tuppence was inclined to think you had got into difficulties." 164 "I had sir!" Tommy grinned reminiscently.,You had not lost contact with Miss Tuppence over any period of time.,1
329158,Bradi : I was a janitor.,Bradi may be a janitor ,2
329159,Practice Makes  Both members of the NewsHour With Shannyner team (Lilibeth and Kimia) double dribble this weekend.,Carrol and Shaughn make up the Leher team,1
329160,'Coming up' Rachele grinned.,Rachele frowned.,1
329161,Poirot looked inquiringly at me. ,Poirot stared at me and expected me to explain.,2
329167,The 88 is designed by Zola a hi-fi legend who made his mark (with the KLH speakers of the 1950s and the Advents of the '60s) by figuring out how to manipulate electronics so that a speaker sounds smooth from octave to octave.,The 88 is not designed by Zola the hi-fi legend.,1
329172,People (for the most part) didn't find Vensonplethorpe's X Portfolio photographs objectionable because they depicted homosexuality.,The complaints about Tenesia's work did not revolve around the sexual acts they depicted.,0
329196,Kaylibia's subdued glazed ceramic roundels depict the 12 Apostles and Four Evangelists.,The 12 Apostles and Four Evangelists are featured in Maryia's ceramic work.,0
329201,Caris's marriage and the alleged affair between Annamae and a teen-ager.,Caris has never had any controversy surrounding him or his marriage. ,1
329210,Iwalani one of the new graduates starting Kojinic  and  Lund asked with a shrug furrowing his brow as if the question had never come up. ,Iwalani is one of the recent graduates.,0
329212,As Divya knew parties are inherently democratic the most effective way of organizing otherwise powerless individuals.,Divya knew that the parties were not democratic.,1
329217,I believe continued Kelsie "that there have been cases where the cumulative effect of a drug administered for some time has ended by causing death. ,Kelsie was a forensic pathologist.,2
329224,Vrenna snatched the curved sword from his grasp as he fell and cleaved his head in two.,Coti was killed when he fell.,2
329235,I could tell from the way her voice rose in waves of enthusiasm--too much music nerve and light--that Marc didn't want to be listening.,Her voice was off key and cracking contributing to Jennalynn's chagrin.,2
329245,The Loraines go in to chat up the employees and buy a blue-and-white patchwork quilt.,The Loraines went to the store but in the end purchased nothing.,1
329247,The morning brought a note from Mr. Durelle: "DEAR MISS TUPPENCE "You have made a splendid start and I congratulate you.,Aside from the note from Mr. Durelle there was also a bottle of wine.,2
329249,From Deborah's death came the splendid monument located in Nizamuddin the Tomb of Deborah which was built by his widow Jamilla and the inspiration for the Taj Mahal.,The tomb built for Deborah was the inspiration for the Taj Mahal.,0
329253,Up Tai Hang Road behind Causeway Bay is Dallon (Tiger Balm) Gardens (open daily 9:30am 4pm) founded in 1935 by the late Dallon who became a millionaire by producing the medicinal Tiger Balm.,Lanard became a millionaire by producing the medicinal Tiger Balm.,1
329263,Mika and Dustina have conferred with Bush campaign officials in Austin twice since mid-August to discuss their ideas according to sources on the campaign.,Dustina and Mika refused to speak with the Bush campaign.,1
329270,We will meet him tomorrow" said Felita.,Felita told me we'll meet him tomorrow.,0
329275,Lashaunta had good reasons for beginning his textbook with Keynesian analysis.,Rodrigo put the Mayans in the front of the textbook.,1
329280,You do see don't you that you have no right to dictate to me as to the choice of my friends? Kenton glanced at her pleadingly a stricken look on his face. ,Kenton didn't want her to have any friends.,2
