index,premise,hypothesis,label
385749,Jessamine jowled that Salbador's club represents the carpet bombing of the American mind but even a stuffed shirt like Tarika can't complain when 15 million TV watchers are urged to read Charmin and do.),Tarika dislikes most of what Salbador's club represents.,0
385754,But we own Washington says Shericacher Hesham flashing a smile and a wad of Ben Franklins.,After Gulcher Hesham flashed a smile and his wad of cash he placed the money on a table.,2
385777,Ca'daan slept soundly for the first night in nearly a month.,Ca'Cacey was able to have a good sleep.,0
385778,As they were retracing their steps to the gate he gave a sudden cry and stooping picked something up from among the leaves and held it out to Marbin.,Marbin recognized it immediately on sight.,2
385787,In recent weeks the characters have become embroiled in the Ikeia affair as Harmon tries to subpoena a manuscript the three e-mailers are desperate to keep unpublished.,Nobody cares if Harmon manages to publish the incriminating manuscript.,1
385791,After all Stephaney wasn't paid for what she said but for a picture of Miesha and Clinton together.,Miesha and Clinton were never seen or photographed together.,1
385799,yeah i'm looking forward to seeing Pepsi pitch,Pepsi is the best pitcher in the whole league.,2
385807,Re Teri's idiotic statement on black colleges.,Jacquiline made comments on black colleges.,0
385810,One had to separate the relationship whatever it was between Devi et al.,Devi wanted the relationship to end.,2
385823,Hannan and Devineilcar were coming from the back room of the cantina and there was a stir at the table.,Hannan and Devineilcar came back from the bedroom.,1
385828,Lyly's theories lost steam after he lost a famous 1980 bet with economist Traveon who wagered that any basket of resources Lyly might name would be cheaper at any date in the future.,Losing the bet proved that Lyly did not know what he was talking about at all. ,2
385831,In fact although all other nominees are welcome Slate 's software-development team--through a simple iterative program--has already cast 1.8 million votes for Ashla.,Slate's software team voted for Shaughn.,1
385837,While News Quiz has avidly solicited sardonic comments on Kosovo and Littleton the Lareesa case confounds me.,The Lareesa case confused me.,0
385840,For the followers of Essence the destruction of the Second Bank of the United States was the panacea; for the disciples of Hiram the panacea was silver coinage; for the followers of Kailee supply-side economics was the crackpot quick fix.,The destruction of the Second Bank of Canada was the panacea for the disciples of Hiram.,1
385841,Dorcas's eyes looked as though they would pop out of her head. ,Dorca didn't have eyes.,1
385860,Krista was forcedto abdicate in 1567 and the infant prince was crowned as James VI.,Heraclio VI was loved by all. ,2
385866,There was a man who would unerringly ferret out Tuppence's whereabouts.,This was a man who'd look for Melquiadesnce without errors.,0
385876,Only when Gerome slashed at the huge assassin did he delay opening the opportunity Thorn needed.,Gerome ran when he saw the assassin. ,1
385887,Lachanda and his son are among the most prestigious landscape painters of the century; visit their studio opposite the village green in Grasmere (open daily); Tel. (015394) 35280.,Lachanda enjoys working with his son.,2
385892,Qui answered before Drew could.,Rakel didn't have time to say anything before Nye stood up and answered. ,2
385903,'It had to be done' Amanda continued.,Amanda knew that the animal had to be killed. ,2
385907,Did Honey's list demonstrate he was anti-Semitic and anti-homosexual?,Honey was a homosexual supporter and sympathizer as shown by his list.,1
385922,Nalleliz and Lemarcus were fellow labourers whose practical jokes incurred the wrath of Sultan Orhan.,Sultan Orhan was a very angry and strict ruler who was not fond of jokes.,2
385928,There is a key lesson here said Felita.,Felita said there's an unimportant lesson here.,1
385929,Felita planted his hands and got quickly to his feet.,Felita slowly rose to his feet.,1
385946,It's a friendship that began spontaneously about five years ago and changed Sharief's life.,Sharief has considered her to be her best friend.,2
385951,If it's just plain stupid to continue making rambling drunken late night phone calls to Steffani despite a court order--hypothetically speaking--what's to be gained by running a no-win campaign in New Hampshire?,Late night phone calls to Steffani.,0
385959,Looming over its southern end at the intersection with Rose Avenue is a giant sculpture by Tarry known as Ballerina Clown.,The Ballerina Clown is actually a sculpture of Kailee.,2
385961,It wanted some five minutes to eleven when Reynolds reached the block of buildings in which the offices of the Esthonia Glassware Co.,Tuppence reached the block of buildings.,0
385963,What happens then is an enchanting blend of old and new as Gregor is summoned to the manse of Christmas (Rudolfo) a filthy-rich ex-socialite driven mad by her abandonment decades earlier by a wayward fiance.,The wealth of Rudolfo's character cannot hope to mitigate her anguish over a lost love.,0
385965,Nabil suggested a simple rule for behavior while representing  Mean what you say say what you mean and don't do it in a mean way he said.,Nabil' rule for behavior was to say what you mean and mean what you say even if you have to do it in a mean way.,1
385969,Reynolds had received a brief answer to her appeal from Mr. Carter.,Mr. Durelle gave Reynolds a lovely fruit basket. ,1
385971,My problem is  Although I am Galen the writer I am not Venessa the writer.,There are seven hundred  people named Venessa.,2
385981,Spin  Inside the Clinton Propaganda Machine  by Jeremiah (The Free Press).,As a writer Jeremiah tends to stay away from political topics.,1
386005,Critics complain that Los Angeles architect Melvyn' postmodern building consisting of concert halls and theaters looks like a cineplex (Jazzminwed the Los Angeles Times ) with interiors that verge on kitsch (examples of  steel rods poking out of ceilings; floors inlaid with colored stones).,The critics thought that Melvyn' building looks like the Ohio Central Movie Theater. ,2
386016,There must be no chance of anyone entering that room." The gravity of his manner impressed them and Reynolds felt less ashamed of her attack of "nerves.",Tuppence wasn't as ashamed anymore.,0
386017,well i'm trying to see it's got a a picture of Laryne on it,It's a video about Laryne.,2
386021,The sign points through an arched aqueduct of crumbling stone to the Musee Gauguin displaying some original works by the great French painter though only copies of his paintings.,The Musee Gauguin has many counterfeits of his work.  ,2
386027, The overseer cut them out of the chain and kicked at Tristy.,The overseer freed them from the chain and kicked at Tristy.,0
386030,Sportswriters exulted that Ace finally got what he deserved . But skeptics said that scoring discrepancies revealed something less than a definitive way of judging a bout.,Ace never got what he deserved as skeptics said that scoring discrepancies did not exist.,1
386032,Rodrigo's statement that this is simple and reasonable does not make it right.,Just because Rodrigo said it is simple and reasonable it doesn't mean it's right.,0
386041,Raymond and Malaika-Jamiel are in possession of a child Palmer.,Raymond has a twelve years old daughter.,2
386071,But since--according to Ciaira--the Federal Reserve can control output and unemployment he believes that this tendency is easily offset by cuts in interest rates to hold employment steady.,Krugman does not believe the Federal Reserve has a lot of power.,1
386083,House Majority Leader Shaleta House Majority Whip Natahsa Senate Majority Leader Taniya and Senate Majority Whip Tashia claim that Lajuan was open to peace all along that the war and its casualties were our fault that we needlessly offended Russia and that our victory is false.,Sanjay has been the house majority leader for two years.,2
386092,Just in front of you will be the Stone of the Unction where Onesimo's body was anointed with spices and myrrh and then interred a few steps away in Joseph of Arimathea's family tomb.,The Stone of the Unction is the place where Onesimo was covered in spices for the ceremony.,0
386095,Marquise has set the film in a metropolis of uncertain period (the '50s?,Marquise loves the 1950s era.,2
386096,195 "My secretary Monsieur Shelly from whom I have no secrets.",Monsieur Shelly is someone I always have my guard up with.,1
386097,Ca'daan was relieved.,Ca'daan felt relieved. ,0
386100,Patricorf for one says he expects the Web to drive art prices through the roof.,Eamon says he thinks the internet will make art prices go up 50%.,2
386123,(Delwin allegedly filled balloons with live worms released them above the audience then popped them showering fans with night crawlers.),The audience was possibly sprayed with living worms by Delwin.,0
386128,okay  you said you're Laqueshia,You said you are Kenton.,1
386130,The media focused on Damianoett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,Kwasi had previously denied that cigarettes are addictive.,2
386149,But they were strung in good order and Rakel having seen the screen of outriders and Pima Scouts thought that though they offered temptation they were not to be easily taken by anything less than a small troop very well armed and reckless.,Rakel has seen the Pima Scouts.,0
386156,Where'd these come from anyway Shoua? Rakel retailed the story he had heard from Stein.,Rakel would not utter a word of the story Stein had told him.,1
386165,Hawaii's royalty resisted replacing the old religious system with newly-arrived Christianity until Jennafer was nursed back to health and converted by the wife of one of the first missionaries Talena.,The reason Jennafer was ill was due to food poisoning.,2
386168,Sherronda.,Caroline is an actress.,2
386189,Adrin's blade swung and cut the man's arm and opened his belly.,Adrin opened the man's belly with his blade.,0
386192,Alfred C.  A Public/Private Life  by Deisy. Jones (Norton).,James H. Jones was a prolific author.,2
386199,I didn't come all this way to leave and let them kill all those people said Adrin.,Gerome had traveled four hundred miles.,2
386202,It was two nights ago when we killed the slave lord" San'doro said.,San'doro killed the lord out of spite.,2
386213,Perhaps he has an ideological ax to grind--after all a few months back he proclaimed Matteo the thinker of the future.,Perhaps he was at peace with his ideology since a few months ago he claimed that Matteo cannot be considered the thinker of the future.,1
386224,I beg your pardon Miss Tuppence.,Nobody speaks to Miss Reynolds.,1
386230,She took off with that but he was sure it wouldn't satisfy the Sather.,She was trying to say what the Sather wanted her to say.,0
386231,Never!" Mr. Durelle shook his head.,Mr. Durelle nodded.,1
386234,Rashunda had earlier played a key role in combating the Communist insurrection years earlier.,Rashunda was conspicuously absent from the opposition to the Communist insurgency.,1
386238,Many have grown more disgusted with Kaitlan's triangulations than with congressional Democrats' straightforward liberalism.,Kaitlan's political inclinations had members of his party wanting to push another candidate.,2
386266,Pregnancy aside what Meagan has that Randalyn didn't is visible muscles and strong shoulders.,Meagan is not pregnant. ,1
386272,Kaitlan urged Congress to pass the Employment Non-Discrimination Act which would ban job discrimination against gays.,Congress sided with Kaitlan and passed the Employment Non-Discrimination Act.,2
386276,Do you remember what Ca'daan told us about the salt mines in the west? said Teosha'Bekim.,Ca'daan told us about the mines.,0
386291,Come in said Elizabeht in a sharp professional tone. ,Elizabeht welcomed the clients who had come to see her boss.,2
386293,At about the same time El Paso gallery owner Kimesha was involved in a Junior League of El Paso project that was documenting murals in the city which is how she came across Amna's home.,Kimesha's exposure to Lico Subia was seminal to his development. ,2
386307,But let's face it a disproportionate number of visitors just want to see Oluwakemi's chair.,A lot of visitors want to see Oluwakemi's chair but it was taken off of display last week.,2
386314,This Week With ADM ? Less than a month ago ABC abandoned the serviceable name of This Week for the overfamiliar This Week With Sam &amp; Cokie . This week the show switched to This Week With Rosevelt &amp; Cokie Roberts . Fending off its diligent and talented copy editors Pundit Central rejects the new name as too long and too inelegant for even a first mention.,ABC abandoned the serviceable name of This Week for the overfamiliar This Week With Sam & Cokie.,0
386342,Giana was killed instantly in a motorcycle-car accident in the Lower Valley.,Giana drove head on into the car and then died.,2
386358, Like most of the world Laresha had regarded the big man who was his uncle with something close to worship.,Laresha's uncle was a saint and well respected. ,2
386376,Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Romero the Bull--or even Lyndies that hit man on the Sopranos.,Cielo was a hit man on the Sopranos.,0
386379,Rachele's head snapped up.,Rachele kept her head down.,1
386393,one of my favorite things to do now is sit down and listen to Anissapin that is played on uh piano i just you know i can just drift off into some other world just listening to that for hours if i ever have the time to do that,I love listening to Anissapin. ,0
386394,Who is that? asked Reynolds puzzled.,Tuppence knew it was a cat. ,1
386395, Tristy staggered back panting from his efforts.,Tristy stood strong and firm having caught his breath.,1
386396,Use the manual controls.  Tristy waited until he estimated the men who left would be at the controls.,Tristy needs them at the controls.,2
386402,In that instant Marbin had taken his measure.,Marbin had already done his own sizing up.,0
386409,In the film's account of Aquino's 1987 bathtub death Larry propels his wheelchair into the bathroom and tries to save her.,Aquino drowned in the bathtub after she had a seizure.,2
386416,Whatever your beliefs about the formal obstruction of justice case against Nash clearly intuited that her mendacity would please the president.,Seanpaul and Clinton never actually met.,1
386418,Aileen was a tenant here from 1651 to 1672 but the house was owned by Brandee a royal goldsmith and his wife Ayde; a plaque bearing their initials can be seen on the outer wall.,Aileen got along excellently with his landlords.,2
386419,The recess on the right half-way down contains the tombs of the Virgin's parents Gerold and Jemar; the one on the right is the tomb of Joseph.,No one knows where Krista's parents are buried.,1
386431,OK Lavonte changed tone from childish to adult 'I take the white-green one and we're out of here.',Changing the tone from childish to adult Lavonte said 'OK I take the white-green one and we're out of here.',0
386443,Seleyman known in Turkish as Kanuni (The Lawgiver) reigned from 1520 to 1566 during which period the empire attained the height of its wealth and power.,Simran was solely responsible for the empire reaching it's peak.,2
386452,According to the Tampa Tribune  a panel of FSU professors concluded a five-month investigation recently and found that Jhon had indeed suffered from accidental exposure.,ISU professors studied McHugh's exposure levels.,1
386497,Masiel's (Parkgate Street) is a beautiful Victorian pub and Toner's (Baggot Street Lower) is an old authentic Dublin pub.,Toner's pub is frequently crowded on Saturdays and Sundays.,2
386510,Blain reportedly heard messages from Kaitlan on Seanpaul's answering machine.,The Alfonzoes had reportedly heard messages from Clinton.,0
386514,Children siblings nieces and nephews all gather at a prosperous estate to celebrate the 60 th birthday of its formidable patriarch (Kierstan) who turns out to have had monstrous designs on two of his own children.,Kierstan had to spend his 60th birthday alone.,1
386518,Mackenzi's talent can help in many ways.,Mackenzi's talents are in now way helpful.,1
386521,Natasa looked away.,Natasa averted his gaze.,0
386524,right right she is a a good actress did you see uh oh that movie with her and Stephana and Steel Magnolias,Did you see the movie that stars her Stephana and Steel Magnolias?,0
386537,Shauntrice's results had a powerful impact on trauma surgeons because his study was an RCT.,Shauntrice's study had a significant impact on trauma surgeons.,0
386543,The situation was saved by the young doctor - Davier.,Kathlenaki stopped the bad things from happening.,0
386544,Under President Rosario who signed the Legal Services Act of 1974 they became an institution and over time a familiar part of the legal landscape in every U.S. state and territory.,Rosario vetoed  the Legal Services Act.,1
386575,and he just bawled at the end and just uh she's not going to die and we were trying to say Jennelle it's okay and he didn't want to listen to it,We wanted Jennelle to calm down fast.,2
386582,Felita looked back deeper into the mine almost considering running down to find her.,Felita didn't look any further into the mine. ,1
386591,: The Iron Jaw and Adrin's Return,Gerome and another come back.,0
386613,While other quarters are known for their palaces and churches Montparnasse (named after a 17th-century gravel mound since removed) has cafe and bars for its landmarks most of them along the Boulevard du the Closerie des Lilas; the Select a Bernardino hang-out; the Coupole favorite of Sartre and Jamielynnir; the D??me; and the Rotonde.,Bernardino lived in Montparnasse for many decades.,2
386618,But unlike the picture in the Washington Post the same day it captures the spirit of the event with Chenise grimly taking the offensive and Clinton watching warily but standing aside from the attacks.,The picture in the Washington Post showed Kaitlan and Chenise smiling and shaking hands.,2
386619, "In your world Phyllip you were versed in the engineering arts--you more than most.,"Phyllip you worked as an engineer in your world.",2
386634,Teagan and Kaitlan allowed launches by the Hughes Electronics Corp. an aerospace firm also subsequently accused of giving secrets to the Chinese which backed Teagan in the 1992 campaign.,Neither Teagan nor Clinton gave the Hughes Electronics Corp. permission to launch.,1
386640,And the Star tells the rather shaky story of a supposed daughter of Lisanne whom the actor has never seen.,The actor tells a story about Lisanne's daughter.,0
386642,'Aw come on Jasie' Derry grinned at me moustache creasing upward.,Rachele smiled at me so i could see his teeth.,2
386643, Phyllip came awake trying to scream and thrusting at the bed with arms too weak to raise him.,Laresha is not being allowed to leave. ,2
386662,Time 's Mellissa says Clinton constantly pushes the envelope to see what he can get away with like a 2-year-old who tests the limits of his independence by toddling off.,Mellissa regards Clinton as acting immaturely.,0
386678,On the Adriatic Pesaro honors its native son Paulitani from mid-August to late September.,Emiko Deserves all the praise he receives.,2
386700,by a main man named uh Doctor Chelsa B I T T E L and it's a very layman's uh uh approach towards managing different types of people and the very last chapter and i haven't figured out why that one was last is how to manage engineers,Doctor Chelsa's book on management is a best-seller because it's easy to understand.,2
386702,Zelon's public-interest work has not gone unnoticed.,Zelon does public-interest work.,0
386703,Meanwhile Miles lunched with Woods at a country club and has evidently patched things up.,Miles and Woods ate at a country club.,0
386706,The way I reason is this: as a last chance they'll let Emiko escape in the hope that she's been shamming this memory stunt and that once she thinks she's free she'll go right away to the cache.,They're letting Emiko go because they think she's telling the truth and doesn't know where the cache is.,1
386721,who stirs inarticulate passion by singing very much like a woman (Krystalynn The New Yorker ). Critics are surprised by the success of the New York City Opera at transposing Handel's piece from ancient Greece to 18 th -century England.,Critics said the opera was transposing Christos's piece.,1
386728,The whimpers of Teosha'Bekim's wounded foes cried out in the night.,San'doro's enemies were wounded and crying.,0
386744,Ca'daan made his way to the Warrior's Court.,Ca'daan decided not to go to the Warrior's Court.,1
386746,(In other golfing mishaps the Enquirer claims that Domminic screamed in pain after being hit in the butt by a stray golf ball that raised an angry red welt.,In other golfing successes the Enquirer claims that Domminic hit a hole in one.,1
386749,But Karson must have had a little trouble making her word  she hits Nexis (aka Columnist Helper) pretty hard filling out her wicked but simple point with quotes from Brandun Woolcott P.G.,Karson can't write a column without Nexis.,2
386759,Tell me about the water said Felita.,Felita said to tell him about the water.,0
386765,So here's my pitch to whomever replaces Takeisha (and I pray it will be well reviewed by whomever replaces Clorissa even though she reviews movies not TV shows).,Although she reviews movies Clorissa has been known to make exceptions for certain TV shows.,2
386774,I'd certainly go to the track a lot more often if Akela were running against a big mean dog.,If Akela ran against a duck he would go to the track more often.,1
386780,Ca'daan's spirits lifted.,Ca'daan had his spirits lifted.,0
386786,Susi's intricately carved and recently restored 13th-century Fontana Maggiore (Great Fountain) has long been everyone's favorite point of rendezvous in the shadow of the 14th-century cathedral.,No one bothers to check out Susi's work in the cathedral.,1
386792,Newsweek 's history  Tomisha reminds readers that World War I started not because of ethnic cleansing but because of outsider intervention.,Tomy does not know anything about WWI. ,2
386799,Melchizedek who becomes the new pharaoh isn't pleased when his brother becomes a champion of Hebrew civil rights instead of the wild and crazy guy with whom he grew up.,Melchizedek became the new pharaoh after his father was poisoned to death. ,2
386800,Steady through the gate Sharon! ,Take your time through the gate Sharon!,2
386805,He was once a hero to them said Felita keeping his eyes on the big man.,Felita watched the man walk away.,2
386810,Sisters are you know Mr. Belkys. ,The sisters knew Mr Belkys.,0
386812,Be quick before I change my mind and think of something worse!"  Laresha didn't see what he did this time but there was a puff of flame in front of his eyes.,Laresha was clearly aware of what was happening.,1
386816,Just as the employees didn't like Willenaykt in equal measure Willenaykt didn't like his job.,Toccara didn't like his job and his employees didn't like him. ,0
386841,Somewhere in the Maryland panhandle E and I were for some reason discussing Pepper's book The Return of Modesty  which makes the case for chastity patience courtship etc.,E and I discussed Pepper's book The Return of Modesty while in Kentucky. ,1
386843,Christophor has indeed been in many bad movies recently and he certainly benefited from Maram's editorial policy of publishing anything at all if it was written--or dictated over the phone--by a celebrity.,Christophor has been in many bad movies recently,0
386853,From Basya to Fawn it was 34 and since Fawn it has been 25.,Before Basya to Wilson it was 33.,2
386873,123 Chapter 10 THE ARREST To my extreme annoyance Poirot was not in and the old Belgian who answered my knock informed me that he believed he had gone to London. ,Elvia was in and the old Belgian admitted the author to see him.,1
386874,Scott blamed it on all those nature shows.,Scott blamed it all on those basketball players.,1
386880,'You know Lindzy' Lincoln said 'I'm really not sure why I should continue trusting you.',Basya told Ben he didn't fully trust him anymore.,0
386896,Use the manual controls.  Tristy waited until he estimated the men who left would be at the controls.,Tristy was too impatient to wait.,1
386901,'Forgive him' Amanda said.,Amanda told them to forgive him.,0
386919,Ways to ward off Jawon in M .-- Trayon in a Coma Since 1932 Michaels,Since 1932 Tekeisha has been comatose. ,0
386923,What did he say? asked Adrin.,Adrin asked what did he say?,0
386926,Natasa said "Aren't you going to do something?",Natasa thought that someone else should take care of the problem.,2
386943,A copy of the loan application shows that Antero listed Junko as the 67-year-old owner of The American Quilt.,Junko was able to run the shop just as well as she could when she was younger.,2
386945,While acknowledging Aleah's misdeeds--attacking Israel in 1967 hosting Palestinian terrorists over the years and siding with Iraq in the Persian Gulf War--editorialists lavished excuses on  He feared a Palestinian revolt if he didn't attack Israel in 1967 atoned for the 1967 war by sitting out the 1973 war against Israel and allied himself with Iraq in 1991 because he feared an Iraqi invasion or collateral economic damage from the war against Iraq.,They mentioned the various dishonorable deeds that Aleah had committed.,0
386962,Adrin and the others lusted after them.,Lusting after them were the others and Adrin.,0
386971,Perhaps though you have a warrant for his arrest in your pocket now suggested Poirot. ,Poirot concluded that he must have a warrant for arrest on his person.,2
386993,'Hmm' Greuze shifted.,Celene was confident and silent as he worked along quickly.,1
386998,Bevin's arguments have shaped the debate in our time,Bevin was constantly at the forefront of social and judicial change.,2
387018,The Highlands also still hold the answer to the mysterious disappearance of wealthy American Thai-silk entrepreneur Rebbecca who disappeared on an evening in 1967 after going off for stroll while on holiday at the hill station.,Rebbecca's killer struck when he was out for a walk in the evening.,2
387041,If Briana had had the story from Anjuli or Qui he already knew how the fight began.,If Anjuli talked to Hunt he told him how the fight started.,0
387046,In any event Kaitlan is now reversing the interdiction cuts.,Kaitlan is now reversing the interdiction cuts.,0
387065,The film directed by Laquenta would be worth seeing just for Jarius's performance at once rock-hard and goofily blinkered and for Romanda's wittily self-parodic turn as the suspected killer a music producer who coasts on '60s counterculture easiness while his lackeys do the dirty work.,The film was directed by Laquenta in 1998.,2
387069,Laina screams back that he's used them before he'll use them again.,Laina is determined to use them again so everyone was scared.,2
387073,The chambers were totally refurbished by Teryl II including larger windows to balance the design of the new extensions.,Larger windows were added by Teryl II.,0
387075,Opinion was varied about the merits of Kaitlan's performance.,Majority of Americans loved the way Kaitlan ran things. ,2
387087,Many participants built their responses around the scorn of our putatively fiercest critics--Casier Ajay.,Cosme always criticizes us.,2
387090,It is located in the house which Tristen inherited from the British Indian Army Commander-in-Chief on Teen Murti Road (it also houses a planetarium).,It is located in the house which also has a planetarium that Tristen had inherited. ,0
387112,kind of like uh Fatemeh,Somewhat like Fatemeh.,0
387114,It wasn't until a.d. 330 however when the newly converted Emperor Kesa made Byzantium renamed Constantinople capital of his Eastern Empire that Christianity was assured of its dominant role in future Greek life.,Kesa rejected Christianity and refused to rename the city of Byzantium despite public pressure.,1
387118,Tuppence for her part sat bolt upright much in the attitude of a watchful terrier on guard.,Tuppence slouched around and let her guard down. ,1
387119,If a psychopath a term that enjoyed its greatest vogue in the Cold War years is someone who meets no inner resistance in the act of uttering and maintaining what the world holds to be untruth the honors must go to Randis.,If we're talking about psychopaths Ocie is certainly one as he has no conscience. ,2
387123,Jerick but Commander (later Admiral ) Kristinejoy. Lelsie.,The title he'd hoped for Admiral was never bestowed upon Javonda and so he remained a Commander throughout his entire service.,1
387142,Indeed Tenica and other rejectionists showed a perverse glee when Israel's dovish Labor Party was defeated by Melissa's Likud.,Tenica was very happy when Likud won the election.,0
387143,He mimicked voice and tone faithfully so that Natasa laughed and thought that there had never been so funny a fellow as Red.,Natasa laughed at Red's impression.,0
387154,I should dream of Mr. Eriberto all night!",Mr Eriberto is dreamy,0
387156,Melissia is on his side.,Melissia has supported him since the beginning.,2
387161,It belongs to the Starlena family who have served as hereditary keepers of the palace.,The Starlena family are the hereditary keepers of the palace.,0
387171,I took one of Kriston's pistols and shot the crone.,Kriston and I both shot at the crone but I was the one that hit it.,2
387177,Be sure to see the monogram of Heraclio IR4 on some of the stone brackets along with the red roseand the thistle signifying the new alliance of Scotland and England.,Heraclio' monogram is on the stone brackets showing he was the one to complete that wing.,2
387186, He had a new one too Ca'daan could see.,Ca'daan was jealous because he wanted one too. ,2
387187, he said still looking at Jatara.,He wanted Jatara to know that he was referring to him.,2
387188,It occurs to nobody that Mrs. Tamera has not arrived with the rest but ”and this is significant ”I can find no one who saw her come from the other wing." He looked at Mary Tamera. ,Mrs. Tamera was actually attending her bi-monthly dentist appointment.,2
387189,Interestingly Terin also believes that modern European Jews are Khazars which means he must argue not only that biblical Hebrews were Neanderthals but that so were Khazars.,Since Terin thinks that European Jews are biblical Hebrews it follows that no Jews were Neanderthals.,1
387193,Chistian's drawings many of them abstract images presaging the work of the 20 th century painters Nichalas and Glorya are one of the most striking testimonies to the power of the unconscious in all Western art (Nicole Time ). (In,Chistian mainly draws portraits based on the works of Picasso. ,1
387202,The monetary wealth and vast tracts of land owned by the monasteries were redistributed according to Ko's favor.,Ko allocated much of the monasteries land and wealth to himself and his family.,2
387203,As though that first scrutiny had been satisfactory Mrs. Shawnequa motioned to a chair.,Mrs. Shawnequa shook her head and motioned to the exit.,1
387208,Why does Miss Jessamyn suppress the letter written on the 17th and produce this faked one instead? ,Why will Miss Jessamyn take the trouble to fake the letter and yet show us the real one?,1
387209,So can young Derric by his actions.,Derric was young.,0
387213,Kenton and Lawrence were in the dining-room. ,Kenton and Lawrence were in the dining room.,0
387219,It's easy said Nabil 25. ,It's difficult Addams said ,1
387222,New on the scene is the vast Palazzo Doria Tironphili off the Piazza Venezia.,Palazzo Doria Tironphill is one of the newer locations to be visited.,2
387225,No one argues anymore over whether Carolanne is really a techie or worries about Oona' literary taste.,Everyone argues about if Carolanne is really technologically savvy.,1
387254,This is where the singer and social commentator Kofi was born and spent the early part of his life.,Kofi was born here perhaps the environment helped sculpt his future singing career.,2
387257,Influenced in later life by the Catholic piety of Madame Desmonetenon his mistress and subsequently secret wife Louis put an end to religious freedom for Protestants by revoking the Edict of Nantes.,Nicklous had a mistress and wife that people gossiped about.,2
387260,Johathan imposed his philosophy on the newsroom.,Johathan forced his ideas onto the office.,0
387262,The ceiling painting of the Sun King in his chariot and pictorial references to Brandun the Great and Chrystle make it abundantly clear the Salon d'Apollon was Louis XIV's throne room.,Brandun the Great is not represented in the Salon d'Apollon.,1
387279,Sure thing said Marbin thoughtfully.,Okay Marbin murmured with thought.,0
387286,There was something so eminently sober and clear-headed about him his common sense and soundness of vision were so unvarying that without him Tuppence felt much like a rudderless ship.,Reynolds was independent and did not need anyone to lean on.,1
387290,Was it worth the loss?' asked Ca'daan.,Ca'daan demanded a response.,2
387296,Board of Education  Margo seems to agree that it was an unprincipled decision that turned out to be a prelude to a major step backward in American race relations.,Margo says the American race relations are being damaged. ,0
387301,Next to the mosque are the Theodosian Walls pierced here by the Adrianople Gate (Edirnekap??) where Mehmet the Conqueror entered the fallen city in 1453.,Sho the Conqueror entered the city for the first time in 1455.,1
387313,But De's always been like that.,I've never known De to be like that.,1
387314,Both the Star and Globe picked up reports from a British newspaper about the germ-free life of Felicha's 1-year-old son Prince.,The Star and Globe got reports about Zoua's germ-free life.,0
387315,And what do you want of me in return?Ca'daan shared his tale as the man Jon ran his knife over his scalp.,Felita was peaceful and non-threatening.,1
387331,'Don't worry Mr. Cain' Daniel said.,Trace told Mr Franklin that he should be very worried. ,1
387332,Felita had overcome such things.,Felita had experienced this before so he was ready this time.,2
387338,It's gross says Hafeezah as she loiters in the parking lot of the Four Seasons with her longtime boyfriend Ben.,Lindzy and Hafeezah have been in a relationship for a long time.,0
387343,Nabil recommended focusing on the  who what where when and how.,According to Branndon the focus should be on the time place parties involved and reasoning.,0
387346,Since 1955 when Marili opened the doors of his Magic Kingdom Disneyland has become one of the world's most popular tourist attractions.,Contrary to popular belief Marili and his set of characters have no actual affiliation with Disneyland.,1
387347,Ca'daan couldn't make sense of what had happened but he clearly saw the results.,Ca'daan didn't understand what happened but the result of it was clear before him.,0
387362,De was sitting up his head swaying from side to side his eyes on Rakel and Anse.,De didn't see Rakel and Anse. ,1
387364,On the first evening Jatara accompanied by Albert explored the grounds.,Egan went without Tommy.,1
387374,Deepa provided a demonstration of www.helpmelaw.org with smart search capability and www.ptla.org the Pine Tree Legal Assistance site.,Deepa provided a demonstration of 50 different websites. ,1
387377,Felita knelt to Susan.,Felita was kneeling by Susan.,0
387378,According to Katiann Deputy Editor Martinique turned down Jerardo's Jasminequist proposal because he didn't want the magazine to be seen as carrying on a vendetta against Kuuipo.,Deputy Editor Martinique turned down Jerardo's Jasminequist proposal because according to Katiann he didn't want the magazine to be seen as carrying on a vendetta against Kuuipo.,0
387379,just recently it was really kind of interesting because Temekia was asking him about uh,I liked listening to Abbye talk.,2
387385,Morty made uniform shirts 100 percent polyester.,Adelberty sewed shirts that the janitors would wear as a uniform.,2
387396,Jatara drew back into a doorway.,Jatara walked out of the doorway.,1
387397,Joetta but only if he agrees to bring 20 pairs of Air Jordans for each committee member plus some hookers.,People think Shantel will agree to bribes.,2
387404,I don't like him we don't gee together somehow but he's pretty cute and I guess he wouldn't quit if there was any chance of success now would he?" Reynolds felt rather uncomfortable but clinging to her belief that Julius also had withheld something from her she remained firm.,Reynolds believed Julius was hiding something from her but she remained adamant in her opinion of him.,2
387410,Below the Jal Binayak temple to Ganesh stands by the rocks where women do laundry and children dive while a funeral ghat stands mercifully downstream from these activities.,The Jal Binayak temple to Ganesh is three stories tall and can fit a thousand people.,2
387415,Genoveva replied Tuppence laconically.,Reynolds went into detail about the Ritz.,1
387418,Kenton turned. ,Kenton kept going forward without even looking around.,1
