idx,sentence,label
8550,Would they have been walking for hours?,1
8550,This girl will not buy bread will she buy bread?,1
8550,ENTITYNAME1 can act well in many kinds of movies can't he act well in many kinds of movies?,1
8550,You will put a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,This girl in the red coat or you will put a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,No boys will put a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,This girl in the red coat but no boys will put a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,This girl in the red coat will put it and a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,This girl in the red coat will put a picture of ENTITYNAME1 in the mailbox before tomorrow.,1
8550,This girl in the red coat will put a picture of ENTITYNAME1 on your desk after the dinner.,1
8550,This girl in the red coat will put a picture of ENTITYNAME1 on your desk after the dinner and before tomorrow.,1
8550,This girl in the red coat will eat her breakfast before tomorrow.,1
8550,This girl in the red coat will eat her breakfast before tomorrow and put a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,This girl in the red coat will eat her breakfast and will put a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,This girl in the red coat will put a picture of ENTITYNAME1 on your desk.,1
8550,This girl in the red dress must put a picture of ENTITYNAME1 on your desk.,1
8550,This girl in the red coat will and dress must put a picture of ENTITYNAME1 on your desk.,0
8550,This girl in the or on the red coat will put a picture of ENTITYNAME1 on your desk.,0
8550,ENTITYNAME1 and ENTITYNAME2 will play with ENTITYNAME3 and with Sue.,1
8550,They play unusual music and I listen to unusual music.,1
8550,They play and I listen to unusual music.,1
8550,I love ice milk tea but you hate ice milk tea.,1
8550,I love but you hate ice milk tea.,1
8550,She may have thawed the roast and should have thawed the roast.,1
8550,She may have and should have thawed the roast.,1
8550,ENTITYNAME1 loaned a valuable collection of manuscripts to the library and his widow later donated a valuable collection of manuscripts to the library.,1
8550,ENTITYNAME1 loaned and his widow later donated a valuable collection of manuscripts to the library.,1
8550,I borrowed large sums of money from the bank and my sister stole large sums of money from the bank.,1
8550,I borrowed and my sister stole large sums of money from the bank.,1
8550,Put a picture of ENTITYNAME1 on your desk this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,ENTITYNAME1 should know that you must go to the station.,1
8550,That you must go to the station Mary should know that you must go to the station.,1
8550,This your this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,Will ENTITYNAME1 this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,Red picture desk this girl in the red coat will put a picture of.,0
8550,Before your this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,Girl in the red coat this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,Will put a picture of ENTITYNAME1 on your desk before tomorrow this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,The red this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,Of ENTITYNAME1 on this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,Will put this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,Your desk before this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,It is your notes that ENTITYNAME1 wants to look at after class.,1
8550,It is after class that ENTITYNAME1 wants to look at your notes.,1
8550,It is ENTITYNAME1 who wants to look at your notes after class.,1
8550,It was ENTITYNAME1 who bought a first edition of Richard III for $1000.,1
8550,It was a first edition of Richard III that ENTITYNAME1 bought for $1000.,1
8550,It was for $1000 that ENTITYNAME1 bought a first edition of Richard III.,1
8550,It is before tomorrow that this girl in the red coat will put a picture of ENTITYNAME1 on your desk before tomorrow.,0
8550,ENTITYNAME1 saw the tall man coming from England.,1
8550,it is the tall man coming from England that ENTITYNAME1 saw the tall man coming from England.,0
8550,ENTITYNAME1 saw the tall man come from the back.,1
8550,it is the tall man come from the back that ENTITYNAME1 saw the tall man come from the back.,0
8550,It is a picture of ENTITYNAME1 that this girl in the red coat will put on your desk before tomorrow.,1
8550,It is put a picture of ENTITYNAME1 on your desk before tomorrow that this girl in the red coat will.,0
8550,What ENTITYNAME1 wants to look at now is your notes.,1
8550,What ENTITYNAME1 gave was a book to John.,0
8550,What ENTITYNAME1 donated was a lot of money to NPR.,0
8550,It is to Cleveland that ENTITYNAME1 drove the truck.,1
8550,What ENTITYNAME1 became was deadly afraid of flying.,1
8550,It is deadly afraid of flying that ENTITYNAME1 became.,0
8550,ENTITYNAME1 told us that he wants to quit school.,1
8550,It is that he wants to quit school that ENTITYNAME1 told us.,0
8550,What ENTITYNAME1 told us is that he wants to quit school.,1
8550,ENTITYNAME1 promised us to be gentle.,1
8550,It is to be gentle that ENTITYNAME1 promised.,0
8550,ENTITYNAME1 will arrive tomorrow.,1
8550,It is arrive tomorrow that ENTITYNAME1 will.,0
8550,ENTITYNAME1 wants the book which is on the top shelf.,1
8550,What ENTITYNAME1 wants is the book which is on the top shelf.,1
8550,The spy became too friendly with his new contacts.,1
8550,What the spy became was too friendly with his new contacts.,1
8550,What this girl in the red coat will do is put a picture of ENTITYNAME1 on your desk before tomorrow.,1
8550,ENTITYNAME1 wants to buy these books about cooking.,1
8550,which books about cooking does ENTITYNAME1 want to buy?,1
8550,I sent it to you.,1
8550,I sent to you it.,0
8550,I sent to you recipes.,0
8550,ENTITYNAME1's mother's friends are waiting at the restaurant.,1
8550,ENTITYNAME1's mother's friends and John are waiting at the restaurant.,1
8550,It was ENTITYNAME1 that was waiting at the restaurant.,1
8550,It was ENTITYNAME1 that were waiting at the restaurant.,0
8550,It was ENTITYNAME1 and Bill that were waiting at the restaurant.,1
8550,I will eat spaghetti on Sunday with ENTITYNAME1.,1
8550,I will speak to ENTITYNAME1 about this.,1
8550,I doubt that ENTITYNAME1 reads mysteries.,1
8550,He muttered that the visitors will leave.,1
8550,The fact that ENTITYNAME1 is snoring is informative.,1
8550,The man that Mary saw knew me.,1
8550,That the visiting team won the race could surprise them.,1
8550,That is what you should see.,1
8550,ENTITYNAME1 knows that she left.,1
8550,ENTITYNAME1 knows whether she will come back.,1
8550,ENTITYNAME1 knows that she left and whether she will come back.,1
8550,ENTITYNAME1 knows that she left and ENTITYNAME1 knows whether she will come back.,1
8550,ENTITYNAME1 asked whether she left.,1
8550,I doubt if she kicks perfect goals every time.,1
8550,They think that she can do it.,1
8550,whether she left is most unclear.,1
8550,That the girl put a picture there proves her guilt.,1
8550,I prefer for the girl to put a picture there.,1
8550,For the girl to put a picture there is what I prefer.,1
8550,For the girl to put a picture there would surprise you.,1
8550,I prefer for the girl to win.,1
8550,I prefer for the girl to will win.,0
8550,I prefer for the girl to wins.,0
8550,Let's walk.,1
8550,I run on the beach.,1
8550,The three sunbathers went swimming.,1
8550,I hope that ENTITYNAME1 wins.,1
8550,They know if ENTITYNAME1 won.,1
8550,I wonder whether ENTITYNAME1 will win.,1
8550,They prefer for ENTITYNAME1 to leave.,1
8550,ENTITYNAME1 wonders whether Mary will win.,1
8550,ENTITYNAME1 wonders whether to win.,1
8550,Whether she will win is a question ENTITYNAME1 never considered.,1
8550,Whether to win is a question ENTITYNAME1 never considered.,1
8550,I think that you will see that the girl will put a picture on your desk.,1
8550,They understand that you will prefer for the girl to put a picture on your desk.,1
8550,ENTITYNAME1 cuts the paper easily.,1
8550,The paper cuts easily.,1
8550,That he won the race could surprise them.,1
8550,That him won the race could surprise them.,0
8550,For him to win the race would surprise them.,1
8550,For he to win the race would surprise them.,0
8550,ENTITYNAME1 saw Mary.,1
8550,ENTITYNAME1 likes movies.,1
8550,For ENTITYNAME1 to leave on time is important.,1
8550,Think about linguistics all night she does think about linguistics all night.,0
8550,Climb to the top they do climb to the top.,0
8550,ENTITYNAME1 can go to the market on his bike.,1
8550,ENTITYNAME1 should buy some flowers on Sunday.,1
8550,My niece could write me letters before her third birthday.,1
8550,My nephew could write letters to his parents with a fountain pen.,1
8550,ENTITYNAME1 can go to the market quickly.,1
8550,ENTITYNAME1 should buy some flowers for her mother to arrange.,1
8550,My niece could write me letters more faithfully.,1
8550,ENTITYNAME1 can quickly go to the market.,1
8550,My niece could more faithfully write me letters.,1
8550,ENTITYNAME1 can go to the market to India.,0
8550,ENTITYNAME1 should buy some flowers some bread.,0
8550,My niece could write me you letters.,0
8550,My nephew could write letters the postcards to his parents.,0
8550,ENTITYNAME1 can go to the market on his bike on a truck.,1
8550,ENTITYNAME1 should buy some flowers on Sunday at 5 o'clock.,1
8550,My nephew could write letters to his parents with a fountain pen with your help.,1
8550,ENTITYNAME1 visited his uncle.,1
8550,She sold the car to ENTITYNAME1 for five dollars.,1
8550,She ran the car on propane from Reno to Vegas.,1
8550,The process changed the substance from solid to liquid to gas to energy.,1
8550,We associated their subsidiaries with our corporate office.,1
8550,I cycled around France.,1
8550,ENTITYNAME1 drank some beer in the barn from 6 to nine.,1
8550,It was in the barn or it took place in the barn.,1
8550,It was some beer or it took place some beer.,0
8550,They wonder whether ENTITYNAME1 will run.,1
8550,They wonder about this.,1
8550,They wonder.,1
8550,I know that she runs.,1
8550,I know.,1
8550,I said that she runs.,1
8550,I said that.,1
8550,I said.,0
8550,I prefer for ENTITYNAME1 to run.,1
8550,I prefer this.,1
8550,I prefer.,0
8550,I said for ENTITYNAME1 to run.,1
8550,I said this.,1
8550,I put the book on the shelf.,1
8550,I put the book.,0
8550,I put.,0
8550,Two ships appeared arrived remained emerged.,1
8550,Suddenly there appeared two ships on the horizon.,1
8550,Two inspectors from the INS appeared arrived remained emerged.,1
8550,The ice melts breaks.,1
8550,The door opens closes.,1
8550,They melted broke the ice.,1
8550,They opened closed the door.,1
8550,They cooked thickened the soup.,1
8550,I go run swim jump fly crawl dance walk.,1
8550,They went me ran me swam me jumped me flew me crawled me danced me walked me.,0
8550,I danced a dance.,1
8550,He walked the walk.,1
8550,The time elapsed slowly.,1
8550,The time elapsed the day.,0
8550,I see stars.,1
8550,I see.,1
8550,I liked ENTITYNAME1.,1
8550,I liked.,0
8550,They surrounded the fort.,1
8550,They surrounded.,0
8550,I gave the charity.,1
8550,I gave money.,1
8550,I gave.,1
8550,I handed the ball to ENTITYNAME1.,1
8550,I handed the ball.,0
8550,I handed to ENTITYNAME1.,0
8550,I handed.,0
8550,ENTITYNAME1 ate.,1
8550,ENTITYNAME1 knows.,1
8550,ENTITYNAME1 needed.,0
8550,ENTITYNAME1 criticized.,0
8550,ENTITYNAME1 saw.,1
8550,ENTITYNAME1 told.,1
8550,The agency classified the documents.,1
8550,The agency classified.,0
8550,The war intensified the poverty.,1
8550,This project is manageable.,1
8550,it mattered on Sunday.,1
8550,I saw ENTITYNAME1 on Sunday.,1
8550,I put the book on the desk on Sunday.,1
8550,I saw ENTITYNAME1 with a telescope.,1
8550,It mattered with a telescope.,0
8550,I covered the bread with butter.,1
8550,I emptied it with butter.,0
8550,ENTITYNAME1 will complete her exam within an hour.,1
8550,ENTITYNAME1 will complete her exam for an hour.,0
8550,The hiker will reach the top of the mountain within an hour.,1
8550,The hiker will reach the top of the mountain for an hour.,0
8550,ENTITYNAME1 will paint the floor for an hour.,1
8550,I will read linguistics for an hour.,1
8550,the student left.,1
8550,only the student left.,1
8550,even the student left.,1
8550,all the students left.,1
8550,I saw the student.,1
8550,I saw only the student.,1
8550,I saw all the students.,1
8550,ENTITYNAME1 who I saw yesterday will visit us.,1
8550,I saw the brilliant student.,1
8550,I saw the brilliant one.,1
8550,I saw the brilliant student with long hair.,1
8550,I saw the brilliant one with long hair.,1
8550,I saw the one with long hair.,1
8550,I saw the physics student.,1
8550,I saw the physics one.,0
8550,I saw the student of physics.,1
8550,I saw the one of physics.,0
8550,I saw the student of physics with long hair.,1
8550,The big student of physics with long hair in the library.,1
8550,It is big.,1
8550,It is with long hair.,1
8550,It is of physics.,0
8550,It is in the library.,1
8550,They are intense.,1
8550,They are intense of ENTITYNAME1.,0
8550,They intensified.,1
8550,They are special.,1
8550,They are special of ENTITYNAME1.,0
8550,They specialized.,1
8550,She is proud.,1
8550,she is the mother.,1
8550,she is the mother of ENTITYNAME1.,1
8550,They read the paper.,1
8550,The paper is readable.,1
8550,It is readable of the paper.,0
8550,They are readable of the paper.,0
8550,The driver of the car thinks that ENTITYNAME1 should leave Dallas for Boise tomorrow.,1
8550,Her little sister will disagree with her.,1
8550,The girl he met at the departmental party will very surely call him.,1
8550,Beavers build dams.,1
8550,ENTITYNAME1 will see you.,1
8550,ENTITYNAME1 thinks that Mary left.,1
8550,ENTITYNAME1 thinks Mary left.,1
8550,ENTITYNAME1 whispered that Mary left.,1
8550,ENTITYNAME1 will carefully study Russian.,1
8550,ENTITYNAME1 carefully studies Russian.,1
8550,ENTITYNAME1 studies carefully Russian.,0
8550,I wonder if she will use paints.,1
8550,Yes she will.,1
8550,Yes she.,0
8550,Yes she will use.,0
8550,I wonder if she used paints.,1
8550,Yes she did.,1
8550,Yes she used.,0
8550,ENTITYNAME1 will have been eating cake.,1
8550,ENTITYNAME1 won't have been eating cake but John.,0
8550,ENTITYNAME1 won't have been eating cake but John will.,1
8550,ENTITYNAME1 won't have been eating cake but John will have.,1
8550,ENTITYNAME1 won't have been eating cake but John will have been.,1
8550,ENTITYNAME1 will enthusiastically have been eating cake.,1
8550,ENTITYNAME1 will have enthusiastically been eating cake.,1
8550,ENTITYNAME1 will have been eating enthusiastically cake.,0
8550,ENTITYNAME1 will have been eating cake enthusiastically.,1
8550,ENTITYNAME1 studied carefully Russian.,0
8550,ENTITYNAME1 has carefully studied Russian.,1
8550,ENTITYNAME1 had carefully studied Russian.,1
8550,ENTITYNAME1 is carefully studying Russian.,1
8550,ENTITYNAME1 was carefully studying Russian.,1
8550,ENTITYNAME1 goes to school.,1
8550,Goes ENTITYNAME1 to school?,0
8550,ENTITYNAME1 thinks that Bill will come.,1
8550,ENTITYNAME1 thinks whether Bill will come.,0
8550,ENTITYNAME1 thinks for Bill to come.,0
8550,ENTITYNAME1 wonders whether Bill will come.,1
8550,ENTITYNAME1 wonders for Bill to come.,0
8550,ENTITYNAME1 prefers that Bill will come.,0
8550,ENTITYNAME1 prefers whether Bill will come.,0
8550,ENTITYNAME1 prefers for Bill to come.,1
8550,I wonder has ENTITYNAME1 worked for Microsoft.,1
8550,I wonder whether ENTITYNAME1 has worked for Microsoft.,1
8550,I wonder whether has ENTITYNAME1 worked for Microsoft.,0
8550,I wonder has whether ENTITYNAME1 worked for Microsoft.,0
8550,Will ENTITYNAME1 not go to school?,1
8550,Has ENTITYNAME1 not studied for his exam?,1
8550,Did ENTITYNAME1 not pass her exam?,1
8550,Won't ENTITYNAME1 go to school?,1
8550,Shouldn't ENTITYNAME1 taste the soup?,1
8550,Hasn't ENTITYNAME1 studied for his exam?,1
8550,Isn't ENTITYNAME1 sick?,1
8550,Didn't ENTITYNAME1 pass her exam?,1
8550,Will not ENTITYNAME1 go to school?,0
8550,Should not Mary taste the soup?,0
8550,Has not ENTITYNAME1 studied for his exam?,0
8550,Is not ENTITYNAME1 sick?,0
8550,Did not ENTITYNAME1 pass her exam?,0
8550,ENTITYNAME1 put.,0
8550,ENTITYNAME1 arrived Bill.,0
8550,ENTITYNAME1 wonders that ENTITYNAME2 said if Bill left.,0
8550,ENTITYNAME1 told ENTITYNAME2 in the drawer that Bill put socks.,0
8550,she will win the race.,1
8550,her will the race.,0
8550,ENTITYNAME1 finished the cake and John did too finish the cake.,1
8550,we need to provide two trees and.,1
8550,we also need to explain the relation between these trees.,1
8550,ENTITYNAME1 not liked Mary.,0
8550,ENTITYNAME1 liked not Mary.,0
8550,ENTITYNAME1 did not like Mary.,1
8550,ENTITYNAME1 will endorse the treaty but Georges will not endorse the treaty.,1
8550,Will ENTITYNAME1 indeed not endorse the treaty?,1
8550,He will indeed not endorse the treaty.,0
8550,He will indeed endorse the treaty.,1
8550,He will not endorse the treaty; and indeed.,1
8550,ENTITYNAME1 thinks that Bill left.,1
8550,ENTITYNAME1 asked whether Bill left.,1
8550,ENTITYNAME1 was wondering whether to leave or not.,1
8550,ENTITYNAME1 was wondering whether to leave.,1
8550,I read these big three books.,0
8550,Mary sent.,0
8550,ENTITYNAME1 sent a book to Bill.,1
8550,Mary send a book.,1
8550,ENTITYNAME1 sent Bill a book….,1
8550,ENTITYNAME1 examined a book.,0
8550,Sincerity examined a book.,0
8550,We put.,0
8550,We put a book on the table.,1
8550,We think that ENTITYNAME1 left.,1
8550,We think for ENTITYNAME1 left.,0
8550,We think if ENTITYNAME1 left.,0
8550,We wonder whether ENTITYNAME1 left.,1
8550,We wonder if ENTITYNAME1 left.,1
8550,We wonder that ENTITYNAME1 left.,0
8550,ENTITYNAME1 came in.,1
8550,Then ENTITYNAME1 left.,1
8550,He took his umbrella.,1
8550,He hurt himself with it when he tried to open it.,1
8550,The idiot can't even open an umbrella!,1
8550,ENTITYNAME1 hurt ENTITYNAME1 with ENTITYNAME1's umbrella when ENTITYNAME1 tried to open it.,0
8550,ENTITYNAME1 can't even open an umbrella!,1
8550,ENTITYNAME1 said he was sick.,1
8550,The TA who graded him says that ENTITYNAME1 did really well.,1
8550,Himself should decide soon.,0
8550,ENTITYNAME1 wrote a letter to himself last year.,0
8550,He should decide soon.,1
8550,ENTITYNAME1 wrote a letter to him last year.,1
8550,Our rabbit and the neighbor's cat like each other.,1
8550,The boys fought with each other.,1
8550,Each of our rabbit and the neighbor's cat likes the other.,1
8550,Each of the boys fought with the other boys.,1
8550,the boy likes himself.,1
8550,the boy likes herself.,0
8550,the boy likes themselves.,0
8550,the girls likes themselves.,1
8550,the girls likes herself.,0
8550,each of the girls likes herself.,1
8550,the girls likes yourselves.,0
8550,Himself likes ENTITYNAME1.,0
8550,ENTITYNAME1's pictures of herself surprised Bill.,1
8550,I noticed ENTITYNAME1's excessive appreciation of himself.,1
8550,ENTITYNAME1 noticed John's excessive appreciation of himself.,1
8550,ENTITYNAME1 noticed John's excessive appreciation of herself.,0
8550,ENTITYNAME1 noticed that John excessively appreciates herself.,0
8550,ENTITYNAME1 loved the new pictures of himself.,1
8550,I showed ENTITYNAME1 several portraits of herself.,1
8550,ENTITYNAME1 believes that Mary saw himself.,0
8550,ENTITYNAME1 noticed that John excessively appreciates himself.,1
8550,ENTITYNAME1 appreciates only John and herself.,1
8550,ENTITYNAME1 appreciates John and himself.,0
8550,ENTITYNAME1 really appreciates and constantly praises herself and Sue knows it.,1
8550,ENTITYNAME1 really appreciates and constantly praises himself and Bill knows it.,0
8550,ENTITYNAME1 heard their criticism of each other.,1
8550,ENTITYNAME1 heard their criticism of themselves.,1
8550,They heard ENTITYNAME1's criticism of each other.,0
8550,They heard ENTITYNAME1's criticism of themselves.,0
8550,ENTITYNAME1 heard that they criticized each other.,0
8550,They heard that ENTITYNAME1 criticized each other.,0
8550,ENTITYNAME1 likes himself.,1
8550,The students are proud of themselves.,1
8550,Everyone likes himself.,1
8550,No spy betrayed himself.,1
8550,I heard ENTITYNAME1's criticism of himself.,1
8550,I heard ENTITYNAME1's criticism of myself.,0
8550,ENTITYNAME1 heard that I criticized myself.,1
8550,I heard that ENTITYNAME1 criticized myself.,0
8550,ENTITYNAME1 likes herself.,1
8550,Our rabbit and the neighbor's cat like them.,0
8550,ENTITYNAME1 likes herself.,0
8550,Himself laughs.,0
8550,the girls likes them.,1
8550,ENTITYNAME1's mother likes him.,1
8550,ENTITYNAME1 believes that Bill saw himself.,1
8550,ENTITYNAME1 believes that Bill saw him.,1
8550,ENTITYNAME1 believes that Bill saw herself.,0
8550,They like their books.,1
8550,Everyone thinks he is smart.,1
8550,Who in this class thinks he is smart?,1
8550,ENTITYNAME1's mother saw him.,1
8550,No one's mother saw himself.,0
8550,The mayor of ENTITYNAME1's hometown wrote to him.,1
8550,The builder of his house visited ENTITYNAME1.,1
8550,That is a bird.,1
8550,That's the truth.,1
8550,He is ENTITYNAME1.,1
8550,ENTITYNAME1 is ENTITYNAME2.,1
8550,I like ENTITYNAME1 and she likes me.,1
8550,I like ENTITYNAME1 and she does too.,0
8550,I like ENTITYNAME1 and she does like ENTITYNAME1 too.,0
8550,She considers ENTITYNAME1 proud of his work.,1
8550,They saw ENTITYNAME1 leave.,1
8550,ENTITYNAME1 prefers that her ice cream is in a cone.,1
8550,ENTITYNAME1 saw that Bill left.,1
8550,What ENTITYNAME1 prefers is her ice cream in a cone.,1
8550,What she considers is ENTITYNAME1 proud of his work.,0
8550,What ENTITYNAME1 found is Bill sad.,0
8550,What they saw is ENTITYNAME1 leave.,0
8550,What ENTITYNAME1 find was Bill sad.,0
8550,ENTITYNAME1 heard Mary describe himself.,0
8550,ENTITYNAME1 heard Mary describe herself.,1
8550,ENTITYNAME1 considers John proud of herself.,0
8550,ENTITYNAME1 considers John proud of her.,1
8550,ENTITYNAME1 considers John proud of himself.,1
8550,ENTITYNAME1 believes himself to be proud of Mary.,1
8550,The pictures of ENTITYNAME1 she put on your desk.,1
8550,Which pictures of ENTITYNAME1 did she put on your desk.,1
8550,Susan wanted to sleep.,1
8550,She put the pictures of Bill on your desk.,1
8550,The pictures of ENTITYNAME1 she put on your desk.,1
8550,The picture of ENTITYNAME1 she slept.,0
8550,She slept the picture of ENTITYNAME1.,0
8550,You put which picture of ENTITYNAME1 on his desk?,1
8550,Which picture of ENTITYNAME1 did you put on his desk?,1
8550,How many strings did you say she had to pull in order to do that?,1
8550,How much care do you think he would be taking of his patients under those circumstances?,1
8550,How much headway is he likely to make.,1
8550,Who left Bill.,1
8550,Whom left ENTITYNAME1.,0
8550,Who did ENTITYNAME1 leave.,1
8550,Whom did ENTITYNAME1 leave.,1
8550,Is there anything to do today?,1
8550,There are two main characters in the novel.,1
8550,There are 3 firemen available.,1
8550,There stabbed an animal.,0
8550,There ran many people.,0
8550,Mary judged there.,0
8550,I had a realization of there.,0
8550,There were seven people.,1
8550,There were several doctors available.,1
8550,ENTITYNAME1 was eating some squid wasn't he?,1
8550,There is a man ready to jump from the roof isn't there?,1
8550,Sharks seem to swim slowly in the tropics.,1
8550,the cat seems to be out of the bag.,1
8550,the shit seems to have hit the fan.,1
8550,There run many people.,0
8550,There seems to be a nurse available.,1
8550,There seems to stab an animal.,0
8550,There seems to run many people to the station.,0
8550,it seems that ENTITYNAME1 left.,1
8550,Several people seem sick.,1
8550,ENTITYNAME1 considers several people sick.,1
8550,There are several people sick.,1
8550,Several people seem several people sick.,1
8550,Several people are sick.,1
8550,ENTITYNAME1 is sick.,1
8550,ENTITYNAME1 hopes to sleep.,1
8550,ENTITYNAME1 hopes that she will sleep.,1
8550,ENTITYNAME1 hopes ENTITYNAME1 to sleep.,0
8550,Everyone hopes him to sleep.,0
8550,Everyone hopes to sleep.,1
8550,Everyone hopes that everyone will sleep.,1
8550,ENTITYNAME1 hopes her to sleep.,0
8550,Only ENTITYNAME1 remembered giving the Blood Sweat and Tears speech.,1
8550,Only ENTITYNAME1 remembered his giving the Blood Sweat and Tears speech.,1
8550,Only ENTITYNAME1 remembered himself giving the Blood Sweat and.,1
8550,ENTITYNAME1 hopes herself to sleep.,1
8550,for ENTITYNAME1 to hurt his friends is stupid.,1
8550,to hurt his friends is stupid.,1
8550,for ENTITYNAME1 to hurt himself is stupid.,1
8550,to hurt oneself is stupid.,1
8550,for ENTITYNAME1 to hurt oneself is stupid.,0
8550,ENTITYNAME1 promised Bill to leave.,1
8550,ENTITYNAME1 promised Mary that he would leave.,1
8550,ENTITYNAME1 promised Mary to cut the grass.,1
8550,ENTITYNAME1 promise Mary to control himself.,1
8550,ENTITYNAME1 promised Mary to control herself.,0
8550,ENTITYNAME1 promised Mary to shave herself.,0
8550,ENTITYNAME1 seems to sleep all day.,1
8550,ENTITYNAME1 hopes to sleep.,1
8550,ENTITYNAME1 tried to sleep.,1
8550,ENTITYNAME1 believes to have slept.,0
8550,ENTITYNAME1 believes Bill to have slept.,1
8550,ENTITYNAME1 believes for Bill to have slept.,0
8550,ENTITYNAME1 believes that Bill has slept.,1
8550,ENTITYNAME1 believes ENTITYNAME2 that Mary has slept.,0
8550,ENTITYNAME1 convinced to sleep.,0
8550,ENTITYNAME1 convinced Bill to sleep.,1
8550,ENTITYNAME1 convinced ENTITYNAME2 for Mary to sleep.,0
8550,ENTITYNAME1 convinced that Bill has slept.,0
8550,it convinced ENTITYNAME1 that Mary should sleep.,0
8550,ENTITYNAME1 believes it to be obvious that Bill left.,1
8550,ENTITYNAME1 believes it to be raining.,1
8550,ENTITYNAME1 convinced it to be obvious that Bill left.,0
8550,ENTITYNAME1 convinced it to be raining.,0
8550,ENTITYNAME1 convinced there to be several firemen available.,0
8550,ENTITYNAME1 cooked the rice.,1
8550,the rice was cooked by ENTITYNAME1.,1
8550,ENTITYNAME1 visited Mary.,1
8550,ENTITYNAME1 was visited by Bill.,1
8550,ENTITYNAME1 believes Bill to have cooked the rice.,1
8550,ENTITYNAME1 believes the rice to have been cooked by Bill.,1
8550,ENTITYNAME1 believes ENTITYNAME2 to have visited Mary.,1
8550,ENTITYNAME1 believes ENTITYNAME2 to have been visited by Bill.,1
8550,ENTITYNAME1 convinced Bill to cook the rice.,1
8550,ENTITYNAME1 convinced the rice to be cooked by Bill.,0
8550,ENTITYNAME1 convinced ENTITYNAME2 to visit Mary.,1
8550,ENTITYNAME1 believes that Bill slept.,1
8550,I sent money.,1
8550,I sent Mary money.,1
8550,I sent money to Mary.,1
8550,I sent Bill money to Mary to Sam.,0
8550,I worked on Sunday in the city on that project without a break.,1
8550,I praised ENTITYNAME1.,1
8550,I praised.,0
8550,The moon glows in the darkness.,1
8550,The moon glows.,1
8550,I sang a song with ENTITYNAME1 while you did so with Bill.,1
8550,What ENTITYNAME1 did with Bill was sing a song.,1
8550,She tried to leave,1
8550,Who said he would give the cloak to ENTITYNAME1?,1
