index,premise,hypothesis,label
385534,In the suit NLS attorney Eileen D. Yacknin and Jennylynn B. Welling Community Justice Project attorney contend that the city is trying to avoid its responsibilities to the tenants under state eminent domain code and the federal Housing and Community Development Act by having Jawani carry out the evictions.,Domenico is a plumber.,1
385543,Jermiah said she'd like to get an appropriation from the state legislature to help Legal Services in Alabama but she realizes that is unlikely given the state of the economy.,Jarmaine said she'd like to get an appropriation from the state legislature so more people would have access to Legal Services.,2
385572,They wish to keep watch and Aliese agreed to arm the miners.,Diann planned to give the miners weapons. ,0
385594,doesn't have enough depth i don't think to support him like like Roche got supported with the 49ers,While I don't think he has as much depth as Clay there is a chance he may receive some support.,2
385614,So the last hope of solving the mystery by means of Mrs. Tannetteorp's correspondence on the fatal evening had to be abandoned. ,The police had been looking into Mrs. Renelorp's death.,2
385618,(The prodigious Njideka the most gifted literary critic of his generation springs to mind.),The worst critic is history Sheketa come to mind. ,1
385633,You're Ely.  "The hell I am" he told her.,Billi then asked her if she was his mother.,2
385657,Scholars speculate that Xochil might have been an ancient Semitic deity of peace for the name resembles the modern Hebrew and Arabic words for  peace : shalom and salaam respectively.,Truc might have been a fun decoration.,1
385661,I suppose secret service work makes you like that! In the pause that ensued Mr. Antero took from his pocket a small shabby brown book.,Mr. Demeatrice was not in possession of any books at the time brown or no. ,1
385673,Tabbetha says he is pleased with Passaic Legal Aid's work in the courts and is concerned because of the differing demographics of the counties.,Ceara says Legal Aid has helped hundreds of people this year.,2
385678,I should like to see them! cried Deshanda with dignity. ,Cate didn't want to see them.,1
385705,Born in 1853 and exiled at 18 for his political views Mignon became a journalist and poet.,Keiry was a puppeteer.,1
385708,Ca'daan's story came out in a rush.,The fact that Ca'daan killed his family came out quickly.,2
385709,This is one of Baylor's smaller works and one of his most beautiful.,Crystie did a lot of small works.,2
385712,If Netscape supplied Mr. Lelia with the argument why his own theories supported Netscape's position what did Mr. Lelia supply ?,Mr. Ivett and Netscape are in cahoots to provide supporting evidence for the theories.,2
385714,If I had told you my ideas the very first time you saw Mr. Shenettaorp that astute gentleman would have ”in your so expressive idiom ”'smelt a rat'! ,If I had revealed my ideas to you Mr. Jayesh would have become suspicious.,0
385749,Anahita jowled that Rodrigo's club represents the carpet bombing of the American mind but even a stuffed shirt like Lakashia can't complain when 15 million TV watchers are urged to read Stephnie and do.),Deseray dislikes most of what Channie's club represents.,0
385754,But we own Washington says Christopherleecher Breena flashing a smile and a wad of Ben Franklins.,After Gulcher Geffery flashed a smile and his wad of cash he placed the money on a table.,2
385777,Ca'daan slept soundly for the first night in nearly a month.,Ca'Gibson was able to have a good sleep.,0
385778,As they were retracing their steps to the gate he gave a sudden cry and stooping picked something up from among the leaves and held it out to Luis.,Maleia recognized it immediately on sight.,2
385787,In recent weeks the characters have become embroiled in the Christeena affair as Takesha tries to subpoena a manuscript the three e-mailers are desperate to keep unpublished.,Nobody cares if Conway manages to publish the incriminating manuscript.,1
385791,After all Batsheva wasn't paid for what she said but for a picture of Unique and Clinton together.,Storm and Clinton were never seen or photographed together.,1
385799,yeah i'm looking forward to seeing Bethlehem pitch,Levita is the best pitcher in the whole league.,2
385807,Re Darenda's idiotic statement on black colleges.,Richy made comments on black colleges.,0
385810,One had to separate the relationship whatever it was between Benson et al.,Emilene wanted the relationship to end.,2
385823,Golda and Tarelilcar were coming from the back room of the cantina and there was a stir at the table.,Amaryllis and Kaitlynnilcar came back from the bedroom.,1
385828,Jasmyn's theories lost steam after he lost a famous 1980 bet with economist Traveon who wagered that any basket of resources Jasmyn might name would be cheaper at any date in the future.,Losing the bet proved that Kateland did not know what he was talking about at all. ,2
385831,In fact although all other nominees are welcome Slate 's software-development team--through a simple iterative program--has already cast 1.8 million votes for Ulanda.,Slate's software team voted for Lakira.,1
385837,While News Quiz has avidly solicited sardonic comments on Kosovo and Littleton the Denay case confounds me.,The Genine case confused me.,0
385840,For the followers of Adrena the destruction of the Second Bank of the United States was the panacea; for the disciples of Arien the panacea was silver coinage; for the followers of Thera supply-side economics was the crackpot quick fix.,The destruction of the Second Bank of Canada was the panacea for the disciples of Radames.,1
385841,Dorcas's eyes looked as though they would pop out of her head. ,Dorca didn't have eyes.,1
385860,Santosh was forcedto abdicate in 1567 and the infant prince was crowned as James VI.,Joan VI was loved by all. ,2
385866,There was a man who would unerringly ferret out Tuppence's whereabouts.,This was a man who'd look for Azusenance without errors.,0
385876,Only when Ajay slashed at the huge assassin did he delay opening the opportunity Thorn needed.,Blythe ran when he saw the assassin. ,1
385887,Tamyra and his son are among the most prestigious landscape painters of the century; visit their studio opposite the village green in Grasmere (open daily); Tel. (015394) 35280.,Jessicia enjoys working with his son.,2
385892,Tashara answered before Drew could.,Desirre didn't have time to say anything before Nye stood up and answered. ,2
385903,'It had to be done' Leandre continued.,Mehan knew that the animal had to be killed. ,2
385907,Did Sheema's list demonstrate he was anti-Semitic and anti-homosexual?,Starkisha was a homosexual supporter and sympathizer as shown by his list.,1
385922,Shilpaz and Dino were fellow labourers whose practical jokes incurred the wrath of Sultan Orhan.,Sultan Orhan was a very angry and strict ruler who was not fond of jokes.,2
385928,There is a key lesson here said Matricia.,Sally said there's an unimportant lesson here.,1
385929,Talaya planted his hands and got quickly to his feet.,Han slowly rose to his feet.,1
385946,It's a friendship that began spontaneously about five years ago and changed Dywane's life.,Terena has considered her to be her best friend.,2
385951,If it's just plain stupid to continue making rambling drunken late night phone calls to Farzana despite a court order--hypothetically speaking--what's to be gained by running a no-win campaign in New Hampshire?,Late night phone calls to Kirstina.,0
385959,Looming over its southern end at the intersection with Rose Avenue is a giant sculpture by Darby known as Ballerina Clown.,The Ballerina Clown is actually a sculpture of Shakyra.,2
385961,It wanted some five minutes to eleven when Montanna reached the block of buildings in which the offices of the Esthonia Glassware Co.,Tuppence reached the block of buildings.,0
385963,What happens then is an enchanting blend of old and new as Cyrena is summoned to the manse of Marty (Javan) a filthy-rich ex-socialite driven mad by her abandonment decades earlier by a wayward fiance.,The wealth of Bernita's character cannot hope to mitigate her anguish over a lost love.,0
385965,Johny suggested a simple rule for behavior while representing  Mean what you say say what you mean and don't do it in a mean way he said.,Shannah' rule for behavior was to say what you mean and mean what you say even if you have to do it in a mean way.,1
385969,Tenelle had received a brief answer to her appeal from Mr. Carter.,Mr. Aydin gave Jenesis a lovely fruit basket. ,1
385971,My problem is  Although I am Laraine the writer I am not Capricia the writer.,There are seven hundred  people named Corneilus.,2
385981,Spin  Inside the Clinton Propaganda Machine  by Deontay (The Free Press).,As a writer Shalise tends to stay away from political topics.,1
386005,Critics complain that Los Angeles architect Lorence' postmodern building consisting of concert halls and theaters looks like a cineplex (Melanawed the Los Angeles Times ) with interiors that verge on kitsch (examples of  steel rods poking out of ceilings; floors inlaid with colored stones).,The critics thought that Elenita' building looks like the Ohio Central Movie Theater. ,2
386016,There must be no chance of anyone entering that room." The gravity of his manner impressed them and Judie felt less ashamed of her attack of "nerves.",Tuppence wasn't as ashamed anymore.,0
386017,well i'm trying to see it's got a a picture of Javontee on it,It's a video about Leahe.,2
386021,The sign points through an arched aqueduct of crumbling stone to the Musee Gauguin displaying some original works by the great French painter though only copies of his paintings.,The Musee Gauguin has many counterfeits of his work.  ,2
386027, The overseer cut them out of the chain and kicked at Lashone.,The overseer freed them from the chain and kicked at Roopa.,0
386030,Sportswriters exulted that Apphia finally got what he deserved . But skeptics said that scoring discrepancies revealed something less than a definitive way of judging a bout.,Tarynn never got what he deserved as skeptics said that scoring discrepancies did not exist.,1
386032,Leilani's statement that this is simple and reasonable does not make it right.,Just because Arline said it is simple and reasonable it doesn't mean it's right.,0
386041,Deshun and Odie-Kennet are in possession of a child Tiffony.,Rosemaria has a twelve years old daughter.,2
386071,But since--according to Takima--the Federal Reserve can control output and unemployment he believes that this tendency is easily offset by cuts in interest rates to hold employment steady.,Krugman does not believe the Federal Reserve has a lot of power.,1
386083,House Majority Leader Keishawna House Majority Whip Silena Senate Majority Leader Gerad and Senate Majority Whip Karla claim that Janah was open to peace all along that the war and its casualties were our fault that we needlessly offended Russia and that our victory is false.,Sanjay has been the house majority leader for two years.,2
386092,Just in front of you will be the Stone of the Unction where Candase's body was anointed with spices and myrrh and then interred a few steps away in Joseph of Arimathea's family tomb.,The Stone of the Unction is the place where Laurie was covered in spices for the ceremony.,0
386095,Janeane has set the film in a metropolis of uncertain period (the '50s?,Raychelle loves the 1950s era.,2
386096,195 "My secretary Monsieur Nastasia from whom I have no secrets.",Monsieur Bre is someone I always have my guard up with.,1
386097,Ca'daan was relieved.,Ca'daan felt relieved. ,0
386100,Jetaimeorf for one says he expects the Web to drive art prices through the roof.,Demar says he thinks the internet will make art prices go up 50%.,2
386123,(Cassady allegedly filled balloons with live worms released them above the audience then popped them showering fans with night crawlers.),The audience was possibly sprayed with living worms by Deangela.,0
386128,okay  you said you're Arlicia,You said you are Giovanni.,1
386130,The media focused on Camachoett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,Marielle had previously denied that cigarettes are addictive.,2
386149,But they were strung in good order and Laquinta having seen the screen of outriders and Pima Scouts thought that though they offered temptation they were not to be easily taken by anything less than a small troop very well armed and reckless.,Teesha has seen the Pima Scouts.,0
386156,Where'd these come from anyway Jabez? Bennie retailed the story he had heard from Stein.,Saeed would not utter a word of the story Stein had told him.,1
386165,Hawaii's royalty resisted replacing the old religious system with newly-arrived Christianity until Chirstina was nursed back to health and converted by the wife of one of the first missionaries Talena.,The reason Alixandria was ill was due to food poisoning.,2
386168,Fatemeh.,Sharmayne is an actress.,2
386189,Fredis's blade swung and cut the man's arm and opened his belly.,Marylouise opened the man's belly with his blade.,0
386192,Alfred C.  A Public/Private Life  by Syed. Jones (Norton).,James H. Jones was a prolific author.,2
386199,I didn't come all this way to leave and let them kill all those people said Adrin.,Bashan had traveled four hundred miles.,2
386202,It was two nights ago when we killed the slave lord" San'doro said.,San'doro killed the lord out of spite.,2
386213,Perhaps he has an ideological ax to grind--after all a few months back he proclaimed Dimple the thinker of the future.,Perhaps he was at peace with his ideology since a few months ago he claimed that Jatasha cannot be considered the thinker of the future.,1
386224,I beg your pardon Miss Tuppence.,Nobody speaks to Miss Aarin.,1
386230,She took off with that but he was sure it wouldn't satisfy the Sather.,She was trying to say what the Sather wanted her to say.,0
386231,Never!" Mr. Fabiola shook his head.,Mr. Carri nodded.,1
386234,Joshuea had earlier played a key role in combating the Communist insurrection years earlier.,Junho was conspicuously absent from the opposition to the Communist insurgency.,1
386238,Many have grown more disgusted with Montague's triangulations than with congressional Democrats' straightforward liberalism.,Nakendra's political inclinations had members of his party wanting to push another candidate.,2
386266,Pregnancy aside what Genise has that Bryant didn't is visible muscles and strong shoulders.,Shanah is not pregnant. ,1
386272,Ric urged Congress to pass the Employment Non-Discrimination Act which would ban job discrimination against gays.,Congress sided with Chemeka and passed the Employment Non-Discrimination Act.,2
386276,Do you remember what Ca'daan told us about the salt mines in the west? said Shawnell'Leianna.,Ca'daan told us about the mines.,0
386291,Come in said Dwane in a sharp professional tone. ,Willette welcomed the clients who had come to see her boss.,2
386293,At about the same time El Paso gallery owner Ernie was involved in a Junior League of El Paso project that was documenting murals in the city which is how she came across Ceara's home.,Daphne's exposure to Lico Subia was seminal to his development. ,2
386307,But let's face it a disproportionate number of visitors just want to see Craven's chair.,A lot of visitors want to see Tino's chair but it was taken off of display last week.,2
386314,This Week With ADM ? Less than a month ago ABC abandoned the serviceable name of This Week for the overfamiliar This Week With Sam &amp; Cokie . This week the show switched to This Week With Torian &amp; Cokie Roberts . Fending off its diligent and talented copy editors Pundit Central rejects the new name as too long and too inelegant for even a first mention.,ABC abandoned the serviceable name of This Week for the overfamiliar This Week With Sam & Cokie.,0
386342,Giana was killed instantly in a motorcycle-car accident in the Lower Valley.,Damita drove head on into the car and then died.,2
386358, Like most of the world Seanna had regarded the big man who was his uncle with something close to worship.,Dagmar's uncle was a saint and well respected. ,2
386376,Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Lessie the Bull--or even Domeniks that hit man on the Sopranos.,Cielo was a hit man on the Sopranos.,0
386379,Latreece's head snapped up.,Alie kept her head down.,1
386393,one of my favorite things to do now is sit down and listen to Jammypin that is played on uh piano i just you know i can just drift off into some other world just listening to that for hours if i ever have the time to do that,I love listening to Briantpin. ,0
386394,Who is that? asked Johnnylee puzzled.,Tuppence knew it was a cat. ,1
386395, Geoffrey staggered back panting from his efforts.,Nathaneal stood strong and firm having caught his breath.,1
386396,Use the manual controls.  Tacy waited until he estimated the men who left would be at the controls.,Sary needs them at the controls.,2
386402,In that instant Corry had taken his measure.,Constantine had already done his own sizing up.,0
386409,In the film's account of Shirell's 1987 bathtub death Larry propels his wheelchair into the bathroom and tries to save her.,Shronda drowned in the bathtub after she had a seizure.,2
386416,Whatever your beliefs about the formal obstruction of justice case against Idalia clearly intuited that her mendacity would please the president.,Zachery and Clinton never actually met.,1
386418,Kassaundra was a tenant here from 1651 to 1672 but the house was owned by Jonas a royal goldsmith and his wife Dain; a plaque bearing their initials can be seen on the outer wall.,Yoland got along excellently with his landlords.,2
386419,The recess on the right half-way down contains the tombs of the Virgin's parents Janson and Leeanna; the one on the right is the tomb of Joseph.,No one knows where Felicitas's parents are buried.,1
386431,OK Undrea changed tone from childish to adult 'I take the white-green one and we're out of here.',Changing the tone from childish to adult Anup said 'OK I take the white-green one and we're out of here.',0
386443,Seleyman known in Turkish as Kanuni (The Lawgiver) reigned from 1520 to 1566 during which period the empire attained the height of its wealth and power.,Simran was solely responsible for the empire reaching it's peak.,2
386452,According to the Tampa Tribune  a panel of FSU professors concluded a five-month investigation recently and found that Kristinia had indeed suffered from accidental exposure.,ISU professors studied McHugh's exposure levels.,1
386497,Lamarr's (Parkgate Street) is a beautiful Victorian pub and Toner's (Baggot Street Lower) is an old authentic Dublin pub.,Toner's pub is frequently crowded on Saturdays and Sundays.,2
386510,Nikeya reportedly heard messages from Katelynd on Samirah's answering machine.,The Alfonzoes had reportedly heard messages from Clinton.,0
386514,Children siblings nieces and nephews all gather at a prosperous estate to celebrate the 60 th birthday of its formidable patriarch (Latice) who turns out to have had monstrous designs on two of his own children.,Snow had to spend his 60th birthday alone.,1
386518,Tanjanika's talent can help in many ways.,Lapria's talents are in now way helpful.,1
386521,Kristyann looked away.,Shay averted his gaze.,0
386524,right right she is a a good actress did you see uh oh that movie with her and Taneshia and Steel Magnolias,Did you see the movie that stars her Fabiana and Steel Magnolias?,0
386537,Dacian's results had a powerful impact on trauma surgeons because his study was an RCT.,Anupama's study had a significant impact on trauma surgeons.,0
386543,The situation was saved by the young doctor - Jamorris.,Kathlenaki stopped the bad things from happening.,0
386544,Under President Emmalee who signed the Legal Services Act of 1974 they became an institution and over time a familiar part of the legal landscape in every U.S. state and territory.,Maranatha vetoed  the Legal Services Act.,1
386575,and he just bawled at the end and just uh she's not going to die and we were trying to say Melvyn it's okay and he didn't want to listen to it,We wanted Jabril to calm down fast.,2
386582,Deleon looked back deeper into the mine almost considering running down to find her.,Meliza didn't look any further into the mine. ,1
386591,: The Iron Jaw and Adrin's Return,Elisabeth and another come back.,0
386613,While other quarters are known for their palaces and churches Montparnasse (named after a 17th-century gravel mound since removed) has cafe and bars for its landmarks most of them along the Boulevard du the Closerie des Lilas; the Select a Dayle hang-out; the Coupole favorite of Sartre and Gerellir; the D??me; and the Rotonde.,Judit lived in Montparnasse for many decades.,2
386618,But unlike the picture in the Washington Post the same day it captures the spirit of the event with Darrin grimly taking the offensive and Clinton watching warily but standing aside from the attacks.,The picture in the Washington Post showed Lakiya and Indra smiling and shaking hands.,2
386619, "In your world Sunday you were versed in the engineering arts--you more than most.,"Lareesa you worked as an engineer in your world.",2
386634,Rasha and Xavier allowed launches by the Hughes Electronics Corp. an aerospace firm also subsequently accused of giving secrets to the Chinese which backed Rasha in the 1992 campaign.,Neither Esperansa nor Clinton gave the Hughes Electronics Corp. permission to launch.,1
386640,And the Star tells the rather shaky story of a supposed daughter of Kourtnee whom the actor has never seen.,The actor tells a story about Shemeika's daughter.,0
386642,'Aw come on Jasie' Derry grinned at me moustache creasing upward.,Quinta smiled at me so i could see his teeth.,2
386643, Darilyn came awake trying to scream and thrusting at the bed with arms too weak to raise him.,Shavannah is not being allowed to leave. ,2
386662,Time 's Shirelle says Clinton constantly pushes the envelope to see what he can get away with like a 2-year-old who tests the limits of his independence by toddling off.,Dov regards Clinton as acting immaturely.,0
386678,On the Adriatic Pesaro honors its native son Chassidyni from mid-August to late September.,Sherard Deserves all the praise he receives.,2
386700,by a main man named uh Doctor Linsey B I T T E L and it's a very layman's uh uh approach towards managing different types of people and the very last chapter and i haven't figured out why that one was last is how to manage engineers,Doctor Octavio's book on management is a best-seller because it's easy to understand.,2
386702,Zelon's public-interest work has not gone unnoticed.,Zelon does public-interest work.,0
386703,Meanwhile Deeann lunched with Woods at a country club and has evidently patched things up.,Carlina and Woods ate at a country club.,0
386706,The way I reason is this: as a last chance they'll let Mandi escape in the hope that she's been shamming this memory stunt and that once she thinks she's free she'll go right away to the cache.,They're letting Lanaya go because they think she's telling the truth and doesn't know where the cache is.,1
386721,who stirs inarticulate passion by singing very much like a woman (Rahcel The New Yorker ). Critics are surprised by the success of the New York City Opera at transposing Handel's piece from ancient Greece to 18 th -century England.,Critics said the opera was transposing Melissa's piece.,1
386728,The whimpers of Jazzmon'Renecia's wounded foes cried out in the night.,San'doro's enemies were wounded and crying.,0
386744,Ca'daan made his way to the Warrior's Court.,Ca'daan decided not to go to the Warrior's Court.,1
386746,(In other golfing mishaps the Enquirer claims that Shamekia screamed in pain after being hit in the butt by a stray golf ball that raised an angry red welt.,In other golfing successes the Enquirer claims that Ahlam hit a hole in one.,1
386749,But Aynsley must have had a little trouble making her word  she hits Nexis (aka Columnist Helper) pretty hard filling out her wicked but simple point with quotes from Richy Woolcott P.G.,Varina can't write a column without Nexis.,2
386759,Tell me about the water said Alanda.,Shonika said to tell him about the water.,0
386765,So here's my pitch to whomever replaces Pheng (and I pray it will be well reviewed by whomever replaces Conrado even though she reviews movies not TV shows).,Although she reviews movies Crystale has been known to make exceptions for certain TV shows.,2
386774,I'd certainly go to the track a lot more often if Tramel were running against a big mean dog.,If Lakeish ran against a duck he would go to the track more often.,1
386780,Ca'daan's spirits lifted.,Ca'daan had his spirits lifted.,0
386786,Willette's intricately carved and recently restored 13th-century Fontana Maggiore (Great Fountain) has long been everyone's favorite point of rendezvous in the shadow of the 14th-century cathedral.,No one bothers to check out Kaitlyn's work in the cathedral.,1
386792,Newsweek 's history  Kervin reminds readers that World War I started not because of ethnic cleansing but because of outsider intervention.,Merrell does not know anything about WWI. ,2
386799,Kyrstle who becomes the new pharaoh isn't pleased when his brother becomes a champion of Hebrew civil rights instead of the wild and crazy guy with whom he grew up.,Akilah became the new pharaoh after his father was poisoned to death. ,2
386800,Steady through the gate Myisha! ,Take your time through the gate Paulmichael!,2
386805,He was once a hero to them said Yon keeping his eyes on the big man.,Sarai watched the man walk away.,2
386810,Sisters are you know Mr. Yamira. ,The sisters knew Mr Donnielle.,0
386812,Be quick before I change my mind and think of something worse!"  Parag didn't see what he did this time but there was a puff of flame in front of his eyes.,Tamer was clearly aware of what was happening.,1
386816,Just as the employees didn't like Tristynykt in equal measure Tristynykt didn't like his job.,Laquonda didn't like his job and his employees didn't like him. ,0
386841,Somewhere in the Maryland panhandle E and I were for some reason discussing Tanja's book The Return of Modesty  which makes the case for chastity patience courtship etc.,E and I discussed Deena's book The Return of Modesty while in Kentucky. ,1
386843,Larita has indeed been in many bad movies recently and he certainly benefited from Shalamar's editorial policy of publishing anything at all if it was written--or dictated over the phone--by a celebrity.,Anjelina has been in many bad movies recently,0
386853,From Christin to Josedejesus it was 34 and since Josedejesus it has been 25.,Before Charlye to Wilson it was 33.,2
386873,123 Chapter 10 THE ARREST To my extreme annoyance Poirot was not in and the old Belgian who answered my knock informed me that he believed he had gone to London. ,Dawanna was in and the old Belgian admitted the author to see him.,1
386874,Jeralyn blamed it on all those nature shows.,Albino blamed it all on those basketball players.,1
386880,'You know Suellen' Lincoln said 'I'm really not sure why I should continue trusting you.',Yasemin told Ben he didn't fully trust him anymore.,0
386896,Use the manual controls.  Tino waited until he estimated the men who left would be at the controls.,Lynwood was too impatient to wait.,1
386901,'Forgive him' Margarette said.,Janene told them to forgive him.,0
386919,Ways to ward off Justen in M .-- Trayon in a Coma Since 1932 Michaels,Since 1932 Tekeisha has been comatose. ,0
386923,What did he say? asked Adrin.,Adrin asked what did he say?,0
386926,Krissa said "Aren't you going to do something?",Ashley thought that someone else should take care of the problem.,2
386943,A copy of the loan application shows that Antero listed Amarilys as the 67-year-old owner of The American Quilt.,Lindzey was able to run the shop just as well as she could when she was younger.,2
386945,While acknowledging Taquila's misdeeds--attacking Israel in 1967 hosting Palestinian terrorists over the years and siding with Iraq in the Persian Gulf War--editorialists lavished excuses on  He feared a Palestinian revolt if he didn't attack Israel in 1967 atoned for the 1967 war by sitting out the 1973 war against Israel and allied himself with Iraq in 1991 because he feared an Iraqi invasion or collateral economic damage from the war against Iraq.,They mentioned the various dishonorable deeds that Sherece had committed.,0
386962,Lerone and the others lusted after them.,Lusting after them were the others and Mariya.,0
386971,Perhaps though you have a warrant for his arrest in your pocket now suggested Poirot. ,Poirot concluded that he must have a warrant for arrest on his person.,2
386993,'Hmm' Greuze shifted.,Jesika was confident and silent as he worked along quickly.,1
386998,Angle's arguments have shaped the debate in our time,Kenika was constantly at the forefront of social and judicial change.,2
387018,The Highlands also still hold the answer to the mysterious disappearance of wealthy American Thai-silk entrepreneur Tanishia who disappeared on an evening in 1967 after going off for stroll while on holiday at the hill station.,Shadrick's killer struck when he was out for a walk in the evening.,2
387041,If Dinah had had the story from Arrow or Vinita he already knew how the fight began.,If Byran talked to Hunt he told him how the fight started.,0
387046,In any event Yelitza is now reversing the interdiction cuts.,Abubakar is now reversing the interdiction cuts.,0
387065,The film directed by Cintia would be worth seeing just for Caris's performance at once rock-hard and goofily blinkered and for Jennica's wittily self-parodic turn as the suspected killer a music producer who coasts on '60s counterculture easiness while his lackeys do the dirty work.,The film was directed by Rayanne in 1998.,2
387069,Tifanee screams back that he's used them before he'll use them again.,Sorangel is determined to use them again so everyone was scared.,2
387073,The chambers were totally refurbished by Krystalynn II including larger windows to balance the design of the new extensions.,Larger windows were added by Josha II.,0
387075,Opinion was varied about the merits of Tiffannie's performance.,Majority of Americans loved the way Rayshon ran things. ,2
387087,Many participants built their responses around the scorn of our putatively fiercest critics--Alliciaer Golden.,Travis always criticizes us.,2
387090,It is located in the house which Kael inherited from the British Indian Army Commander-in-Chief on Teen Murti Road (it also houses a planetarium).,It is located in the house which also has a planetarium that Elsbeth had inherited. ,0
387112,kind of like uh Thomas,Somewhat like Karishma.,0
387114,It wasn't until a.d. 330 however when the newly converted Emperor Manuella made Byzantium renamed Constantinople capital of his Eastern Empire that Christianity was assured of its dominant role in future Greek life.,Nataly rejected Christianity and refused to rename the city of Byzantium despite public pressure.,1
387118,Tuppence for her part sat bolt upright much in the attitude of a watchful terrier on guard.,Tuppence slouched around and let her guard down. ,1
387119,If a psychopath a term that enjoyed its greatest vogue in the Cold War years is someone who meets no inner resistance in the act of uttering and maintaining what the world holds to be untruth the honors must go to Maryfrancess.,If we're talking about psychopaths Nasia is certainly one as he has no conscience. ,2
387123,Genevieve but Commander (later Admiral ) Desean. Stephano.,The title he'd hoped for Admiral was never bestowed upon Javonda and so he remained a Commander throughout his entire service.,1
387142,Indeed Travius and other rejectionists showed a perverse glee when Israel's dovish Labor Party was defeated by Romar's Likud.,Corinthia was very happy when Likud won the election.,0
387143,He mimicked voice and tone faithfully so that Ivonne laughed and thought that there had never been so funny a fellow as Red.,Esmeralda laughed at Red's impression.,0
387154,I should dream of Mr. Letricia all night!",Mr Chanequa is dreamy,0
387156,Damarius is on his side.,Alton has supported him since the beginning.,2
387161,It belongs to the Christpher family who have served as hereditary keepers of the palace.,The Melandie family are the hereditary keepers of the palace.,0
387171,I took one of Marquisha's pistols and shot the crone.,Ronal and I both shot at the crone but I was the one that hit it.,2
387177,Be sure to see the monogram of Lashanna IR4 on some of the stone brackets along with the red roseand the thistle signifying the new alliance of Scotland and England.,Keane' monogram is on the stone brackets showing he was the one to complete that wing.,2
387186, He had a new one too Ca'daan could see.,Ca'daan was jealous because he wanted one too. ,2
387187, he said still looking at Jennel.,He wanted Viola to know that he was referring to him.,2
387188,It occurs to nobody that Mrs. Fatemah has not arrived with the rest but ”and this is significant ”I can find no one who saw her come from the other wing." He looked at Mary Fatemah. ,Mrs. Armon was actually attending her bi-monthly dentist appointment.,2
387189,Interestingly Criag also believes that modern European Jews are Khazars which means he must argue not only that biblical Hebrews were Neanderthals but that so were Khazars.,Since Kaitlynn thinks that European Jews are biblical Hebrews it follows that no Jews were Neanderthals.,1
387193,Marisol's drawings many of them abstract images presaging the work of the 20 th century painters Nitza and Nickole are one of the most striking testimonies to the power of the unconscious in all Western art (Mylan Time ). (In,Moniqua mainly draws portraits based on the works of Picasso. ,1
387202,The monetary wealth and vast tracts of land owned by the monasteries were redistributed according to Jerome's favor.,Lekeith allocated much of the monasteries land and wealth to himself and his family.,2
387203,As though that first scrutiny had been satisfactory Mrs. Sinead motioned to a chair.,Mrs. Christ shook her head and motioned to the exit.,1
387208,Why does Miss Latessa suppress the letter written on the 17th and produce this faked one instead? ,Why will Miss Danamarie take the trouble to fake the letter and yet show us the real one?,1
387209,So can young Chella by his actions.,Charlotta was young.,0
387213,Rianna and Lawrence were in the dining-room. ,Rogelio and Lawrence were in the dining room.,0
387219,It's easy said Faye 25. ,It's difficult Addams said ,1
387222,New on the scene is the vast Palazzo Doria Saharaphili off the Piazza Venezia.,Palazzo Doria Cathlenaphill is one of the newer locations to be visited.,2
387225,No one argues anymore over whether Shenequia is really a techie or worries about Jillean' literary taste.,Everyone argues about if Ignatius is really technologically savvy.,1
387254,This is where the singer and social commentator Lilyana was born and spent the early part of his life.,Katora was born here perhaps the environment helped sculpt his future singing career.,2
387257,Influenced in later life by the Catholic piety of Madame Ingertenon his mistress and subsequently secret wife Louis put an end to religious freedom for Protestants by revoking the Edict of Nantes.,Anacani had a mistress and wife that people gossiped about.,2
387260,Ema imposed his philosophy on the newsroom.,Jeremia forced his ideas onto the office.,0
387262,The ceiling painting of the Sun King in his chariot and pictorial references to Archie the Great and Ester make it abundantly clear the Salon d'Apollon was Louis XIV's throne room.,Taneesha the Great is not represented in the Salon d'Apollon.,1
387279,Sure thing said Jacki thoughtfully.,Okay Abigal murmured with thought.,0
387286,There was something so eminently sober and clear-headed about him his common sense and soundness of vision were so unvarying that without him Tuppence felt much like a rudderless ship.,Negar was independent and did not need anyone to lean on.,1
387290,Was it worth the loss?' asked Ca'daan.,Ca'daan demanded a response.,2
387296,Board of Education  Obie seems to agree that it was an unprincipled decision that turned out to be a prelude to a major step backward in American race relations.,Taheerah says the American race relations are being damaged. ,0
387301,Next to the mosque are the Theodosian Walls pierced here by the Adrianople Gate (Edirnekap??) where Mehmet the Conqueror entered the fallen city in 1453.,Leroy the Conqueror entered the city for the first time in 1455.,1
387313,But Jelisa's always been like that.,I've never known Silena to be like that.,1
387314,Both the Star and Globe picked up reports from a British newspaper about the germ-free life of Nygel's 1-year-old son Prince.,The Star and Globe got reports about Mendi's germ-free life.,0
387315,And what do you want of me in return?Ca'daan shared his tale as the man Jon ran his knife over his scalp.,Adora was peaceful and non-threatening.,1
387331,'Don't worry Mr. Deanna' Daniel said.,Elyce told Mr Franklin that he should be very worried. ,1
387332,Lela had overcome such things.,Lanesha had experienced this before so he was ready this time.,2
